mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9990831613540649,8,n01514859,hen,8,490,4.686201095581055,-10.946812629699707,0.9977850914001465,1.6207104636123404e-07,0.9977850914001465,0.0,15.633013725280762,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9497580528259277,8,n01514859,hen,8,84,1.1835486888885498,-6.80706787109375,0.8555268049240112,0.00028970290441066027,0.8555268049240112,0.0,7.990616798400879,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.5640447735786438,140,n02027492,red-backed_sandpiper,8,292,-2.328779697418213,-6.691343307495117,0.07121919095516205,0.000907736539375037,0.3209782838821411,1.5056111812591553,5.8681745529174805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,shape,1,0,0,1,0.02647375501692295,115,n01950731,sea_slug,8,599,-1.319166898727417,-5.034614086151123,0.017033254727721214,0.0004146669525653124,0.5848904848098755,3.536257028579712,7.251704216003418,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n01950731,other,shape,1,0,0,1,0.2563863694667816,115,n01950731,sea_slug,8,340,-2.173797845840454,-3.9280450344085693,0.05559371039271355,0.009619793854653835,0.3392607569694519,1.8086988925933838,3.562946081161499,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.8621591925621033,86,n01807496,partridge,8,490,-2.639453887939453,-8.968655586242676,0.082916259765625,0.00014787753752898425,0.4798588454723358,1.7556607723236084,8.08486270904541,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.8755313754081726,8,n01514859,hen,8,84,-1.3123853206634521,-2.7621266841888428,0.3437492549419403,0.08065421879291534,0.3437492549419403,0.0,1.4497413635253906,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9378376603126526,10,n01530575,brambling,8,292,-1.6143066883087158,-4.237118721008301,0.04577933996915817,0.003323508193716407,0.771165668964386,2.8240702152252197,5.446882247924805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n13052670,other,shape,1,0,0,1,0.16220121085643768,996,n13052670,hen-of-the-woods,8,599,-2.6755638122558594,-8.292594909667969,0.0921119973063469,0.00033486561733298004,0.2779824435710907,1.1045527458190918,6.721583843231201,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02447366,other,both,1,1,0,1,0.10963021218776703,362,n02447366,badger,8,340,-3.906367540359497,-2.6106128692626953,0.02367849461734295,0.08651535212993622,0.25484368205070496,2.3760831356048584,1.0803284645080566,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.8188266754150391,85,n01806567,quail,8,490,-3.699720859527588,-7.895811080932617,0.034725915640592575,0.0005227751098573208,0.4355103075504303,2.5290322303771973,6.725122451782227,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.882235050201416,84,n01806143,peacock,8,84,-1.2336111068725586,-1.1517386436462402,0.24902911484241486,0.27027562260627747,0.27027562260627747,0.08187246322631836,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,both,1,1,0,1,0.02465340681374073,275,n02116738,African_hunting_dog,8,292,-3.3702354431152344,-3.912970781326294,0.006404242943972349,0.0037218662910163403,0.8945377469062805,4.9393463134765625,5.482081890106201,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9061426520347595,8,n01514859,hen,8,599,0.4226038455963135,-7.833179473876953,0.7670115232467651,0.0001992328034248203,0.7670115232467651,0.0,8.255783081054688,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.04950224980711937,340,n02391049,zebra,8,340,-6.545409679412842,0.7639079093933105,0.0005831214948557317,0.8712751865386963,0.8712751865386963,7.309317588806152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9955584406852722,8,n01514859,hen,8,490,3.1353628635406494,-8.431074142456055,0.9900800585746765,9.384922122990247e-06,0.9900800585746765,0.0,11.566436767578125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9896684885025024,8,n01514859,hen,8,84,2.2019550800323486,-5.382257461547852,0.9594011306762695,0.00048777402844280005,0.9594011306762695,0.0,7.584212303161621,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.43318673968315125,292,n02129604,tiger,8,292,-1.5563113689422607,-0.8133342266082764,0.15722711384296417,0.3305204212665558,0.3305204212665558,0.7429771423339844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,bird,other,shape,1,0,1,1,0.9047310948371887,7,n01514668,cock,8,599,-1.411668062210083,-9.579435348510742,0.19637642800807953,5.570229404838756e-05,0.6839402318000793,1.2478373050689697,9.415604591369629,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.8537464737892151,8,n01514859,hen,8,340,-1.069335699081421,-2.765259027481079,0.2768183946609497,0.05077673867344856,0.2768183946609497,0.0,1.6959233283996582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9760016798973083,8,n01514859,hen,8,490,1.357053518295288,-7.784075736999512,0.8880730867385864,9.517143189441413e-05,0.8880730867385864,0.0,9.141129493713379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9610621333122253,8,n01514859,hen,8,84,0.8898327350616455,-4.908105850219727,0.8759142756462097,0.00265735131688416,0.8759142756462097,0.0,5.797938346862793,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9000986218452454,8,n01514859,hen,8,292,0.09081029891967773,-5.7689104080200195,0.689624547958374,0.0019668368622660637,0.689624547958374,0.0,5.859720706939697,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9480670690536499,8,n01514859,hen,8,599,0.9841921329498291,-8.337974548339844,0.8923183679580688,7.979109068401158e-05,0.8923183679580688,0.0,9.322166442871094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.9133694767951965,8,n01514859,hen,8,340,-0.5248627662658691,-6.21909236907959,0.47711628675460815,0.001605653204023838,0.47711628675460815,0.0,5.694229602813721,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9609598517417908,85,n01806567,quail,8,490,-2.7657418251037598,-6.887186527252197,0.019594544544816017,0.0003178443294018507,0.6701388359069824,3.532233715057373,7.6536784172058105,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9398258328437805,8,n01514859,hen,8,84,0.31468796730041504,-3.836150646209717,0.6412100791931152,0.01009982731193304,0.6412100791931152,0.0,4.150838851928711,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9179896116256714,8,n01514859,hen,8,292,0.296250581741333,-4.5273284912109375,0.5596492886543274,0.004498443566262722,0.5596492886543274,0.0,4.823578834533691,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,shape,1,0,0,1,0.23102626204490662,115,n01950731,sea_slug,8,599,-1.1146628856658936,-6.57470703125,0.1812276989221573,0.0007708280463702977,0.5003604888916016,1.0155746936798096,6.475618839263916,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n01950731,other,shape,1,0,0,1,0.05334814265370369,115,n01950731,sea_slug,8,340,-2.4600462913513184,-8.927971839904785,0.01802225224673748,2.7978516300208867e-05,0.8585620522499084,3.863651752471924,10.33157730102539,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9243684411048889,83,n01798484,prairie_chicken,8,490,-0.8417117595672607,-9.22492790222168,0.2310340255498886,5.2831328503089026e-05,0.36249202489852905,0.4504375457763672,8.833653450012207,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9746682047843933,8,n01514859,hen,8,84,1.5220649242401123,-6.820467948913574,0.9274250864982605,0.00022088323021307588,0.9274250864982605,0.0,8.342533111572266,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.5254412293434143,292,n02129604,tiger,8,292,-0.3654177188873291,-0.05024385452270508,0.2713319957256317,0.3718598186969757,0.3718598186969757,0.315173864364624,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9604370594024658,8,n01514859,hen,8,599,1.449838399887085,-7.923320770263672,0.9153478145599365,7.778121653245762e-05,0.9153478145599365,0.0,9.373159408569336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.011077241972088814,340,n02391049,zebra,8,340,-4.474452495574951,3.1939826011657715,0.0004591898468788713,0.9825423955917358,0.9825423955917358,7.668435096740723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.950960099697113,8,n01514859,hen,8,490,0.049478769302368164,-8.420366287231445,0.7494418621063232,0.00015715605695731938,0.7494418621063232,0.0,8.469844818115234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.982672393321991,84,n01806143,peacock,8,84,0.6376664638519287,1.5357060432434082,0.2819638252258301,0.6921609044075012,0.6921609044075012,0.8980395793914795,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.22440718114376068,292,n02129604,tiger,8,292,-2.0515236854553223,-1.7716654539108276,0.13646598160266876,0.18053659796714783,0.18053659796714783,0.27985823154449463,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9880273938179016,8,n01514859,hen,8,599,2.620964288711548,-8.865479469299316,0.9806851148605347,1.0070026291941758e-05,0.9806851148605347,0.0,11.486443519592285,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.004559393040835857,340,n02391049,zebra,8,340,-4.790213108062744,3.4890289306640625,0.00025117830955423415,0.9899449944496155,0.9899449944496155,8.279241561889648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.9517707228660583,212,n02100735,English_setter,169,490,-6.968107223510742,-9.14509105682373,0.0002241348847746849,2.5413082767045125e-05,0.9191007018089294,8.318902969360352,10.49588680267334,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.4752715229988098,84,n01806143,peacock,169,84,-5.268709182739258,-2.746856689453125,0.0090077705681324,0.1121615394949913,0.1121615394949913,2.521852493286133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.014747373759746552,292,n02129604,tiger,169,292,-8.681760787963867,0.8995945453643799,6.252730963751674e-05,0.9061486124992371,0.9061486124992371,9.581355094909668,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01950731,other,other,0,0,0,0,0.0049481578171253204,115,n01950731,sea_slug,169,599,-8.91221809387207,-7.085136413574219,5.909465926379198e-06,3.673159153549932e-05,0.9803634285926819,12.019123077392578,10.192041397094727,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.003978018183261156,340,n02391049,zebra,169,340,-7.457361221313477,2.593939781188965,4.117768185096793e-05,0.9547429084777832,0.9547429084777832,10.051301002502441,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.581536054611206,169,n02090622,borzoi,169,490,0.4925088882446289,-4.86000919342041,0.4579288959503174,0.0021688472479581833,0.4579288959503174,0.0,5.352518081665039,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9953373670578003,169,n02090622,borzoi,169,84,2.809600830078125,-6.487551689147949,0.9745084643363953,8.934774086810648e-05,0.9745084643363953,0.0,9.297152519226074,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,shape,1,0,1,1,0.9952117800712585,169,n02090622,borzoi,169,292,3.2813754081726074,-8.713641166687012,0.9799962043762207,6.0513893913594075e-06,0.9799962043762207,0.0,11.995016098022461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.8753654956817627,176,n02091831,Saluki,169,599,-2.4441895484924316,-5.563374996185303,0.029134826734662056,0.0012875593965873122,0.39240363240242004,2.6003568172454834,5.719542503356934,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,both,1,1,1,1,0.5478147268295288,176,n02091831,Saluki,169,340,-1.4706482887268066,-1.2712225914001465,0.09079959243535995,0.11083918809890747,0.3620322644710541,1.3830785751342773,1.1836528778076172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9993211030960083,169,n02090622,borzoi,169,490,4.293618679046631,-8.118849754333496,0.9946131110191345,4.0456457099935506e-06,0.9946131110191345,0.0,12.412467956542969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__nst.jpg
