mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9941111207008362,8,n01514859,hen,8,490,12.838303565979004,0.5382438898086548,0.6655579209327698,3.0292696919786977e-06,0.6655579209327698,0.0,12.30005931854248,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.970233142375946,8,n01514859,hen,8,84,10.49148178100586,6.673891544342041,0.47097504138946533,0.0103523638099432,0.47097504138946533,0.0,3.8175902366638184,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,other,0,0,0,1,0.14905640482902527,275,n02116738,African_hunting_dog,8,292,6.085435390472412,5.472017765045166,0.012585996650159359,0.006815281230956316,0.39290812611579895,3.440990924835205,4.054408550262451,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.013501588255167007,599,n03530642,honeycomb,8,599,3.5673906803131104,8.491169929504395,0.0019303937442600727,0.2654704451560974,0.2654704451560974,4.923779487609863,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02447366,other,other,0,0,0,0,0.045876987278461456,362,n02447366,badger,8,340,4.050262451171875,3.1511776447296143,0.0012205523671582341,0.0004966937704011798,0.6652004718780518,6.300785064697266,7.1998701095581055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9985746741294861,86,n01807496,partridge,8,490,10.502284049987793,0.5862955451011658,0.022530877962708473,1.112548147830239e-06,0.6643056869506836,3.3838558197021484,13.299844741821289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.9346120953559875,86,n01807496,partridge,8,84,8.79671859741211,7.071022987365723,0.2137918472290039,0.038065455853939056,0.23668639361858368,0.10173320770263672,1.8274288177490234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9712876081466675,8,n01514859,hen,8,292,10.912062644958496,4.7574543952941895,0.442126989364624,0.0009389330516569316,0.442126989364624,0.0,6.154608249664307,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.43425253033638,8,n01514859,hen,8,599,6.951630115509033,3.1490752696990967,0.20594409108161926,0.004595372825860977,0.20594409108161926,0.0,3.8025548458099365,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.9817849397659302,7,n01514668,cock,8,340,9.945398330688477,3.633255958557129,0.178423672914505,0.0003236859629396349,0.6680644750595093,1.3202238082885742,7.632366180419922,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9911364912986755,8,n01514859,hen,8,490,11.818619728088379,0.5268099904060364,0.5500996112823486,6.862312602606835e-06,0.5500996112823486,0.0,11.291810035705566,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9748955368995667,8,n01514859,hen,8,84,10.566723823547363,8.85407829284668,0.5183112025260925,0.09349708259105682,0.5183112025260925,0.0,1.7126455307006836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,other,both,1,1,1,1,0.9738555550575256,7,n01514668,cock,8,292,11.007758140563965,7.127809047698975,0.30795904994010925,0.006359932478517294,0.6383664608001709,0.7289457321166992,4.6088948249816895,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.19625315070152283,8,n01514859,hen,8,599,5.196932315826416,2.016552209854126,0.059154875576496124,0.0024590592365711927,0.059154875576496124,0.0,3.18038010597229,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.556382954120636,7,n01514668,cock,8,340,6.135046482086182,4.399613380432129,0.07953143119812012,0.014023284427821636,0.09107819944620132,0.13556623458862305,1.8709993362426758,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.998229444026947,8,n01514859,hen,8,490,14.0581693649292,-0.015099311247467995,0.8245136737823486,6.371693075379881e-07,0.8245136737823486,0.0,14.07326889038086,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9924198389053345,8,n01514859,hen,8,84,12.1290283203125,7.223830699920654,0.5691705942153931,0.00421640370041132,0.5691705942153931,0.0,4.905197620391846,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9918949007987976,8,n01514859,hen,8,292,11.849146842956543,4.599664688110352,0.585233211517334,0.00041583291022107005,0.585233211517334,0.0,7.249482154846191,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9685375690460205,8,n01514859,hen,8,599,10.626315116882324,4.481881141662598,0.5329665541648865,0.001143421046435833,0.5329665541648865,0.0,6.144433975219727,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.9939141273498535,8,n01514859,hen,8,340,12.646231651306152,2.3322103023529053,0.6947036981582642,2.3039718143991195e-05,0.6947036981582642,0.0,10.314021110534668,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9979425668716431,8,n01514859,hen,8,490,13.302552223205566,-0.6644378900527954,0.47494521737098694,4.081846043391124e-07,0.47494521737098694,0.0,13.96699047088623,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9789996147155762,8,n01514859,hen,8,84,10.69896125793457,8.6694974899292,0.46324893832206726,0.06087367236614227,0.46324893832206726,0.0,2.029463768005371,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9985781908035278,8,n01514859,hen,8,292,14.153599739074707,5.094136714935303,0.7473218441009521,8.6902582552284e-05,0.7473218441009521,0.0,9.059463500976562,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9693269729614258,8,n01514859,hen,8,599,10.776939392089844,3.399651527404785,0.668523371219635,0.0004180239629931748,0.668523371219635,0.0,7.377287864685059,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.9780532121658325,86,n01807496,partridge,8,340,10.063971519470215,3.2358314990997314,0.11898355931043625,0.000128843734273687,0.5509709119796753,1.5326967239379883,8.36083698272705,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9958333969116211,8,n01514859,hen,8,490,13.06392765045166,0.8559831380844116,0.7772509455680847,3.878985808114521e-06,0.7772509455680847,0.0,12.207944869995117,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9581958055496216,8,n01514859,hen,8,84,10.282866477966309,6.616594314575195,0.527475118637085,0.013488393276929855,0.527475118637085,0.0,3.6662721633911133,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.3302910029888153,85,n01806567,quail,8,292,5.260534763336182,6.00927734375,0.024615328758955002,0.05204517021775246,0.05896984040737152,0.8736567497253418,0.12491416931152344,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.531480610370636,8,n01514859,hen,8,599,7.101717948913574,3.391477108001709,0.22640050947666168,0.005540389101952314,0.22640050947666168,0.0,3.7102408409118652,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n01950731,other,other,0,0,0,0,0.07783925533294678,115,n01950731,sea_slug,8,340,3.3492677211761475,4.033655643463135,0.003194601507857442,0.006333481520414352,0.4447353482246399,4.936017036437988,4.25162935256958,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.980989933013916,8,n01514859,hen,8,490,11.363699913024902,0.8429450988769531,0.7256460189819336,1.9571272787288763e-05,0.7256460189819336,0.0,10.52075481414795,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.8310585618019104,8,n01514859,hen,8,84,9.667177200317383,4.561101913452148,0.6323672533035278,0.0038320315070450306,0.6323672533035278,0.0,5.106075286865234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.83177250623703,8,n01514859,hen,8,292,9.014399528503418,6.229049205780029,0.48294389247894287,0.029801243916153908,0.48294389247894287,0.0,2.7853503227233887,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.8840227723121643,8,n01514859,hen,8,599,9.664332389831543,3.7454652786254883,0.7217662930488586,0.0019402836915105581,0.7217662930488586,0.0,5.918867111206055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.8296289443969727,83,n01798484,prairie_chicken,8,340,7.698563575744629,4.38723611831665,0.150267094373703,0.005479899700731039,0.18936285376548767,0.23125076293945312,3.5425782203674316,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9990144968032837,8,n01514859,hen,8,490,14.42040729522705,0.6295012831687927,0.9428446888923645,9.663307309892843e-07,0.9428446888923645,0.0,13.790905952453613,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.990403413772583,8,n01514859,hen,8,84,11.954381942749023,8.36373519897461,0.8112037777900696,0.022373395040631294,0.8112037777900696,0.0,3.590646743774414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.26479125022888184,292,n02129604,tiger,8,292,6.393513202667236,8.272383689880371,0.051969245076179504,0.3401962220668793,0.3401962220668793,1.8788704872131348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9238113760948181,8,n01514859,hen,8,599,10.06920337677002,3.758866548538208,0.7868792414665222,0.0014300905168056488,0.7868792414665222,0.0,6.310337066650391,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.38453209400177,340,n02391049,zebra,8,340,4.367497444152832,5.867104530334473,0.020371003076434135,0.0912606343626976,0.0912606343626976,1.4996070861816406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.900496780872345,169,n02090622,borzoi,169,490,10.500638961791992,-0.3507385849952698,0.7146362662315369,1.3848147318640258e-05,0.7146362662315369,0.0,10.851377487182617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.8982398509979248,169,n02090622,borzoi,169,84,9.424200057983398,1.558939814567566,0.5171571373939514,0.00019851047545671463,0.5171571373939514,0.0,7.865260124206543,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02396427,other,texture,0,1,0,0,0.12687601149082184,342,n02396427,wild_boar,169,292,5.554298400878906,7.932270526885986,0.011600624769926071,0.12508970499038696,0.26552411913871765,3.1306467056274414,0.7526745796203613,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03590841,other,shape,1,0,0,1,0.37251538038253784,607,n03590841,jack-o'-lantern,169,599,4.536760330200195,3.4740920066833496,0.026021933183073997,0.008991425856947899,0.0982535257935524,1.3286113739013672,2.391279697418213,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,dog,shape,both,1,1,1,1,0.8459680080413818,169,n02090622,borzoi,169,340,8.87733268737793,6.1719536781311035,0.4182990789413452,0.02796119451522827,0.4182990789413452,0.0,2.705379009246826,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9988777041435242,169,n02090622,borzoi,169,490,14.465497970581055,0.1571345329284668,0.8004717826843262,4.889933507001842e-07,0.8004717826843262,0.0,14.30836296081543,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9992403388023376,176,n02091831,Saluki,169,84,13.450359344482422,1.9289122819900513,0.3262172043323517,3.2344908049708465e-06,0.6614260673522949,0.7068347930908203,12.22828197479248,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9964247345924377,176,n02091831,Saluki,169,292,11.361554145812988,2.2998640537261963,0.17693935334682465,2.0529687390080653e-05,0.7467043399810791,1.4398622512817383,10.50155258178711,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.9657684564590454,207,n02099601,golden_retriever,169,599,7.169183731079102,-1.9872909784317017,0.020707150921225548,2.185313405789202e-06,0.2762947380542755,2.590989112854004,11.747464179992676,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9959254264831543,176,n02091831,Saluki,169,340,10.55945873260498,3.7088305950164795,0.05483025312423706,5.8053752582054585e-05,0.8723333477973938,2.7669296264648438,9.617557525634766,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9987094402313232,169,n02090622,borzoi,169,490,14.282086372375488,-0.7536537647247314,0.9548688530921936,2.818414372995903e-07,0.9548688530921936,0.0,15.03573989868164,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9970434904098511,169,n02090622,borzoi,169,84,12.968842506408691,0.8054551482200623,0.6481248140335083,3.3819458167272387e-06,0.6481248140335083,0.0,12.163387298583984,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__nst.jpg
