mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.8118832111358643,86,n01807496,partridge,8,84,8.408724784851074,6.520601749420166,0.1274912804365158,0.019296521320939064,0.22562438249588013,0.5708236694335938,2.458946704864502,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,other,0,0,0,0,0.013695535250008106,275,n02116738,African_hunting_dog,8,292,7.972559928894043,5.664262771606445,0.005855278577655554,0.0005821928498335183,0.7913191914558411,4.906357765197754,7.214654922485352,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,texture,0,1,0,0,0.024940170347690582,115,n01950731,sea_slug,8,599,7.327027320861816,8.376447677612305,0.020174777135252953,0.05761905759572983,0.36878326535224915,2.905776023864746,1.8563556671142578,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n01950731,other,texture,0,1,0,0,0.02568293735384941,115,n01950731,sea_slug,8,340,5.566717147827148,9.8838529586792,0.0028151425067335367,0.21106131374835968,0.3496178686618805,4.8218278884887695,0.5046920776367188,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9900007247924805,86,n01807496,partridge,8,490,9.75623893737793,1.286407709121704,0.011203447356820107,2.349365558984573e-06,0.6569918990135193,4.071450233459473,12.541281700134277,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.8461804986000061,86,n01807496,partridge,8,84,9.167192459106445,8.874809265136719,0.15757499635219574,0.11762697249650955,0.18420837819576263,0.15616607666015625,0.4485492706298828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.67202228307724,8,n01514859,hen,8,292,10.722542762756348,7.206805229187012,0.33839932084083557,0.010059215128421783,0.33839932084083557,0.0,3.515737533569336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n13052670,other,other,0,0,0,0,0.005870120599865913,996,n13052670,hen-of-the-woods,8,599,6.147698879241943,7.992165565490723,0.002852663164958358,0.01804231107234955,0.29498356580734253,4.63866662979126,2.7941999435424805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.16295993328094482,340,n02391049,zebra,8,340,7.278804779052734,10.46906852722168,0.02240697480738163,0.5443736910820007,0.5443736910820007,3.1902637481689453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9904118180274963,8,n01514859,hen,8,490,14.273866653442383,2.3260207176208496,0.6636303663253784,4.295789040043019e-06,0.6636303663253784,0.0,11.947845458984375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9903053045272827,84,n01806143,peacock,8,84,12.132061004638672,12.339279174804688,0.29786109924316406,0.3664439022541046,0.3664439022541046,0.20721817016601562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9462409019470215,8,n01514859,hen,8,292,12.607247352600098,7.130863666534424,0.6348429918289185,0.0026564588770270348,0.6348429918289185,0.0,5.476383686065674,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.7076926827430725,8,n01514859,hen,8,599,11.381685256958008,8.614553451538086,0.6405854225158691,0.04025566205382347,0.6405854225158691,0.0,2.767131805419922,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.07721365988254547,340,n02391049,zebra,8,340,8.44937515258789,13.517111778259277,0.005296019837260246,0.8410845398902893,0.8410845398902893,5.067736625671387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9812569618225098,8,n01514859,hen,8,490,12.337416648864746,2.7810041904449463,0.44055548310279846,3.116759762633592e-05,0.44055548310279846,0.0,9.556412696838379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9956569671630859,84,n01806143,peacock,8,84,10.900782585144043,14.335227966308594,0.02511066570878029,0.7787873148918152,0.7787873148918152,3.434445381164551,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9707977175712585,8,n01514859,hen,8,292,12.20815658569336,6.66098690032959,0.37849462032318115,0.001475551980547607,0.37849462032318115,0.0,5.5471696853637695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9923078417778015,8,n01514859,hen,8,599,13.651978492736816,6.410824775695801,0.5931949615478516,0.0004250151105225086,0.5931949615478516,0.0,7.241153717041016,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.9722821712493896,8,n01514859,hen,8,340,11.812854766845703,8.745676040649414,0.2790389657020569,0.012989908456802368,0.2790389657020569,0.0,3.067178726196289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9932201504707336,86,n01807496,partridge,8,490,11.4784574508667,1.5715757608413696,0.10244458168745041,5.104875071992865e-06,0.36103370785713196,1.2596492767333984,11.16653060913086,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.9750041365623474,86,n01807496,partridge,8,84,9.249468803405762,11.122072219848633,0.03234826773405075,0.2104322612285614,0.5050338506698608,2.7480649948120117,0.8754615783691406,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9118137359619141,8,n01514859,hen,8,292,11.8021821975708,6.847390651702881,0.6313439011573792,0.004450690001249313,0.6313439011573792,0.0,4.95479154586792,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.9057721495628357,8,n01514859,hen,8,599,12.555770874023438,8.637213706970215,0.8415508270263672,0.016721397638320923,0.8415508270263672,0.0,3.9185571670532227,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,other,both,1,1,1,1,0.8598419427871704,85,n01806567,quail,8,340,9.76884937286377,9.474090576171875,0.11810358613729477,0.08795305341482162,0.14703962206840515,0.21914005279541016,0.5138988494873047,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9967650771141052,8,n01514859,hen,8,490,14.370348930358887,0.5249446630477905,0.4112958610057831,3.9918251104609226e-07,0.4112958610057831,0.0,13.845404624938965,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9862615466117859,84,n01806143,peacock,8,84,8.36878490447998,12.915895462036133,0.009802236221730709,0.9249328374862671,0.9249328374862671,4.547110557556152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.7670790553092957,8,n01514859,hen,8,292,10.196812629699707,7.091746807098389,0.2709540128707886,0.012144584208726883,0.2709540128707886,0.0,3.1050658226013184,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n13052670,other,both,1,1,0,1,0.1066647619009018,996,n13052670,hen-of-the-woods,8,599,8.359439849853516,8.186417579650879,0.0776284709572792,0.0652947798371315,0.22209297120571136,1.051161766052246,1.2241840362548828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n12985857,other,other,0,0,0,0,0.11195182055234909,991,n12985857,coral_fungus,8,340,7.2708892822265625,4.772964000701904,0.03142278268933296,0.002584695816040039,0.23421204090118408,2.0086936950683594,4.506618976593018,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.9769668579101562,133,n02011460,bittern,8,490,9.874250411987305,-0.7814633846282959,0.03790740668773651,8.933183721637761e-07,0.5712077021598816,2.712606430053711,13.36832046508789,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9805153012275696,8,n01514859,hen,8,84,12.699620246887207,6.356672763824463,0.6992909908294678,0.0012301295064389706,0.6992909908294678,0.0,6.342947483062744,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,both,1,1,1,1,0.6094332337379456,8,n01514859,hen,8,292,10.22878360748291,7.90291690826416,0.3651699423789978,0.03567663952708244,0.3651699423789978,0.0,2.32586669921875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.8183341026306152,8,n01514859,hen,8,599,10.368012428283691,4.431317329406738,0.607887327671051,0.0016052739229053259,0.607887327671051,0.0,5.936695098876953,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.09134673327207565,340,n02391049,zebra,8,340,6.061778545379639,12.494935989379883,0.0013866116059944034,0.8626598715782166,0.8626598715782166,6.433157444000244,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.990919828414917,8,n01514859,hen,8,490,13.35465145111084,1.2279103994369507,0.5051347017288208,2.734200052145752e-06,0.5051347017288208,0.0,12.126741409301758,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9928392171859741,84,n01806143,peacock,8,84,11.94924259185791,14.158473014831543,0.08528178930282593,0.7768065333366394,0.7768065333366394,2.209230422973633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.07199205458164215,292,n02129604,tiger,8,292,6.8591532707214355,8.875980377197266,0.01870424672961235,0.14055202901363373,0.14055202901363373,2.01682710647583,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.9919108748435974,8,n01514859,hen,8,599,13.834742546081543,6.921357154846191,0.9785574078559875,0.0009730634628795087,0.9785574078559875,0.0,6.913385391235352,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.001936132786795497,340,n02391049,zebra,8,340,5.224876403808594,14.50001335144043,9.098276495933533e-05,0.9707332849502563,0.9707332849502563,9.275136947631836,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02391049,other,other,0,0,0,1,0.38028624653816223,340,n02391049,zebra,169,490,3.705343246459961,2.389894962310791,0.0006965120555832982,0.0001869117986643687,0.2020380049943924,5.670125961303711,6.985574245452881,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.010311609134078026,84,n01806143,peacock,169,84,1.1266263723373413,11.716241836547852,2.0689931261586025e-05,0.8218087553977966,0.8218087553977966,10.589615821838379,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02396427,other,texture,0,1,0,0,0.02003743126988411,342,n02396427,wild_boar,169,292,3.401716709136963,8.510247230529785,0.00039638744783587754,0.06557321548461914,0.5039504170417786,7.147840976715088,2.0393104553222656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01950731,other,other,0,0,0,0,0.020958829671144485,115,n01950731,sea_slug,169,599,4.057453632354736,7.049282073974609,0.0011417948408052325,0.022746922448277473,0.529177188873291,6.138721942901611,3.1468935012817383,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0012519033625721931,340,n02391049,zebra,169,340,-1.6739695072174072,13.492530822753906,2.455001606449514e-07,0.9479361176490784,0.9479361176490784,15.166500091552734,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9614983797073364,176,n02091831,Saluki,169,490,10.243651390075684,1.064585566520691,0.12953659892082214,1.3365182894631289e-05,0.5695579051971436,1.4808969497680664,10.65996265411377,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9893492460250854,176,n02091831,Saluki,169,84,11.424396514892578,4.62359094619751,0.17546336352825165,0.00019526945834513754,0.7020582556724548,1.3865861892700195,8.18739128112793,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9538895487785339,235,n02106662,German_shepherd,169,292,10.060957908630371,6.238986492156982,0.12577979266643524,0.0027526423800736666,0.6081353425979614,1.5758647918701172,5.397836208343506,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,shape,shape,1,0,1,1,0.67877197265625,169,n02090622,borzoi,169,599,8.634984970092773,4.558907508850098,0.14680710434913635,0.0024918916169553995,0.14680710434913635,0.0,4.076077461242676,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,texture,0,1,1,1,0.9024388790130615,246,n02109047,Great_Dane,169,340,6.083953857421875,8.546187400817871,0.0038140383549034595,0.04474242031574249,0.45754584670066833,4.787188529968262,2.3249549865722656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.7639582753181458,251,n02110341,dalmatian,169,490,7.77739143371582,-0.2531712055206299,0.07043074816465378,2.2915712179383263e-05,0.4542563855648041,1.8640317916870117,9.894594192504883,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,n06596364,other,other,0,0,0,0,0.03497212380170822,917,n06596364,comic_book,169,84,3.522711753845215,0.8207103610038757,0.001864444580860436,0.00012505041377153248,0.3031749427318573,5.091346740722656,7.79334831237793,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__nst.jpg
