mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,other,both,1,1,1,1,0.9379560947418213,86,n01807496,partridge,8,340,-3.9725022315979004,-3.8888697624206543,0.01309911347925663,0.014241739176213741,0.5141648650169373,3.669999361038208,3.586366891860962,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n12985857,other,shape,1,0,0,1,0.6873474717140198,991,n12985857,coral_fungus,8,490,-1.049764633178711,-9.42489242553711,0.239174485206604,5.5136977607617155e-05,0.2760468125343323,0.14337706565856934,8.518505096435547,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.5529707670211792,7,n01514668,cock,8,84,-2.836181640625,-4.5003814697265625,0.051126569509506226,0.009680412709712982,0.16554713249206543,1.1749515533447266,2.839151382446289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.8681519031524658,83,n01798484,prairie_chicken,8,292,-1.393218994140625,-3.9826254844665527,0.13971513509750366,0.010487657971680164,0.34926286339759827,0.9162192344665527,3.5056257247924805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,shape,1,0,0,1,0.12325194478034973,115,n01950731,sea_slug,8,599,-2.782285690307617,-5.300545692443848,0.05757471174001694,0.004640506114810705,0.35649043321609497,1.8232240676879883,4.341484069824219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n12985857,other,other,0,0,0,0,0.01880381628870964,991,n12985857,coral_fungus,8,340,-5.180295944213867,-10.105058670043945,0.003146400908008218,2.285686059622094e-05,0.7996750473976135,5.5379462242126465,10.462709426879883,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9036635160446167,8,n01514859,hen,8,490,0.24071955680847168,-7.074024677276611,0.6117546558380127,0.0004072155279573053,0.6117546558380127,0.0,7.314743995666504,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9941405057907104,8,n01514859,hen,8,84,2.2472903728485107,-9.304271697998047,0.92081618309021,8.859173249220476e-06,0.92081618309021,0.0,11.551562309265137,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,other,both,1,1,1,1,0.6252123117446899,10,n01530575,brambling,8,292,-3.294126510620117,-1.318856954574585,0.029071351513266563,0.20956265926361084,0.31665173172950745,2.388049364089966,0.4127798080444336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9753576517105103,8,n01514859,hen,8,599,2.743271589279175,-6.767284393310547,0.9506605863571167,7.041147182462737e-05,0.9506605863571167,0.0,9.5105562210083,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,bird,other,other,0,0,1,1,0.9132397174835205,86,n01807496,partridge,8,340,-3.559950590133667,-2.8041653633117676,0.014231272973120213,0.03030240349471569,0.4035414755344391,3.3448374271392822,2.589052200317383,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9470508694648743,8,n01514859,hen,8,490,0.003365755081176758,-7.502943515777588,0.6273731589317322,0.0003448078641667962,0.6273731589317322,0.0,7.506309509277344,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.966546356678009,84,n01806143,peacock,8,84,-0.6131649017333984,1.2522284984588623,0.11597435921430588,0.7490175366401672,0.7490175366401672,1.8653934001922607,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.03688632324337959,292,n02129604,tiger,8,292,-4.65279483795166,-1.0697338581085205,0.00887725967913866,0.3194350004196167,0.3194350004196167,3.5830609798431396,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9595069885253906,8,n01514859,hen,8,599,1.8638207912445068,-7.527960777282715,0.9444183707237244,7.877082680352032e-05,0.9444183707237244,0.0,9.3917818069458,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.10781972110271454,340,n02391049,zebra,8,340,-3.2946794033050537,1.5477919578552246,0.006789142265915871,0.8607428669929504,0.8607428669929504,4.842471122741699,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n13052670,other,other,0,0,0,0,0.15183144807815552,996,n13052670,hen-of-the-woods,169,490,-4.758563041687012,-6.3939104080200195,0.00782194547355175,0.0015243773814290762,0.08442873507738113,2.378974437713623,4.014321804046631,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,0.20878830552101135,84,n01806143,peacock,169,84,-5.555576324462891,-1.712841272354126,0.002824813826009631,0.13178576529026031,0.13178576529026031,3.8427350521087646,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.02257107011973858,292,n02129604,tiger,169,292,-5.772361755371094,1.810730218887329,0.0004635937511920929,0.9108198285102844,0.9108198285102844,7.583091735839844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01950731,other,other,0,0,0,0,0.049793824553489685,115,n01950731,sea_slug,169,599,-6.949361801147461,-6.197440147399902,0.0009316279902122915,0.001976050203666091,0.33052149415016174,5.871493339538574,5.119571685791016,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.09248802810907364,340,n02391049,zebra,169,340,-5.416233062744141,-0.12451410293579102,0.0026528979651629925,0.5270901322364807,0.5270901322364807,5.29171895980835,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9415197968482971,176,n02091831,Saluki,169,490,-0.7389404773712158,-6.822483539581299,0.13471730053424835,0.0003071668033953756,0.6993304491043091,1.6469447612762451,7.730487823486328,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9816429615020752,176,n02091831,Saluki,169,84,-1.167992353439331,-6.098979949951172,0.08943242579698563,0.00064564571948722,0.6241108179092407,1.9428446292877197,6.8738322257995605,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.900236964225769,176,n02091831,Saluki,169,292,-1.1661627292633057,-4.821854114532471,0.18266122043132782,0.004720628261566162,0.23645451664924622,0.25812268257141113,3.913814067840576,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.8682157397270203,207,n02099601,golden_retriever,169,599,-4.940733909606934,-8.688231468200684,0.005875646602362394,0.0001385281648254022,0.20862135291099548,3.56970477104187,7.317202568054199,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.27009955048561096,340,n02391049,zebra,169,340,-3.009100914001465,1.4874720573425293,0.007004096172749996,0.6283316016197205,0.6283316016197205,4.496572971343994,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9872152209281921,169,n02090622,borzoi,169,490,0.9610641002655029,-10.02391242980957,0.8202011585235596,1.3906107596994843e-05,0.8202011585235596,0.0,10.984976768493652,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__nst.jpg
