mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9974785447120667,8,n01514859,hen,8,490,14.120594024658203,2.1410202980041504,0.9353958964347839,5.8658706620917656e-06,0.9353958964347839,0.0,11.979574203491211,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9819676280021667,8,n01514859,hen,8,84,11.949549674987793,6.421267032623291,0.8095360994338989,0.0032161297276616096,0.8095360994338989,0.0,5.528282642364502,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.5159154534339905,8,n01514859,hen,8,292,9.94616985321045,4.528461456298828,0.3002690374851227,0.0013323848834261298,0.3002690374851227,0.0,5.417708396911621,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.09893754869699478,599,n03530642,honeycomb,8,599,8.208002090454102,9.884934425354004,0.07978205382823944,0.4267639219760895,0.4267639219760895,1.6769323348999023,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02447366,other,other,0,0,0,0,0.017669327557086945,362,n02447366,badger,8,340,4.649229526519775,6.5617146492004395,0.0008920807740651071,0.006039289757609367,0.7464561462402344,6.7295355796813965,4.817050457000732,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.996386706829071,86,n01807496,partridge,8,490,10.522741317749023,0.44318437576293945,0.04142254218459129,1.7367649434163468e-06,0.400459885597229,2.2687883377075195,12.348344802856445,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.884701132774353,84,n01806143,peacock,8,84,6.435909271240234,9.512382507324219,0.022366728633642197,0.4849509596824646,0.4849509596824646,3.0764732360839844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9528493881225586,86,n01807496,partridge,8,292,9.591313362121582,4.669802665710449,0.18131773173809052,0.0013214640785008669,0.4546847939491272,0.9193534851074219,5.840864181518555,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.5890915989875793,8,n01514859,hen,8,599,8.040454864501953,5.472457408905029,0.2576323449611664,0.019757559522986412,0.2576323449611664,0.0,2.567997455596924,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.8643079996109009,85,n01806567,quail,8,340,8.199554443359375,7.3613739013671875,0.06633081287145615,0.0286878552287817,0.260798841714859,1.3690948486328125,2.207275390625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9546276330947876,8,n01514859,hen,8,490,11.065279006958008,0.4777922034263611,0.6241250038146973,1.574650923430454e-05,0.6241250038146973,0.0,10.58748722076416,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9819881319999695,84,n01806143,peacock,8,84,10.67418098449707,10.857515335083008,0.2940472662448883,0.353214293718338,0.353214293718338,0.1833343505859375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,other,both,1,1,1,1,0.693389356136322,7,n01514668,cock,8,292,10.472674369812012,9.667815208435059,0.32014140486717224,0.14315152168273926,0.34513452649116516,0.07517147064208984,0.880030632019043,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.8400226831436157,8,n01514859,hen,8,599,9.940800666809082,6.397463321685791,0.5984277129173279,0.01730453222990036,0.5984277129173279,0.0,3.543337345123291,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.18703044950962067,340,n02391049,zebra,8,340,6.419252395629883,9.185059547424316,0.017106978222727776,0.271861732006073,0.271861732006073,2.7658071517944336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9983820915222168,8,n01514859,hen,8,490,14.378097534179688,0.4619342088699341,0.7410673499107361,6.701077950310719e-07,0.7410673499107361,0.0,13.916163444519043,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.993901252746582,8,n01514859,hen,8,84,12.403190612792969,10.958395957946777,0.4836139380931854,0.1140335202217102,0.4836139380931854,0.0,1.4447946548461914,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9968144297599792,8,n01514859,hen,8,292,14.010415077209473,5.6850433349609375,0.707689642906189,0.00017146671598311514,0.707689642906189,0.0,8.325371742248535,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9915248155593872,8,n01514859,hen,8,599,13.078530311584473,5.199643135070801,0.7968339323997498,0.00030172450351528823,0.7968339323997498,0.0,7.878887176513672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.970604419708252,8,n01514859,hen,8,340,11.150358200073242,7.254046440124512,0.31028637290000916,0.006303996779024601,0.31028637290000916,0.0,3.8963117599487305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9977218508720398,8,n01514859,hen,8,490,14.030591011047363,-0.2903516888618469,0.7161626815795898,4.320213804476225e-07,0.7161626815795898,0.0,14.320942878723145,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9880116581916809,8,n01514859,hen,8,84,12.106643676757812,7.639502048492432,0.7790340185165405,0.008943376131355762,0.7790340185165405,0.0,4.467141628265381,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9987038373947144,8,n01514859,hen,8,292,14.813007354736328,5.071704864501953,0.9150205254554749,5.380677248467691e-05,0.9150205254554749,0.0,9.741302490234375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9985730648040771,8,n01514859,hen,8,599,14.673006057739258,3.34652042388916,0.973721981048584,1.1732882740034256e-05,0.973721981048584,0.0,11.326485633850098,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.992672860622406,8,n01514859,hen,8,340,13.391632080078125,6.642601490020752,0.7144367098808289,0.0008373307064175606,0.7144367098808289,0.0,6.749030590057373,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9913842678070068,8,n01514859,hen,8,490,12.649127006530762,0.9602434039115906,0.6315745711326599,5.296718427416636e-06,0.6315745711326599,0.0,11.688883781433105,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.867302656173706,84,n01806143,peacock,8,84,6.797744274139404,9.055557250976562,0.039714548736810684,0.3797566294670105,0.3797566294670105,2.257812976837158,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.6538692116737366,86,n01807496,partridge,8,292,8.795110702514648,5.061161518096924,0.12465892732143402,0.002979132579639554,0.376547247171402,1.1054620742797852,4.83941125869751,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9756588339805603,8,n01514859,hen,8,599,12.120834350585938,5.379097938537598,0.840316116809845,0.0009920733282342553,0.840316116809845,0.0,6.74173641204834,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n01950731,other,shape,1,0,0,1,0.29519787430763245,115,n01950731,sea_slug,8,340,5.8447184562683105,4.759916305541992,0.03697352111339569,0.012495891191065311,0.18025246262550354,1.5841565132141113,2.6689586639404297,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9865849018096924,83,n01798484,prairie_chicken,8,490,10.991228103637695,0.7100347876548767,0.20309826731681824,6.960500741115538e-06,0.5638062953948975,1.0210208892822266,11.302214622497559,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9699123501777649,8,n01514859,hen,8,84,11.336575508117676,5.587457656860352,0.7723141312599182,0.002460275776684284,0.7723141312599182,0.0,5.749117851257324,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.8907560706138611,8,n01514859,hen,8,292,10.795145988464355,5.703066825866699,0.7588896155357361,0.004663550760596991,0.7588896155357361,0.0,5.092079162597656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9849802851676941,8,n01514859,hen,8,599,12.25228500366211,3.3337817192077637,0.9393869638442993,0.00012577314919326454,0.9393869638442993,0.0,8.918502807617188,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.28595349192619324,340,n02391049,zebra,8,340,7.916370391845703,9.85775089263916,0.07536262273788452,0.5251542329788208,0.5251542329788208,1.941380500793457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.999431848526001,8,n01514859,hen,8,490,15.537379264831543,0.505153238773346,0.9554293751716614,2.8299967880229815e-07,0.9554293751716614,0.0,15.032225608825684,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9932476878166199,8,n01514859,hen,8,84,12.595120429992676,10.567100524902344,0.7219099998474121,0.09500034898519516,0.7219099998474121,0.0,2.028019905090332,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.6459207534790039,8,n01514859,hen,8,292,8.787449836730957,6.100039958953857,0.29538825154304504,0.02010323293507099,0.29538825154304504,0.0,2.6874098777770996,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9725585579872131,8,n01514859,hen,8,599,12.126551628112793,3.823371648788452,0.8951324224472046,0.00022174922924023122,0.8951324224472046,0.0,8.303179740905762,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.15991203486919403,340,n02391049,zebra,8,340,9.392539024353027,11.683355331420898,0.07982195168733597,0.788880467414856,0.788880467414856,2.290816307067871,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02423022,other,shape,1,0,0,1,0.3460542857646942,353,n02423022,gazelle,169,490,8.040332794189453,0.6995674967765808,0.08584918081760406,5.56778468308039e-05,0.2693817615509033,1.1435375213623047,8.484302520751953,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,texture,0,1,0,0,0.0645608901977539,51,n01704323,triceratops,169,84,3.0073413848876953,6.324261665344238,0.0030896328389644623,0.08519754558801651,0.090694859623909,3.379448413848877,0.06252813339233398,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.023851759731769562,292,n02129604,tiger,169,292,5.430755615234375,11.380110740661621,0.0018517662538215518,0.710163414478302,0.710163414478302,5.949355125427246,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.32006558775901794,599,n03530642,honeycomb,169,599,3.6802356243133545,7.5110673904418945,0.005015464965254068,0.23121729493141174,0.23121729493141174,3.83083176612854,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.0008302525384351611,340,n02391049,zebra,169,340,2.3041646480560303,13.219107627868652,1.7220245354110375e-05,0.9469754695892334,0.9469754695892334,10.914942741394043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9983530044555664,176,n02091831,Saluki,169,490,12.721126556396484,0.5291494727134705,0.25699567794799805,1.3032184824623982e-06,0.6948750019073486,0.9946727752685547,13.186650276184082,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.997468113899231,176,n02091831,Saluki,169,84,13.00832462310791,3.872464418411255,0.2484552413225174,2.6766672817757353e-05,0.719042181968689,1.062657356262207,10.198517799377441,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9742391705513,176,n02091831,Saluki,169,292,10.857156753540039,2.8327479362487793,0.4244630038738251,0.00013895788288209587,0.46246930956840515,0.0857553482055664,8.110164642333984,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.9940339922904968,176,n02091831,Saluki,169,599,8.46461296081543,2.839770555496216,0.011292101815342903,4.0732091292738914e-05,0.6687676906585693,4.081333160400391,9.706175804138184,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9816616177558899,176,n02091831,Saluki,169,340,9.125802993774414,6.715509414672852,0.031219149008393288,0.0028031342662870884,0.8850851655006409,3.3446521759033203,5.754945755004883,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9896306991577148,169,n02090622,borzoi,169,490,12.62895679473877,1.0083346366882324,0.8748916387557983,7.855647709220648e-06,0.8748916387557983,0.0,11.620622634887695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.6311957836151123,160,n02088094,Afghan_hound,169,84,6.100836277008057,1.066428303718567,0.04255925491452217,0.0002770629071164876,0.44041207432746887,2.336813449859619,7.371221542358398,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__nst.jpg
