mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n01924916,other,shape,1,0,0,1,0.39161187410354614,110,n01924916,flatworm,8,490,-2.911933660507202,-4.098320007324219,0.08151152729988098,0.024887314066290855,0.2544633448123932,1.138412356376648,2.324798583984375,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,n02128925,other,shape,1,0,0,1,0.2692856788635254,290,n02128925,jaguar,8,84,-2.016310214996338,-2.6547884941101074,0.09412117302417755,0.049704957753419876,0.21763545274734497,0.8382384777069092,1.4767167568206787,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.8494156002998352,86,n01807496,partridge,8,292,-4.040462493896484,-8.108800888061523,0.012708945199847221,0.00021739657677244395,0.29238247871398926,3.135756731033325,7.204094886779785,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,other,0,0,0,0,0.026409225538372993,115,n01950731,sea_slug,8,599,-5.270646095275879,-8.531157493591309,0.012580600567162037,0.00048270210390910506,0.24563832581043243,2.9717042446136475,6.232215881347656,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,bird,other,other,0,0,1,1,0.5772500038146973,86,n01807496,partridge,8,340,-3.325526237487793,-4.310410022735596,0.03153441473841667,0.01177755557000637,0.34190717339515686,2.3834598064422607,3.3683435916900635,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.2902522385120392,490,n03000247,chain_mail,8,490,-1.1106185913085938,-0.8413753509521484,0.20897246897220612,0.2735394239425659,0.2735394239425659,0.2692432403564453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,n01694178,other,texture,0,1,0,1,0.00012888686615042388,47,n01694178,African_chameleon,8,84,-5.969717025756836,-4.950454235076904,8.200297997973394e-06,2.2724256268702447e-05,0.9993288516998291,11.710668563842773,10.69140625,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.9823839068412781,133,n02011460,bittern,8,292,-4.394686698913574,-5.034717559814453,0.002098049269989133,0.0011062512639909983,0.8504838347434998,6.004797458648682,6.6448283195495605,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.004978851415216923,599,n03530642,honeycomb,8,599,-5.221441268920898,-0.058791160583496094,0.003000304102897644,0.5239329934120178,0.5239329934120178,5.162650108337402,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.009189426898956299,340,n02391049,zebra,8,340,-6.004880905151367,0.05715680122375488,0.002004322363063693,0.8603535294532776,0.8603535294532776,6.062037467956543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,1,0.07639890909194946,490,n03000247,chain_mail,8,490,-4.9028096199035645,0.1342616081237793,0.005244300700724125,0.8077180981636047,0.8077180981636047,5.037071228027344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9989364743232727,84,n01806143,peacock,8,84,-6.147709369659424,5.398453712463379,9.660780960984994e-06,0.9987282156944275,0.9987282156944275,11.546163558959961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.33921319246292114,292,n02129604,tiger,8,292,-4.634976863861084,-1.1128630638122559,0.01014774851500988,0.3435613512992859,0.3435613512992859,3.522113800048828,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.011686448939144611,599,n03530642,honeycomb,8,599,-2.8335988521575928,1.749227523803711,0.009740500710904598,0.952527642250061,0.952527642250061,4.582826614379883,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0019432618282735348,340,n02391049,zebra,8,340,-5.865683555603027,3.7636547088623047,6.550041143782437e-05,0.9958925247192383,0.9958925247192383,9.629338264465332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.7141878604888916,8,n01514859,hen,8,490,-1.5163911581039429,-6.404819488525391,0.27568456530570984,0.002076801611110568,0.27568456530570984,0.0,4.888428211212158,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,other,texture,0,1,1,1,0.9536339640617371,82,n01797886,ruffed_grouse,8,84,-3.1391658782958984,-0.5948855876922607,0.014290783554315567,0.18197967112064362,0.5751426219940186,3.6950032711029053,1.1507229804992676,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.9097334742546082,82,n01797886,ruffed_grouse,8,292,-4.73460054397583,-4.900915145874023,0.008449522778391838,0.007154887076467276,0.45107197761535645,3.9775168895721436,4.143831253051758,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.4232802093029022,599,n03530642,honeycomb,8,599,-0.2594411373138428,-0.18714237213134766,0.3965224623680115,0.4262523055076599,0.4262523055076599,0.07229876518249512,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.4038904309272766,340,n02391049,zebra,8,340,-2.870304822921753,-0.08932900428771973,0.03374244645237923,0.5444262027740479,0.5444262027740479,2.780975818634033,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,texture,0,1,1,1,0.7536407709121704,83,n01798484,prairie_chicken,8,490,-2.9759864807128906,-2.711928606033325,0.0472593829035759,0.06154133751988411,0.32735347747802734,1.9353892803192139,1.6713314056396484,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,other,other,0,0,1,1,0.7155266404151917,82,n01797886,ruffed_grouse,8,84,-5.574069976806641,-4.1469831466674805,0.005372708663344383,0.022385628893971443,0.35847926139831543,4.200538635253906,2.773451566696167,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,cat,other,texture,0,1,0,1,0.3190210163593292,282,n02123159,tiger_cat,8,292,-6.474194049835205,-1.3939039707183838,0.0016018436290323734,0.25760963559150696,0.293978214263916,5.212350368499756,0.13206028938293457,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.22669246792793274,599,n03530642,honeycomb,8,599,-2.065528392791748,-1.680893898010254,0.1558382213115692,0.22893837094306946,0.22893837094306946,0.38463449478149414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,other,both,1,1,1,1,0.9843467473983765,83,n01798484,prairie_chicken,8,340,-4.233161926269531,-4.576648235321045,0.002221100265160203,0.0015754112973809242,0.9760230779647827,6.085483551025391,6.428969860076904,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.015401342883706093,490,n03000247,chain_mail,8,490,-3.4983747005462646,1.4645800590515137,0.006556954700499773,0.9377474784851074,0.9377474784851074,4.962954521179199,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.665986180305481,84,n01806143,peacock,8,84,-5.564587593078613,0.052179574966430664,0.0023145866580307484,0.6365087032318115,0.6365087032318115,5.616766929626465,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.27154475450515747,292,n02129604,tiger,8,292,-5.29795503616333,-0.5433712005615234,0.0031895325519144535,0.3703535795211792,0.3703535795211792,4.754583835601807,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.0007157253567129374,599,n03530642,honeycomb,8,599,-5.699505805969238,2.241191864013672,0.00034287339076399803,0.9632410407066345,0.9632410407066345,7.94069766998291,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n01685808,other,other,0,0,0,0,0.05022313445806503,41,n01685808,whiptail,8,340,-5.41002082824707,-4.961443901062012,0.009080721065402031,0.014221152290701866,0.19857580959796906,3.085017442703247,2.6364405155181885,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.0061066304333508015,490,n03000247,chain_mail,8,490,-4.342010498046875,2.149080753326416,0.0014109351905062795,0.9301481246948242,0.9301481246948242,6.491091251373291,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9985088109970093,84,n01806143,peacock,8,84,-5.386220455169678,4.337146759033203,5.976864486001432e-05,0.9983396530151367,0.9983396530151367,9.723367691040039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.6923509836196899,139,n02025239,ruddy_turnstone,8,292,-3.883873224258423,-2.2184784412384033,0.02370312623679638,0.1253364384174347,0.1392938196659088,1.7709786891937256,0.10558390617370605,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.003945878241211176,599,n03530642,honeycomb,8,599,-3.0270845890045166,2.7022390365600586,0.0030290449503809214,0.9322217702865601,0.9322217702865601,5.729323387145996,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.021306157112121582,340,n02391049,zebra,8,340,-6.190705299377441,2.445511817932129,0.0001728333008941263,0.9733943939208984,0.9733943939208984,8.63621711730957,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.0007688065525144339,490,n03000247,chain_mail,8,490,-3.4187207221984863,3.9675493240356445,0.0006141120684333146,0.9909778833389282,0.9909778833389282,7.386270046234131,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9104987978935242,84,n01806143,peacock,8,84,-3.6597142219543457,1.4929192066192627,0.005189041141420603,0.8971137404441833,0.8971137404441833,5.1526336669921875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.008397681638598442,292,n02129604,tiger,8,292,-7.277521133422852,0.8051273822784424,0.00024521147133782506,0.793944776058197,0.793944776058197,8.082648277282715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n13040303,other,both,1,1,0,1,0.0038825289811939,994,n13040303,stinkhorn,8,599,-4.447698593139648,-0.26671552658081055,0.003426377894356847,0.22418835759162903,0.7213913202285767,5.349678039550781,1.1686952114105225,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.007783614099025726,340,n02391049,zebra,8,340,-4.643040657043457,1.6873340606689453,0.001641536713577807,0.9215043783187866,0.9215043783187866,6.330374717712402,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.03154166787862778,490,n03000247,chain_mail,169,490,-7.973847389221191,-0.9716818332672119,0.00032915413612499833,0.3617439568042755,0.3617439568042755,7.002165794372559,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,8.30686440167483e-06,84,n01806143,peacock,169,84,-10.540460586547852,6.494919776916504,3.9951270736082733e-08,0.9997759461402893,0.9997759461402893,17.035381317138672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.006794834975153208,292,n02129604,tiger,169,292,-7.110806465148926,1.6212437152862549,0.00014108867617323995,0.874527096748352,0.874527096748352,8.732049942016602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.014094579964876175,599,n03530642,honeycomb,169,599,-9.859801292419434,0.24655961990356445,2.6493931727600284e-05,0.6490578651428223,0.6490578651428223,10.106361389160156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,9.83400022960268e-05,340,n02391049,zebra,169,340,-9.894817352294922,5.162619590759277,2.8856277367594885e-07,0.9990841150283813,0.9990841150283813,15.0574369430542,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.19664731621742249,490,n03000247,chain_mail,169,490,-2.953920841217041,0.330385684967041,0.02226581983268261,0.5942851305007935,0.5942851305007935,3.284306526184082,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,7.943125092424452e-05,84,n01806143,peacock,169,84,-10.280391693115234,3.9839813709259033,6.369882612489164e-07,0.9978604912757874,0.9978604912757874,14.264372825622559,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,both,1,1,1,1,0.580289900302887,176,n02091831,Saluki,169,292,-2.935062885284424,-1.9502968788146973,0.048315513879060745,0.12934957444667816,0.30075809359550476,1.8285536766052246,0.843787670135498,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.03042207658290863,599,n03530642,honeycomb,169,599,-6.252530097961426,0.5969133377075195,0.0008402779349125922,0.7926809787750244,0.7926809787750244,6.849443435668945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.00010289567580912262,340,n02391049,zebra,169,340,-5.8744964599609375,7.291121482849121,1.9150056687067263e-06,0.9998279809951782,0.9998279809951782,13.165617942810059,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.0003752632765099406,490,n03000247,chain_mail,169,490,-6.900384426116943,4.577216148376465,1.0338881111238152e-05,0.9980031847953796,0.9980031847953796,11.47760009765625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__edges.jpg
