mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9722959995269775,8,n01514859,hen,8,490,10.397067070007324,2.238447666168213,0.4279625117778778,0.00012250746658537537,0.4279625117778778,0.0,8.158618927001953,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,n02655020,other,other,0,0,0,1,0.22385303676128387,397,n02655020,puffer,8,84,4.268080234527588,4.568996429443359,0.01215870026499033,0.016427572816610336,0.1495540738105774,2.509613037109375,2.2086968421936035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.9385486841201782,91,n01824575,coucal,8,292,7.206189155578613,3.2176692485809326,0.023241866379976273,0.0004306049086153507,0.20750188827514648,2.18918514251709,6.177704811096191,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,texture,0,1,0,0,0.05804794654250145,115,n01950731,sea_slug,8,599,4.403353214263916,5.225086688995361,0.013514564372599125,0.03073805570602417,0.24508467316627502,2.8978357315063477,2.0761022567749023,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.6789826154708862,83,n01798484,prairie_chicken,8,340,6.09678840637207,4.243683815002441,0.06593116372823715,0.01033469382673502,0.24358811974525452,1.3068675994873047,3.1599721908569336,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,both,1,1,1,1,0.7741773128509521,85,n01806567,quail,8,490,7.152520179748535,6.550361156463623,0.10091247409582138,0.055262498557567596,0.2215745747089386,0.7865056991577148,1.388664722442627,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.7038559913635254,84,n01806143,peacock,8,84,6.402708530426025,8.290755271911621,0.04977358877658844,0.3288268446922302,0.3288268446922302,1.8880467414855957,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.7469146251678467,91,n01824575,coucal,8,292,7.26942777633667,6.872387409210205,0.07161755859851837,0.048148978501558304,0.1542235165834427,0.7670626640319824,1.1641030311584473,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.03046445921063423,599,n03530642,honeycomb,8,599,8.122052192687988,11.958935737609863,0.020219920203089714,0.9378140568733215,0.9378140568733215,3.836883544921875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.09731264412403107,340,n02391049,zebra,8,340,4.762723922729492,9.557419776916504,0.006380592472851276,0.7712069749832153,0.7712069749832153,4.794695854187012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.5153510570526123,490,n03000247,chain_mail,8,490,7.699014663696289,8.600370407104492,0.13726401329040527,0.3380729854106903,0.3380729854106903,0.9013557434082031,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9981763958930969,84,n01806143,peacock,8,84,5.0277485847473145,14.13744831085205,0.00011022263788618147,0.9966964721679688,0.9966964721679688,9.109699249267578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.729010283946991,82,n01797886,ruffed_grouse,8,292,6.598042011260986,5.693143367767334,0.0585748553276062,0.023698385804891586,0.16737264394760132,1.049917221069336,1.9548158645629883,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.005945826414972544,599,n03530642,honeycomb,8,599,6.813909530639648,12.454529762268066,0.003461207263171673,0.9748051762580872,0.9748051762580872,5.640620231628418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0062200212851166725,340,n02391049,zebra,8,340,3.7298669815063477,12.026420593261719,0.00024322923854924738,0.9753561615943909,0.9753561615943909,8.296553611755371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9933592677116394,82,n01797886,ruffed_grouse,8,490,11.739545822143555,2.185542583465576,0.2931411564350128,2.078862235066481e-05,0.3065551817417145,0.04474353790283203,9.598747253417969,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9946590662002563,84,n01806143,peacock,8,84,5.429800510406494,12.936919212341309,0.0005406824639067054,0.9845607280731201,0.9845607280731201,7.5071187019348145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9779757857322693,82,n01797886,ruffed_grouse,8,292,8.75696849822998,5.145870208740234,0.03810829296708107,0.0010297681437805295,0.5937871336936951,2.746088981628418,6.357187271118164,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.002632517833262682,599,n03530642,honeycomb,8,599,8.142855644226074,14.68129825592041,0.0014365013921633363,0.9929230213165283,0.9929230213165283,6.538442611694336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.3447611331939697,340,n02391049,zebra,8,340,7.702146053314209,9.705879211425781,0.07272739708423615,0.5393967032432556,0.5393967032432556,2.0037331581115723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9957608580589294,8,n01514859,hen,8,490,12.870662689208984,5.565671920776367,0.7391223907470703,0.0004968201392330229,0.7391223907470703,0.0,7.304990768432617,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9745331406593323,84,n01806143,peacock,8,84,7.273390769958496,10.892961502075195,0.02040429785847664,0.7615199089050293,0.7615199089050293,3.619570732116699,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9387378096580505,133,n02011460,bittern,8,292,8.939322471618652,6.478397846221924,0.06906773895025253,0.005895345937460661,0.26238957047462463,1.334742546081543,3.7956671714782715,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.01244287844747305,599,n03530642,honeycomb,8,599,7.081073760986328,12.11880111694336,0.00625362154096365,0.9638041257858276,0.9638041257858276,5.037727355957031,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.18480432033538818,340,n02391049,zebra,8,340,6.906641006469727,10.136301040649414,0.028462128713726997,0.719268262386322,0.719268262386322,3.2296600341796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.08679623901844025,490,n03000247,chain_mail,8,490,7.076951026916504,9.765389442443848,0.052708275616168976,0.775269627571106,0.775269627571106,2.6884384155273438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.7777348756790161,84,n01806143,peacock,8,84,6.433135509490967,9.113749504089355,0.041498780250549316,0.6056353449821472,0.6056353449821472,2.6806139945983887,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.8522379994392395,8,n01514859,hen,8,292,8.18171215057373,3.9922478199005127,0.22982023656368256,0.0034827871713787317,0.22982023656368256,0.0,4.189464569091797,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.00461195595562458,599,n03530642,honeycomb,8,599,6.91705322265625,12.70199966430664,0.0030034964438527822,0.9772313833236694,0.9772313833236694,5.784946441650391,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n04120489,other,shape,1,0,0,1,0.18467096984386444,770,n04120489,running_shoe,8,340,4.5693745613098145,3.9832513332366943,0.034424975514411926,0.01915682666003704,0.0609758086502552,0.5716948509216309,1.157818078994751,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.09981624037027359,490,n03000247,chain_mail,8,490,4.804269790649414,7.456708908081055,0.02141307294368744,0.3038215935230255,0.3038215935230255,2.6524391174316406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.5437453389167786,84,n01806143,peacock,8,84,5.913344383239746,7.647697925567627,0.055507730692625046,0.3144659399986267,0.3144659399986267,1.7343535423278809,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.70195472240448,8,n01514859,hen,8,292,7.476040363311768,5.432605743408203,0.2276383936405182,0.029498040676116943,0.2276383936405182,0.0,2.0434346199035645,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.006610489450395107,599,n03530642,honeycomb,8,599,7.174736976623535,12.57200813293457,0.004436596762388945,0.9796140789985657,0.9796140789985657,5.397271156311035,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.03557295724749565,340,n02391049,zebra,8,340,3.825441837310791,9.833800315856934,0.0021325142588466406,0.8675386905670166,0.8675386905670166,6.008358478546143,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9766090512275696,8,n01514859,hen,8,490,11.753973007202148,6.352287769317627,0.8977510929107666,0.004047938156872988,0.8977510929107666,0.0,5.4016852378845215,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9901931881904602,84,n01806143,peacock,8,84,7.051009178161621,12.239851951599121,0.005320808384567499,0.9538133144378662,0.9538133144378662,5.1888427734375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,bird,other,both,1,1,1,1,0.7262861728668213,138,n02018795,bustard,8,292,6.714842319488525,6.516331672668457,0.06868559867143631,0.056318823248147964,0.24115027487277985,1.2558808326721191,1.4543914794921875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.14621995389461517,599,n03530642,honeycomb,8,599,9.423823356628418,11.326087951660156,0.12223784625530243,0.8191222548484802,0.8191222548484802,1.9022645950317383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.001893369248136878,340,n02391049,zebra,8,340,3.035048007965088,13.113629341125488,4.1665523895062506e-05,0.9927706122398376,0.9927706122398376,10.078580856323242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,both,1,1,1,1,0.7920869588851929,169,n02090622,borzoi,169,490,8.816766738891602,7.288346290588379,0.3321774899959564,0.07204197347164154,0.3321774899959564,0.0,1.5284204483032227,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,both,1,1,1,1,0.6629400253295898,176,n02091831,Saluki,169,84,8.027416229248047,7.842886447906494,0.20517636835575104,0.17060315608978271,0.20542147755622864,0.001194000244140625,0.18572378158569336,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,dog,shape,both,1,1,1,1,0.5820987224578857,169,n02090622,borzoi,169,292,9.295580863952637,8.829794883728027,0.2740586996078491,0.1720106452703476,0.2740586996078491,0.0,0.4657859802246094,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.002123324666172266,599,n03530642,honeycomb,169,599,2.2458455562591553,11.961943626403809,5.7455232308711857e-05,0.9527462720870972,0.9527462720870972,9.716097831726074,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,0.3043840527534485,340,n02391049,zebra,169,340,6.209781169891357,8.585099220275879,0.03443187475204468,0.37029528617858887,0.37029528617858887,2.3753180503845215,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9916948080062866,176,n02091831,Saluki,169,490,10.581241607666016,4.062297821044922,0.184003546833992,0.000271446886472404,0.5107705593109131,1.020965576171875,7.539909362792969,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,both,1,1,1,1,0.9709713459014893,176,n02091831,Saluki,169,84,8.773215293884277,7.746827602386475,0.04168638586997986,0.014936186373233795,0.8443498611450195,3.008392333984375,4.034780025482178,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.8999890685081482,176,n02091831,Saluki,169,292,9.162126541137695,6.789066314697266,0.17263475060462952,0.016088712960481644,0.5990896821022034,1.2442331314086914,3.617293357849121,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.7988793253898621,173,n02091244,Ibizan_hound,169,599,6.204232215881348,5.834659099578857,0.0332380048930645,0.022968433797359467,0.20568831264972687,1.8226680755615234,2.1922411918640137,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,0.47303253412246704,340,n02391049,zebra,169,340,8.7316312789917,9.862797737121582,0.14230605959892273,0.4410448670387268,0.4410448670387268,1.1311664581298828,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9630277156829834,177,n02092002,Scottish_deerhound,169,490,9.488838195800781,5.3444108963012695,0.2896077632904053,0.004591010510921478,0.3260902166366577,0.11864662170410156,4.263073921203613,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__edges.jpg
