mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.9337509870529175,82,n01797886,ruffed_grouse,8,84,9.36768913269043,10.143009185791016,0.0867423489689827,0.18834254145622253,0.30501991510391235,1.2574348449707031,0.4821147918701172,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.9847076535224915,83,n01798484,prairie_chicken,8,292,9.916463851928711,6.459286212921143,0.034730006009340286,0.0010946410475298762,0.408175528049469,2.4640932083129883,5.921270847320557,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.3752371370792389,599,n03530642,honeycomb,8,599,11.37952709197998,11.621180534362793,0.3289884328842163,0.41891831159591675,0.41891831159591675,0.2416534423828125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.17251887917518616,340,n02391049,zebra,8,340,8.8698148727417,14.529716491699219,0.0028363559395074844,0.814375638961792,0.814375638961792,5.6599016189575195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.8377218246459961,81,n01796340,ptarmigan,8,490,7.536801338195801,4.395308494567871,0.013507797382771969,0.0005837831413373351,0.28000810742378235,3.0315513610839844,6.173044204711914,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.2551482319831848,84,n01806143,peacock,8,84,4.794111728668213,9.817904472351074,0.0014391125878319144,0.21872591972351074,0.21872591972351074,5.023792743682861,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.7771674394607544,133,n02011460,bittern,8,292,7.436166286468506,8.967122077941895,0.006154951173812151,0.028451833873987198,0.7083606719970703,4.745696544647217,3.214740753173828,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.005133950617164373,599,n03530642,honeycomb,8,599,6.416061878204346,10.965277671813965,0.0031234524212777615,0.2953481078147888,0.2953481078147888,4.549215793609619,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.017366986721754074,340,n02391049,zebra,8,340,7.209837913513184,12.897939682006836,0.0031607523560523987,0.9334728717803955,0.9334728717803955,5.688101768493652,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n02999410,other,texture,0,1,0,0,0.11732614785432816,488,n02999410,chain,8,490,6.757155895233154,8.677940368652344,0.026208441704511642,0.17890699207782745,0.32614943385124207,2.5212740898132324,0.600489616394043,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9215840697288513,84,n01806143,peacock,8,84,7.855159282684326,11.620498657226562,0.01858927495777607,0.8026543259620667,0.8026543259620667,3.7653393745422363,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,n02325366,other,shape,1,0,0,1,0.42186009883880615,330,n02325366,wood_rabbit,8,292,7.851773262023926,5.0126142501831055,0.09847155213356018,0.005758106708526611,0.17422011494636536,0.570551872253418,3.4097108840942383,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.004772106185555458,599,n03530642,honeycomb,8,599,5.881190776824951,11.26113224029541,0.0035502747632563114,0.7704435586929321,0.7704435586929321,5.379941463470459,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.04944505915045738,340,n02391049,zebra,8,340,6.082459449768066,9.447389602661133,0.00910672452300787,0.26347100734710693,0.26347100734710693,3.3649301528930664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.5343660116195679,97,n01847000,drake,8,490,4.666553497314453,5.769553184509277,0.0049705239944159985,0.014977139420807362,0.17044922709465027,3.534912109375,2.431912422180176,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9195581674575806,84,n01806143,peacock,8,84,6.525575637817383,11.36899185180664,0.006498745176941156,0.824704647064209,0.824704647064209,4.843416213989258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02423022,other,texture,0,1,0,0,0.011325787752866745,353,n02423022,gazelle,8,292,3.0124130249023438,10.589853286743164,0.0001271690707653761,0.24844025075435638,0.2886435389518738,7.72743034362793,0.14999008178710938,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.05205714702606201,599,n03530642,honeycomb,8,599,7.785989284515381,11.055109977722168,0.031089317053556442,0.8172826766967773,0.8172826766967773,3.269120693206787,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.002806839533150196,340,n02391049,zebra,8,340,6.275981903076172,15.11922836303711,0.00014347789692692459,0.9939354062080383,0.9939354062080383,8.843246459960938,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.45589491724967957,490,n03000247,chain_mail,8,490,8.97570514678955,9.530051231384277,0.14371488988399506,0.2501791715621948,0.2501791715621948,0.5543460845947266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9386643171310425,84,n01806143,peacock,8,84,8.458895683288574,12.800422668457031,0.010927733965218067,0.8395205736160278,0.8395205736160278,4.341526985168457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.7909206748008728,83,n01798484,prairie_chicken,8,292,8.565232276916504,3.9309475421905518,0.04818841814994812,0.000468056503450498,0.46334463357925415,2.263352394104004,6.897637367248535,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n01729322,other,both,1,1,0,1,0.10952425003051758,54,n01729322,hognose_snake,8,599,7.855686187744141,7.948819637298584,0.09749627858400345,0.10701271146535873,0.14936310052871704,0.42656612396240234,0.333432674407959,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.003442009212449193,340,n02391049,zebra,8,340,6.403342247009277,14.468118667602539,0.0003106578078586608,0.9880301356315613,0.9880301356315613,8.064776420593262,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.42893320322036743,490,n03000247,chain_mail,169,490,3.9477343559265137,7.797067642211914,0.001991984900087118,0.09354708343744278,0.09354708343744278,3.8493332862854004,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.005511735565960407,84,n01806143,peacock,169,84,1.3807299137115479,11.079998970031738,4.8351605073548853e-05,0.7884061932563782,0.7884061932563782,9.69926929473877,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.005191043950617313,292,n02129604,tiger,169,292,2.328723907470703,10.78018856048584,9.541382314637303e-05,0.4467203617095947,0.4467203617095947,8.451464653015137,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.03413863852620125,599,n03530642,honeycomb,169,599,5.020753860473633,9.957484245300293,0.0029177283868193626,0.40648043155670166,0.40648043155670166,4.93673038482666,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.00010890063276747242,340,n02391049,zebra,169,340,-1.8589119911193848,14.091802597045898,9.70217257645345e-08,0.8206843137741089,0.8206843137741089,15.950714111328125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.8221802711486816,246,n02109047,Great_Dane,169,490,5.482534408569336,6.216738224029541,0.0035244657192379236,0.007344359997659922,0.19529975950717926,4.014806747436523,3.2806029319763184,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.001331978477537632,84,n01806143,peacock,169,84,5.459908962249756,13.793099403381348,0.00023665375192649662,0.9844014048576355,0.9844014048576355,8.33319091796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.15327714383602142,292,n02129604,tiger,169,292,5.755764484405518,10.837006568908691,0.0024521504528820515,0.39473211765289307,0.39473211765289307,5.081242084503174,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,both,1,1,0,1,0.38709673285484314,599,n03530642,honeycomb,169,599,7.52177619934082,8.996289253234863,0.06410010159015656,0.2800474464893341,0.2800474464893341,1.474513053894043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.00023631815565750003,340,n02391049,zebra,169,340,1.0689527988433838,15.38953685760498,6.003747898830625e-07,0.9948856234550476,0.9948856234550476,14.320584297180176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02999410,other,texture,0,1,0,0,0.024686841294169426,488,n02999410,chain,169,490,0.9715387225151062,9.645776748657227,4.393791823531501e-05,0.2570474147796631,0.3057466745376587,8.847734451293945,0.17349624633789062,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__edges.jpg
