mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,both,1,1,1,1,0.7858953475952148,8,n01514859,hen,8,490,-0.14168810844421387,-2.124239206314087,0.26843026280403137,0.036967530846595764,0.26843026280403137,0.0,1.982551097869873,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.6554086208343506,84,n01806143,peacock,8,84,-1.7830277681350708,-0.19546079635620117,0.09267740696668625,0.4533624053001404,0.4533624053001404,1.5875669717788696,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.8958204984664917,83,n01798484,prairie_chicken,8,292,-2.951870918273926,-4.98909854888916,0.046559855341911316,0.006070923991501331,0.38192087411880493,2.1044747829437256,4.141702651977539,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,shape,1,0,0,1,0.2713964879512787,115,n01950731,sea_slug,8,599,-1.3030340671539307,-5.7635498046875,0.2040397822856903,0.002357965800911188,0.32348495721817017,0.46083760261535645,4.921353340148926,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,shape,1,0,1,1,0.655264139175415,8,n01514859,hen,8,340,-0.5108208656311035,-3.5181007385253906,0.31420063972473145,0.015529662370681763,0.31420063972473145,0.0,3.007279872894287,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.3684830963611603,490,n03000247,chain_mail,8,490,-1.713457703590393,-0.4291985034942627,0.13802671432495117,0.49855121970176697,0.49855121970176697,1.2842592000961304,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.916681706905365,84,n01806143,peacock,8,84,-3.8121635913848877,1.7700872421264648,0.0033062980510294437,0.8783803582191467,0.8783803582191467,5.582250595092773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.962665319442749,82,n01797886,ruffed_grouse,8,292,-3.4060609340667725,-5.034027576446533,0.005974296480417252,0.001172924181446433,0.845249593257904,4.952165603637695,6.580132007598877,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.054993342608213425,599,n03530642,honeycomb,8,599,-3.831298828125,-1.9686594009399414,0.03871733695268631,0.24936729669570923,0.24936729669570923,1.8626394271850586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.019123129546642303,340,n02391049,zebra,8,340,-5.774188041687012,0.03033161163330078,0.0020282119512557983,0.6729521751403809,0.6729521751403809,5.8045196533203125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,1,0.004180498421192169,490,n03000247,chain_mail,8,490,-5.145900726318359,3.574687957763672,0.0001617048983462155,0.9908928871154785,0.9908928871154785,8.720588684082031,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9985012412071228,84,n01806143,peacock,8,84,-5.882403373718262,4.169620990753174,4.30112995672971e-05,0.9979792237281799,0.9979792237281799,10.052024841308594,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.3993470370769501,292,n02129604,tiger,8,292,-3.2995412349700928,-1.01436448097229,0.03194084390997887,0.31389617919921875,0.31389617919921875,2.2851767539978027,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.16345809400081635,599,n03530642,honeycomb,8,599,-1.0127406120300293,0.7608964443206787,0.1274215281009674,0.7507988810539246,0.7507988810539246,1.773637056350708,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.005132223479449749,340,n02391049,zebra,8,340,-6.247873306274414,4.337183475494385,2.513608524168376e-05,0.9938691258430481,0.9938691258430481,10.58505630493164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.05857894569635391,490,n03000247,chain_mail,8,490,-1.697019338607788,1.7097749710083008,0.030379822477698326,0.9165099859237671,0.9165099859237671,3.406794309616089,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9707944393157959,84,n01806143,peacock,8,84,-1.9077832698822021,0.5777974128723145,0.06566016376018524,0.788453221321106,0.788453221321106,2.4855806827545166,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.8814733624458313,83,n01798484,prairie_chicken,8,292,-1.858201265335083,-3.2831645011901855,0.10974567383527756,0.026395732536911964,0.27583548426628113,0.9216389656066895,2.346602201461792,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.029741350561380386,599,n03530642,honeycomb,8,599,-2.1768274307250977,1.4498178958892822,0.02484728954732418,0.933923065662384,0.933923065662384,3.62664532661438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.27305448055267334,340,n02391049,zebra,8,340,-3.941974401473999,0.8828611373901367,0.005600961856544018,0.6976894736289978,0.6976894736289978,4.824835777282715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.053522948175668716,490,n03000247,chain_mail,8,490,-3.711759328842163,1.439554214477539,0.005310737527906895,0.9169421792030334,0.9169421792030334,5.151313781738281,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,other,other,0,0,1,1,0.9365401268005371,83,n01798484,prairie_chicken,8,84,-2.8884589672088623,-3.698606014251709,0.03636794537305832,0.016176195815205574,0.48147261142730713,2.5831615924835205,3.393308639526367,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.8318544626235962,133,n02011460,bittern,8,292,-2.881990671157837,-2.7998762130737305,0.03406587988138199,0.036981236189603806,0.3846352994441986,2.423999309539795,2.3418848514556885,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.2053259313106537,599,n03530642,honeycomb,8,599,-2.3258934020996094,-1.0646297931671143,0.1368052214384079,0.48290592432022095,0.48290592432022095,1.2612636089324951,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,6.908047362230718e-05,340,n02391049,zebra,8,340,-7.068559646606445,6.354511737823486,1.4802782288825256e-06,0.999790370464325,0.999790370464325,13.423070907592773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.0001082375310943462,490,n03000247,chain_mail,8,490,-4.325863838195801,6.161660194396973,2.7872742066392675e-05,0.9996627569198608,0.9996627569198608,10.487524032592773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9839450716972351,84,n01806143,peacock,8,84,-4.514235496520996,2.2404422760009766,0.0011391040170565248,0.9774232506752014,0.9774232506752014,6.754677772521973,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.7126030921936035,10,n01530575,brambling,8,292,-1.0684270858764648,-6.246397495269775,0.19795887172222137,0.0011163774179294705,0.39929860830307007,0.7016501426696777,5.879620552062988,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.0018685688264667988,599,n03530642,honeycomb,8,599,-7.267923355102539,0.5953700542449951,0.00036273617297410965,0.9431394934654236,0.9431394934654236,7.863293647766113,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.004408150911331177,340,n02391049,zebra,8,340,-4.4710187911987305,2.1184821128845215,0.0013319329591467977,0.9688716530799866,0.9688716530799866,6.589500904083252,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,2.7395570214139298e-05,490,n03000247,chain_mail,8,490,-5.366092681884766,7.012165069580078,4.208573045616504e-06,0.9998708963394165,0.9998708963394165,12.378257751464844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9591879844665527,84,n01806143,peacock,8,84,-3.8143348693847656,1.4061975479125977,0.0050912946462631226,0.942055881023407,0.942055881023407,5.220532417297363,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.46788519620895386,292,n02129604,tiger,8,292,-2.100907564163208,-0.8885655403137207,0.07655127346515656,0.257315456867218,0.257315456867218,1.2123420238494873,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.39327511191368103,8,n01514859,hen,8,599,-1.4864647388458252,-2.063934087753296,0.3102280795574188,0.17413632571697235,0.3102280795574188,0.0,0.5774693489074707,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,1.8505448679206893e-05,340,n02391049,zebra,8,340,-7.265237808227539,7.769367694854736,2.9547797453233215e-07,0.9999334812164307,0.9999334812164307,15.034605026245117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.00010624886635923758,490,n03000247,chain_mail,8,490,-3.665226697921753,5.735662460327148,8.259083551820368e-05,0.9992778897285461,0.9992778897285461,9.40088939666748,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9998304843902588,84,n01806143,peacock,8,84,-2.077836751937866,6.626719951629639,0.00016576267080381513,0.9996030926704407,0.9996030926704407,8.704556465148926,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.25261932611465454,138,n02018795,bustard,8,292,-4.1423163414001465,-4.33589506149292,0.013826758600771427,0.011393317952752113,0.08629445731639862,1.8311595916748047,2.024738311767578,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n01665541,other,both,1,1,0,1,0.040126100182533264,34,n01665541,leatherback_turtle,8,599,-3.6658599376678467,-3.524489402770996,0.029203645884990692,0.033638257533311844,0.5475002527236938,2.9310693740844727,2.789698839187622,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.0005290679400786757,340,n02391049,zebra,8,340,-5.944353103637695,4.05851936340332,4.471047213883139e-05,0.9876465797424316,0.9876465797424316,10.002872467041016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.014635726809501648,490,n03000247,chain_mail,169,490,-9.524585723876953,0.30048084259033203,3.3019310649251565e-05,0.6105766892433167,0.6105766892433167,9.825066566467285,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,8.131047070492059e-05,84,n01806143,peacock,169,84,-9.918985366821289,5.066681385040283,3.100644789810758e-07,0.9991809725761414,0.9991809725761414,14.985666275024414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.0012103898916393518,292,n02129604,tiger,169,292,-9.51500129699707,2.64078688621521,5.156991846888559e-06,0.9808176755905151,0.9808176755905151,12.15578842163086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.007247068919241428,599,n03530642,honeycomb,169,599,-9.32567310333252,0.4151744842529297,3.361611015861854e-05,0.5714046955108643,0.5714046955108643,9.74084758758545,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,1.383837570756441e-06,340,n02391049,zebra,169,340,-11.234607696533203,7.864111423492432,5.075992071112978e-09,0.9999747276306152,0.9999747276306152,19.098718643188477,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,1,0.0003080427413806319,490,n03000247,chain_mail,169,490,-4.569329261779785,5.559870719909668,3.9824637497076765e-05,0.9981769323348999,0.9981769323348999,10.129199981689453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.0015414597000926733,84,n01806143,peacock,169,84,-5.696138381958008,2.9128594398498535,0.0001796047727111727,0.9843689203262329,0.9843689203262329,8.608997344970703,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,n02423022,other,texture,0,1,0,0,0.03987764194607735,353,n02423022,gazelle,169,292,-5.651021957397461,-1.0271985530853271,0.0026061851531267166,0.2655255198478699,0.40878650546073914,5.055305480957031,0.43148207664489746,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.1789114773273468,599,n03530642,honeycomb,169,599,-4.786757946014404,-0.49736523628234863,0.007319895550608635,0.5337825417518616,0.5337825417518616,4.289392471313477,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,both,1,1,0,1,3.541732803569175e-05,340,n02391049,zebra,169,340,-5.588046073913574,7.400008678436279,2.287293682456948e-06,0.9999129772186279,0.9999129772186279,12.988054275512695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,0.0005578380078077316,490,n03000247,chain_mail,169,490,-3.1252810955047607,5.350188255310059,0.00020834321912843734,0.9991462230682373,0.9991462230682373,8.475469589233398,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__edges.jpg
