class_name,model_display,model_tag,n,original_top1_acc,generated_top1_acc,original_top5_acc,generated_top5_acc,mean_original_prob_correct,mean_generated_prob_correct,mean_delta_prob_correct,mean_generated_rank,pred_changed_rate,delta_top1_acc,delta_top5_acc
convertible_car,ResNet-50,resnet50_a1_in1k,10,1.0,0.9,1.0,1.0,0.9840919256210328,0.8425560116767883,-0.14153591394424436,1.1,0.1,-0.09999999999999998,0.0
convertible_car,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,1.0,1.0,1.0,0.883509361743927,0.6473322302103043,-0.2361771315336227,1.0,0.0,0.0,0.0
convertible_car,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.4,1.0,1.0,0.8182865977287292,0.38411213234066965,-0.4341744653880596,1.6,0.6,-0.6,0.0
garbage_truck,ResNet-18,resnet18_a1_in1k,10,1.0,0.3,1.0,0.8,0.9996734023094177,0.24902781925629824,-0.7506455830531195,5.4,0.7,-0.7,-0.19999999999999996
garbage_truck,ResNet-50,resnet50_a1_in1k,10,1.0,0.8,1.0,1.0,0.9998378753662109,0.6582411799579859,-0.34159669540822507,1.5,0.2,-0.19999999999999996,0.0
garbage_truck,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,1.0,1.0,1.0,0.9896471977233887,0.7100940883159638,-0.2795531094074249,1.0,0.0,0.0,0.0
garbage_truck,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.0,1.0,0.2,0.9761798739433288,0.02585409952735057,-0.9503257744159782,25.4,1.0,-1.0,-0.8
hen_bird,ResNet-18,resnet18_a1_in1k,10,1.0,0.9,1.0,1.0,0.9460746765136718,0.766253437846899,-0.1798212386667728,1.2,0.1,-0.09999999999999998,0.0
hen_bird,ResNet-50,resnet50_a1_in1k,10,1.0,0.9,1.0,1.0,0.9187263965606689,0.8326750159263611,-0.08605138063430783,1.1,0.1,-0.09999999999999998,0.0
hen_bird,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,1.0,1.0,1.0,0.9024896383285522,0.8531258881092072,-0.04936375021934508,1.0,0.0,0.0,0.0
hen_bird,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,1.0,1.0,1.0,0.8896177649497986,0.688345804810524,-0.2012719601392746,1.0,0.0,0.0,0.0
rocking_chair,ResNet-18,resnet18_a1_in1k,10,1.0,0.8,1.0,0.8,0.9538558602333069,0.664779521728633,-0.2890763385046739,8.7,0.2,-0.19999999999999996,-0.19999999999999996
rocking_chair,ResNet-50,resnet50_a1_in1k,10,1.0,1.0,1.0,1.0,0.9989343523979187,0.9323617279529571,-0.06657262444496152,1.0,0.0,0.0,0.0
rocking_chair,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,1.0,1.0,1.0,0.9563388466835022,0.931720644235611,-0.02461820244789122,1.0,0.0,0.0,0.0
rocking_chair,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.9,1.0,1.0,0.944227111339569,0.7641214463859797,-0.1801056649535894,1.1,0.1,-0.09999999999999998,0.0
tabby_cat,ResNet-18,resnet18_a1_in1k,10,1.0,0.3,1.0,0.9,0.5323291927576065,0.18209957592189308,-0.3502296168357134,3.3,0.7,-0.7,-0.09999999999999998
tabby_cat,ResNet-50,resnet50_a1_in1k,10,1.0,0.3,1.0,0.8,0.6877896428108216,0.29049688708037136,-0.3972927557304501,5.4,0.7,-0.7,-0.19999999999999996
tabby_cat,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.0,1.0,0.8,0.6027026295661926,0.1257491523167118,-0.4769534772494808,8.2,1.0,-1.0,-0.19999999999999996
tabby_cat,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.0,1.0,0.5,0.6550158381462097,0.0521765957557363,-0.6028392423904734,38.5,1.0,-1.0,-0.5
tandem_bicycle,ResNet-18,resnet18_a1_in1k,10,1.0,0.7,1.0,1.0,0.9982533693313599,0.5889463374391198,-0.40930703189224005,1.6,0.3,-0.30000000000000004,0.0
tandem_bicycle,ResNet-50,resnet50_a1_in1k,10,1.0,0.8,1.0,0.9,0.9943382740020752,0.7807864031987265,-0.21355187080334867,1.6,0.2,-0.19999999999999996,-0.09999999999999998
tandem_bicycle,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.9,1.0,1.0,0.9926962733268738,0.722072710096836,-0.27062356323003767,1.1,0.1,-0.09999999999999998,0.0
tandem_bicycle,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.6,1.0,0.7,0.9367748975753785,0.4000556766055524,-0.5367192209698259,7.6,0.4,-0.4,-0.30000000000000004
