mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00009378,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999715089797974,169,n02090622,borzoi,169,169,7.3223700523376465,7.3223700523376465,0.999929666519165,0.999929666519165,0.999929666519165,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00009378.JPEG
original,ILSVRC2012_val_00013399,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998480081558228,169,n02090622,borzoi,169,169,6.079542636871338,6.079542636871338,0.9997175335884094,0.9997175335884094,0.9997175335884094,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013399.JPEG
original,ILSVRC2012_val_00013799,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9962541460990906,169,n02090622,borzoi,169,169,3.602539539337158,3.602539539337158,0.9822433590888977,0.9822433590888977,0.9822433590888977,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013799.JPEG
original,ILSVRC2012_val_00016996,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999675750732422,169,n02090622,borzoi,169,169,7.3280720710754395,7.3280720710754395,0.9999485015869141,0.9999485015869141,0.9999485015869141,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9985530376434326,169,n02090622,borzoi,169,169,3.7133946418762207,3.7133946418762207,0.9944590330123901,0.9944590330123901,0.9944590330123901,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998617172241211,169,n02090622,borzoi,169,169,5.897825717926025,5.897825717926025,0.9997819066047668,0.9997819066047668,0.9997819066047668,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00040878,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999923706054688,169,n02090622,borzoi,169,169,8.233160018920898,8.233160018920898,0.9999867677688599,0.9999867677688599,0.9999867677688599,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040878.JPEG
original,ILSVRC2012_val_00040908,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999909996986389,169,n02090622,borzoi,169,169,8.230318069458008,8.230318069458008,0.9999878406524658,0.9999878406524658,0.9999878406524658,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040908.JPEG
original,ILSVRC2012_val_00043334,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9976741671562195,169,n02090622,borzoi,169,169,3.4992446899414062,3.4992446899414062,0.9860623478889465,0.9860623478889465,0.9860623478889465,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9233641624450684,281,n02123045,tabby,281,281,0.9124288558959961,0.9124288558959961,0.7985548377037048,0.7985548377037048,0.7985548377037048,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00010711,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9950609803199768,281,n02123045,tabby,281,281,3.1398396492004395,3.1398396492004395,0.9921824336051941,0.9921824336051941,0.9921824336051941,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00010711.JPEG
original,ILSVRC2012_val_00012975,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9925433397293091,281,n02123045,tabby,281,281,2.784325122833252,2.784325122833252,0.9713801741600037,0.9713801741600037,0.9713801741600037,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00016389,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9968312978744507,281,n02123045,tabby,281,281,3.019972324371338,3.019972324371338,0.9877694249153137,0.9877694249153137,0.9877694249153137,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00016389.JPEG
original,ILSVRC2012_val_00020136,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.7734828591346741,281,n02123045,tabby,281,281,-0.21863603591918945,-0.21863603591918945,0.39434611797332764,0.39434611797332764,0.39434611797332764,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.4582788348197937,281,n02123045,tabby,281,281,-1.0868866443634033,-1.0868866443634033,0.32986581325531006,0.32986581325531006,0.32986581325531006,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00023779,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9609972834587097,281,n02123045,tabby,281,281,0.6767196655273438,0.6767196655273438,0.7851990461349487,0.7851990461349487,0.7851990461349487,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00023779.JPEG
original,ILSVRC2012_val_00040238,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9773714542388916,281,n02123045,tabby,281,281,2.639662265777588,2.639662265777588,0.9603263139724731,0.9603263139724731,0.9603263139724731,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00040238.JPEG
original,ILSVRC2012_val_00041570,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.978894054889679,281,n02123045,tabby,281,281,1.5237174034118652,1.5237174034118652,0.9448012709617615,0.9448012709617615,0.9448012709617615,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00047455,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9957719445228577,281,n02123045,tabby,281,281,2.383638381958008,2.383638381958008,0.9784400463104248,0.9784400463104248,0.9784400463104248,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00047455.JPEG
original,ILSVRC2012_val_00000871,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999958276748657,294,n02132136,brown_bear,294,294,9.837308883666992,9.837308883666992,0.9999957084655762,0.9999957084655762,0.9999957084655762,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00000871.JPEG
original,ILSVRC2012_val_00001199,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999896883964539,294,n02132136,brown_bear,294,294,8.788381576538086,8.788381576538086,0.9999871253967285,0.9999871253967285,0.9999871253967285,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00001199.JPEG
original,ILSVRC2012_val_00004578,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999420046806335,294,n02132136,brown_bear,294,294,7.322551250457764,7.322551250457764,0.9999295473098755,0.9999295473098755,0.9999295473098755,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00004578.JPEG
original,ILSVRC2012_val_00011447,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999991655349731,294,n02132136,brown_bear,294,294,10.482828140258789,10.482828140258789,0.9999990463256836,0.9999990463256836,0.9999990463256836,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011447.JPEG
original,ILSVRC2012_val_00011967,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999741911888123,294,n02132136,brown_bear,294,294,8.009414672851562,8.009414672851562,0.9999675750732422,0.9999675750732422,0.9999675750732422,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011967.JPEG
original,ILSVRC2012_val_00018369,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999855160713196,294,n02132136,brown_bear,294,294,8.362001419067383,8.362001419067383,0.9999847412109375,0.9999847412109375,0.9999847412109375,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00018369.JPEG
original,ILSVRC2012_val_00020362,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999919533729553,294,n02132136,brown_bear,294,294,8.782207489013672,8.782207489013672,0.9999915361404419,0.9999915361404419,0.9999915361404419,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00020362.JPEG
original,ILSVRC2012_val_00032453,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9997448325157166,294,n02132136,brown_bear,294,294,5.852670192718506,5.852670192718506,0.9995796084403992,0.9995796084403992,0.9995796084403992,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00032453.JPEG
original,ILSVRC2012_val_00038263,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999460577964783,294,n02132136,brown_bear,294,294,7.332486629486084,7.332486629486084,0.9999295473098755,0.9999295473098755,0.9999295473098755,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00038263.JPEG
original,ILSVRC2012_val_00049822,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.999700665473938,294,n02132136,brown_bear,294,294,5.573161602020264,5.573161602020264,0.9996236562728882,0.9996236562728882,0.9996236562728882,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00049822.JPEG
original,ILSVRC2012_val_00001958,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9916868209838867,386,n02504458,African_elephant,386,386,2.9173357486724854,2.9173357486724854,0.9901062846183777,0.9901062846183777,0.9901062846183777,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00001958.JPEG
original,ILSVRC2012_val_00003747,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9640122652053833,386,n02504458,African_elephant,386,386,1.838263750076294,1.838263750076294,0.9217669367790222,0.9217669367790222,0.9217669367790222,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00004013,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9118132591247559,386,n02504458,African_elephant,386,386,1.5589659214019775,1.5589659214019775,0.9060078263282776,0.9060078263282776,0.9060078263282776,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00004013.JPEG
original,ILSVRC2012_val_00005109,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.965715229511261,386,n02504458,African_elephant,386,386,1.1705090999603271,1.1705090999603271,0.8668956160545349,0.8668956160545349,0.8668956160545349,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9327463507652283,386,n02504458,African_elephant,386,386,1.934291124343872,1.934291124343872,0.9317641258239746,0.9317641258239746,0.9317641258239746,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00018201,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9988813996315002,386,n02504458,African_elephant,386,386,4.41230583190918,4.41230583190918,0.998794674873352,0.998794674873352,0.998794674873352,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00018201.JPEG
original,ILSVRC2012_val_00025941,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9467257261276245,386,n02504458,African_elephant,386,386,1.3455359935760498,1.3455359935760498,0.9050412178039551,0.9050412178039551,0.9050412178039551,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00025941.JPEG
original,ILSVRC2012_val_00033235,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9265856146812439,386,n02504458,African_elephant,386,386,1.7692925930023193,1.7692925930023193,0.8577654361724854,0.8577654361724854,0.8577654361724854,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8416096568107605,386,n02504458,African_elephant,386,386,0.9539644718170166,0.9539644718170166,0.8317245841026306,0.8317245841026306,0.8317245841026306,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00038578,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.75075763463974,386,n02504458,African_elephant,386,386,1.8063743114471436,1.8063743114471436,0.7500566840171814,0.7500566840171814,0.7500566840171814,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00038578.JPEG
original,ILSVRC2012_val_00000631,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9999245405197144,404,n02690373,airliner,404,404,7.324915885925293,7.324915885925293,0.9999245405197144,0.9999245405197144,0.9999245405197144,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9985188841819763,404,n02690373,airliner,404,404,4.918595314025879,4.918595314025879,0.9985188841819763,0.9985188841819763,0.9985188841819763,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9983831644058228,404,n02690373,airliner,404,404,4.902393341064453,4.902393341064453,0.9983831644058228,0.9983831644058228,0.9983831644058228,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9996833801269531,404,n02690373,airliner,404,404,6.233175277709961,6.233175277709961,0.9996833801269531,0.9996833801269531,0.9996833801269531,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00019677,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9970768690109253,404,n02690373,airliner,404,404,4.238974571228027,4.238974571228027,0.9970768690109253,0.9970768690109253,0.9970768690109253,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00019677.JPEG
original,ILSVRC2012_val_00024747,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9994617104530334,404,n02690373,airliner,404,404,5.71091365814209,5.71091365814209,0.9994617104530334,0.9994617104530334,0.9994617104530334,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00024747.JPEG
original,ILSVRC2012_val_00028019,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9941321015357971,404,n02690373,airliner,404,404,3.8114118576049805,3.8114118576049805,0.9941321015357971,0.9941321015357971,0.9941321015357971,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00028019.JPEG
original,ILSVRC2012_val_00030319,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9988977909088135,404,n02690373,airliner,404,404,5.033127784729004,5.033127784729004,0.9988977909088135,0.9988977909088135,0.9988977909088135,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030319.JPEG
original,ILSVRC2012_val_00030411,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.992554247379303,404,n02690373,airliner,404,404,2.757683753967285,2.757683753967285,0.992554247379303,0.992554247379303,0.992554247379303,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00033920,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9997902512550354,404,n02690373,airliner,404,404,6.567264556884766,6.567264556884766,0.9997902512550354,0.9997902512550354,0.9997902512550354,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00033920.JPEG
original,ILSVRC2012_val_00002853,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9998972415924072,409,n02708093,analog_clock,409,409,6.576790809631348,6.576790809631348,0.9998801946640015,0.9998801946640015,0.9998801946640015,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00002853.JPEG
original,ILSVRC2012_val_00009361,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9365838170051575,409,n02708093,analog_clock,409,409,0.8683016300201416,0.8683016300201416,0.8358626365661621,0.8358626365661621,0.8358626365661621,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9998782873153687,409,n02708093,analog_clock,409,409,6.304357528686523,6.304357528686523,0.9998441934585571,0.9998441934585571,0.9998441934585571,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00015108,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9998966455459595,409,n02708093,analog_clock,409,409,7.043846130371094,7.043846130371094,0.999874472618103,0.999874472618103,0.999874472618103,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00015108.JPEG
original,ILSVRC2012_val_00016889,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9993265271186829,409,n02708093,analog_clock,409,409,4.489377975463867,4.489377975463867,0.9990069270133972,0.9990069270133972,0.9990069270133972,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00016889.JPEG
original,ILSVRC2012_val_00017693,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9999828338623047,409,n02708093,analog_clock,409,409,8.107126235961914,8.107126235961914,0.9999712705612183,0.9999712705612183,0.9999712705612183,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00017693.JPEG
original,ILSVRC2012_val_00019663,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9996737241744995,409,n02708093,analog_clock,409,409,5.517000198364258,5.517000198364258,0.9996223449707031,0.9996223449707031,0.9996223449707031,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00019663.JPEG
original,ILSVRC2012_val_00021179,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9997511506080627,409,n02708093,analog_clock,409,409,6.361053466796875,6.361053466796875,0.9997156262397766,0.9997156262397766,0.9997156262397766,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9961726069450378,409,n02708093,analog_clock,409,409,3.2985646724700928,3.2985646724700928,0.9717621207237244,0.9717621207237244,0.9717621207237244,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9999660849571228,409,n02708093,analog_clock,409,409,7.618217468261719,7.618217468261719,0.9999613761901855,0.9999613761901855,0.9999613761901855,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00009225,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9946755170822144,440,n02823428,beer_bottle,440,440,3.1835830211639404,3.1835830211639404,0.9916368126869202,0.9916368126869202,0.9916368126869202,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00009225.JPEG
original,ILSVRC2012_val_00011437,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9414562582969666,440,n02823428,beer_bottle,440,440,1.6508448123931885,1.6508448123931885,0.932548463344574,0.932548463344574,0.932548463344574,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00011437.JPEG
original,ILSVRC2012_val_00031030,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9998025298118591,440,n02823428,beer_bottle,440,440,6.306326866149902,6.306326866149902,0.9997915625572205,0.9997915625572205,0.9997915625572205,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00031030.JPEG
