mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00043334,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.8213924169540405,169,n02090622,borzoi,169,169,8.303743362426758,8.303743362426758,0.7481775879859924,0.7481775879859924,0.7481775879859924,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.7520683407783508,281,n02123045,tabby,281,281,8.284594535827637,8.284594535827637,0.48545414209365845,0.48545414209365845,0.48545414209365845,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00010711,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9070658087730408,281,n02123045,tabby,281,281,8.97777271270752,8.97777271270752,0.6977448463439941,0.6977448463439941,0.6977448463439941,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00010711.JPEG
original,ILSVRC2012_val_00012975,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8643885850906372,281,n02123045,tabby,281,281,8.489212989807129,8.489212989807129,0.6259096264839172,0.6259096264839172,0.6259096264839172,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00016389,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.893573522567749,281,n02123045,tabby,281,281,8.892562866210938,8.892562866210938,0.6617656350135803,0.6617656350135803,0.6617656350135803,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00016389.JPEG
original,ILSVRC2012_val_00020136,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,other,both,1,1,1,1,0.8043907880783081,282,n02123159,tiger_cat,281,281,7.998021125793457,7.998021125793457,0.32023802399635315,0.32023802399635315,0.43072521686553955,0.2964057922363281,0.2964057922363281,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.804283082485199,281,n02123045,tabby,281,281,8.38247013092041,8.38247013092041,0.6097735166549683,0.6097735166549683,0.6097735166549683,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00023779,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8673744201660156,281,n02123045,tabby,281,281,8.741724967956543,8.741724967956543,0.6582586765289307,0.6582586765289307,0.6582586765289307,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00023779.JPEG
original,ILSVRC2012_val_00040238,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9439498782157898,281,n02123045,tabby,281,281,9.790268898010254,9.790268898010254,0.8368236422538757,0.8368236422538757,0.8368236422538757,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00040238.JPEG
original,ILSVRC2012_val_00041570,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8795769214630127,281,n02123045,tabby,281,281,8.700157165527344,8.700157165527344,0.6530815362930298,0.6530815362930298,0.6530815362930298,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00047455,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9038059115409851,281,n02123045,tabby,281,281,8.979235649108887,8.979235649108887,0.7098833918571472,0.7098833918571472,0.7098833918571472,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00047455.JPEG
original,ILSVRC2012_val_00000871,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8333314061164856,294,n02132136,brown_bear,294,294,8.955497741699219,8.955497741699219,0.8307923674583435,0.8307923674583435,0.8307923674583435,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00000871.JPEG
original,ILSVRC2012_val_00001199,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8870977759361267,294,n02132136,brown_bear,294,294,9.047734260559082,9.047734260559082,0.8824378848075867,0.8824378848075867,0.8824378848075867,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00001199.JPEG
original,ILSVRC2012_val_00004578,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8618977069854736,294,n02132136,brown_bear,294,294,8.804977416992188,8.804977416992188,0.8335968255996704,0.8335968255996704,0.8335968255996704,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00004578.JPEG
original,ILSVRC2012_val_00011447,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8652071952819824,294,n02132136,brown_bear,294,294,8.81210994720459,8.81210994720459,0.8595890402793884,0.8595890402793884,0.8595890402793884,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011447.JPEG
original,ILSVRC2012_val_00011967,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8721026182174683,294,n02132136,brown_bear,294,294,8.898756980895996,8.898756980895996,0.8650311231613159,0.8650311231613159,0.8650311231613159,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011967.JPEG
original,ILSVRC2012_val_00018369,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.851904571056366,294,n02132136,brown_bear,294,294,8.718031883239746,8.718031883239746,0.8470529317855835,0.8470529317855835,0.8470529317855835,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00018369.JPEG
original,ILSVRC2012_val_00020362,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8629448413848877,294,n02132136,brown_bear,294,294,8.85778522491455,8.85778522491455,0.8591435551643372,0.8591435551643372,0.8591435551643372,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00020362.JPEG
original,ILSVRC2012_val_00032453,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8782118558883667,294,n02132136,brown_bear,294,294,8.928633689880371,8.928633689880371,0.8714902400970459,0.8714902400970459,0.8714902400970459,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00032453.JPEG
original,ILSVRC2012_val_00038263,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8836672902107239,294,n02132136,brown_bear,294,294,8.960917472839355,8.960917472839355,0.8662565350532532,0.8662565350532532,0.8662565350532532,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00038263.JPEG
original,ILSVRC2012_val_00049822,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.8226826786994934,294,n02132136,brown_bear,294,294,8.510254859924316,8.510254859924316,0.8133818507194519,0.8133818507194519,0.8133818507194519,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00049822.JPEG
original,ILSVRC2012_val_00001958,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7707934379577637,386,n02504458,African_elephant,386,386,8.728967666625977,8.728967666625977,0.7086629867553711,0.7086629867553711,0.7086629867553711,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00001958.JPEG
original,ILSVRC2012_val_00003747,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.5798752307891846,386,n02504458,African_elephant,386,386,7.97227668762207,7.97227668762207,0.5093334317207336,0.5093334317207336,0.5093334317207336,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00004013,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8260262608528137,386,n02504458,African_elephant,386,386,8.807136535644531,8.807136535644531,0.739378809928894,0.739378809928894,0.739378809928894,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00004013.JPEG
original,ILSVRC2012_val_00005109,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.82711261510849,386,n02504458,African_elephant,386,386,8.862719535827637,8.862719535827637,0.7705677151679993,0.7705677151679993,0.7705677151679993,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7941123843193054,386,n02504458,African_elephant,386,386,8.653200149536133,8.653200149536133,0.7820686101913452,0.7820686101913452,0.7820686101913452,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00018201,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.6006041765213013,386,n02504458,African_elephant,386,386,8.383940696716309,8.383940696716309,0.5937871336936951,0.5937871336936951,0.5937871336936951,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00018201.JPEG
original,ILSVRC2012_val_00025941,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7805929183959961,386,n02504458,African_elephant,386,386,8.795675277709961,8.795675277709961,0.7456609606742859,0.7456609606742859,0.7456609606742859,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00025941.JPEG
original,ILSVRC2012_val_00033235,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.717267632484436,386,n02504458,African_elephant,386,386,8.457664489746094,8.457664489746094,0.6272398233413696,0.6272398233413696,0.6272398233413696,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7975804209709167,386,n02504458,African_elephant,386,386,8.689913749694824,8.689913749694824,0.7306711077690125,0.7306711077690125,0.7306711077690125,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00038578,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.6294956207275391,386,n02504458,African_elephant,386,386,8.306241989135742,8.306241989135742,0.624179482460022,0.624179482460022,0.624179482460022,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00038578.JPEG
original,ILSVRC2012_val_00000631,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.859538197517395,404,n02690373,airliner,404,404,9.020417213439941,9.020417213439941,0.859538197517395,0.859538197517395,0.859538197517395,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8632777333259583,404,n02690373,airliner,404,404,9.124932289123535,9.124932289123535,0.8632777333259583,0.8632777333259583,0.8632777333259583,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8404538631439209,404,n02690373,airliner,404,404,9.037283897399902,9.037283897399902,0.8404538631439209,0.8404538631439209,0.8404538631439209,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8684960603713989,404,n02690373,airliner,404,404,9.090062141418457,9.090062141418457,0.8684960603713989,0.8684960603713989,0.8684960603713989,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00019677,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8463643193244934,404,n02690373,airliner,404,404,9.088521003723145,9.088521003723145,0.8463643193244934,0.8463643193244934,0.8463643193244934,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00019677.JPEG
original,ILSVRC2012_val_00024747,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8420140743255615,404,n02690373,airliner,404,404,8.856368064880371,8.856368064880371,0.8420140743255615,0.8420140743255615,0.8420140743255615,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00024747.JPEG
original,ILSVRC2012_val_00028019,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8586066961288452,404,n02690373,airliner,404,404,9.1975736618042,9.1975736618042,0.8586066961288452,0.8586066961288452,0.8586066961288452,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00028019.JPEG
original,ILSVRC2012_val_00030319,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8150203227996826,404,n02690373,airliner,404,404,8.835158348083496,8.835158348083496,0.8150203227996826,0.8150203227996826,0.8150203227996826,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030319.JPEG
original,ILSVRC2012_val_00030411,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8431806564331055,404,n02690373,airliner,404,404,9.002575874328613,9.002575874328613,0.8431806564331055,0.8431806564331055,0.8431806564331055,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00033920,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8419418931007385,404,n02690373,airliner,404,404,8.858277320861816,8.858277320861816,0.8419418931007385,0.8419418931007385,0.8419418931007385,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00033920.JPEG
original,ILSVRC2012_val_00002853,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.914361298084259,409,n02708093,analog_clock,409,409,9.3372802734375,9.3372802734375,0.8619976043701172,0.8619976043701172,0.8619976043701172,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00002853.JPEG
original,ILSVRC2012_val_00009361,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.7191096544265747,409,n02708093,analog_clock,409,409,8.518145561218262,8.518145561218262,0.6264537572860718,0.6264537572860718,0.6264537572860718,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9010393619537354,409,n02708093,analog_clock,409,409,9.274091720581055,9.274091720581055,0.8720151782035828,0.8720151782035828,0.8720151782035828,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00015108,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.8871229887008667,409,n02708093,analog_clock,409,409,9.226003646850586,9.226003646850586,0.8705587983131409,0.8705587983131409,0.8705587983131409,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00015108.JPEG
original,ILSVRC2012_val_00016889,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9022069573402405,409,n02708093,analog_clock,409,409,9.03244400024414,9.03244400024414,0.7802355289459229,0.7802355289459229,0.7802355289459229,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00016889.JPEG
original,ILSVRC2012_val_00017693,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.8784394860267639,409,n02708093,analog_clock,409,409,8.870119094848633,8.870119094848633,0.8064514398574829,0.8064514398574829,0.8064514398574829,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00017693.JPEG
original,ILSVRC2012_val_00019663,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.8760684132575989,409,n02708093,analog_clock,409,409,8.777691841125488,8.777691841125488,0.7375314831733704,0.7375314831733704,0.7375314831733704,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00019663.JPEG
original,ILSVRC2012_val_00021179,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9038066267967224,409,n02708093,analog_clock,409,409,9.467432022094727,9.467432022094727,0.8810311555862427,0.8810311555862427,0.8810311555862427,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.8232539892196655,409,n02708093,analog_clock,409,409,8.603740692138672,8.603740692138672,0.7398333549499512,0.7398333549499512,0.7398333549499512,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.8897898197174072,409,n02708093,analog_clock,409,409,9.08024787902832,9.08024787902832,0.877484142780304,0.877484142780304,0.877484142780304,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00009225,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.8697999119758606,440,n02823428,beer_bottle,440,440,8.94412612915039,8.94412612915039,0.8370408415794373,0.8370408415794373,0.8370408415794373,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00009225.JPEG
original,ILSVRC2012_val_00011437,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.7662411332130432,440,n02823428,beer_bottle,440,440,8.27512264251709,8.27512264251709,0.7301191091537476,0.7301191091537476,0.7301191091537476,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00011437.JPEG
original,ILSVRC2012_val_00031030,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.8643382787704468,440,n02823428,beer_bottle,440,440,8.938876152038574,8.938876152038574,0.8584161400794983,0.8584161400794983,0.8584161400794983,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00031030.JPEG
