mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00006265,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998285174369812,169,n02090622,borzoi,169,169,16.568613052368164,16.568613052368164,0.9987448453903198,0.9987448453903198,0.9987448453903198,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00009378,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9993079900741577,169,n02090622,borzoi,169,169,14.708157539367676,14.708157539367676,0.80804443359375,0.80804443359375,0.80804443359375,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00009378.JPEG
original,ILSVRC2012_val_00013399,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9995852112770081,169,n02090622,borzoi,169,169,15.414100646972656,15.414100646972656,0.9809080362319946,0.9809080362319946,0.9809080362319946,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013399.JPEG
original,ILSVRC2012_val_00013799,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9996607303619385,169,n02090622,borzoi,169,169,15.382816314697266,15.382816314697266,0.9868817329406738,0.9868817329406738,0.9868817329406738,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013799.JPEG
original,ILSVRC2012_val_00016996,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9996809959411621,169,n02090622,borzoi,169,169,15.280074119567871,15.280074119567871,0.8966831564903259,0.8966831564903259,0.8966831564903259,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9987660050392151,169,n02090622,borzoi,169,169,14.114405632019043,14.114405632019043,0.8965674638748169,0.8965674638748169,0.8965674638748169,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999518990516663,169,n02090622,borzoi,169,169,17.23124885559082,17.23124885559082,0.9992615580558777,0.9992615580558777,0.9992615580558777,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00040878,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9980600476264954,169,n02090622,borzoi,169,169,14.481346130371094,14.481346130371094,0.9651023745536804,0.9651023745536804,0.9651023745536804,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040878.JPEG
original,ILSVRC2012_val_00040908,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9997473359107971,169,n02090622,borzoi,169,169,16.0462703704834,16.0462703704834,0.996980607509613,0.996980607509613,0.996980607509613,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040908.JPEG
original,ILSVRC2012_val_00043334,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.999821126461029,169,n02090622,borzoi,169,169,15.9269437789917,15.9269437789917,0.9694963693618774,0.9694963693618774,0.9694963693618774,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8810024857521057,281,n02123045,tabby,281,281,10.298970222473145,10.298970222473145,0.4026426672935486,0.4026426672935486,0.4026426672935486,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00010711,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9931328892707825,281,n02123045,tabby,281,281,13.094307899475098,13.094307899475098,0.7833462953567505,0.7833462953567505,0.7833462953567505,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00010711.JPEG
original,ILSVRC2012_val_00012975,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9873735904693604,281,n02123045,tabby,281,281,13.134794235229492,13.134794235229492,0.7937854528427124,0.7937854528427124,0.7937854528427124,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00016389,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9803633093833923,281,n02123045,tabby,281,281,12.258260726928711,12.258260726928711,0.7984613180160522,0.7984613180160522,0.7984613180160522,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00016389.JPEG
original,ILSVRC2012_val_00020136,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8852693438529968,281,n02123045,tabby,281,281,10.842434883117676,10.842434883117676,0.5180017352104187,0.5180017352104187,0.5180017352104187,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8654724955558777,281,n02123045,tabby,281,281,9.32974624633789,9.32974624633789,0.6458526253700256,0.6458526253700256,0.6458526253700256,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00023779,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9403470754623413,281,n02123045,tabby,281,281,11.233407974243164,11.233407974243164,0.6523878574371338,0.6523878574371338,0.6523878574371338,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00023779.JPEG
original,ILSVRC2012_val_00040238,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9794389605522156,281,n02123045,tabby,281,281,12.052087783813477,12.052087783813477,0.8519669771194458,0.8519669771194458,0.8519669771194458,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00040238.JPEG
original,ILSVRC2012_val_00041570,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9655123353004456,281,n02123045,tabby,281,281,11.47012710571289,11.47012710571289,0.6532306671142578,0.6532306671142578,0.6532306671142578,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00047455,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9823203682899475,281,n02123045,tabby,281,281,11.774914741516113,11.774914741516113,0.549677848815918,0.549677848815918,0.549677848815918,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00047455.JPEG
original,ILSVRC2012_val_00000871,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9969079494476318,294,n02132136,brown_bear,294,294,14.715741157531738,14.715741157531738,0.995919406414032,0.995919406414032,0.995919406414032,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00000871.JPEG
original,ILSVRC2012_val_00001199,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9970836043357849,294,n02132136,brown_bear,294,294,14.531781196594238,14.531781196594238,0.9954504370689392,0.9954504370689392,0.9954504370689392,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00001199.JPEG
original,ILSVRC2012_val_00004578,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9911948442459106,294,n02132136,brown_bear,294,294,12.81763744354248,12.81763744354248,0.9813795685768127,0.9813795685768127,0.9813795685768127,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00004578.JPEG
original,ILSVRC2012_val_00011447,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9984546303749084,294,n02132136,brown_bear,294,294,14.871511459350586,14.871511459350586,0.9958772659301758,0.9958772659301758,0.9958772659301758,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011447.JPEG
original,ILSVRC2012_val_00011967,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9939481019973755,294,n02132136,brown_bear,294,294,14.299820899963379,14.299820899963379,0.9895981550216675,0.9895981550216675,0.9895981550216675,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011967.JPEG
original,ILSVRC2012_val_00018369,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9989193081855774,294,n02132136,brown_bear,294,294,15.311617851257324,15.311617851257324,0.9978243112564087,0.9978243112564087,0.9978243112564087,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00018369.JPEG
original,ILSVRC2012_val_00020362,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.995366096496582,294,n02132136,brown_bear,294,294,13.455687522888184,13.455687522888184,0.9907028675079346,0.9907028675079346,0.9907028675079346,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00020362.JPEG
original,ILSVRC2012_val_00032453,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9941631555557251,294,n02132136,brown_bear,294,294,14.035221099853516,14.035221099853516,0.9876223206520081,0.9876223206520081,0.9876223206520081,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00032453.JPEG
original,ILSVRC2012_val_00038263,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9938287734985352,294,n02132136,brown_bear,294,294,13.821745872497559,13.821745872497559,0.9844704866409302,0.9844704866409302,0.9844704866409302,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00038263.JPEG
original,ILSVRC2012_val_00049822,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9964414238929749,294,n02132136,brown_bear,294,294,14.060603141784668,14.060603141784668,0.993060827255249,0.993060827255249,0.993060827255249,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00049822.JPEG
original,ILSVRC2012_val_00001958,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8785563111305237,386,n02504458,African_elephant,386,386,14.229866027832031,14.229866027832031,0.8068817257881165,0.8068817257881165,0.8068817257881165,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00001958.JPEG
original,ILSVRC2012_val_00003747,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7045480608940125,386,n02504458,African_elephant,386,386,12.75320053100586,12.75320053100586,0.5892701745033264,0.5892701745033264,0.5892701745033264,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00004013,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9223967790603638,386,n02504458,African_elephant,386,386,14.3323974609375,14.3323974609375,0.6403999328613281,0.6403999328613281,0.6403999328613281,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00004013.JPEG
original,ILSVRC2012_val_00005109,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9076243042945862,386,n02504458,African_elephant,386,386,13.424235343933105,13.424235343933105,0.7114203572273254,0.7114203572273254,0.7114203572273254,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9215994477272034,386,n02504458,African_elephant,386,386,14.558805465698242,14.558805465698242,0.9118797779083252,0.9118797779083252,0.9118797779083252,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00018201,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8361745476722717,386,n02504458,African_elephant,386,386,14.495186805725098,14.495186805725098,0.8298469185829163,0.8298469185829163,0.8298469185829163,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00018201.JPEG
original,ILSVRC2012_val_00025941,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8514580726623535,386,n02504458,African_elephant,386,386,14.936103820800781,14.936103820800781,0.8099668025970459,0.8099668025970459,0.8099668025970459,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00025941.JPEG
original,ILSVRC2012_val_00033235,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.951378345489502,386,n02504458,African_elephant,386,386,14.843213081359863,14.843213081359863,0.9300866723060608,0.9300866723060608,0.9300866723060608,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7863142490386963,386,n02504458,African_elephant,386,386,13.782205581665039,13.782205581665039,0.7462696433067322,0.7462696433067322,0.7462696433067322,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00038578,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7377892732620239,386,n02504458,African_elephant,386,386,14.156257629394531,14.156257629394531,0.7365180253982544,0.7365180253982544,0.7365180253982544,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00038578.JPEG
original,ILSVRC2012_val_00000631,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9811258316040039,404,n02690373,airliner,404,404,14.0427885055542,14.0427885055542,0.9811258316040039,0.9811258316040039,0.9811258316040039,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.972353458404541,404,n02690373,airliner,404,404,14.703155517578125,14.703155517578125,0.972353458404541,0.972353458404541,0.972353458404541,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9666615724563599,404,n02690373,airliner,404,404,14.101908683776855,14.101908683776855,0.9666615724563599,0.9666615724563599,0.9666615724563599,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9798580408096313,404,n02690373,airliner,404,404,14.61728572845459,14.61728572845459,0.9798580408096313,0.9798580408096313,0.9798580408096313,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00019677,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9633913636207581,404,n02690373,airliner,404,404,14.411892890930176,14.411892890930176,0.9633913636207581,0.9633913636207581,0.9633913636207581,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00019677.JPEG
original,ILSVRC2012_val_00024747,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9838024377822876,404,n02690373,airliner,404,404,14.502800941467285,14.502800941467285,0.9838024377822876,0.9838024377822876,0.9838024377822876,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00024747.JPEG
original,ILSVRC2012_val_00028019,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9623836874961853,404,n02690373,airliner,404,404,14.098408699035645,14.098408699035645,0.9623836874961853,0.9623836874961853,0.9623836874961853,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00028019.JPEG
original,ILSVRC2012_val_00030319,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9025654792785645,404,n02690373,airliner,404,404,13.280287742614746,13.280287742614746,0.9025654792785645,0.9025654792785645,0.9025654792785645,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030319.JPEG
original,ILSVRC2012_val_00030411,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9655764698982239,404,n02690373,airliner,404,404,13.996479034423828,13.996479034423828,0.9655764698982239,0.9655764698982239,0.9655764698982239,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00033920,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9647446274757385,404,n02690373,airliner,404,404,13.586145401000977,13.586145401000977,0.9647446274757385,0.9647446274757385,0.9647446274757385,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00033920.JPEG
original,ILSVRC2012_val_00002853,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9921354651451111,409,n02708093,analog_clock,409,409,14.740025520324707,14.740025520324707,0.9311641454696655,0.9311641454696655,0.9311641454696655,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00002853.JPEG
original,ILSVRC2012_val_00009361,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9593749046325684,409,n02708093,analog_clock,409,409,13.386326789855957,13.386326789855957,0.7240420579910278,0.7240420579910278,0.7240420579910278,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9898366928100586,409,n02708093,analog_clock,409,409,14.479846954345703,14.479846954345703,0.8702337741851807,0.8702337741851807,0.8702337741851807,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00015108,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9615073800086975,409,n02708093,analog_clock,409,409,14.075676918029785,14.075676918029785,0.8863281011581421,0.8863281011581421,0.8863281011581421,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00015108.JPEG
original,ILSVRC2012_val_00016889,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9964650273323059,409,n02708093,analog_clock,409,409,15.88823127746582,15.88823127746582,0.8478905558586121,0.8478905558586121,0.8478905558586121,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00016889.JPEG
original,ILSVRC2012_val_00017693,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9979211688041687,409,n02708093,analog_clock,409,409,15.05947208404541,15.05947208404541,0.8654837012290955,0.8654837012290955,0.8654837012290955,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00017693.JPEG
original,ILSVRC2012_val_00019663,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9964642524719238,409,n02708093,analog_clock,409,409,15.484439849853516,15.484439849853516,0.6506973505020142,0.6506973505020142,0.6506973505020142,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00019663.JPEG
original,ILSVRC2012_val_00021179,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.969127357006073,409,n02708093,analog_clock,409,409,13.505194664001465,13.505194664001465,0.9156311750411987,0.9156311750411987,0.9156311750411987,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9919936656951904,409,n02708093,analog_clock,409,409,14.460488319396973,14.460488319396973,0.9322484135627747,0.9322484135627747,0.9322484135627747,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.993887186050415,409,n02708093,analog_clock,409,409,14.11280632019043,14.11280632019043,0.9784252047538757,0.9784252047538757,0.9784252047538757,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00009225,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9877554178237915,440,n02823428,beer_bottle,440,440,13.462928771972656,13.462928771972656,0.9357362389564514,0.9357362389564514,0.9357362389564514,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00009225.JPEG
original,ILSVRC2012_val_00011437,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9540887475013733,440,n02823428,beer_bottle,440,440,10.741159439086914,10.741159439086914,0.8324780464172363,0.8324780464172363,0.8324780464172363,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00011437.JPEG
original,ILSVRC2012_val_00031030,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9740790724754333,440,n02823428,beer_bottle,440,440,14.390015602111816,14.390015602111816,0.9720600247383118,0.9720600247383118,0.9720600247383118,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00031030.JPEG
