mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00012975,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9438889026641846,281,n02123045,tabby,281,281,0.966888427734375,0.966888427734375,0.8770301938056946,0.8770301938056946,0.8770301938056946,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00016389,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9377759695053101,281,n02123045,tabby,281,281,1.4032559394836426,1.4032559394836426,0.7894605994224548,0.7894605994224548,0.7894605994224548,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00016389.JPEG
original,ILSVRC2012_val_00020136,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.7169124484062195,281,n02123045,tabby,281,281,0.2198958396911621,0.2198958396911621,0.5653931498527527,0.5653931498527527,0.5653931498527527,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.23610064387321472,281,n02123045,tabby,281,281,-2.55311918258667,-2.55311918258667,0.1295301467180252,0.1295301467180252,0.1295301467180252,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00023779,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8428153395652771,281,n02123045,tabby,281,281,-0.15575265884399414,-0.15575265884399414,0.44149935245513916,0.44149935245513916,0.44149935245513916,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00023779.JPEG
original,ILSVRC2012_val_00040238,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.918799877166748,281,n02123045,tabby,281,281,0.8467817306518555,0.8467817306518555,0.8300514817237854,0.8300514817237854,0.8300514817237854,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00040238.JPEG
original,ILSVRC2012_val_00041570,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9021604061126709,281,n02123045,tabby,281,281,0.3819136619567871,0.3819136619567871,0.6815119385719299,0.6815119385719299,0.6815119385719299,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00047455,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9298540353775024,281,n02123045,tabby,281,281,0.8212740421295166,0.8212740421295166,0.7191939949989319,0.7191939949989319,0.7191939949989319,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00047455.JPEG
original,ILSVRC2012_val_00000871,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9983844757080078,294,n02132136,brown_bear,294,294,4.633701324462891,4.633701324462891,0.9983271956443787,0.9983271956443787,0.9983271956443787,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00000871.JPEG
original,ILSVRC2012_val_00001199,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999958872795105,294,n02132136,brown_bear,294,294,8.265705108642578,8.265705108642578,0.9999935626983643,0.9999935626983643,0.9999935626983643,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00001199.JPEG
original,ILSVRC2012_val_00004578,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9981192350387573,294,n02132136,brown_bear,294,294,3.869271993637085,3.869271993637085,0.9979742169380188,0.9979742169380188,0.9979742169380188,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00004578.JPEG
original,ILSVRC2012_val_00011447,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999982714653015,294,n02132136,brown_bear,294,294,9.1052827835083,9.1052827835083,0.999997615814209,0.999997615814209,0.999997615814209,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011447.JPEG
original,ILSVRC2012_val_00011967,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9919046759605408,294,n02132136,brown_bear,294,294,3.47057843208313,3.47057843208313,0.9917353987693787,0.9917353987693787,0.9917353987693787,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011967.JPEG
original,ILSVRC2012_val_00018369,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999936819076538,294,n02132136,brown_bear,294,294,7.818325042724609,7.818325042724609,0.9999899864196777,0.9999899864196777,0.9999899864196777,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00018369.JPEG
original,ILSVRC2012_val_00020362,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9992112517356873,294,n02132136,brown_bear,294,294,5.819121360778809,5.819121360778809,0.999189555644989,0.999189555644989,0.999189555644989,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00020362.JPEG
original,ILSVRC2012_val_00032453,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999954700469971,294,n02132136,brown_bear,294,294,8.120881080627441,8.120881080627441,0.9999905824661255,0.9999905824661255,0.9999905824661255,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00032453.JPEG
original,ILSVRC2012_val_00038263,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9999945759773254,294,n02132136,brown_bear,294,294,7.371496200561523,7.371496200561523,0.9999790191650391,0.9999790191650391,0.9999790191650391,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00038263.JPEG
original,ILSVRC2012_val_00049822,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9995507597923279,294,n02132136,brown_bear,294,294,4.583844184875488,4.583844184875488,0.9990720748901367,0.9990720748901367,0.9990720748901367,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00049822.JPEG
original,ILSVRC2012_val_00001958,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.893578290939331,386,n02504458,African_elephant,386,386,1.8479199409484863,1.8479199409484863,0.8851187229156494,0.8851187229156494,0.8851187229156494,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00001958.JPEG
original,ILSVRC2012_val_00003747,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.5983019471168518,386,n02504458,African_elephant,386,386,0.17454910278320312,0.17454910278320312,0.5548702478408813,0.5548702478408813,0.5548702478408813,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00004013,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9474174976348877,386,n02504458,African_elephant,386,386,1.5167560577392578,1.5167560577392578,0.8857195377349854,0.8857195377349854,0.8857195377349854,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00004013.JPEG
original,ILSVRC2012_val_00005109,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9796193242073059,386,n02504458,African_elephant,386,386,1.9559240341186523,1.9559240341186523,0.9384665489196777,0.9384665489196777,0.9384665489196777,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.876406192779541,386,n02504458,African_elephant,386,386,1.7132840156555176,1.7132840156555176,0.869031548500061,0.869031548500061,0.869031548500061,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00018201,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9617775082588196,386,n02504458,African_elephant,386,386,2.6242895126342773,2.6242895126342773,0.961181640625,0.961181640625,0.961181640625,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00018201.JPEG
original,ILSVRC2012_val_00025941,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9306512475013733,386,n02504458,African_elephant,386,386,2.1471199989318848,2.1471199989318848,0.9287236332893372,0.9287236332893372,0.9287236332893372,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00025941.JPEG
original,ILSVRC2012_val_00033235,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8284618258476257,386,n02504458,African_elephant,386,386,1.7197518348693848,1.7197518348693848,0.822100818157196,0.822100818157196,0.822100818157196,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7775484323501587,386,n02504458,African_elephant,386,386,-0.10985875129699707,-0.10985875129699707,0.737324059009552,0.737324059009552,0.737324059009552,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00038578,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8161278367042542,386,n02504458,African_elephant,386,386,1.598628044128418,1.598628044128418,0.8149598836898804,0.8149598836898804,0.8149598836898804,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00038578.JPEG
original,ILSVRC2012_val_00000631,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9997963309288025,404,n02690373,airliner,404,404,5.938951015472412,5.938951015472412,0.9997963309288025,0.9997963309288025,0.9997963309288025,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9651561379432678,404,n02690373,airliner,404,404,1.7261996269226074,1.7261996269226074,0.9651561379432678,0.9651561379432678,0.9651561379432678,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9873979091644287,404,n02690373,airliner,404,404,3.2832841873168945,3.2832841873168945,0.9873979091644287,0.9873979091644287,0.9873979091644287,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9993482232093811,404,n02690373,airliner,404,404,4.27427339553833,4.27427339553833,0.9993482232093811,0.9993482232093811,0.9993482232093811,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00019677,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9985858201980591,404,n02690373,airliner,404,404,4.904493808746338,4.904493808746338,0.9985858201980591,0.9985858201980591,0.9985858201980591,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00019677.JPEG
original,ILSVRC2012_val_00024747,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9998644590377808,404,n02690373,airliner,404,404,5.800299167633057,5.800299167633057,0.9998644590377808,0.9998644590377808,0.9998644590377808,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00024747.JPEG
original,ILSVRC2012_val_00028019,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9981734752655029,404,n02690373,airliner,404,404,3.661235809326172,3.661235809326172,0.9981734752655029,0.9981734752655029,0.9981734752655029,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00028019.JPEG
original,ILSVRC2012_val_00030319,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9991798996925354,404,n02690373,airliner,404,404,5.001133918762207,5.001133918762207,0.9991798996925354,0.9991798996925354,0.9991798996925354,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030319.JPEG
original,ILSVRC2012_val_00030411,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9994168281555176,404,n02690373,airliner,404,404,4.419056415557861,4.419056415557861,0.9994168281555176,0.9994168281555176,0.9994168281555176,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00033920,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9973391890525818,404,n02690373,airliner,404,404,3.7809414863586426,3.7809414863586426,0.9973391890525818,0.9973391890525818,0.9973391890525818,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00033920.JPEG
original,ILSVRC2012_val_00002853,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9820074439048767,409,n02708093,analog_clock,409,409,1.6691911220550537,1.6691911220550537,0.8706992864608765,0.8706992864608765,0.8706992864608765,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00002853.JPEG
original,ILSVRC2012_val_00009361,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.38199159502983093,409,n02708093,analog_clock,409,409,-1.0636239051818848,-1.0636239051818848,0.3732452988624573,0.3732452988624573,0.3732452988624573,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9730079174041748,409,n02708093,analog_clock,409,409,0.1547393798828125,0.1547393798828125,0.6756042838096619,0.6756042838096619,0.6756042838096619,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00015108,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9336901307106018,409,n02708093,analog_clock,409,409,1.9378058910369873,1.9378058910369873,0.9148932099342346,0.9148932099342346,0.9148932099342346,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00015108.JPEG
original,ILSVRC2012_val_00016889,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9823043346405029,409,n02708093,analog_clock,409,409,1.24784255027771,1.24784255027771,0.8060109615325928,0.8060109615325928,0.8060109615325928,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00016889.JPEG
original,ILSVRC2012_val_00017693,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9988071918487549,409,n02708093,analog_clock,409,409,2.8523266315460205,2.8523266315460205,0.9223977327346802,0.9223977327346802,0.9223977327346802,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00017693.JPEG
original,ILSVRC2012_val_00019663,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9404760003089905,409,n02708093,analog_clock,409,409,0.9372661113739014,0.9372661113739014,0.7747923135757446,0.7747923135757446,0.7747923135757446,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00019663.JPEG
original,ILSVRC2012_val_00021179,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.7111749649047852,409,n02708093,analog_clock,409,409,0.9649536609649658,0.9649536609649658,0.5004781484603882,0.5004781484603882,0.5004781484603882,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9269519448280334,409,n02708093,analog_clock,409,409,2.1091725826263428,2.1091725826263428,0.897095799446106,0.897095799446106,0.897095799446106,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9009499549865723,409,n02708093,analog_clock,409,409,1.3249289989471436,1.3249289989471436,0.894483745098114,0.894483745098114,0.894483745098114,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00009225,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.783413827419281,440,n02823428,beer_bottle,440,440,-0.2871673107147217,-0.2871673107147217,0.5389148592948914,0.5389148592948914,0.5389148592948914,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00009225.JPEG
original,ILSVRC2012_val_00011437,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.4677119255065918,440,n02823428,beer_bottle,440,440,-0.25336599349975586,-0.25336599349975586,0.4156673550605774,0.4156673550605774,0.4156673550605774,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00011437.JPEG
original,ILSVRC2012_val_00031030,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9936156868934631,440,n02823428,beer_bottle,440,440,3.5285372734069824,3.5285372734069824,0.9849205613136292,0.9849205613136292,0.9849205613136292,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00031030.JPEG
