mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00006265,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9990526437759399,169,n02090622,borzoi,169,169,17.784242630004883,17.784242630004883,0.9953688979148865,0.9953688979148865,0.9953688979148865,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00009378,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998297095298767,169,n02090622,borzoi,169,169,16.593177795410156,16.593177795410156,0.7720116972923279,0.7720116972923279,0.7720116972923279,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00009378.JPEG
original,ILSVRC2012_val_00013399,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9988943338394165,169,n02090622,borzoi,169,169,15.092824935913086,15.092824935913086,0.9439957737922668,0.9439957737922668,0.9439957737922668,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013399.JPEG
original,ILSVRC2012_val_00013799,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9996904730796814,169,n02090622,borzoi,169,169,16.303953170776367,16.303953170776367,0.9382036328315735,0.9382036328315735,0.9382036328315735,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013799.JPEG
original,ILSVRC2012_val_00016996,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9997710585594177,169,n02090622,borzoi,169,169,17.134592056274414,17.134592056274414,0.9914515614509583,0.9914515614509583,0.9914515614509583,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9996365308761597,169,n02090622,borzoi,169,169,16.977445602416992,16.977445602416992,0.8893866539001465,0.8893866539001465,0.8893866539001465,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998074173927307,169,n02090622,borzoi,169,169,18.422143936157227,18.422143936157227,0.9985620379447937,0.9985620379447937,0.9985620379447937,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00040878,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9944027662277222,169,n02090622,borzoi,169,169,15.586291313171387,15.586291313171387,0.9495183229446411,0.9495183229446411,0.9495183229446411,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040878.JPEG
original,ILSVRC2012_val_00040908,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999715089797974,169,n02090622,borzoi,169,169,19.352022171020508,19.352022171020508,0.9993361830711365,0.9993361830711365,0.9993361830711365,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040908.JPEG
original,ILSVRC2012_val_00043334,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9989177584648132,169,n02090622,borzoi,169,169,15.74991512298584,15.74991512298584,0.9088204503059387,0.9088204503059387,0.9088204503059387,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.7384192943572998,281,n02123045,tabby,281,281,11.131573677062988,11.131573677062988,0.4500316381454468,0.4500316381454468,0.4500316381454468,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00010711,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9914875030517578,281,n02123045,tabby,281,281,13.485508918762207,13.485508918762207,0.7042682766914368,0.7042682766914368,0.7042682766914368,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00010711.JPEG
original,ILSVRC2012_val_00012975,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9820880889892578,281,n02123045,tabby,281,281,13.56789493560791,13.56789493560791,0.7722916603088379,0.7722916603088379,0.7722916603088379,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00016389,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9823092222213745,281,n02123045,tabby,281,281,13.485596656799316,13.485596656799316,0.741370439529419,0.741370439529419,0.741370439529419,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00016389.JPEG
original,ILSVRC2012_val_00020136,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.8218848705291748,281,n02123045,tabby,281,281,11.092473030090332,11.092473030090332,0.5199145674705505,0.5199145674705505,0.5199145674705505,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.941699743270874,281,n02123045,tabby,281,281,12.51895523071289,12.51895523071289,0.8220330476760864,0.8220330476760864,0.8220330476760864,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00023779,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9396498203277588,281,n02123045,tabby,281,281,12.923851013183594,12.923851013183594,0.7331362366676331,0.7331362366676331,0.7331362366676331,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00023779.JPEG
original,ILSVRC2012_val_00040238,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.852433443069458,281,n02123045,tabby,281,281,12.300101280212402,12.300101280212402,0.601427435874939,0.601427435874939,0.601427435874939,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00040238.JPEG
original,ILSVRC2012_val_00041570,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9742236137390137,281,n02123045,tabby,281,281,13.163382530212402,13.163382530212402,0.710808277130127,0.710808277130127,0.710808277130127,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00047455,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9493701457977295,281,n02123045,tabby,281,281,11.901762962341309,11.901762962341309,0.6779347658157349,0.6779347658157349,0.6779347658157349,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00047455.JPEG
original,ILSVRC2012_val_00000871,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9990301728248596,294,n02132136,brown_bear,294,294,16.481748580932617,16.481748580932617,0.9937947988510132,0.9937947988510132,0.9937947988510132,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00000871.JPEG
original,ILSVRC2012_val_00001199,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9973161816596985,294,n02132136,brown_bear,294,294,16.04945182800293,16.04945182800293,0.9943310022354126,0.9943310022354126,0.9943310022354126,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00001199.JPEG
original,ILSVRC2012_val_00004578,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9973073601722717,294,n02132136,brown_bear,294,294,16.955602645874023,16.955602645874023,0.9923902153968811,0.9923902153968811,0.9923902153968811,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00004578.JPEG
original,ILSVRC2012_val_00011447,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9984927177429199,294,n02132136,brown_bear,294,294,16.936466217041016,16.936466217041016,0.9856363534927368,0.9856363534927368,0.9856363534927368,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011447.JPEG
original,ILSVRC2012_val_00011967,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9972496032714844,294,n02132136,brown_bear,294,294,15.788397789001465,15.788397789001465,0.9891064763069153,0.9891064763069153,0.9891064763069153,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011967.JPEG
original,ILSVRC2012_val_00018369,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9970213174819946,294,n02132136,brown_bear,294,294,16.17465591430664,16.17465591430664,0.9927787184715271,0.9927787184715271,0.9927787184715271,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00018369.JPEG
original,ILSVRC2012_val_00020362,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9743507504463196,294,n02132136,brown_bear,294,294,14.818353652954102,14.818353652954102,0.97061687707901,0.97061687707901,0.97061687707901,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00020362.JPEG
original,ILSVRC2012_val_00032453,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9992232918739319,294,n02132136,brown_bear,294,294,17.145339965820312,17.145339965820312,0.9923970103263855,0.9923970103263855,0.9923970103263855,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00032453.JPEG
original,ILSVRC2012_val_00038263,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9986379146575928,294,n02132136,brown_bear,294,294,16.700899124145508,16.700899124145508,0.9888139367103577,0.9888139367103577,0.9888139367103577,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00038263.JPEG
original,ILSVRC2012_val_00049822,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9724181890487671,294,n02132136,brown_bear,294,294,14.963173866271973,14.963173866271973,0.9432679414749146,0.9432679414749146,0.9432679414749146,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00049822.JPEG
original,ILSVRC2012_val_00001958,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8266381621360779,386,n02504458,African_elephant,386,386,17.34530258178711,17.34530258178711,0.7834412455558777,0.7834412455558777,0.7834412455558777,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00001958.JPEG
original,ILSVRC2012_val_00003747,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7970688343048096,386,n02504458,African_elephant,386,386,16.756717681884766,16.756717681884766,0.7675020098686218,0.7675020098686218,0.7675020098686218,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00004013,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9229779243469238,386,n02504458,African_elephant,386,386,17.3454532623291,17.3454532623291,0.7790055274963379,0.7790055274963379,0.7790055274963379,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00004013.JPEG
original,ILSVRC2012_val_00005109,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9699407815933228,386,n02504458,African_elephant,386,386,17.61163330078125,17.61163330078125,0.9178692698478699,0.9178692698478699,0.9178692698478699,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.95961594581604,386,n02504458,African_elephant,386,386,19.076690673828125,19.076690673828125,0.9532253742218018,0.9532253742218018,0.9532253742218018,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00018201,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7407125234603882,386,n02504458,African_elephant,386,386,17.365264892578125,17.365264892578125,0.6907660961151123,0.6907660961151123,0.6907660961151123,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00018201.JPEG
original,ILSVRC2012_val_00025941,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7657871842384338,386,n02504458,African_elephant,386,386,17.345592498779297,17.345592498779297,0.7096483111381531,0.7096483111381531,0.7096483111381531,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00025941.JPEG
original,ILSVRC2012_val_00033235,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.6705052852630615,386,n02504458,African_elephant,386,386,16.190731048583984,16.190731048583984,0.4656120240688324,0.4656120240688324,0.4656120240688324,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.6891135573387146,386,n02504458,African_elephant,386,386,16.961183547973633,16.961183547973633,0.5509015917778015,0.5509015917778015,0.5509015917778015,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00038578,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.7157767415046692,386,n02504458,African_elephant,386,386,13.808481216430664,13.808481216430664,0.7139829993247986,0.7139829993247986,0.7139829993247986,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00038578.JPEG
original,ILSVRC2012_val_00000631,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9929954409599304,404,n02690373,airliner,404,404,17.434539794921875,17.434539794921875,0.9929954409599304,0.9929954409599304,0.9929954409599304,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9550944566726685,404,n02690373,airliner,404,404,17.571941375732422,17.571941375732422,0.9550944566726685,0.9550944566726685,0.9550944566726685,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8907631635665894,404,n02690373,airliner,404,404,17.140361785888672,17.140361785888672,0.8907631635665894,0.8907631635665894,0.8907631635665894,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9330295324325562,404,n02690373,airliner,404,404,15.526565551757812,15.526565551757812,0.9330295324325562,0.9330295324325562,0.9330295324325562,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00019677,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9544983506202698,404,n02690373,airliner,404,404,17.208194732666016,17.208194732666016,0.9544983506202698,0.9544983506202698,0.9544983506202698,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00019677.JPEG
original,ILSVRC2012_val_00024747,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9433749318122864,404,n02690373,airliner,404,404,17.279312133789062,17.279312133789062,0.9433749318122864,0.9433749318122864,0.9433749318122864,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00024747.JPEG
original,ILSVRC2012_val_00028019,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9450482130050659,404,n02690373,airliner,404,404,17.546703338623047,17.546703338623047,0.9450482130050659,0.9450482130050659,0.9450482130050659,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00028019.JPEG
original,ILSVRC2012_val_00030319,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9504071474075317,404,n02690373,airliner,404,404,17.712400436401367,17.712400436401367,0.9504071474075317,0.9504071474075317,0.9504071474075317,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030319.JPEG
original,ILSVRC2012_val_00030411,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9579966068267822,404,n02690373,airliner,404,404,17.898868560791016,17.898868560791016,0.9579966068267822,0.9579966068267822,0.9579966068267822,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00033920,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9229851961135864,404,n02690373,airliner,404,404,17.404821395874023,17.404821395874023,0.9229851961135864,0.9229851961135864,0.9229851961135864,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00033920.JPEG
original,ILSVRC2012_val_00002853,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9779394865036011,409,n02708093,analog_clock,409,409,15.992313385009766,15.992313385009766,0.7193922996520996,0.7193922996520996,0.7193922996520996,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00002853.JPEG
original,ILSVRC2012_val_00009361,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.3894261121749878,409,n02708093,analog_clock,409,409,10.541446685791016,10.541446685791016,0.27473390102386475,0.27473390102386475,0.27473390102386475,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9973086714744568,409,n02708093,analog_clock,409,409,17.278486251831055,17.278486251831055,0.8163646459579468,0.8163646459579468,0.8163646459579468,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00015108,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.7540565729141235,409,n02708093,analog_clock,409,409,14.059698104858398,14.059698104858398,0.7417363524436951,0.7417363524436951,0.7417363524436951,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00015108.JPEG
original,ILSVRC2012_val_00016889,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9984487891197205,409,n02708093,analog_clock,409,409,17.101207733154297,17.101207733154297,0.821175217628479,0.821175217628479,0.821175217628479,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00016889.JPEG
original,ILSVRC2012_val_00017693,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9784209728240967,409,n02708093,analog_clock,409,409,14.546613693237305,14.546613693237305,0.8729372024536133,0.8729372024536133,0.8729372024536133,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00017693.JPEG
original,ILSVRC2012_val_00019663,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9908122420310974,409,n02708093,analog_clock,409,409,15.711506843566895,15.711506843566895,0.841579258441925,0.841579258441925,0.841579258441925,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00019663.JPEG
original,ILSVRC2012_val_00021179,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.800713300704956,409,n02708093,analog_clock,409,409,15.355493545532227,15.355493545532227,0.6739934086799622,0.6739934086799622,0.6739934086799622,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9578472375869751,409,n02708093,analog_clock,409,409,13.940271377563477,13.940271377563477,0.8725559711456299,0.8725559711456299,0.8725559711456299,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.7914847135543823,409,n02708093,analog_clock,409,409,13.977886199951172,13.977886199951172,0.75612872838974,0.75612872838974,0.75612872838974,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00009225,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9878208637237549,440,n02823428,beer_bottle,440,440,14.045044898986816,14.045044898986816,0.6611703038215637,0.6611703038215637,0.6611703038215637,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00009225.JPEG
original,ILSVRC2012_val_00011437,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.866007924079895,440,n02823428,beer_bottle,440,440,12.637727737426758,12.637727737426758,0.805100679397583,0.805100679397583,0.805100679397583,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00011437.JPEG
original,ILSVRC2012_val_00031030,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9781031012535095,440,n02823428,beer_bottle,440,440,14.730670928955078,14.730670928955078,0.9006493091583252,0.9006493091583252,0.9006493091583252,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00031030.JPEG
