mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00024351,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9996492862701416,169,n02090622,borzoi,169,169,15.63929557800293,15.63929557800293,0.9202260971069336,0.9202260971069336,0.9202260971069336,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999247789382935,169,n02090622,borzoi,169,169,17.11917495727539,17.11917495727539,0.9990097284317017,0.9990097284317017,0.9990097284317017,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00040878,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9995366334915161,169,n02090622,borzoi,169,169,16.605995178222656,16.605995178222656,0.99333655834198,0.99333655834198,0.99333655834198,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040878.JPEG
original,ILSVRC2012_val_00040908,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.999851644039154,169,n02090622,borzoi,169,169,16.528751373291016,16.528751373291016,0.9972066283226013,0.9972066283226013,0.9972066283226013,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040908.JPEG
original,ILSVRC2012_val_00043334,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999212026596069,169,n02090622,borzoi,169,169,17.472278594970703,17.472278594970703,0.9930096864700317,0.9930096864700317,0.9930096864700317,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,tabby_cat,n02123045,tabby_cat,n02123045,cat,n04553703,other,both,1,1,0,1,0.46965622901916504,896,n04553703,washbasin,281,281,10.888540267944336,10.888540267944336,0.30814874172210693,0.30814874172210693,0.3424138128757477,0.1054372787475586,0.1054372787475586,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00010711,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9775463342666626,281,n02123045,tabby,281,281,12.970468521118164,12.970468521118164,0.6910349130630493,0.6910349130630493,0.6910349130630493,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00010711.JPEG
original,ILSVRC2012_val_00012975,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9902490377426147,281,n02123045,tabby,281,281,13.046867370605469,13.046867370605469,0.5918115377426147,0.5918115377426147,0.5918115377426147,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00016389,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9931044578552246,281,n02123045,tabby,281,281,13.355518341064453,13.355518341064453,0.7663170695304871,0.7663170695304871,0.7663170695304871,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00016389.JPEG
original,ILSVRC2012_val_00020136,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,other,both,1,1,1,1,0.6265904903411865,285,n02124075,Egyptian_cat,281,281,9.791914939880371,9.791914939880371,0.16340631246566772,0.16340631246566772,0.23543842136859894,0.36520957946777344,0.36520957946777344,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.934855043888092,281,n02123045,tabby,281,281,11.048901557922363,11.048901557922363,0.6617758274078369,0.6617758274078369,0.6617758274078369,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00023779,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9352295398712158,281,n02123045,tabby,281,281,11.855554580688477,11.855554580688477,0.5978057384490967,0.5978057384490967,0.5978057384490967,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00023779.JPEG
original,ILSVRC2012_val_00040238,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9244482517242432,281,n02123045,tabby,281,281,12.210559844970703,12.210559844970703,0.7867512106895447,0.7867512106895447,0.7867512106895447,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00040238.JPEG
original,ILSVRC2012_val_00041570,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.975067675113678,281,n02123045,tabby,281,281,12.61514663696289,12.61514663696289,0.6582238674163818,0.6582238674163818,0.6582238674163818,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00047455,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9559988379478455,281,n02123045,tabby,281,281,11.113901138305664,11.113901138305664,0.7656611204147339,0.7656611204147339,0.7656611204147339,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00047455.JPEG
original,ILSVRC2012_val_00000871,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9971756339073181,294,n02132136,brown_bear,294,294,15.826522827148438,15.826522827148438,0.9961622953414917,0.9961622953414917,0.9961622953414917,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00000871.JPEG
original,ILSVRC2012_val_00001199,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.995310366153717,294,n02132136,brown_bear,294,294,14.35651969909668,14.35651969909668,0.991943359375,0.991943359375,0.991943359375,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00001199.JPEG
original,ILSVRC2012_val_00004578,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9970041513442993,294,n02132136,brown_bear,294,294,15.39262866973877,15.39262866973877,0.9806151986122131,0.9806151986122131,0.9806151986122131,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00004578.JPEG
original,ILSVRC2012_val_00011447,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9989596009254456,294,n02132136,brown_bear,294,294,15.777070999145508,15.777070999145508,0.997837483882904,0.997837483882904,0.997837483882904,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011447.JPEG
original,ILSVRC2012_val_00011967,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9983102083206177,294,n02132136,brown_bear,294,294,15.609355926513672,15.609355926513672,0.9942198991775513,0.9942198991775513,0.9942198991775513,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00011967.JPEG
original,ILSVRC2012_val_00018369,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9989972114562988,294,n02132136,brown_bear,294,294,15.834260940551758,15.834260940551758,0.9964639544487,0.9964639544487,0.9964639544487,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00018369.JPEG
original,ILSVRC2012_val_00020362,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9983201622962952,294,n02132136,brown_bear,294,294,15.45366096496582,15.45366096496582,0.9959431290626526,0.9959431290626526,0.9959431290626526,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00020362.JPEG
original,ILSVRC2012_val_00032453,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9991645216941833,294,n02132136,brown_bear,294,294,16.48311424255371,16.48311424255371,0.9957848191261292,0.9957848191261292,0.9957848191261292,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00032453.JPEG
original,ILSVRC2012_val_00038263,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9994108080863953,294,n02132136,brown_bear,294,294,16.200481414794922,16.200481414794922,0.9957168698310852,0.9957168698310852,0.9957168698310852,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00038263.JPEG
original,ILSVRC2012_val_00049822,brown_bear,n02132136,brown_bear,n02132136,bear,bear,shape,both,1,1,1,1,0.9938685894012451,294,n02132136,brown_bear,294,294,14.574172019958496,14.574172019958496,0.9904083013534546,0.9904083013534546,0.9904083013534546,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02132136/ILSVRC2012_val_00049822.JPEG
original,ILSVRC2012_val_00001958,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8706887364387512,386,n02504458,African_elephant,386,386,14.396218299865723,14.396218299865723,0.816864013671875,0.816864013671875,0.816864013671875,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00001958.JPEG
original,ILSVRC2012_val_00003747,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.908798098564148,386,n02504458,African_elephant,386,386,13.583699226379395,13.583699226379395,0.6469607353210449,0.6469607353210449,0.6469607353210449,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00004013,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.8646800518035889,386,n02504458,African_elephant,386,386,14.600127220153809,14.600127220153809,0.5747930407524109,0.5747930407524109,0.5747930407524109,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00004013.JPEG
original,ILSVRC2012_val_00005109,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9472196102142334,386,n02504458,African_elephant,386,386,15.26621150970459,15.26621150970459,0.5749454498291016,0.5749454498291016,0.5749454498291016,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9151057600975037,386,n02504458,African_elephant,386,386,15.57123851776123,15.57123851776123,0.9000442624092102,0.9000442624092102,0.9000442624092102,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00018201,african_elephant,n02504458,african_elephant,n02504458,elephant,n01871265,other,both,1,1,0,1,0.31983131170272827,101,n01871265,tusker,386,386,13.941434860229492,13.941434860229492,0.3019699156284332,0.3019699156284332,0.6755813956260681,0.8052463531494141,0.8052463531494141,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00018201.JPEG
original,ILSVRC2012_val_00025941,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.6596267819404602,386,n02504458,African_elephant,386,386,14.469266891479492,14.469266891479492,0.6226773858070374,0.6226773858070374,0.6226773858070374,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00025941.JPEG
original,ILSVRC2012_val_00033235,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.9175798296928406,386,n02504458,African_elephant,386,386,13.612092018127441,13.612092018127441,0.7848256230354309,0.7848256230354309,0.7848256230354309,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.6378373503684998,386,n02504458,African_elephant,386,386,13.6051664352417,13.6051664352417,0.5679894685745239,0.5679894685745239,0.5679894685745239,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00038578,african_elephant,n02504458,african_elephant,n02504458,elephant,elephant,shape,both,1,1,1,1,0.971187174320221,386,n02504458,African_elephant,386,386,15.912310600280762,15.912310600280762,0.9697080850601196,0.9697080850601196,0.9697080850601196,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00038578.JPEG
original,ILSVRC2012_val_00000631,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9885864853858948,404,n02690373,airliner,404,404,15.25269889831543,15.25269889831543,0.9885864853858948,0.9885864853858948,0.9885864853858948,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9468439817428589,404,n02690373,airliner,404,404,14.847064971923828,14.847064971923828,0.9468439817428589,0.9468439817428589,0.9468439817428589,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9463179707527161,404,n02690373,airliner,404,404,14.795501708984375,14.795501708984375,0.9463179707527161,0.9463179707527161,0.9463179707527161,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9480356574058533,404,n02690373,airliner,404,404,14.813565254211426,14.813565254211426,0.9480356574058533,0.9480356574058533,0.9480356574058533,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00019677,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8773593306541443,404,n02690373,airliner,404,404,14.292274475097656,14.292274475097656,0.8773593306541443,0.8773593306541443,0.8773593306541443,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00019677.JPEG
original,ILSVRC2012_val_00024747,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9623222351074219,404,n02690373,airliner,404,404,15.350883483886719,15.350883483886719,0.9623222351074219,0.9623222351074219,0.9623222351074219,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00024747.JPEG
original,ILSVRC2012_val_00028019,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8976207375526428,404,n02690373,airliner,404,404,14.033821105957031,14.033821105957031,0.8976207375526428,0.8976207375526428,0.8976207375526428,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00028019.JPEG
original,ILSVRC2012_val_00030319,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.8395782113075256,404,n02690373,airliner,404,404,13.559283256530762,13.559283256530762,0.8395782113075256,0.8395782113075256,0.8395782113075256,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030319.JPEG
original,ILSVRC2012_val_00030411,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9052389860153198,404,n02690373,airliner,404,404,14.37917709350586,14.37917709350586,0.9052389860153198,0.9052389860153198,0.9052389860153198,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00033920,airliner,n02690373,airliner,n02690373,airplane,airplane,shape,both,1,1,1,1,0.9765516519546509,404,n02690373,airliner,404,404,14.788362503051758,14.788362503051758,0.9765516519546509,0.9765516519546509,0.9765516519546509,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00033920.JPEG
original,ILSVRC2012_val_00002853,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9936333894729614,409,n02708093,analog_clock,409,409,14.077644348144531,14.077644348144531,0.7830978035926819,0.7830978035926819,0.7830978035926819,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00002853.JPEG
original,ILSVRC2012_val_00009361,analog_clock,n02708093,analog_clock,n02708093,clock,n03841143,other,both,1,1,0,1,0.2787947654724121,685,n03841143,odometer,409,409,8.997051239013672,8.997051239013672,0.19745251536369324,0.19745251536369324,0.23660385608673096,0.18088912963867188,0.18088912963867188,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9896105527877808,409,n02708093,analog_clock,409,409,15.618640899658203,15.618640899658203,0.9728603363037109,0.9728603363037109,0.9728603363037109,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00015108,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9880313873291016,409,n02708093,analog_clock,409,409,14.996175765991211,14.996175765991211,0.9650276303291321,0.9650276303291321,0.9650276303291321,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00015108.JPEG
original,ILSVRC2012_val_00016889,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9988653063774109,409,n02708093,analog_clock,409,409,16.168277740478516,16.168277740478516,0.9154937863349915,0.9154937863349915,0.9154937863349915,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00016889.JPEG
original,ILSVRC2012_val_00017693,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9985862374305725,409,n02708093,analog_clock,409,409,15.356826782226562,15.356826782226562,0.9131903648376465,0.9131903648376465,0.9131903648376465,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00017693.JPEG
original,ILSVRC2012_val_00019663,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9941140413284302,409,n02708093,analog_clock,409,409,15.655081748962402,15.655081748962402,0.967571496963501,0.967571496963501,0.967571496963501,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00019663.JPEG
original,ILSVRC2012_val_00021179,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.8975014686584473,409,n02708093,analog_clock,409,409,13.182821273803711,13.182821273803711,0.8339883089065552,0.8339883089065552,0.8339883089065552,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9844516515731812,409,n02708093,analog_clock,409,409,13.72418212890625,13.72418212890625,0.6713375449180603,0.6713375449180603,0.6713375449180603,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,analog_clock,n02708093,analog_clock,n02708093,clock,clock,shape,both,1,1,1,1,0.9689477682113647,409,n02708093,analog_clock,409,409,12.716221809387207,12.716221809387207,0.9532369375228882,0.9532369375228882,0.9532369375228882,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00009225,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9949977993965149,440,n02823428,beer_bottle,440,440,14.354720115661621,14.354720115661621,0.5541223883628845,0.5541223883628845,0.5541223883628845,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00009225.JPEG
original,ILSVRC2012_val_00011437,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9715702533721924,440,n02823428,beer_bottle,440,440,11.468091011047363,11.468091011047363,0.5134004950523376,0.5134004950523376,0.5134004950523376,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00011437.JPEG
original,ILSVRC2012_val_00031030,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9965905547142029,440,n02823428,beer_bottle,440,440,16.05350685119629,16.05350685119629,0.9916381239891052,0.9916381239891052,0.9916381239891052,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00031030.JPEG
