class_name,scale_tag,top1,top5,prob_correct,n,delta_prob_vs_orig,pred_changed_rate,top1_gen,top1_orig,model
catamaran_boat,scale050,0.6,1.0,0.35640639467164875,5,-0.6420866806991399,0.4,0.6,1.0,ResNet-50
catamaran_boat,scale025,0.2,0.6,0.21123774076113477,5,-0.7872553346096538,0.8,0.2,1.0,ResNet-50
convertible_car,scale100,1.0,1.0,0.9830724954605102,5,-0.0010194301605224282,0.0,1.0,1.0,ResNet-50
convertible_car,scale075,1.0,1.0,0.9811698079109192,5,-0.0029221177101135007,0.0,1.0,1.0,ResNet-50
convertible_car,scale050,1.0,1.0,0.7882291197776794,5,-0.1958628058433532,0.0,1.0,1.0,ResNet-50
convertible_car,scale025,0.2,0.4,0.0496573843993246,5,-0.9344345412217081,0.8,0.2,1.0,ResNet-50
garbage_truck,scale100,1.0,1.0,0.999813723564148,5,-2.4151802062990473e-05,0.0,1.0,1.0,ResNet-50
garbage_truck,scale075,1.0,1.0,0.9746328115463256,5,-0.025205063819885215,0.0,1.0,1.0,ResNet-50
garbage_truck,scale050,1.0,1.0,0.754827481508255,5,-0.24501039385795592,0.0,1.0,1.0,ResNet-50
garbage_truck,scale025,0.4,0.4,0.09317029155790803,5,-0.9066675838083029,0.6,0.4,1.0,ResNet-50
hen_bird,scale100,1.0,1.0,0.8932619154453277,5,-0.025464481115341185,0.0,1.0,1.0,ResNet-50
hen_bird,scale075,1.0,1.0,0.9278321623802185,5,0.009105765819549562,0.0,1.0,1.0,ResNet-50
hen_bird,scale050,0.8,1.0,0.827490720152855,5,-0.09123567640781398,0.2,0.8,1.0,ResNet-50
hen_bird,scale025,0.6,1.0,0.6002159814350307,5,-0.31851041512563827,0.4,0.6,1.0,ResNet-50
rocking_chair,scale100,0.8,1.0,0.8980709969997406,5,-0.1008633553981781,0.2,0.8,1.0,ResNet-50
rocking_chair,scale075,0.8,1.0,0.8921659290790558,5,-0.10676842331886287,0.2,0.8,1.0,ResNet-50
rocking_chair,scale050,0.8,1.0,0.773092745244503,5,-0.22584160715341564,0.2,0.8,1.0,ResNet-50
rocking_chair,scale025,0.0,0.0,0.0031182355654890996,5,-0.9958161168324295,1.0,0.0,1.0,ResNet-50
tabby_cat,scale100,1.0,1.0,0.6499828934669495,5,-0.037806749343872084,0.0,1.0,1.0,ResNet-50
tabby_cat,scale075,0.8,1.0,0.5128251254558563,5,-0.17496451735496524,0.2,0.8,1.0,ResNet-50
tabby_cat,scale050,0.6,0.8,0.399509747326374,5,-0.2882798954844475,0.4,0.6,1.0,ResNet-50
tabby_cat,scale025,0.0,0.4,0.01976165351225058,5,-0.6680279892985709,1.0,0.0,1.0,ResNet-50
tandem_bicycle,scale100,1.0,1.0,0.9957587122917175,5,0.001420438289642338,0.0,1.0,1.0,ResNet-50
tandem_bicycle,scale075,1.0,1.0,0.9850954532623291,5,-0.00924282073974608,0.0,1.0,1.0,ResNet-50
tandem_bicycle,scale050,0.8,1.0,0.6652285933494568,5,-0.3291096806526184,0.2,0.8,1.0,ResNet-50
tandem_bicycle,scale025,0.0,0.4,0.0474560044589452,5,-0.9468822695431299,1.0,0.0,1.0,ResNet-50
african_elephant,scale100,1.0,1.0,0.73509281873703,5,-0.042692506313323976,0.0,1.0,1.0,ViT-Base
african_elephant,scale075,0.8,1.0,0.6238673090934753,5,-0.15391801595687862,0.2,0.8,1.0,ViT-Base
african_elephant,scale050,0.6,1.0,0.5574722558259964,5,-0.22031306922435762,0.4,0.6,1.0,ViT-Base
african_elephant,scale025,0.4,0.4,0.2102508810115978,5,-0.5675344440387562,0.6,0.4,1.0,ViT-Base
airliner,scale100,1.0,1.0,0.9842943668365478,5,0.011179292201995778,0.0,1.0,1.0,ViT-Base
airliner,scale075,1.0,1.0,0.9109442353248596,5,-0.06217083930969238,0.0,1.0,1.0,ViT-Base
airliner,scale050,0.8,1.0,0.7802434489130974,5,-0.1928716257214546,0.2,0.8,1.0,ViT-Base
airliner,scale025,0.6,0.8,0.39566920772194863,5,-0.5774458669126032,0.4,0.6,1.0,ViT-Base
analog_clock,scale100,1.0,1.0,0.8527598738670349,5,-0.03135625123977656,0.0,1.0,1.0,ViT-Base
analog_clock,scale075,1.0,1.0,0.8762679100036621,5,-0.007848215103149401,0.0,1.0,1.0,ViT-Base
analog_clock,scale050,1.0,1.0,0.7759798049926758,5,-0.10813632011413572,0.0,1.0,1.0,ViT-Base
analog_clock,scale025,0.4,0.4,0.30981904207728805,5,-0.5742970830295235,0.6,0.4,1.0,ViT-Base
borzoi_dog,scale100,1.0,1.0,0.881434190273285,5,-0.0707164883613586,0.0,1.0,1.0,ViT-Base
borzoi_dog,scale075,1.0,1.0,0.8711443901062011,5,-0.08100628852844234,0.0,1.0,1.0,ViT-Base
borzoi_dog,scale050,0.8,1.0,0.821530556678772,5,-0.1306201219558715,0.2,0.8,1.0,ViT-Base
borzoi_dog,scale025,0.2,0.4,0.0905740607064217,5,-0.8615766179282218,0.8,0.2,1.0,ViT-Base
catamaran_boat,scale100,1.0,1.0,0.7218382686376572,5,-0.20558058321475983,0.0,1.0,1.0,ViT-Base
catamaran_boat,scale075,1.0,1.0,0.7334325194358826,5,-0.19398633241653443,0.0,1.0,1.0,ViT-Base
catamaran_boat,scale050,0.8,1.0,0.3763241693377495,5,-0.5510946825146675,0.2,0.8,1.0,ViT-Base
catamaran_boat,scale025,0.0,0.6,0.05283828275278204,5,-0.8745805690996349,1.0,0.0,1.0,ViT-Base
convertible_car,scale100,1.0,1.0,0.8700711250305175,5,-0.01343823671340944,0.0,1.0,1.0,ViT-Base
convertible_car,scale075,0.8,1.0,0.7889843583106995,5,-0.09452500343322749,0.2,0.8,1.0,ViT-Base
convertible_car,scale050,0.8,1.0,0.45435959100723267,5,-0.42914977073669436,0.2,0.8,1.0,ViT-Base
convertible_car,scale025,0.2,0.4,0.04458286752924318,5,-0.8389264942146838,0.8,0.2,1.0,ViT-Base
garbage_truck,scale100,1.0,1.0,0.9910611510276794,5,0.0014139533042907399,0.0,1.0,1.0,ViT-Base
garbage_truck,scale075,1.0,1.0,0.9752777457237244,5,-0.014369451999664279,0.0,1.0,1.0,ViT-Base
garbage_truck,scale050,1.0,1.0,0.9608383059501648,5,-0.02880889177322386,0.0,1.0,1.0,ViT-Base
garbage_truck,scale025,0.4,0.4,0.20418515386991204,5,-0.7854620438534766,0.6,0.4,1.0,ViT-Base
hen_bird,scale100,1.0,1.0,0.904355251789093,5,0.0018656134605407795,0.0,1.0,1.0,ViT-Base
hen_bird,scale075,1.0,1.0,0.86632080078125,5,-0.0361688375473022,0.0,1.0,1.0,ViT-Base
hen_bird,scale050,1.0,1.0,0.8430751085281372,5,-0.05941452980041502,0.0,1.0,1.0,ViT-Base
hen_bird,scale025,0.6,1.0,0.5268322914838791,5,-0.37565734684467317,0.4,0.6,1.0,ViT-Base
rocking_chair,scale100,1.0,1.0,0.931826388835907,5,-0.024512457847595197,0.0,1.0,1.0,ViT-Base
rocking_chair,scale075,1.0,1.0,0.9125521421432495,5,-0.043786704540252644,0.0,1.0,1.0,ViT-Base
rocking_chair,scale050,1.0,1.0,0.8472527623176574,5,-0.10908608436584473,0.0,1.0,1.0,ViT-Base
rocking_chair,scale025,0.4,0.8,0.24822064142208547,5,-0.7081182052614168,0.6,0.4,1.0,ViT-Base
tabby_cat,scale100,0.8,1.0,0.47751749157905576,5,-0.1251851379871368,0.2,0.8,1.0,ViT-Base
tabby_cat,scale075,0.4,1.0,0.28394131660461425,5,-0.31876131296157834,0.6,0.4,1.0,ViT-Base
tabby_cat,scale050,0.4,1.0,0.23517727404832836,5,-0.36752535551786425,0.6,0.4,1.0,ViT-Base
tabby_cat,scale025,0.2,0.4,0.1175024040974676,5,-0.485200225468725,0.8,0.2,1.0,ViT-Base
tandem_bicycle,scale100,1.0,1.0,0.9317996263504028,5,-0.060896646976470944,0.0,1.0,1.0,ViT-Base
tandem_bicycle,scale075,1.0,1.0,0.9654851675033569,5,-0.027211105823516817,0.0,1.0,1.0,ViT-Base
tandem_bicycle,scale050,1.0,1.0,0.8660358667373658,5,-0.126660406589508,0.0,1.0,1.0,ViT-Base
tandem_bicycle,scale025,0.2,0.8,0.13489675428718326,5,-0.8577995190396905,0.8,0.2,1.0,ViT-Base
african_elephant,scale100,1.0,1.0,0.7834869027137756,5,0.05246484875679014,0.0,1.0,1.0,ViT-Tiny
african_elephant,scale075,0.8,1.0,0.6893608152866364,5,-0.0416612386703491,0.2,0.8,1.0,ViT-Tiny
african_elephant,scale050,0.8,0.8,0.5557889064773918,5,-0.17523314747959376,0.2,0.8,1.0,ViT-Tiny
african_elephant,scale025,0.0,0.4,0.02725148035679008,5,-0.7037705736001953,1.0,0.0,1.0,ViT-Tiny
airliner,scale100,1.0,1.0,0.9038531184196472,5,-0.042122721672058085,0.0,1.0,1.0,ViT-Tiny
airliner,scale075,0.8,1.0,0.7760827600955963,5,-0.16989307999610898,0.2,0.8,1.0,ViT-Tiny
airliner,scale050,0.6,1.0,0.6234741121530533,5,-0.32250172793865206,0.4,0.6,1.0,ViT-Tiny
airliner,scale025,0.2,0.4,0.12801962252706284,5,-0.8179562175646424,0.8,0.2,1.0,ViT-Tiny
analog_clock,scale100,0.6,1.0,0.5388829976320266,5,-0.13987233340740202,0.4,0.6,1.0,ViT-Tiny
analog_clock,scale075,0.8,0.8,0.47184501476585866,5,-0.20691031627357,0.2,0.8,1.0,ViT-Tiny
analog_clock,scale050,0.6,1.0,0.407697020471096,5,-0.2710583105683327,0.4,0.6,1.0,ViT-Tiny
analog_clock,scale025,0.2,0.2,0.09068865515873761,5,-0.5880666758806911,0.8,0.2,1.0,ViT-Tiny
borzoi_dog,scale100,1.0,1.0,0.8320944011211395,5,-0.12462351918220513,0.0,1.0,1.0,ViT-Tiny
borzoi_dog,scale075,1.0,1.0,0.8987443327903748,5,-0.05797358751296994,0.0,1.0,1.0,ViT-Tiny
borzoi_dog,scale050,0.8,1.0,0.5544260770082474,5,-0.4022918432950974,0.2,0.8,1.0,ViT-Tiny
borzoi_dog,scale025,0.0,0.2,0.02513826293870804,5,-0.9315796573646367,1.0,0.0,1.0,ViT-Tiny
catamaran_boat,scale100,0.6,1.0,0.5807098269462585,5,-0.2825403571128845,0.4,0.6,1.0,ViT-Tiny
catamaran_boat,scale075,0.6,1.0,0.5117421627044678,5,-0.3515080213546753,0.4,0.6,1.0,ViT-Tiny
catamaran_boat,scale050,0.2,1.0,0.2519266717135906,5,-0.6113235123455525,0.8,0.2,1.0,ViT-Tiny
catamaran_boat,scale025,0.2,0.6,0.13361473735421892,5,-0.7296354467049241,0.8,0.2,1.0,ViT-Tiny
convertible_car,scale100,1.0,1.0,0.838735020160675,5,0.020448422431945786,0.0,1.0,1.0,ViT-Tiny
convertible_car,scale075,0.6,1.0,0.5382886230945587,5,-0.27999797463417053,0.4,0.6,1.0,ViT-Tiny
convertible_car,scale050,0.8,0.8,0.4314033318310976,5,-0.3868832658976316,0.2,0.8,1.0,ViT-Tiny
convertible_car,scale025,0.0,0.4,0.0284488547011278,5,-0.7898377430276013,1.0,0.0,1.0,ViT-Tiny
garbage_truck,scale100,1.0,1.0,0.9671680808067322,5,-0.009011793136596679,0.0,1.0,1.0,ViT-Tiny
garbage_truck,scale075,0.8,1.0,0.7229570209980011,5,-0.25322285294532776,0.2,0.8,1.0,ViT-Tiny
garbage_truck,scale050,0.8,1.0,0.5500178463757038,5,-0.42616202756762506,0.2,0.8,1.0,ViT-Tiny
garbage_truck,scale025,0.2,0.6,0.09419538117945189,5,-0.8819844927638769,0.8,0.2,1.0,ViT-Tiny
hen_bird,scale100,1.0,1.0,0.8761295437812805,5,-0.01348822116851806,0.0,1.0,1.0,ViT-Tiny
hen_bird,scale075,1.0,1.0,0.8354857683181762,5,-0.05413199663162231,0.0,1.0,1.0,ViT-Tiny
hen_bird,scale050,1.0,1.0,0.7870463967323303,5,-0.10257136821746826,0.0,1.0,1.0,ViT-Tiny
hen_bird,scale025,0.8,0.8,0.5759606976062059,5,-0.3136570673435926,0.2,0.8,1.0,ViT-Tiny
rocking_chair,scale100,1.0,1.0,0.9241152405738831,5,-0.02011187076568602,0.0,1.0,1.0,ViT-Tiny
rocking_chair,scale075,0.8,1.0,0.6361707091331482,5,-0.3080564022064209,0.2,0.8,1.0,ViT-Tiny
rocking_chair,scale050,0.2,0.6,0.19658897519111626,5,-0.7476381361484528,0.8,0.2,1.0,ViT-Tiny
rocking_chair,scale025,0.0,0.0,0.0014714821300003198,5,-0.9427556292095687,1.0,0.0,1.0,ViT-Tiny
tabby_cat,scale100,1.0,1.0,0.5597171783447266,5,-0.0952986598014832,0.0,1.0,1.0,ViT-Tiny
tabby_cat,scale075,0.8,0.8,0.3786241081892513,5,-0.27639172995695843,0.2,0.8,1.0,ViT-Tiny
tabby_cat,scale050,0.4,0.6,0.2423772321955766,5,-0.41263860595063306,0.6,0.4,1.0,ViT-Tiny
tabby_cat,scale025,0.2,0.4,0.0346908934501698,5,-0.6203249446960399,0.8,0.2,1.0,ViT-Tiny
tandem_bicycle,scale100,1.0,1.0,0.8645125031471252,5,-0.07226239442825318,0.0,1.0,1.0,ViT-Tiny
tandem_bicycle,scale075,1.0,1.0,0.8938849925994873,5,-0.042889904975891104,0.0,1.0,1.0,ViT-Tiny
tandem_bicycle,scale050,0.6,1.0,0.6172895580530167,5,-0.31948533952236174,0.4,0.6,1.0,ViT-Tiny
tandem_bicycle,scale025,0.0,0.6,0.031617044773884086,5,-0.9051578528014943,1.0,0.0,1.0,ViT-Tiny
