mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00006265__bg-openwater,ILSVRC2012_val_00006265,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,9.901410102844238,0.8236159086227417,0.8236159086227417,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00006265__bg-surface,ILSVRC2012_val_00006265,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,12.482196807861328,0.9502585530281067,0.9502585530281067,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00016996__bg-openwater,ILSVRC2012_val_00016996,borzoi_dog,n02090622,openwater,0,1,2,other,correct,176,n02091831,Saluki,169,borzoi,12.328950881958008,0.3723547160625458,0.589582085609436,0.4595670700073242,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00016996__bg-surface,ILSVRC2012_val_00016996,borzoi_dog,n02090622,surface,0,1,2,other,correct,176,n02091831,Saluki,169,borzoi,12.738091468811035,0.1868678778409958,0.8038585186004639,1.4590215682983398,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00024351__bg-openwater,ILSVRC2012_val_00024351,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,9.475582122802734,0.3370688557624817,0.3370688557624817,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00024351__bg-surface,ILSVRC2012_val_00024351,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,11.582734107971191,0.4705737829208374,0.4705737829208374,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00029814__bg-openwater,ILSVRC2012_val_00029814,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,13.993683815002441,0.9718799591064453,0.9718799591064453,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00029814__bg-surface,ILSVRC2012_val_00029814,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,16.423696517944336,0.995804488658905,0.995804488658905,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00043334__bg-openwater,ILSVRC2012_val_00043334,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,13.172555923461914,0.9658068418502808,0.9658068418502808,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00043334__bg-surface,ILSVRC2012_val_00043334,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,15.02177619934082,0.9696177244186401,0.9696177244186401,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00008876__bg-openwater,ILSVRC2012_val_00008876,tabby_cat,n02123045,openwater,0,1,3,other,correct,282,n02123159,tiger_cat,281,tabby,9.755353927612305,0.1901848018169403,0.40830570459365845,0.7640199661254883,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00008876__bg-surface,ILSVRC2012_val_00008876,tabby_cat,n02123045,surface,0,1,3,other,correct,285,n02124075,Egyptian_cat,281,tabby,9.437307357788086,0.22379840910434723,0.44369933009147644,0.6844015121459961,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00012975__bg-openwater,ILSVRC2012_val_00012975,tabby_cat,n02123045,openwater,0,1,3,other,correct,285,n02124075,Egyptian_cat,281,tabby,8.363921165466309,0.06278033554553986,0.7376968264579773,2.46389102935791,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00012975__bg-surface,ILSVRC2012_val_00012975,tabby_cat,n02123045,surface,0,1,2,other,correct,285,n02124075,Egyptian_cat,281,tabby,7.737308979034424,0.023898903280496597,0.9063628911972046,3.6356072425842285,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00020136__bg-openwater,ILSVRC2012_val_00020136,tabby_cat,n02123045,openwater,0,0,54,other,other,801,n04251144,snorkel,281,tabby,3.7681193351745605,0.00372141576372087,0.07993446290493011,3.0671029090881348,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00020136__bg-surface,ILSVRC2012_val_00020136,tabby_cat,n02123045,surface,0,0,9,other,other,285,n02124075,Egyptian_cat,281,tabby,4.763366222381592,0.017803853377699852,0.09392092376947403,1.6630382537841797,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00022080__bg-openwater,ILSVRC2012_val_00022080,tabby_cat,n02123045,openwater,0,1,2,other,correct,282,n02123159,tiger_cat,281,tabby,7.011911392211914,0.13717302680015564,0.23294974863529205,0.5295796394348145,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00022080__bg-surface,ILSVRC2012_val_00022080,tabby_cat,n02123045,surface,0,1,2,other,correct,285,n02124075,Egyptian_cat,281,tabby,7.24468469619751,0.16087870299816132,0.23451441526412964,0.37686634063720703,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00041570__bg-openwater,ILSVRC2012_val_00041570,tabby_cat,n02123045,openwater,0,1,2,other,correct,285,n02124075,Egyptian_cat,281,tabby,9.6935396194458,0.1698857545852661,0.6691914796829224,1.3709440231323242,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00041570__bg-surface,ILSVRC2012_val_00041570,tabby_cat,n02123045,surface,0,1,2,other,correct,285,n02124075,Egyptian_cat,281,tabby,9.346294403076172,0.26736631989479065,0.5485498905181885,0.718658447265625,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00003747__bg-openwater,ILSVRC2012_val_00003747,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,10.291335105895996,0.5075235366821289,0.5075235366821289,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00003747__bg-surface,ILSVRC2012_val_00003747,african_elephant,n02504458,surface,0,1,2,other,correct,101,n01871265,tusker,386,African_elephant,10.991659164428711,0.30578237771987915,0.4805107116699219,0.45197582244873047,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00005109__bg-openwater,ILSVRC2012_val_00005109,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,12.925291061401367,0.7283968925476074,0.7283968925476074,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00005109__bg-surface,ILSVRC2012_val_00005109,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,12.170831680297852,0.4691522717475891,0.4691522717475891,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00017097__bg-openwater,ILSVRC2012_val_00017097,african_elephant,n02504458,openwater,0,1,3,other,correct,149,n02074367,dugong,386,African_elephant,6.125480651855469,0.059188779443502426,0.15931256115436554,0.9901361465454102,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00017097__bg-surface,ILSVRC2012_val_00017097,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,11.48328971862793,0.5879417061805725,0.5879417061805725,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00033235__bg-openwater,ILSVRC2012_val_00033235,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,13.175540924072266,0.8469545245170593,0.8469545245170593,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00033235__bg-surface,ILSVRC2012_val_00033235,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,12.778949737548828,0.7208620309829712,0.7208620309829712,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00036121__bg-openwater,ILSVRC2012_val_00036121,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,12.78337287902832,0.6867876648902893,0.6867876648902893,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00036121__bg-surface,ILSVRC2012_val_00036121,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,11.94605827331543,0.5870851874351501,0.5870851874351501,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00000631__bg-openwater,ILSVRC2012_val_00000631,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,10.202231407165527,0.6350859999656677,0.6350859999656677,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00000631__bg-surface,ILSVRC2012_val_00000631,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,12.853004455566406,0.9156074523925781,0.9156074523925781,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00003960__bg-openwater,ILSVRC2012_val_00003960,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,11.232525825500488,0.6383814811706543,0.6383814811706543,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00003960__bg-surface,ILSVRC2012_val_00003960,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,11.9534330368042,0.7965753674507141,0.7965753674507141,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00010597__bg-openwater,ILSVRC2012_val_00010597,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,10.095052719116211,0.5514755249023438,0.5514755249023438,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00010597__bg-surface,ILSVRC2012_val_00010597,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,11.969440460205078,0.7853551506996155,0.7853551506996155,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00016995__bg-openwater,ILSVRC2012_val_00016995,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,10.660075187683105,0.6343798637390137,0.6343798637390137,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00016995__bg-surface,ILSVRC2012_val_00016995,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,13.289432525634766,0.9433112740516663,0.9433112740516663,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00030411__bg-openwater,ILSVRC2012_val_00030411,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,10.293495178222656,0.6288553476333618,0.6288553476333618,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00030411__bg-surface,ILSVRC2012_val_00030411,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,11.147290229797363,0.6659966707229614,0.6659966707229614,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00009361__bg-openwater,ILSVRC2012_val_00009361,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,10.481545448303223,0.6505010724067688,0.6505010724067688,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00009361__bg-surface,ILSVRC2012_val_00009361,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,10.087294578552246,0.5921682715415955,0.5921682715415955,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00014353__bg-openwater,ILSVRC2012_val_00014353,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,13.288681983947754,0.763115644454956,0.763115644454956,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00014353__bg-surface,ILSVRC2012_val_00014353,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,13.912867546081543,0.839593768119812,0.839593768119812,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00021179__bg-openwater,ILSVRC2012_val_00021179,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,11.830132484436035,0.7114660739898682,0.7114660739898682,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
background_shift,ILSVRC2012_val_00021179__bg-surface,ILSVRC2012_val_00021179,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,11.54177474975586,0.4722541570663452,0.4722541570663452,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
