mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00006265__bg-openwater,ILSVRC2012_val_00006265,borzoi_dog,n02090622,openwater,0,1,2,other,correct,296,n02134084,ice_bear,169,borzoi,-2.2363147735595703,0.06856130063533783,0.23110875487327576,1.2151601314544678,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00006265__bg-surface,ILSVRC2012_val_00006265,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,-0.9796836376190186,0.26691967248916626,0.26691967248916626,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00016996__bg-openwater,ILSVRC2012_val_00016996,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,1.2338826656341553,0.9070127606391907,0.9070127606391907,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00016996__bg-surface,ILSVRC2012_val_00016996,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,2.2806661128997803,0.9816327095031738,0.9816327095031738,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00024351__bg-openwater,ILSVRC2012_val_00024351,borzoi_dog,n02090622,openwater,0,1,2,other,correct,296,n02134084,ice_bear,169,borzoi,-1.2985143661499023,0.2360592782497406,0.293856143951416,0.2190074920654297,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00024351__bg-surface,ILSVRC2012_val_00024351,borzoi_dog,n02090622,surface,0,1,2,other,correct,146,n02058221,albatross,169,borzoi,-1.0440607070922852,0.02194950170814991,0.9488343000411987,3.7664897441864014,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00029814__bg-openwater,ILSVRC2012_val_00029814,borzoi_dog,n02090622,openwater,0,1,4,other,correct,296,n02134084,ice_bear,169,borzoi,-2.0459814071655273,0.03984180837869644,0.5515285730361938,2.627776861190796,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00029814__bg-surface,ILSVRC2012_val_00029814,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,-0.6220114231109619,0.3092114329338074,0.3092114329338074,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00043334__bg-openwater,ILSVRC2012_val_00043334,borzoi_dog,n02090622,openwater,0,0,25,other,other,217,n02102040,English_springer,169,borzoi,-4.288454532623291,0.005707355681806803,0.3328751027584076,4.066011428833008,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00043334__bg-surface,ILSVRC2012_val_00043334,borzoi_dog,n02090622,surface,0,1,3,other,correct,232,n02106166,Border_collie,169,borzoi,-1.6536469459533691,0.15823784470558167,0.2086097002029419,0.2763657569885254,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00008876__bg-openwater,ILSVRC2012_val_00008876,tabby_cat,n02123045,openwater,0,1,2,other,correct,282,n02123159,tiger_cat,281,tabby,-0.7640626430511475,0.2770354449748993,0.28429409861564636,0.0258638858795166,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00008876__bg-surface,ILSVRC2012_val_00008876,tabby_cat,n02123045,surface,0,1,3,other,correct,285,n02124075,Egyptian_cat,281,tabby,-0.546083927154541,0.1756633073091507,0.38880273699760437,0.7945029735565186,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00012975__bg-openwater,ILSVRC2012_val_00012975,tabby_cat,n02123045,openwater,0,1,4,other,correct,285,n02124075,Egyptian_cat,281,tabby,-1.644620656967163,0.06842340528964996,0.4322282075881958,1.8432388305664062,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00012975__bg-surface,ILSVRC2012_val_00012975,tabby_cat,n02123045,surface,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,-0.30727076530456543,0.3433173894882202,0.3433173894882202,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00020136__bg-openwater,ILSVRC2012_val_00020136,tabby_cat,n02123045,openwater,0,0,11,other,other,6,n01498041,stingray,281,tabby,-3.6069836616516113,0.017561813816428185,0.1606854349374771,2.213721752166748,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00020136__bg-surface,ILSVRC2012_val_00020136,tabby_cat,n02123045,surface,0,1,3,other,correct,147,n02066245,grey_whale,281,tabby,-2.1684346199035645,0.029874665662646294,0.6179923415184021,3.0294651985168457,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00022080__bg-openwater,ILSVRC2012_val_00022080,tabby_cat,n02123045,openwater,0,1,5,other,correct,6,n01498041,stingray,281,tabby,-2.253188371658325,0.07093510776758194,0.23220191895961761,1.1858417987823486,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00022080__bg-surface,ILSVRC2012_val_00022080,tabby_cat,n02123045,surface,0,1,2,other,correct,147,n02066245,grey_whale,281,tabby,-1.8296029567718506,0.13969075679779053,0.15167325735092163,0.0822974443435669,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00041570__bg-openwater,ILSVRC2012_val_00041570,tabby_cat,n02123045,openwater,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,-0.8017034530639648,0.3064976632595062,0.3064976632595062,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00041570__bg-surface,ILSVRC2012_val_00041570,tabby_cat,n02123045,surface,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,-0.7616465091705322,0.39199620485305786,0.39199620485305786,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00003747__bg-openwater,ILSVRC2012_val_00003747,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,0.40163516998291016,0.3306076228618622,0.3306076228618622,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00003747__bg-surface,ILSVRC2012_val_00003747,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,0.9821054935455322,0.6689887046813965,0.6689887046813965,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00005109__bg-openwater,ILSVRC2012_val_00005109,african_elephant,n02504458,openwater,0,1,2,other,correct,385,n02504013,Indian_elephant,386,African_elephant,-1.1596550941467285,0.15889526903629303,0.5646807551383972,1.2680153846740723,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00005109__bg-surface,ILSVRC2012_val_00005109,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,0.6696281433105469,0.625230073928833,0.625230073928833,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00017097__bg-openwater,ILSVRC2012_val_00017097,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,-0.7441287040710449,0.21278485655784607,0.21278485655784607,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00017097__bg-surface,ILSVRC2012_val_00017097,african_elephant,n02504458,surface,0,1,2,other,correct,209,n02099849,Chesapeake_Bay_retriever,386,African_elephant,-1.1868069171905518,0.1802293360233307,0.4106098413467407,0.8234133720397949,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00033235__bg-openwater,ILSVRC2012_val_00033235,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,2.4592719078063965,0.8934711217880249,0.8934711217880249,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00033235__bg-surface,ILSVRC2012_val_00033235,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,2.046295166015625,0.9026842713356018,0.9026842713356018,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00036121__bg-openwater,ILSVRC2012_val_00036121,african_elephant,n02504458,openwater,0,1,3,other,correct,385,n02504013,Indian_elephant,386,African_elephant,0.10497045516967773,0.10600431263446808,0.664688229560852,1.8358383178710938,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00036121__bg-surface,ILSVRC2012_val_00036121,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,-0.03831934928894043,0.33129289746284485,0.33129289746284485,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00000631__bg-openwater,ILSVRC2012_val_00000631,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,-1.4146413803100586,0.26948288083076477,0.26948288083076477,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00000631__bg-surface,ILSVRC2012_val_00000631,airliner,n02690373,surface,0,1,3,other,correct,148,n02071294,killer_whale,404,airliner,-3.0901224613189697,0.07802879065275192,0.22171546518802643,1.0443170070648193,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00003960__bg-openwater,ILSVRC2012_val_00003960,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,-1.8628456592559814,0.1943691372871399,0.1943691372871399,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00003960__bg-surface,ILSVRC2012_val_00003960,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,0.1780862808227539,0.8277660012245178,0.8277660012245178,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00010597__bg-openwater,ILSVRC2012_val_00010597,airliner,n02690373,openwater,0,0,23,other,other,4,n01494475,hammerhead,404,airliner,-5.450920104980469,0.003216607728973031,0.45029041171073914,4.94156551361084,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00010597__bg-surface,ILSVRC2012_val_00010597,airliner,n02690373,surface,0,0,16,other,other,814,n04273569,speedboat,404,airliner,-5.016615390777588,0.004978647455573082,0.5997051000595093,4.7912797927856445,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00016995__bg-openwater,ILSVRC2012_val_00016995,airliner,n02690373,openwater,0,1,4,other,correct,895,n04552348,warplane,404,airliner,-2.8451967239379883,0.044163092970848083,0.40163230895996094,2.2076475620269775,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00016995__bg-surface,ILSVRC2012_val_00016995,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,1.4778409004211426,0.9286540150642395,0.9286540150642395,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00030411__bg-openwater,ILSVRC2012_val_00030411,airliner,n02690373,openwater,0,0,11,other,other,801,n04251144,snorkel,404,airliner,-3.273913621902466,0.027032367885112762,0.2536865472793579,2.2390644550323486,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00030411__bg-surface,ILSVRC2012_val_00030411,airliner,n02690373,surface,0,0,15,other,other,148,n02071294,killer_whale,404,airliner,-5.318174362182617,0.0013018226018175483,0.7921863198280334,6.411031246185303,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00009361__bg-openwater,ILSVRC2012_val_00009361,analog_clock,n02708093,openwater,0,0,51,other,other,6,n01498041,stingray,409,analog_clock,-6.858406066894531,0.000434697896707803,0.5292837023735046,7.104628562927246,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00009361__bg-surface,ILSVRC2012_val_00009361,analog_clock,n02708093,surface,0,0,7,other,other,148,n02071294,killer_whale,409,analog_clock,-3.3586368560791016,0.028206482529640198,0.6055040955543518,3.066509485244751,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00014353__bg-openwater,ILSVRC2012_val_00014353,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,0.7367384433746338,0.6671066284179688,0.6671066284179688,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00014353__bg-surface,ILSVRC2012_val_00014353,analog_clock,n02708093,surface,0,1,2,other,correct,892,n04548280,wall_clock,409,analog_clock,-0.7682545185089111,0.291626513004303,0.5638812780380249,0.659369707107544,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00021179__bg-openwater,ILSVRC2012_val_00021179,analog_clock,n02708093,openwater,0,0,18,other,other,710,n03908714,pencil_sharpener,409,analog_clock,-4.121763706207275,0.0124928904697299,0.18865856528282166,2.7147791385650635,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
