mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00006265__bg-openwater,ILSVRC2012_val_00006265,borzoi_dog,n02090622,openwater,0,0,18,other,other,208,n02099712,Labrador_retriever,169,borzoi,6.128463268280029,0.010493500158190727,0.11299175024032593,2.376558780670166,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00006265__bg-surface,ILSVRC2012_val_00006265,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,10.09131908416748,0.2706015706062317,0.2706015706062317,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00016996__bg-openwater,ILSVRC2012_val_00016996,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,11.4536714553833,0.29418930411338806,0.29418930411338806,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00016996__bg-surface,ILSVRC2012_val_00016996,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,12.989493370056152,0.5548261404037476,0.5548261404037476,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00024351__bg-openwater,ILSVRC2012_val_00024351,borzoi_dog,n02090622,openwater,0,0,8,other,other,178,n02092339,Weimaraner,169,borzoi,8.682204246520996,0.03096042573451996,0.20961233973503113,1.9125499725341797,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00024351__bg-surface,ILSVRC2012_val_00024351,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,11.00197696685791,0.31570902466773987,0.31570902466773987,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00029814__bg-openwater,ILSVRC2012_val_00029814,borzoi_dog,n02090622,openwater,0,1,2,other,correct,242,n02108089,boxer,169,borzoi,8.271577835083008,0.06315978616476059,0.18055512011051178,1.050368309020996,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00029814__bg-surface,ILSVRC2012_val_00029814,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,12.803465843200684,0.8629941940307617,0.8629941940307617,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00043334__bg-openwater,ILSVRC2012_val_00043334,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,9.653658866882324,0.20218229293823242,0.20218229293823242,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00043334__bg-surface,ILSVRC2012_val_00043334,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,14.835864067077637,0.965531051158905,0.965531051158905,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00008876__bg-openwater,ILSVRC2012_val_00008876,tabby_cat,n02123045,openwater,0,1,3,other,correct,282,n02123159,tiger_cat,281,tabby,10.32880973815918,0.06357995420694351,0.5507954359054565,2.1590652465820312,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00008876__bg-surface,ILSVRC2012_val_00008876,tabby_cat,n02123045,surface,0,1,3,other,correct,282,n02123159,tiger_cat,281,tabby,10.245150566101074,0.028729479759931564,0.5837210416793823,3.0114994049072266,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00012975__bg-openwater,ILSVRC2012_val_00012975,tabby_cat,n02123045,openwater,0,0,18,other,other,285,n02124075,Egyptian_cat,281,tabby,6.185746669769287,0.011470762081444263,0.36906304955482483,3.4711661338806152,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00012975__bg-surface,ILSVRC2012_val_00012975,tabby_cat,n02123045,surface,0,1,4,other,correct,285,n02124075,Egyptian_cat,281,tabby,8.526469230651855,0.013582692481577396,0.9139701128005981,4.209001541137695,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00020136__bg-openwater,ILSVRC2012_val_00020136,tabby_cat,n02123045,openwater,0,0,215,other,other,178,n02092339,Weimaraner,281,tabby,2.0424013137817383,0.00011860069935210049,0.12327906489372253,6.946443557739258,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00020136__bg-surface,ILSVRC2012_val_00020136,tabby_cat,n02123045,surface,0,0,103,other,other,147,n02066245,grey_whale,281,tabby,3.5205819606781006,0.0002597374259494245,0.3923955261707306,7.320354461669922,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00022080__bg-openwater,ILSVRC2012_val_00022080,tabby_cat,n02123045,openwater,0,0,23,other,other,199,n02097298,Scotch_terrier,281,tabby,5.6853346824646,0.005558369215577841,0.24817101657390594,3.7988133430480957,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00022080__bg-surface,ILSVRC2012_val_00022080,tabby_cat,n02123045,surface,0,0,11,other,other,147,n02066245,grey_whale,281,tabby,6.321563243865967,0.013629181310534477,0.4972190260887146,3.5968174934387207,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00041570__bg-openwater,ILSVRC2012_val_00041570,tabby_cat,n02123045,openwater,0,1,3,other,correct,285,n02124075,Egyptian_cat,281,tabby,10.179959297180176,0.12861502170562744,0.5244448184967041,1.4055166244506836,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00041570__bg-surface,ILSVRC2012_val_00041570,tabby_cat,n02123045,surface,0,1,2,other,correct,282,n02123159,tiger_cat,281,tabby,11.354904174804688,0.2562221586704254,0.4704887270927429,0.60772705078125,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00003747__bg-openwater,ILSVRC2012_val_00003747,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,13.231054306030273,0.7783864736557007,0.7783864736557007,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00003747__bg-surface,ILSVRC2012_val_00003747,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,14.147175788879395,0.7963684797286987,0.7963684797286987,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00005109__bg-openwater,ILSVRC2012_val_00005109,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,12.593633651733398,0.77842116355896,0.77842116355896,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00005109__bg-surface,ILSVRC2012_val_00005109,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,12.68405532836914,0.6197841167449951,0.6197841167449951,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00017097__bg-openwater,ILSVRC2012_val_00017097,african_elephant,n02504458,openwater,0,1,3,other,correct,209,n02099849,Chesapeake_Bay_retriever,386,African_elephant,10.265279769897461,0.16367539763450623,0.29558834433555603,0.5910825729370117,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00017097__bg-surface,ILSVRC2012_val_00017097,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,11.823009490966797,0.5473038554191589,0.5473038554191589,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00033235__bg-openwater,ILSVRC2012_val_00033235,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,14.363748550415039,0.7945699095726013,0.7945699095726013,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00033235__bg-surface,ILSVRC2012_val_00033235,african_elephant,n02504458,surface,0,1,2,other,correct,101,n01871265,tusker,386,African_elephant,14.931429862976074,0.3958815038204193,0.5463117361068726,0.32207489013671875,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00036121__bg-openwater,ILSVRC2012_val_00036121,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,10.021268844604492,0.3360157907009125,0.3360157907009125,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00036121__bg-surface,ILSVRC2012_val_00036121,african_elephant,n02504458,surface,0,1,2,other,correct,385,n02504013,Indian_elephant,386,African_elephant,11.096794128417969,0.34409233927726746,0.4319174289703369,0.2273244857788086,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00000631__bg-openwater,ILSVRC2012_val_00000631,airliner,n02690373,openwater,0,0,8,other,other,744,n04008634,projectile,404,airliner,8.595480918884277,0.031715672463178635,0.18830569088459015,1.7812557220458984,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00000631__bg-surface,ILSVRC2012_val_00000631,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,13.089646339416504,0.8112004995346069,0.8112004995346069,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00003960__bg-openwater,ILSVRC2012_val_00003960,airliner,n02690373,openwater,0,1,2,other,correct,908,n04592741,wing,404,airliner,11.53915023803711,0.08775731921195984,0.7195382714271545,2.104034423828125,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00003960__bg-surface,ILSVRC2012_val_00003960,airliner,n02690373,surface,0,1,2,other,correct,908,n04592741,wing,404,airliner,10.785835266113281,0.25874611735343933,0.316182404756546,0.2004718780517578,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00010597__bg-openwater,ILSVRC2012_val_00010597,airliner,n02690373,openwater,0,0,16,other,other,744,n04008634,projectile,404,airliner,6.751168251037598,0.002487286226823926,0.26704826951026917,4.676237106323242,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00010597__bg-surface,ILSVRC2012_val_00010597,airliner,n02690373,surface,0,0,10,other,other,814,n04273569,speedboat,404,airliner,7.560875415802002,0.020856155082583427,0.2049710601568222,2.285219669342041,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00016995__bg-openwater,ILSVRC2012_val_00016995,airliner,n02690373,openwater,0,1,4,other,correct,812,n04266014,space_shuttle,404,airliner,10.203351974487305,0.04595110937952995,0.3883481025695801,2.134324073791504,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00016995__bg-surface,ILSVRC2012_val_00016995,airliner,n02690373,surface,0,1,2,other,correct,812,n04266014,space_shuttle,404,airliner,10.152767181396484,0.137154221534729,0.4429178833961487,1.1722784042358398,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00030411__bg-openwater,ILSVRC2012_val_00030411,airliner,n02690373,openwater,0,0,73,other,other,977,n09421951,sandbar,404,airliner,3.600119113922119,0.0009330908651463687,0.24152790009975433,5.556237697601318,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00030411__bg-surface,ILSVRC2012_val_00030411,airliner,n02690373,surface,0,0,84,other,other,147,n02066245,grey_whale,404,airliner,3.615142345428467,4.0242332033813e-05,0.7917738556861877,9.88711166381836,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00009361__bg-openwater,ILSVRC2012_val_00009361,analog_clock,n02708093,openwater,0,0,7,other,other,433,n02807133,bathing_cap,409,analog_clock,7.0814690589904785,0.031650323420763016,0.21821391582489014,1.930727481842041,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00009361__bg-surface,ILSVRC2012_val_00009361,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,9.099437713623047,0.17938832938671112,0.17938832938671112,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00014353__bg-openwater,ILSVRC2012_val_00014353,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,12.245003700256348,0.5355753302574158,0.5355753302574158,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00014353__bg-surface,ILSVRC2012_val_00014353,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,12.82060718536377,0.7123211622238159,0.7123211622238159,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00021179__bg-openwater,ILSVRC2012_val_00021179,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,10.560171127319336,0.44137564301490784,0.44137564301490784,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
