mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
original,ILSVRC2012_val_00008876,ILSVRC2012_val_00008876,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,0.9124288558959961,0.7985548377037048,0.7985548377037048,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,n02123045/ILSVRC2012_val_00008876.JPEG,n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00012975,ILSVRC2012_val_00012975,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,2.784325122833252,0.9713801741600037,0.9713801741600037,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,n02123045/ILSVRC2012_val_00012975.JPEG,n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00020136,ILSVRC2012_val_00020136,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,-0.21863603591918945,0.39434611797332764,0.39434611797332764,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,n02123045/ILSVRC2012_val_00020136.JPEG,n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,ILSVRC2012_val_00022080,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,-1.0868866443634033,0.32986581325531006,0.32986581325531006,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,n02123045/ILSVRC2012_val_00022080.JPEG,n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00041570,ILSVRC2012_val_00041570,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,1.5237174034118652,0.9448012709617615,0.9448012709617615,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,n02123045/ILSVRC2012_val_00041570.JPEG,n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00003747,ILSVRC2012_val_00003747,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,1.838263750076294,0.9217669367790222,0.9217669367790222,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,n02504458/ILSVRC2012_val_00003747.JPEG,n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00005109,ILSVRC2012_val_00005109,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,1.1705090999603271,0.8668956160545349,0.8668956160545349,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,n02504458/ILSVRC2012_val_00005109.JPEG,n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,ILSVRC2012_val_00017097,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,1.934291124343872,0.9317641258239746,0.9317641258239746,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,n02504458/ILSVRC2012_val_00017097.JPEG,n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00033235,ILSVRC2012_val_00033235,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,1.7692925930023193,0.8577654361724854,0.8577654361724854,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,n02504458/ILSVRC2012_val_00033235.JPEG,n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,ILSVRC2012_val_00036121,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,0.9539644718170166,0.8317245841026306,0.8317245841026306,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,n02504458/ILSVRC2012_val_00036121.JPEG,n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00000631,ILSVRC2012_val_00000631,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,7.324915885925293,0.9999245405197144,0.9999245405197144,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,n02690373/ILSVRC2012_val_00000631.JPEG,n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,ILSVRC2012_val_00003960,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,4.918595314025879,0.9985188841819763,0.9985188841819763,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,n02690373/ILSVRC2012_val_00003960.JPEG,n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,ILSVRC2012_val_00010597,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,4.902393341064453,0.9983831644058228,0.9983831644058228,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,n02690373/ILSVRC2012_val_00010597.JPEG,n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,ILSVRC2012_val_00016995,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,6.233175277709961,0.9996833801269531,0.9996833801269531,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,n02690373/ILSVRC2012_val_00016995.JPEG,n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00030411,ILSVRC2012_val_00030411,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,2.757683753967285,0.992554247379303,0.992554247379303,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,n02690373/ILSVRC2012_val_00030411.JPEG,n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00009361,ILSVRC2012_val_00009361,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,0.8683016300201416,0.8358626365661621,0.8358626365661621,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,n02708093/ILSVRC2012_val_00009361.JPEG,n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,ILSVRC2012_val_00014353,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,6.304357528686523,0.9998441934585571,0.9998441934585571,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,n02708093/ILSVRC2012_val_00014353.JPEG,n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00021179,ILSVRC2012_val_00021179,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,6.361053466796875,0.9997156262397766,0.9997156262397766,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,n02708093/ILSVRC2012_val_00021179.JPEG,n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,ILSVRC2012_val_00028769,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,3.2985646724700928,0.9717621207237244,0.9717621207237244,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,n02708093/ILSVRC2012_val_00028769.JPEG,n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,ILSVRC2012_val_00044049,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,7.618217468261719,0.9999613761901855,0.9999613761901855,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,n02708093/ILSVRC2012_val_00044049.JPEG,n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00019390,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,7.6314191818237305,0.999957799911499,0.999957799911499,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,n02835271/ILSVRC2012_val_00019390.JPEG,n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00026250,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,3.9465909004211426,0.9717347621917725,0.9717347621917725,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,n02835271/ILSVRC2012_val_00026250.JPEG,n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,15.824292182922363,1.0,1.0,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,n02835271/ILSVRC2012_val_00027159.JPEG,n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,12.965489387512207,0.9999998807907104,0.9999998807907104,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,n02835271/ILSVRC2012_val_00030070.JPEG,n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,10.966246604919434,0.999998927116394,0.999998927116394,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,n02835271/ILSVRC2012_val_00036009.JPEG,n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00009060,ILSVRC2012_val_00009060,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,13.788483619689941,1.0,1.0,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,n02981792/ILSVRC2012_val_00009060.JPEG,n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00013181,ILSVRC2012_val_00013181,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,4.345792770385742,0.9965292811393738,0.9965292811393738,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,n02981792/ILSVRC2012_val_00013181.JPEG,n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,ILSVRC2012_val_00019980,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,3.487212896347046,0.9962261915206909,0.9962261915206909,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,n02981792/ILSVRC2012_val_00019980.JPEG,n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00044495,ILSVRC2012_val_00044495,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,6.256868362426758,0.9997548460960388,0.9997548460960388,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,n02981792/ILSVRC2012_val_00044495.JPEG,n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,ILSVRC2012_val_00046540,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,6.514490127563477,0.9999550580978394,0.9999550580978394,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,n02981792/ILSVRC2012_val_00046540.JPEG,n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00007348,ILSVRC2012_val_00007348,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,3.441865921020508,0.9850313663482666,0.9850313663482666,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,n03100240/ILSVRC2012_val_00007348.JPEG,n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00018249,ILSVRC2012_val_00018249,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,6.374083042144775,0.9998868703842163,0.9998868703842163,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,n03100240/ILSVRC2012_val_00018249.JPEG,n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00020524,ILSVRC2012_val_00020524,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,2.315448760986328,0.9375346302986145,0.9375346302986145,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,n03100240/ILSVRC2012_val_00020524.JPEG,n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,ILSVRC2012_val_00022491,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,4.468816757202148,0.9980688691139221,0.9980688691139221,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,n03100240/ILSVRC2012_val_00022491.JPEG,n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,ILSVRC2012_val_00022587,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,6.8050665855407715,0.999937891960144,0.999937891960144,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,n03100240/ILSVRC2012_val_00022587.JPEG,n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00008430,ILSVRC2012_val_00008430,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,5.6222686767578125,0.9993221759796143,0.9993221759796143,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,n03417042/ILSVRC2012_val_00008430.JPEG,n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00022172,ILSVRC2012_val_00022172,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,15.807050704956055,1.0,1.0,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,n03417042/ILSVRC2012_val_00022172.JPEG,n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00027110,ILSVRC2012_val_00027110,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,15.554800033569336,1.0,1.0,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,n03417042/ILSVRC2012_val_00027110.JPEG,n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00036233,ILSVRC2012_val_00036233,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,15.431129455566406,1.0,1.0,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,n03417042/ILSVRC2012_val_00036233.JPEG,n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,ILSVRC2012_val_00044976,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,6.920409202575684,0.9998672008514404,0.9998672008514404,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,n03417042/ILSVRC2012_val_00044976.JPEG,n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00014269,ILSVRC2012_val_00014269,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,10.862034797668457,0.9999994039535522,0.9999994039535522,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,n04099969/ILSVRC2012_val_00014269.JPEG,n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00019846,ILSVRC2012_val_00019846,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,6.120082855224609,0.9946724772453308,0.9946724772453308,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,n04099969/ILSVRC2012_val_00019846.JPEG,n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,ILSVRC2012_val_00024320,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.380715370178223,1.0,1.0,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,n04099969/ILSVRC2012_val_00024320.JPEG,n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,ILSVRC2012_val_00024620,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,11.85421085357666,0.9999998807907104,0.9999998807907104,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,n04099969/ILSVRC2012_val_00024620.JPEG,n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00037370,ILSVRC2012_val_00037370,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,16.106204986572266,1.0,1.0,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,n04099969/ILSVRC2012_val_00037370.JPEG,n04099969/ILSVRC2012_val_00037370.JPEG
