source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-openwater,tabby_cat,n02123045,openwater,tabby,Egyptian_cat,1,0,1,1,1,3,0.7937854528427124,0.06278033554553986,-0.7310051172971725,13.134794235229492,8.363921165466309,-4.770873069763184,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,2,0.7937854528427124,0.023898903280496597,-0.7698865495622158,13.134794235229492,7.737308979034424,-5.397485256195068,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-openwater,tabby_cat,n02123045,openwater,tabby,snorkel,1,0,1,0,1,54,0.5180017352104187,0.00372141576372087,-0.5142803194466978,10.842434883117676,3.7681193351745605,-7.074315547943115,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,0,1,9,0.5180017352104187,0.017803853377699852,-0.5001978818327188,10.842434883117676,4.763366222381592,-6.079068660736084,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-openwater,tabby_cat,n02123045,openwater,tabby,tiger_cat,1,0,1,1,1,2,0.6458526253700256,0.13717302680015564,-0.50867959856987,9.32974624633789,7.011911392211914,-2.3178348541259766,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,2,0.6458526253700256,0.16087870299816132,-0.4849739223718643,9.32974624633789,7.24468469619751,-2.085061550140381,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-openwater,tabby_cat,n02123045,openwater,tabby,Egyptian_cat,1,0,1,1,1,2,0.6532306671142578,0.1698857545852661,-0.4833449125289917,11.47012710571289,9.6935396194458,-1.7765874862670898,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,2,0.6532306671142578,0.26736631989479065,-0.38586434721946716,11.47012710571289,9.346294403076172,-2.1238327026367188,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.5892701745033264,0.5075235366821289,-0.08174663782119751,12.75320053100586,10.291335105895996,-2.4618654251098633,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-surface,african_elephant,n02504458,surface,African_elephant,tusker,1,0,1,1,1,2,0.5892701745033264,0.30578237771987915,-0.28348779678344727,12.75320053100586,10.991659164428711,-1.7615413665771484,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.7114203572273254,0.7283968925476074,0.016976535320281982,13.424235343933105,12.925291061401367,-0.4989442825317383,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.7114203572273254,0.4691522717475891,-0.24226808547973633,13.424235343933105,12.170831680297852,-1.253403663635254,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-openwater,african_elephant,n02504458,openwater,African_elephant,dugong,1,0,1,1,1,3,0.9118797779083252,0.059188779443502426,-0.8526909984648228,14.558805465698242,6.125480651855469,-8.433324813842773,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.9118797779083252,0.5879417061805725,-0.3239380717277527,14.558805465698242,11.48328971862793,-3.0755157470703125,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.9300866723060608,0.8469545245170593,-0.08313214778900146,14.843213081359863,13.175540924072266,-1.6676721572875977,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.9300866723060608,0.7208620309829712,-0.2092246413230896,14.843213081359863,12.778949737548828,-2.064263343811035,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.7462696433067322,0.6867876648902893,-0.05948197841644287,13.782205581665039,12.78337287902832,-0.9988327026367188,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.7462696433067322,0.5870851874351501,-0.15918445587158203,13.782205581665039,11.94605827331543,-1.8361473083496094,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9811258316040039,0.6350859999656677,-0.3460398316383362,14.0427885055542,10.202231407165527,-3.840557098388672,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9811258316040039,0.9156074523925781,-0.06551837921142578,14.0427885055542,12.853004455566406,-1.189784049987793,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.972353458404541,0.6383814811706543,-0.3339719772338867,14.703155517578125,11.232525825500488,-3.4706296920776367,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.972353458404541,0.7965753674507141,-0.1757780909538269,14.703155517578125,11.9534330368042,-2.749722480773926,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9666615724563599,0.5514755249023438,-0.4151860475540161,14.101908683776855,10.095052719116211,-4.0068559646606445,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9666615724563599,0.7853551506996155,-0.18130642175674438,14.101908683776855,11.969440460205078,-2.1324682235717773,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9798580408096313,0.6343798637390137,-0.3454781770706177,14.61728572845459,10.660075187683105,-3.9572105407714844,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9798580408096313,0.9433112740516663,-0.03654676675796509,14.61728572845459,13.289432525634766,-1.3278532028198242,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9655764698982239,0.6288553476333618,-0.33672112226486206,13.996479034423828,10.293495178222656,-3.702983856201172,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9655764698982239,0.6659966707229614,-0.29957979917526245,13.996479034423828,11.147290229797363,-2.849188804626465,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.7240420579910278,0.6505010724067688,-0.07354098558425903,13.386326789855957,10.481545448303223,-2.9047813415527344,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.7240420579910278,0.5921682715415955,-0.13187378644943237,13.386326789855957,10.087294578552246,-3.299032211303711,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.8702337741851807,0.763115644454956,-0.10711812973022461,14.479846954345703,13.288681983947754,-1.1911649703979492,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.8702337741851807,0.839593768119812,-0.030640006065368652,14.479846954345703,13.912867546081543,-0.5669794082641602,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.9156311750411987,0.7114660739898682,-0.20416510105133057,13.505194664001465,11.830132484436035,-1.6750621795654297,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.9156311750411987,0.4722541570663452,-0.4433770179748535,13.505194664001465,11.54177474975586,-1.9634199142456055,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
