source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,Labrador_retriever,1,0,1,0,1,18,0.9953688979148865,0.010493500158190727,-0.9848753977566957,17.784242630004883,6.128463268280029,-11.655779361724854,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9953688979148865,0.2706015706062317,-0.7247673273086548,17.784242630004883,10.09131908416748,-7.692923545837402,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9914515614509583,0.29418930411338806,-0.6972622573375702,17.134592056274414,11.4536714553833,-5.680920600891113,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9914515614509583,0.5548261404037476,-0.4366254210472107,17.134592056274414,12.989493370056152,-4.145098686218262,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,Weimaraner,1,0,1,0,1,8,0.8893866539001465,0.03096042573451996,-0.8584262281656265,16.977445602416992,8.682204246520996,-8.295241355895996,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.8893866539001465,0.31570902466773987,-0.5736776292324066,16.977445602416992,11.00197696685791,-5.975468635559082,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,boxer,1,0,1,1,1,2,0.9985620379447937,0.06315978616476059,-0.9354022517800331,18.422143936157227,8.271577835083008,-10.150566101074219,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9985620379447937,0.8629941940307617,-0.13556784391403198,18.422143936157227,12.803465843200684,-5.618678092956543,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9088204503059387,0.20218229293823242,-0.7066381573677063,15.74991512298584,9.653658866882324,-6.096256256103516,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9088204503059387,0.965531051158905,0.05671060085296631,15.74991512298584,14.835864067077637,-0.9140510559082031,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-openwater,tabby_cat,n02123045,openwater,tabby,tiger_cat,1,0,1,1,1,3,0.4500316381454468,0.06357995420694351,-0.38645168393850327,11.131573677062988,10.32880973815918,-0.8027639389038086,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-surface,tabby_cat,n02123045,surface,tabby,tiger_cat,1,0,1,1,1,3,0.4500316381454468,0.028729479759931564,-0.4213021583855152,11.131573677062988,10.245150566101074,-0.8864231109619141,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-openwater,tabby_cat,n02123045,openwater,tabby,Egyptian_cat,1,0,1,0,1,18,0.7722916603088379,0.011470762081444263,-0.7608208982273936,13.56789493560791,6.185746669769287,-7.382148265838623,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,4,0.7722916603088379,0.013582692481577396,-0.7587089678272605,13.56789493560791,8.526469230651855,-5.041425704956055,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-openwater,tabby_cat,n02123045,openwater,tabby,Weimaraner,1,0,1,0,1,215,0.5199145674705505,0.00011860069935210049,-0.5197959667711984,11.092473030090332,2.0424013137817383,-9.050071716308594,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-surface,tabby_cat,n02123045,surface,tabby,grey_whale,1,0,1,0,1,103,0.5199145674705505,0.0002597374259494245,-0.5196548300446011,11.092473030090332,3.5205819606781006,-7.5718910694122314,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-openwater,tabby_cat,n02123045,openwater,tabby,Scotch_terrier,1,0,1,0,1,23,0.8220330476760864,0.005558369215577841,-0.8164746784605086,12.51895523071289,5.6853346824646,-6.833620548248291,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-surface,tabby_cat,n02123045,surface,tabby,grey_whale,1,0,1,0,1,11,0.8220330476760864,0.013629181310534477,-0.808403866365552,12.51895523071289,6.321563243865967,-6.197391986846924,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-openwater,tabby_cat,n02123045,openwater,tabby,Egyptian_cat,1,0,1,1,1,3,0.710808277130127,0.12861502170562744,-0.5821932554244995,13.163382530212402,10.179959297180176,-2.9834232330322266,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-surface,tabby_cat,n02123045,surface,tabby,tiger_cat,1,0,1,1,1,2,0.710808277130127,0.2562221586704254,-0.45458611845970154,13.163382530212402,11.354904174804688,-1.8084783554077148,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.7675020098686218,0.7783864736557007,0.010884463787078857,16.756717681884766,13.231054306030273,-3.525663375854492,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.7675020098686218,0.7963684797286987,0.028866469860076904,16.756717681884766,14.147175788879395,-2.609541893005371,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.9178692698478699,0.77842116355896,-0.1394481062889099,17.61163330078125,12.593633651733398,-5.017999649047852,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.9178692698478699,0.6197841167449951,-0.29808515310287476,17.61163330078125,12.68405532836914,-4.927577972412109,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-openwater,african_elephant,n02504458,openwater,African_elephant,Chesapeake_Bay_retriever,1,0,1,1,1,3,0.9532253742218018,0.16367539763450623,-0.7895499765872955,19.076690673828125,10.265279769897461,-8.811410903930664,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.9532253742218018,0.5473038554191589,-0.4059215188026428,19.076690673828125,11.823009490966797,-7.253681182861328,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.4656120240688324,0.7945699095726013,0.3289578855037689,16.190731048583984,14.363748550415039,-1.8269824981689453,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-surface,african_elephant,n02504458,surface,African_elephant,tusker,1,0,1,1,1,2,0.4656120240688324,0.3958815038204193,-0.06973052024841309,16.190731048583984,14.931429862976074,-1.2593011856079102,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.5509015917778015,0.3360157907009125,-0.21488580107688904,16.961183547973633,10.021268844604492,-6.939914703369141,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-surface,african_elephant,n02504458,surface,African_elephant,Indian_elephant,1,0,1,1,1,2,0.5509015917778015,0.34409233927726746,-0.20680925250053406,16.961183547973633,11.096794128417969,-5.864389419555664,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-openwater,airliner,n02690373,openwater,airliner,projectile,1,0,1,0,1,8,0.9929954409599304,0.031715672463178635,-0.9612797684967518,17.434539794921875,8.595480918884277,-8.839058876037598,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9929954409599304,0.8112004995346069,-0.1817949414253235,17.434539794921875,13.089646339416504,-4.344893455505371,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-openwater,airliner,n02690373,openwater,airliner,wing,1,0,1,1,1,2,0.9550944566726685,0.08775731921195984,-0.8673371374607086,17.571941375732422,11.53915023803711,-6.0327911376953125,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-surface,airliner,n02690373,surface,airliner,wing,1,0,1,1,1,2,0.9550944566726685,0.25874611735343933,-0.6963483393192291,17.571941375732422,10.785835266113281,-6.786106109619141,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-openwater,airliner,n02690373,openwater,airliner,projectile,1,0,1,0,1,16,0.8907631635665894,0.002487286226823926,-0.8882758773397654,17.140361785888672,6.751168251037598,-10.389193534851074,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-surface,airliner,n02690373,surface,airliner,speedboat,1,0,1,0,1,10,0.8907631635665894,0.020856155082583427,-0.8699070084840059,17.140361785888672,7.560875415802002,-9.57948637008667,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-openwater,airliner,n02690373,openwater,airliner,space_shuttle,1,0,1,1,1,4,0.9330295324325562,0.04595110937952995,-0.8870784230530262,15.526565551757812,10.203351974487305,-5.323213577270508,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-surface,airliner,n02690373,surface,airliner,space_shuttle,1,0,1,1,1,2,0.9330295324325562,0.137154221534729,-0.7958753108978271,15.526565551757812,10.152767181396484,-5.373798370361328,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-openwater,airliner,n02690373,openwater,airliner,sandbar,1,0,1,0,1,73,0.9579966068267822,0.0009330908651463687,-0.9570635159616359,17.898868560791016,3.600119113922119,-14.298749446868896,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-surface,airliner,n02690373,surface,airliner,grey_whale,1,0,1,0,1,84,0.9579966068267822,4.0242332033813e-05,-0.9579563644947484,17.898868560791016,3.615142345428467,-14.283726215362549,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-openwater,analog_clock,n02708093,openwater,analog_clock,bathing_cap,1,0,1,0,1,7,0.27473390102386475,0.031650323420763016,-0.24308357760310173,10.541446685791016,7.0814690589904785,-3.459977626800537,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.27473390102386475,0.17938832938671112,-0.09534557163715363,10.541446685791016,9.099437713623047,-1.4420089721679688,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.8163646459579468,0.5355753302574158,-0.280789315700531,17.278486251831055,12.245003700256348,-5.033482551574707,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.8163646459579468,0.7123211622238159,-0.10404348373413086,17.278486251831055,12.82060718536377,-4.457879066467285,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.6739934086799622,0.44137564301490784,-0.23261776566505432,15.355493545532227,10.560171127319336,-4.795322418212891,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.6739934086799622,0.5216682553291321,-0.15232515335083008,15.355493545532227,10.906404495239258,-4.449089050292969,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
