mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00006265__bg-openwater,ILSVRC2012_val_00006265,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,1.185075283050537,0.7985084652900696,0.7985084652900696,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00006265__bg-surface,ILSVRC2012_val_00006265,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,2.6925010681152344,0.9689620733261108,0.9689620733261108,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,n02090622/ILSVRC2012_val_00006265.JPEG
background_shift,ILSVRC2012_val_00016996__bg-openwater,ILSVRC2012_val_00016996,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,3.591073513031006,0.9966437816619873,0.9966437816619873,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00016996__bg-surface,ILSVRC2012_val_00016996,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,5.1103692054748535,0.9992662072181702,0.9992662072181702,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,n02090622/ILSVRC2012_val_00016996.JPEG
background_shift,ILSVRC2012_val_00024351__bg-openwater,ILSVRC2012_val_00024351,borzoi_dog,n02090622,openwater,0,1,2,other,correct,296,n02134084,ice_bear,169,borzoi,-1.0661849975585938,0.05935084447264671,0.8510860800743103,2.6630468368530273,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00024351__bg-surface,ILSVRC2012_val_00024351,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,0.12654590606689453,0.6743477582931519,0.6743477582931519,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,n02090622/ILSVRC2012_val_00024351.JPEG
background_shift,ILSVRC2012_val_00029814__bg-openwater,ILSVRC2012_val_00029814,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,0.803779125213623,0.8078346848487854,0.8078346848487854,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00029814__bg-surface,ILSVRC2012_val_00029814,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,2.6517653465270996,0.973298966884613,0.973298966884613,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,n02090622/ILSVRC2012_val_00029814.JPEG
background_shift,ILSVRC2012_val_00043334__bg-openwater,ILSVRC2012_val_00043334,borzoi_dog,n02090622,openwater,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,2.054637908935547,0.855157732963562,0.855157732963562,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00043334__bg-surface,ILSVRC2012_val_00043334,borzoi_dog,n02090622,surface,1,1,1,correct,correct,169,n02090622,borzoi,169,borzoi,0.25721144676208496,0.6762483716011047,0.6762483716011047,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,n02090622/ILSVRC2012_val_00043334.JPEG
background_shift,ILSVRC2012_val_00008876__bg-openwater,ILSVRC2012_val_00008876,tabby_cat,n02123045,openwater,0,1,2,other,correct,282,n02123159,tiger_cat,281,tabby,-0.31430745124816895,0.25167199969291687,0.5980761647224426,0.8655915260314941,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00008876__bg-surface,ILSVRC2012_val_00008876,tabby_cat,n02123045,surface,0,1,2,other,correct,285,n02124075,Egyptian_cat,281,tabby,-0.02150702476501465,0.3985893130302429,0.4183049201965332,0.0482790470123291,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,n02123045/ILSVRC2012_val_00008876.JPEG
background_shift,ILSVRC2012_val_00012975__bg-openwater,ILSVRC2012_val_00012975,tabby_cat,n02123045,openwater,0,1,3,other,correct,285,n02124075,Egyptian_cat,281,tabby,-0.9020371437072754,0.07382985949516296,0.7500367164611816,2.318358898162842,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00012975__bg-surface,ILSVRC2012_val_00012975,tabby_cat,n02123045,surface,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,1.4715023040771484,0.6891822814941406,0.6891822814941406,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,n02123045/ILSVRC2012_val_00012975.JPEG
background_shift,ILSVRC2012_val_00020136__bg-openwater,ILSVRC2012_val_00020136,tabby_cat,n02123045,openwater,0,0,28,other,other,6,n01498041,stingray,281,tabby,-4.305643558502197,0.006479544565081596,0.11083082854747772,2.8393547534942627,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00020136__bg-surface,ILSVRC2012_val_00020136,tabby_cat,n02123045,surface,0,1,5,other,correct,693,n03873416,paddle,281,tabby,-3.0618679523468018,0.03232070803642273,0.17188787460327148,1.6711342334747314,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,n02123045/ILSVRC2012_val_00020136.JPEG
background_shift,ILSVRC2012_val_00022080__bg-openwater,ILSVRC2012_val_00022080,tabby_cat,n02123045,openwater,0,0,9,other,other,245,n02108915,French_bulldog,281,tabby,-3.087132215499878,0.015454500913619995,0.5125741958618164,3.5015451908111572,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00022080__bg-surface,ILSVRC2012_val_00022080,tabby_cat,n02123045,surface,0,1,2,other,correct,285,n02124075,Egyptian_cat,281,tabby,-1.630620002746582,0.13570362329483032,0.23560230433940887,0.5516719818115234,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,n02123045/ILSVRC2012_val_00022080.JPEG
background_shift,ILSVRC2012_val_00041570__bg-openwater,ILSVRC2012_val_00041570,tabby_cat,n02123045,openwater,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,0.12795400619506836,0.39290550351142883,0.39290550351142883,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00041570__bg-surface,ILSVRC2012_val_00041570,tabby_cat,n02123045,surface,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,1.9193625450134277,0.9088315367698669,0.9088315367698669,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,n02123045/ILSVRC2012_val_00041570.JPEG
background_shift,ILSVRC2012_val_00003747__bg-openwater,ILSVRC2012_val_00003747,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,4.164170265197754,0.9971184730529785,0.9971184730529785,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00003747__bg-surface,ILSVRC2012_val_00003747,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,3.3802783489227295,0.9929559230804443,0.9929559230804443,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,n02504458/ILSVRC2012_val_00003747.JPEG
background_shift,ILSVRC2012_val_00005109__bg-openwater,ILSVRC2012_val_00005109,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,1.8966219425201416,0.9706578850746155,0.9706578850746155,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00005109__bg-surface,ILSVRC2012_val_00005109,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,2.4286277294158936,0.9488807916641235,0.9488807916641235,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,n02504458/ILSVRC2012_val_00005109.JPEG
background_shift,ILSVRC2012_val_00017097__bg-openwater,ILSVRC2012_val_00017097,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,0.37312817573547363,0.6495035290718079,0.6495035290718079,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00017097__bg-surface,ILSVRC2012_val_00017097,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,3.336883783340454,0.9704599380493164,0.9704599380493164,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,n02504458/ILSVRC2012_val_00017097.JPEG
background_shift,ILSVRC2012_val_00033235__bg-openwater,ILSVRC2012_val_00033235,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,2.849996328353882,0.9861225485801697,0.9861225485801697,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00033235__bg-surface,ILSVRC2012_val_00033235,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,1.917285680770874,0.9261985421180725,0.9261985421180725,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,n02504458/ILSVRC2012_val_00033235.JPEG
background_shift,ILSVRC2012_val_00036121__bg-openwater,ILSVRC2012_val_00036121,african_elephant,n02504458,openwater,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,-0.013511180877685547,0.7525537014007568,0.7525537014007568,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00036121__bg-surface,ILSVRC2012_val_00036121,african_elephant,n02504458,surface,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,2.3556883335113525,0.9638534188270569,0.9638534188270569,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,n02504458/ILSVRC2012_val_00036121.JPEG
background_shift,ILSVRC2012_val_00000631__bg-openwater,ILSVRC2012_val_00000631,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,2.2212634086608887,0.9635448455810547,0.9635448455810547,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00000631__bg-surface,ILSVRC2012_val_00000631,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,3.2986202239990234,0.9777970314025879,0.9777970314025879,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,n02690373/ILSVRC2012_val_00000631.JPEG
background_shift,ILSVRC2012_val_00003960__bg-openwater,ILSVRC2012_val_00003960,airliner,n02690373,openwater,0,1,2,other,correct,3,n01491361,tiger_shark,404,airliner,-1.6000607013702393,0.16220124065876007,0.2037690132856369,0.22814929485321045,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00003960__bg-surface,ILSVRC2012_val_00003960,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,1.1066479682922363,0.9086729884147644,0.9086729884147644,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,n02690373/ILSVRC2012_val_00003960.JPEG
background_shift,ILSVRC2012_val_00010597__bg-openwater,ILSVRC2012_val_00010597,airliner,n02690373,openwater,0,0,8,other,other,895,n04552348,warplane,404,airliner,-2.76749324798584,0.026722973212599754,0.34375476837158203,2.5544049739837646,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00010597__bg-surface,ILSVRC2012_val_00010597,airliner,n02690373,surface,0,1,2,other,correct,908,n04592741,wing,404,airliner,-1.184295654296875,0.17697080969810486,0.5537998676300049,1.1408185958862305,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,n02690373/ILSVRC2012_val_00010597.JPEG
background_shift,ILSVRC2012_val_00016995__bg-openwater,ILSVRC2012_val_00016995,airliner,n02690373,openwater,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,0.34300804138183594,0.6499677300453186,0.6499677300453186,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00016995__bg-surface,ILSVRC2012_val_00016995,airliner,n02690373,surface,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,2.387735366821289,0.9280689358711243,0.9280689358711243,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,n02690373/ILSVRC2012_val_00016995.JPEG
background_shift,ILSVRC2012_val_00030411__bg-openwater,ILSVRC2012_val_00030411,airliner,n02690373,openwater,0,1,4,other,correct,801,n04251144,snorkel,404,airliner,-2.140536069869995,0.07189296185970306,0.28221964836120605,1.3675072193145752,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00030411__bg-surface,ILSVRC2012_val_00030411,airliner,n02690373,surface,0,0,7,other,other,895,n04552348,warplane,404,airliner,-4.632911682128906,0.0027845825534313917,0.8744453191757202,5.7494916915893555,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,n02690373/ILSVRC2012_val_00030411.JPEG
background_shift,ILSVRC2012_val_00009361__bg-openwater,ILSVRC2012_val_00009361,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,0.5633652210235596,0.6301478147506714,0.6301478147506714,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00009361__bg-surface,ILSVRC2012_val_00009361,analog_clock,n02708093,surface,0,1,4,other,correct,693,n03873416,paddle,409,analog_clock,-1.180114507675171,0.1033465713262558,0.38552990555763245,1.316530704498291,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,n02708093/ILSVRC2012_val_00009361.JPEG
background_shift,ILSVRC2012_val_00014353__bg-openwater,ILSVRC2012_val_00014353,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,4.436626434326172,0.9977612495422363,0.9977612495422363,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00014353__bg-surface,ILSVRC2012_val_00014353,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,6.510358810424805,0.9998869895935059,0.9998869895935059,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,n02708093/ILSVRC2012_val_00014353.JPEG
background_shift,ILSVRC2012_val_00021179__bg-openwater,ILSVRC2012_val_00021179,analog_clock,n02708093,openwater,0,1,4,other,correct,426,n02794156,barometer,409,analog_clock,-2.687807321548462,0.03757253289222717,0.4430597126483917,2.4674313068389893,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
