mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
original,ILSVRC2012_val_00008876,ILSVRC2012_val_00008876,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,10.298970222473145,0.4026426672935486,0.4026426672935486,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,n02123045/ILSVRC2012_val_00008876.JPEG,n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00012975,ILSVRC2012_val_00012975,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,13.134794235229492,0.7937854528427124,0.7937854528427124,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,n02123045/ILSVRC2012_val_00012975.JPEG,n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00020136,ILSVRC2012_val_00020136,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,10.842434883117676,0.5180017352104187,0.5180017352104187,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,n02123045/ILSVRC2012_val_00020136.JPEG,n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,ILSVRC2012_val_00022080,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,9.32974624633789,0.6458526253700256,0.6458526253700256,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,n02123045/ILSVRC2012_val_00022080.JPEG,n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00041570,ILSVRC2012_val_00041570,tabby_cat,n02123045,original,1,1,1,correct,correct,281,n02123045,tabby,281,tabby,11.47012710571289,0.6532306671142578,0.6532306671142578,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,n02123045/ILSVRC2012_val_00041570.JPEG,n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00003747,ILSVRC2012_val_00003747,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,12.75320053100586,0.5892701745033264,0.5892701745033264,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,n02504458/ILSVRC2012_val_00003747.JPEG,n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00005109,ILSVRC2012_val_00005109,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,13.424235343933105,0.7114203572273254,0.7114203572273254,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,n02504458/ILSVRC2012_val_00005109.JPEG,n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,ILSVRC2012_val_00017097,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,14.558805465698242,0.9118797779083252,0.9118797779083252,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,n02504458/ILSVRC2012_val_00017097.JPEG,n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00033235,ILSVRC2012_val_00033235,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,14.843213081359863,0.9300866723060608,0.9300866723060608,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,n02504458/ILSVRC2012_val_00033235.JPEG,n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,ILSVRC2012_val_00036121,african_elephant,n02504458,original,1,1,1,correct,correct,386,n02504458,African_elephant,386,African_elephant,13.782205581665039,0.7462696433067322,0.7462696433067322,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,n02504458/ILSVRC2012_val_00036121.JPEG,n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00000631,ILSVRC2012_val_00000631,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,14.0427885055542,0.9811258316040039,0.9811258316040039,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,n02690373/ILSVRC2012_val_00000631.JPEG,n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,ILSVRC2012_val_00003960,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,14.703155517578125,0.972353458404541,0.972353458404541,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,n02690373/ILSVRC2012_val_00003960.JPEG,n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,ILSVRC2012_val_00010597,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,14.101908683776855,0.9666615724563599,0.9666615724563599,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,n02690373/ILSVRC2012_val_00010597.JPEG,n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,ILSVRC2012_val_00016995,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,14.61728572845459,0.9798580408096313,0.9798580408096313,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,n02690373/ILSVRC2012_val_00016995.JPEG,n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00030411,ILSVRC2012_val_00030411,airliner,n02690373,original,1,1,1,correct,correct,404,n02690373,airliner,404,airliner,13.996479034423828,0.9655764698982239,0.9655764698982239,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,n02690373/ILSVRC2012_val_00030411.JPEG,n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00009361,ILSVRC2012_val_00009361,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,13.386326789855957,0.7240420579910278,0.7240420579910278,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,n02708093/ILSVRC2012_val_00009361.JPEG,n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,ILSVRC2012_val_00014353,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,14.479846954345703,0.8702337741851807,0.8702337741851807,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,n02708093/ILSVRC2012_val_00014353.JPEG,n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00021179,ILSVRC2012_val_00021179,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,13.505194664001465,0.9156311750411987,0.9156311750411987,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,n02708093/ILSVRC2012_val_00021179.JPEG,n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,ILSVRC2012_val_00028769,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,14.460488319396973,0.9322484135627747,0.9322484135627747,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,n02708093/ILSVRC2012_val_00028769.JPEG,n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,ILSVRC2012_val_00044049,analog_clock,n02708093,original,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,14.11280632019043,0.9784252047538757,0.9784252047538757,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,n02708093/ILSVRC2012_val_00044049.JPEG,n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00019390,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,14.56530475616455,0.97690749168396,0.97690749168396,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,n02835271/ILSVRC2012_val_00019390.JPEG,n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00026250,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,15.603187561035156,0.9967897534370422,0.9967897534370422,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,n02835271/ILSVRC2012_val_00026250.JPEG,n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,14.71965503692627,0.9978882670402527,0.9978882670402527,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,n02835271/ILSVRC2012_val_00027159.JPEG,n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,15.735759735107422,0.9992154836654663,0.9992154836654663,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,n02835271/ILSVRC2012_val_00030070.JPEG,n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,original,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,14.248239517211914,0.9926803708076477,0.9926803708076477,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,n02835271/ILSVRC2012_val_00036009.JPEG,n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00009060,ILSVRC2012_val_00009060,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,15.150883674621582,0.9806408882141113,0.9806408882141113,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,n02981792/ILSVRC2012_val_00009060.JPEG,n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00013181,ILSVRC2012_val_00013181,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,15.338647842407227,0.9522685408592224,0.9522685408592224,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,n02981792/ILSVRC2012_val_00013181.JPEG,n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,ILSVRC2012_val_00019980,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,14.159017562866211,0.9165409207344055,0.9165409207344055,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,n02981792/ILSVRC2012_val_00019980.JPEG,n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00044495,ILSVRC2012_val_00044495,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,13.783354759216309,0.8615526556968689,0.8615526556968689,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,n02981792/ILSVRC2012_val_00044495.JPEG,n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,ILSVRC2012_val_00046540,catamaran_boat,n02981792,original,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,13.301326751708984,0.9260912537574768,0.9260912537574768,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,n02981792/ILSVRC2012_val_00046540.JPEG,n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00007348,ILSVRC2012_val_00007348,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.576559066772461,0.9147968292236328,0.9147968292236328,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,n03100240/ILSVRC2012_val_00007348.JPEG,n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00018249,ILSVRC2012_val_00018249,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,14.406182289123535,0.9733299016952515,0.9733299016952515,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,n03100240/ILSVRC2012_val_00018249.JPEG,n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00020524,ILSVRC2012_val_00020524,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.9199800491333,0.7650637626647949,0.7650637626647949,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,n03100240/ILSVRC2012_val_00020524.JPEG,n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,ILSVRC2012_val_00022491,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.506834030151367,0.7965466976165771,0.7965466976165771,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,n03100240/ILSVRC2012_val_00022491.JPEG,n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,ILSVRC2012_val_00022587,convertible_car,n03100240,original,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,15.009794235229492,0.9678096175193787,0.9678096175193787,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,n03100240/ILSVRC2012_val_00022587.JPEG,n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00008430,ILSVRC2012_val_00008430,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,13.114264488220215,0.9813887476921082,0.9813887476921082,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,n03417042/ILSVRC2012_val_00008430.JPEG,n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00022172,ILSVRC2012_val_00022172,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,15.775766372680664,0.9972116351127625,0.9972116351127625,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,n03417042/ILSVRC2012_val_00022172.JPEG,n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00027110,ILSVRC2012_val_00027110,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,15.120733261108398,0.9975538849830627,0.9975538849830627,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,n03417042/ILSVRC2012_val_00027110.JPEG,n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00036233,ILSVRC2012_val_00036233,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,15.894308090209961,0.9979941844940186,0.9979941844940186,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG,n03417042/ILSVRC2012_val_00036233.JPEG,n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,ILSVRC2012_val_00044976,garbage_truck,n03417042,original,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,15.058095932006836,0.9740875363349915,0.9740875363349915,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG,n03417042/ILSVRC2012_val_00044976.JPEG,n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00014269,ILSVRC2012_val_00014269,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,15.625548362731934,0.9988473653793335,0.9988473653793335,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG,n04099969/ILSVRC2012_val_00014269.JPEG,n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00019846,ILSVRC2012_val_00019846,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,12.326057434082031,0.7905166745185852,0.7905166745185852,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG,n04099969/ILSVRC2012_val_00019846.JPEG,n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,ILSVRC2012_val_00024320,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,15.092696189880371,0.9986975193023682,0.9986975193023682,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG,n04099969/ILSVRC2012_val_00024320.JPEG,n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,ILSVRC2012_val_00024620,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.665584564208984,0.9941471815109253,0.9941471815109253,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG,n04099969/ILSVRC2012_val_00024620.JPEG,n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00037370,ILSVRC2012_val_00037370,rocking_chair,n04099969,original,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,16.341856002807617,0.9994854927062988,0.9994854927062988,0.0,5,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG,n04099969/ILSVRC2012_val_00037370.JPEG,n04099969/ILSVRC2012_val_00037370.JPEG
