source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9997819066047668,0.973298966884613,-0.02648293972015381,5.897825717926025,2.6517653465270996,-3.246060371398926,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9860623478889465,0.855157732963562,-0.13090461492538452,3.4992446899414062,2.054637908935547,-1.4446067810058594,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9860623478889465,0.6762483716011047,-0.3098139762878418,3.4992446899414062,0.25721144676208496,-3.2420332431793213,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-openwater,tabby_cat,n02123045,openwater,tabby,tiger_cat,1,0,1,1,1,2,0.7985548377037048,0.25167199969291687,-0.546882838010788,0.9124288558959961,-0.31430745124816895,-1.226736307144165,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,2,0.7985548377037048,0.3985893130302429,-0.3999655246734619,0.9124288558959961,-0.02150702476501465,-0.9339358806610107,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-openwater,tabby_cat,n02123045,openwater,tabby,Egyptian_cat,1,0,1,1,1,3,0.9713801741600037,0.07382985949516296,-0.8975503146648407,2.784325122833252,-0.9020371437072754,-3.6863622665405273,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-surface,tabby_cat,n02123045,surface,tabby,tabby,1,1,1,1,1,1,0.9713801741600037,0.6891822814941406,-0.28219789266586304,2.784325122833252,1.4715023040771484,-1.3128228187561035,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-openwater,tabby_cat,n02123045,openwater,tabby,stingray,1,0,1,0,1,28,0.39434611797332764,0.006479544565081596,-0.38786657340824604,-0.21863603591918945,-4.305643558502197,-4.087007522583008,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-surface,tabby_cat,n02123045,surface,tabby,paddle,1,0,1,1,1,5,0.39434611797332764,0.03232070803642273,-0.3620254099369049,-0.21863603591918945,-3.0618679523468018,-2.8432319164276123,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-openwater,tabby_cat,n02123045,openwater,tabby,French_bulldog,1,0,1,0,1,9,0.32986581325531006,0.015454500913619995,-0.31441131234169006,-1.0868866443634033,-3.087132215499878,-2.0002455711364746,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,2,0.32986581325531006,0.13570362329483032,-0.19416218996047974,-1.0868866443634033,-1.630620002746582,-0.5437333583831787,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-openwater,tabby_cat,n02123045,openwater,tabby,tabby,1,1,1,1,1,1,0.9448012709617615,0.39290550351142883,-0.5518957674503326,1.5237174034118652,0.12795400619506836,-1.3957633972167969,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-surface,tabby_cat,n02123045,surface,tabby,tabby,1,1,1,1,1,1,0.9448012709617615,0.9088315367698669,-0.03596973419189453,1.5237174034118652,1.9193625450134277,0.3956451416015625,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.9217669367790222,0.9971184730529785,0.0753515362739563,1.838263750076294,4.164170265197754,2.32590651512146,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.9217669367790222,0.9929559230804443,0.07118898630142212,1.838263750076294,3.3802783489227295,1.5420145988464355,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.8668956160545349,0.9706578850746155,0.10376226902008057,1.1705090999603271,1.8966219425201416,0.7261128425598145,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.8668956160545349,0.9488807916641235,0.08198517560958862,1.1705090999603271,2.4286277294158936,1.2581186294555664,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.9317641258239746,0.6495035290718079,-0.28226059675216675,1.934291124343872,0.37312817573547363,-1.5611629486083984,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.9317641258239746,0.9704599380493164,0.0386958122253418,1.934291124343872,3.336883783340454,1.402592658996582,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.8577654361724854,0.9861225485801697,0.12835711240768433,1.7692925930023193,2.849996328353882,1.0807037353515625,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.8577654361724854,0.9261985421180725,0.06843310594558716,1.7692925930023193,1.917285680770874,0.1479930877685547,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.8317245841026306,0.7525537014007568,-0.07917088270187378,0.9539644718170166,-0.013511180877685547,-0.9674756526947021,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.8317245841026306,0.9638534188270569,0.13212883472442627,0.9539644718170166,2.3556883335113525,1.401723861694336,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9999245405197144,0.9635448455810547,-0.03637969493865967,7.324915885925293,2.2212634086608887,-5.103652477264404,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9999245405197144,0.9777970314025879,-0.022127509117126465,7.324915885925293,3.2986202239990234,-4.0262956619262695,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-openwater,airliner,n02690373,openwater,airliner,tiger_shark,1,0,1,1,1,2,0.9985188841819763,0.16220124065876007,-0.8363176435232162,4.918595314025879,-1.6000607013702393,-6.518656015396118,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9985188841819763,0.9086729884147644,-0.08984589576721191,4.918595314025879,1.1066479682922363,-3.8119473457336426,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-openwater,airliner,n02690373,openwater,airliner,warplane,1,0,1,0,1,8,0.9983831644058228,0.026722973212599754,-0.971660191193223,4.902393341064453,-2.76749324798584,-7.669886589050293,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-surface,airliner,n02690373,surface,airliner,wing,1,0,1,1,1,2,0.9983831644058228,0.17697080969810486,-0.8214123547077179,4.902393341064453,-1.184295654296875,-6.086688995361328,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9996833801269531,0.6499677300453186,-0.3497156500816345,6.233175277709961,0.34300804138183594,-5.890167236328125,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9996833801269531,0.9280689358711243,-0.07161444425582886,6.233175277709961,2.387735366821289,-3.845439910888672,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-openwater,airliner,n02690373,openwater,airliner,snorkel,1,0,1,1,1,4,0.992554247379303,0.07189296185970306,-0.9206612855195999,2.757683753967285,-2.140536069869995,-4.89821982383728,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-surface,airliner,n02690373,surface,airliner,warplane,1,0,1,0,1,7,0.992554247379303,0.0027845825534313917,-0.9897696648258716,2.757683753967285,-4.632911682128906,-7.390595436096191,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.8358626365661621,0.6301478147506714,-0.20571482181549072,0.8683016300201416,0.5633652210235596,-0.30493640899658203,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-surface,analog_clock,n02708093,surface,analog_clock,paddle,1,0,1,1,1,4,0.8358626365661621,0.1033465713262558,-0.7325160652399063,0.8683016300201416,-1.180114507675171,-2.0484161376953125,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.9998441934585571,0.9977612495422363,-0.0020829439163208008,6.304357528686523,4.436626434326172,-1.8677310943603516,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.9998441934585571,0.9998869895935059,4.279613494873047e-05,6.304357528686523,6.510358810424805,0.20600128173828125,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-openwater,analog_clock,n02708093,openwater,analog_clock,barometer,1,0,1,1,1,4,0.9997156262397766,0.03757253289222717,-0.9621430933475494,6.361053466796875,-2.687807321548462,-9.048860788345337,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-surface,analog_clock,n02708093,surface,analog_clock,barometer,1,0,1,1,1,2,0.9997156262397766,0.08955620229244232,-0.9101594239473343,6.361053466796875,-0.8541011810302734,-7.215154647827148,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
