source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-openwater,tabby_cat,n02123045,openwater,tabby,stingray,1,0,1,0,1,11,0.5653931498527527,0.017561813816428185,-0.5478313360363245,0.2198958396911621,-3.6069836616516113,-3.8268795013427734,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00020136__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__bg-surface,tabby_cat,n02123045,surface,tabby,grey_whale,1,0,1,1,1,3,0.5653931498527527,0.029874665662646294,-0.5355184841901064,0.2198958396911621,-2.1684346199035645,-2.3883304595947266,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00020136__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-openwater,tabby_cat,n02123045,openwater,tabby,stingray,1,0,1,1,1,5,0.1295301467180252,0.07093510776758194,-0.05859503895044327,-2.55311918258667,-2.253188371658325,0.2999308109283447,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00022080__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__bg-surface,tabby_cat,n02123045,surface,tabby,grey_whale,1,0,1,1,1,2,0.1295301467180252,0.13969075679779053,0.01016061007976532,-2.55311918258667,-1.8296029567718506,0.7235162258148193,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00022080__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-openwater,tabby_cat,n02123045,openwater,tabby,tabby,1,1,1,1,1,1,0.6815119385719299,0.3064976632595062,-0.3750142753124237,0.3819136619567871,-0.8017034530639648,-1.183617115020752,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00041570__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__bg-surface,tabby_cat,n02123045,surface,tabby,tabby,1,1,1,1,1,1,0.6815119385719299,0.39199620485305786,-0.28951573371887207,0.3819136619567871,-0.7616465091705322,-1.1435601711273193,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00041570__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.5548702478408813,0.3306076228618622,-0.22426262497901917,0.17454910278320312,0.40163516998291016,0.22708606719970703,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00003747__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.5548702478408813,0.6689887046813965,0.11411845684051514,0.17454910278320312,0.9821054935455322,0.8075563907623291,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00003747__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-openwater,african_elephant,n02504458,openwater,African_elephant,Indian_elephant,1,0,1,1,1,2,0.9384665489196777,0.15889526903629303,-0.7795712798833847,1.9559240341186523,-1.1596550941467285,-3.115579128265381,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00005109__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.9384665489196777,0.625230073928833,-0.3132364749908447,1.9559240341186523,0.6696281433105469,-1.2862958908081055,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00005109__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.869031548500061,0.21278485655784607,-0.656246691942215,1.7132840156555176,-0.7441287040710449,-2.4574127197265625,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00017097__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__bg-surface,african_elephant,n02504458,surface,African_elephant,Chesapeake_Bay_retriever,1,0,1,1,1,2,0.869031548500061,0.1802293360233307,-0.6888022124767303,1.7132840156555176,-1.1868069171905518,-2.9000909328460693,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00017097__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-openwater,african_elephant,n02504458,openwater,African_elephant,African_elephant,1,1,1,1,1,1,0.822100818157196,0.8934711217880249,0.07137030363082886,1.7197518348693848,2.4592719078063965,0.7395200729370117,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00033235__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.822100818157196,0.9026842713356018,0.08058345317840576,1.7197518348693848,2.046295166015625,0.32654333114624023,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00033235__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-openwater,african_elephant,n02504458,openwater,African_elephant,Indian_elephant,1,0,1,1,1,3,0.737324059009552,0.10600431263446808,-0.6313197463750839,-0.10985875129699707,0.10497045516967773,0.2148292064666748,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02504458/ILSVRC2012_val_00036121__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__bg-surface,african_elephant,n02504458,surface,African_elephant,African_elephant,1,1,1,1,1,1,0.737324059009552,0.33129289746284485,-0.40603116154670715,-0.10985875129699707,-0.03831934928894043,0.07153940200805664,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02504458/ILSVRC2012_val_00036121__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9997963309288025,0.26948288083076477,-0.7303134500980377,5.938951015472412,-1.4146413803100586,-7.353592395782471,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00000631__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__bg-surface,airliner,n02690373,surface,airliner,killer_whale,1,0,1,1,1,3,0.9997963309288025,0.07802879065275192,-0.9217675402760506,5.938951015472412,-3.0901224613189697,-9.029073476791382,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00000631__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-openwater,airliner,n02690373,openwater,airliner,airliner,1,1,1,1,1,1,0.9651561379432678,0.1943691372871399,-0.7707870006561279,1.7261996269226074,-1.8628456592559814,-3.589045286178589,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00003960__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9651561379432678,0.8277660012245178,-0.13739013671875,1.7261996269226074,0.1780862808227539,-1.5481133460998535,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00003960__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-openwater,airliner,n02690373,openwater,airliner,hammerhead,1,0,1,0,1,23,0.9873979091644287,0.003216607728973031,-0.9841813014354557,3.2832841873168945,-5.450920104980469,-8.734204292297363,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00010597__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__bg-surface,airliner,n02690373,surface,airliner,speedboat,1,0,1,0,1,16,0.9873979091644287,0.004978647455573082,-0.9824192617088556,3.2832841873168945,-5.016615390777588,-8.299899578094482,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00010597__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-openwater,airliner,n02690373,openwater,airliner,warplane,1,0,1,1,1,4,0.9993482232093811,0.044163092970848083,-0.955185130238533,4.27427339553833,-2.8451967239379883,-7.119470119476318,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00016995__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__bg-surface,airliner,n02690373,surface,airliner,airliner,1,1,1,1,1,1,0.9993482232093811,0.9286540150642395,-0.0706942081451416,4.27427339553833,1.4778409004211426,-2.7964324951171875,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00016995__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-openwater,airliner,n02690373,openwater,airliner,snorkel,1,0,1,0,1,11,0.9994168281555176,0.027032367885112762,-0.9723844602704048,4.419056415557861,-3.273913621902466,-7.692970037460327,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02690373/ILSVRC2012_val_00030411__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__bg-surface,airliner,n02690373,surface,airliner,killer_whale,1,0,1,0,1,15,0.9994168281555176,0.0013018226018175483,-0.9981150055537,4.419056415557861,-5.318174362182617,-9.737230777740479,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02690373/ILSVRC2012_val_00030411__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-openwater,analog_clock,n02708093,openwater,analog_clock,stingray,1,0,1,0,1,51,0.3732452988624573,0.000434697896707803,-0.3728106009657495,-1.0636239051818848,-6.858406066894531,-5.7947821617126465,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00009361__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__bg-surface,analog_clock,n02708093,surface,analog_clock,killer_whale,1,0,1,0,1,7,0.3732452988624573,0.028206482529640198,-0.3450388163328171,-1.0636239051818848,-3.3586368560791016,-2.295012950897217,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00009361__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.6756042838096619,0.6671066284179688,-0.008497655391693115,0.1547393798828125,0.7367384433746338,0.5819990634918213,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00014353__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__bg-surface,analog_clock,n02708093,surface,analog_clock,wall_clock,1,0,1,1,1,2,0.6756042838096619,0.291626513004303,-0.3839777708053589,0.1547393798828125,-0.7682545185089111,-0.9229938983917236,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00014353__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-openwater,analog_clock,n02708093,openwater,analog_clock,pencil_sharpener,1,0,1,0,1,18,0.5004781484603882,0.0124928904697299,-0.4879852579906583,0.9649536609649658,-4.121763706207275,-5.086717367172241,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00021179__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
