original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01796340,ptarmigan,1,0,1,1,1,2,0.6855185031890869,0.23065726459026337,0.10916805267333984,-1.1093378067016602,0.6855185031890869,0.3868020176887512,1,-0.45486123859882355,-1.218505859375,1,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01796340,ptarmigan,1,0,1,1,1,4,0.6855185031890869,0.005441640969365835,0.10916805267333984,-3.6272168159484863,0.6855185031890869,0.9068242907524109,1,-0.6800768622197211,-3.736384868621826,3,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9138079285621643,0.9838753938674927,2.669161081314087,3.0482571125030518,0.9138079285621643,0.9838753938674927,0,0.07006746530532837,0.37909603118896484,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9138079285621643,0.9464730620384216,2.669161081314087,2.041457414627075,0.9138079285621643,0.9464730620384216,0,0.032665133476257324,-0.6277036666870117,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9138079285621643,0.947578489780426,2.669161081314087,1.9281551837921143,0.9138079285621643,0.947578489780426,0,0.03377056121826172,-0.7410058975219727,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9138079285621643,0.9228827953338623,2.669161081314087,1.7591884136199951,0.9138079285621643,0.9228827953338623,0,0.009074866771697998,-0.9099726676940918,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9972547888755798,0.9961352348327637,4.261237144470215,4.120884895324707,0.9972547888755798,0.9961352348327637,0,-0.0011195540428161621,-0.1403522491455078,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9972547888755798,0.996801495552063,4.261237144470215,4.148042678833008,0.9972547888755798,0.996801495552063,0,-0.0004532933235168457,-0.11319446563720703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9972547888755798,0.9673855304718018,4.261237144470215,2.177067995071411,0.9972547888755798,0.9673855304718018,0,-0.029869258403778076,-2.0841691493988037,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01560419,bulbul,1,0,1,1,1,3,0.9972547888755798,0.08822257816791534,4.261237144470215,-1.7950519323349,0.9972547888755798,0.38613995909690857,1,-0.9090322107076645,-6.056289076805115,2,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999227523803711,0.999445378780365,7.495533466339111,5.472737789154053,0.9999227523803711,0.999445378780365,0,-0.0004773736000061035,-2.0227956771850586,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999227523803711,0.9965345859527588,7.495533466339111,3.5175580978393555,0.9999227523803711,0.9965345859527588,0,-0.0033881664276123047,-3.977975368499756,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999227523803711,0.978438675403595,7.495533466339111,1.8616132736206055,0.9999227523803711,0.978438675403595,0,-0.021484076976776123,-5.633920192718506,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02423022,gazelle,1,0,1,0,1,6,0.9999227523803711,0.006140528246760368,7.495533466339111,-4.786700248718262,0.9999227523803711,0.22137068212032318,1,-0.9937822241336107,-12.282233715057373,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999485015869141,0.9998328685760498,7.3280720710754395,6.592723369598389,0.9999485015869141,0.9998328685760498,0,-0.00011563301086425781,-0.7353487014770508,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999485015869141,0.9998866319656372,7.3280720710754395,6.3795599937438965,0.9999485015869141,0.9998866319656372,0,-6.186962127685547e-05,-0.948512077331543,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999485015869141,0.9918819069862366,7.3280720710754395,3.5370426177978516,0.9999485015869141,0.9918819069862366,0,-0.00806659460067749,-3.791029453277588,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02110185,Siberian_husky,1,0,1,1,1,3,0.9999485015869141,0.025633689016103745,7.3280720710754395,-3.031928300857544,0.9999485015869141,0.4519158899784088,1,-0.9743148125708103,-10.360000371932983,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9944590330123901,0.9756631255149841,3.7133946418762207,2.5269851684570312,0.9944590330123901,0.9756631255149841,0,-0.018795907497406006,-1.1864094734191895,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9944590330123901,0.950353741645813,3.7133946418762207,2.3274483680725098,0.9944590330123901,0.950353741645813,0,-0.04410529136657715,-1.385946273803711,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02091134,whippet,1,0,1,1,1,2,0.9944590330123901,0.47093918919563293,3.7133946418762207,0.9859447479248047,0.9944590330123901,0.4984405040740967,1,-0.5235198438167572,-2.727449893951416,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n01819313,sulphur-crested_cockatoo,1,0,1,0,1,6,0.9944590330123901,0.0270906463265419,3.7133946418762207,-3.1104204654693604,0.9944590330123901,0.19416379928588867,1,-0.9673683866858482,-6.823815107345581,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9997819066047668,0.9999480247497559,5.897825717926025,7.419004917144775,0.9997819066047668,0.9999480247497559,0,0.00016611814498901367,1.52117919921875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9997819066047668,0.9998859167098999,5.897825717926025,6.759720325469971,0.9997819066047668,0.9998859167098999,0,0.00010401010513305664,0.8618946075439453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9997819066047668,0.9943893551826477,5.897825717926025,3.4515209197998047,0.9997819066047668,0.9943893551826477,0,-0.005392551422119141,-2.4463047981262207,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02095314,wire-haired_fox_terrier,1,0,1,1,1,3,0.9997819066047668,0.06373541802167892,5.897825717926025,-2.7840940952301025,0.9997819066047668,0.15528751909732819,1,-0.9360464885830879,-8.681919813156128,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9860623478889465,0.9911304712295532,3.4992446899414062,3.0888919830322266,0.9860623478889465,0.9911304712295532,0,0.0050681233406066895,-0.4103527069091797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9860623478889465,0.9590915441513062,3.4992446899414062,2.369321346282959,0.9860623478889465,0.9590915441513062,0,-0.02697080373764038,-1.1299233436584473,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9860623478889465,0.9428228735923767,3.4992446899414062,1.931920051574707,0.9860623478889465,0.9428228735923767,0,-0.043239474296569824,-1.5673246383666992,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02106166,Border_collie,1,0,1,1,1,3,0.9860623478889465,0.046738117933273315,3.4992446899414062,-2.2840280532836914,0.9860623478889465,0.47659024596214294,1,-0.9393242299556732,-5.783272743225098,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7985548377037048,0.6820837259292603,0.9124288558959961,0.7406659126281738,0.7985548377037048,0.6820837259292603,0,-0.11647111177444458,-0.17176294326782227,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123159,tiger_cat,1,0,1,1,1,2,0.7985548377037048,0.30906161665916443,0.9124288558959961,-0.5156006813049316,0.7985548377037048,0.35260695219039917,1,-0.4894932210445404,-1.4280295372009277,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123159,tiger_cat,1,0,1,1,1,5,0.7985548377037048,0.07456663250923157,0.9124288558959961,-2.397341728210449,0.7985548377037048,0.3521157503128052,1,-0.7239882051944733,-3.3097705841064453,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n03970156,plunger,1,0,1,0,1,6,0.7985548377037048,0.008222880773246288,0.9124288558959961,-5.000089645385742,0.7985548377037048,0.1762474924325943,1,-0.7903319569304585,-5.912518501281738,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.9713801741600037,0.5734537243843079,2.784325122833252,0.7644596099853516,0.9713801741600037,0.5734537243843079,0,-0.3979264497756958,-2.0198655128479004,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.9713801741600037,0.6363041996955872,2.784325122833252,0.4388606548309326,0.9713801741600037,0.6363041996955872,0,-0.3350759744644165,-2.3454644680023193,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.9713801741600037,0.6826704144477844,2.784325122833252,0.6411027908325195,0.9713801741600037,0.6826704144477844,0,-0.28870975971221924,-2.1432223320007324,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
