mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
original,ILSVRC2012_val_00017097,ILSVRC2012_val_00017097,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,19.076690673828125,0.9532253742218018,0.9532253742218018,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00033235,ILSVRC2012_val_00033235,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,16.190731048583984,0.4656120240688324,0.4656120240688324,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,ILSVRC2012_val_00036121,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,16.961183547973633,0.5509015917778015,0.5509015917778015,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00000631,ILSVRC2012_val_00000631,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,17.434539794921875,0.9929954409599304,0.9929954409599304,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,ILSVRC2012_val_00003960,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,17.571941375732422,0.9550944566726685,0.9550944566726685,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,ILSVRC2012_val_00010597,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,17.140361785888672,0.8907631635665894,0.8907631635665894,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,ILSVRC2012_val_00016995,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,15.526565551757812,0.9330295324325562,0.9330295324325562,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00030411,ILSVRC2012_val_00030411,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,17.898868560791016,0.9579966068267822,0.9579966068267822,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00009361,ILSVRC2012_val_00009361,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,10.541446685791016,0.27473390102386475,0.27473390102386475,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,ILSVRC2012_val_00014353,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,17.278486251831055,0.8163646459579468,0.8163646459579468,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00021179,ILSVRC2012_val_00021179,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,15.355493545532227,0.6739934086799622,0.6739934086799622,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,ILSVRC2012_val_00028769,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,13.940271377563477,0.8725559711456299,0.8725559711456299,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,ILSVRC2012_val_00044049,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,13.977886199951172,0.75612872838974,0.75612872838974,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00019390,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,14.8165922164917,0.9692312479019165,0.9692312479019165,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00026250,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,15.1470308303833,0.9026100635528564,0.9026100635528564,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,15.712349891662598,0.9968888163566589,0.9968888163566589,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,13.778373718261719,0.9633293151855469,0.9633293151855469,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,12.564179420471191,0.8518150448799133,0.8518150448799133,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00009060,ILSVRC2012_val_00009060,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,18.422178268432617,0.8686285018920898,0.8686285018920898,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00013181,ILSVRC2012_val_00013181,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,14.555537223815918,0.8370909094810486,0.8370909094810486,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,ILSVRC2012_val_00019980,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,15.091262817382812,0.820326030254364,0.820326030254364,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00044495,ILSVRC2012_val_00044495,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,14.908210754394531,0.8125512003898621,0.8125512003898621,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,ILSVRC2012_val_00046540,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,17.917146682739258,0.9776542782783508,0.9776542782783508,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00007348,ILSVRC2012_val_00007348,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,15.110492706298828,0.5900439620018005,0.5900439620018005,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00018249,ILSVRC2012_val_00018249,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,15.69538402557373,0.9514876008033752,0.9514876008033752,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00020524,ILSVRC2012_val_00020524,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,14.687990188598633,0.772796094417572,0.772796094417572,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,ILSVRC2012_val_00022491,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,14.883102416992188,0.8035180568695068,0.8035180568695068,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,ILSVRC2012_val_00022587,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,16.12405014038086,0.9735872745513916,0.9735872745513916,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00008430,ILSVRC2012_val_00008430,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,16.59544563293457,0.9240703582763672,0.9240703582763672,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00022172,ILSVRC2012_val_00022172,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,18.65044593811035,0.9864082336425781,0.9864082336425781,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00027110,ILSVRC2012_val_00027110,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,17.137100219726562,0.9929805397987366,0.9929805397987366,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00036233,ILSVRC2012_val_00036233,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,19.50271224975586,0.9975869655609131,0.9975869655609131,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,ILSVRC2012_val_00044976,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,16.591062545776367,0.9798532724380493,0.9798532724380493,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00014269,ILSVRC2012_val_00014269,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,15.852265357971191,0.9865810871124268,0.9865810871124268,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00019846,ILSVRC2012_val_00019846,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,14.94095516204834,0.9191796183586121,0.9191796183586121,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,ILSVRC2012_val_00024320,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,15.93064022064209,0.9954038858413696,0.9954038858413696,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,ILSVRC2012_val_00024620,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,16.735414505004883,0.9971566200256348,0.9971566200256348,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00037370,ILSVRC2012_val_00037370,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,16.32494354248047,0.8228143453598022,0.8228143453598022,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
