class_name,scale_tag,scale_factor,scale_pct,n,top1_acc_original,top1_acc_generated,top5_acc_original,top5_acc_generated,mean_prob_correct_original,mean_prob_correct_generated,mean_delta_prob_correct,pred_changed_rate
rocking_chair,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9563388466835022,0.9125521421432495,-0.043786704540252686,0.0
rocking_chair,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9563388466835022,0.931826388835907,-0.024512457847595214,0.0
tabby_cat,scale025,0.25,25,5,1.0,0.2,1.0,0.4,0.6027026295661926,0.11750240409746766,-0.485200225468725,0.8
tabby_cat,scale050,0.5,50,5,1.0,0.4,1.0,1.0,0.6027026295661926,0.2351772740483284,-0.36752535551786425,0.6
tabby_cat,scale075,0.75,75,5,1.0,0.4,1.0,1.0,0.6027026295661926,0.28394131660461425,-0.3187613129615784,0.6
tabby_cat,scale100,1.0,100,5,1.0,0.8,1.0,1.0,0.6027026295661926,0.47751749157905576,-0.12518513798713685,0.2
tandem_bicycle,scale025,0.25,25,5,1.0,0.2,1.0,0.8,0.9926962733268738,0.13489675428718328,-0.8577995190396905,0.8
tandem_bicycle,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.9926962733268738,0.8660358667373658,-0.12666040658950806,0.0
tandem_bicycle,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9926962733268738,0.9654851675033569,-0.027211105823516844,0.0
tandem_bicycle,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9926962733268738,0.9317996263504028,-0.060896646976470944,0.0
