mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00026271__scale100,ILSVRC2012_val_00026271,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,14.500739097595215,0.9375962615013123,0.9375962615013123,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
generated,ILSVRC2012_val_00026271__scale075,ILSVRC2012_val_00026271,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,14.324360847473145,0.8905101418495178,0.8905101418495178,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
generated,ILSVRC2012_val_00026271__scale050,ILSVRC2012_val_00026271,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,13.373002052307129,0.8825652599334717,0.8825652599334717,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
generated,ILSVRC2012_val_00026271__scale025,ILSVRC2012_val_00026271,hen_bird,n01514859,0.25,25,scale025,82,n01797886,ruffed_grouse,8,0,1,2,9.771806716918945,0.18541289865970612,0.19638660550117493,0.05749988555908203,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
generated,ILSVRC2012_val_00006265__scale100,ILSVRC2012_val_00006265,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,16.67890739440918,0.9986206293106079,0.9986206293106079,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
generated,ILSVRC2012_val_00006265__scale075,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,15.693309783935547,0.9969590902328491,0.9969590902328491,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
generated,ILSVRC2012_val_00006265__scale050,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,14.094568252563477,0.9343011379241943,0.9343011379241943,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
generated,ILSVRC2012_val_00006265__scale025,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.25,25,scale025,157,n02086910,papillon,169,0,0,6,6.0285725593566895,0.018252581357955933,0.1811102330684662,2.294799327850342,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
generated,ILSVRC2012_val_00016996__scale100,ILSVRC2012_val_00016996,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,14.903353691101074,0.8326545357704163,0.8326545357704163,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
generated,ILSVRC2012_val_00016996__scale075,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,14.96911907196045,0.8554761409759521,0.8554761409759521,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
generated,ILSVRC2012_val_00016996__scale050,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.5,50,scale050,176,n02091831,Saluki,169,0,1,2,12.286867141723633,0.41218072175979614,0.5584697723388672,0.3037385940551758,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
generated,ILSVRC2012_val_00016996__scale025,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.25,25,scale025,254,n02110958,pug,169,0,0,6,2.926254987716675,0.001427789917215705,0.18877606093883514,4.8844335079193115,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
generated,ILSVRC2012_val_00024351__scale100,ILSVRC2012_val_00024351,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,13.237604141235352,0.6724080443382263,0.6724080443382263,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
generated,ILSVRC2012_val_00024351__scale075,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,11.76919937133789,0.5252333283424377,0.5252333283424377,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
generated,ILSVRC2012_val_00024351__scale050,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,12.419136047363281,0.8053874373435974,0.8053874373435974,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
generated,ILSVRC2012_val_00024351__scale025,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.25,25,scale025,257,n02111500,Great_Pyrenees,169,0,0,6,6.622140407562256,0.03357015922665596,0.15020865201950073,1.4983878135681152,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
generated,ILSVRC2012_val_00029814__scale100,ILSVRC2012_val_00029814,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,17.26728630065918,0.9966225624084473,0.9966225624084473,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
generated,ILSVRC2012_val_00029814__scale075,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,17.346107482910156,0.9987010955810547,0.9987010955810547,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
generated,ILSVRC2012_val_00029814__scale050,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,15.623075485229492,0.9942464232444763,0.9942464232444763,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
generated,ILSVRC2012_val_00029814__scale025,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.25,25,scale025,169,n02090622,borzoi,169,1,1,1,9.101500511169434,0.29882583022117615,0.29882583022117615,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
generated,ILSVRC2012_val_00043334__scale100,ILSVRC2012_val_00043334,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,14.825390815734863,0.9068651795387268,0.9068651795387268,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
generated,ILSVRC2012_val_00043334__scale075,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,16.340967178344727,0.9793522953987122,0.9793522953987122,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
generated,ILSVRC2012_val_00043334__scale050,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,14.771271705627441,0.9615370631217957,0.9615370631217957,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
generated,ILSVRC2012_val_00043334__scale025,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.25,25,scale025,157,n02086910,papillon,169,0,1,3,9.483778953552246,0.10079394280910492,0.4504270851612091,1.4971179962158203,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
generated,ILSVRC2012_val_00008876__scale100,ILSVRC2012_val_00008876,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,9.957653045654297,0.3215741515159607,0.3215741515159607,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
generated,ILSVRC2012_val_00008876__scale075,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.75,75,scale075,285,n02124075,Egyptian_cat,281,0,1,5,8.815204620361328,0.10886967182159424,0.1443973332643509,0.28241729736328125,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
generated,ILSVRC2012_val_00008876__scale050,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.5,50,scale050,896,n04553703,washbasin,281,0,1,5,8.080917358398438,0.07357790321111679,0.249400332570076,1.2207145690917969,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
generated,ILSVRC2012_val_00008876__scale025,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.25,25,scale025,896,n04553703,washbasin,281,0,0,6,6.022812366485596,0.016582315787672997,0.2646926939487457,2.770232677459717,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
generated,ILSVRC2012_val_00012975__scale100,ILSVRC2012_val_00012975,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,13.088022232055664,0.7422277927398682,0.7422277927398682,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
generated,ILSVRC2012_val_00012975__scale075,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,11.790993690490723,0.5591620206832886,0.5591620206832886,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
generated,ILSVRC2012_val_00012975__scale050,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,10.521062850952148,0.4789801836013794,0.4789801836013794,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
generated,ILSVRC2012_val_00012975__scale025,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.25,25,scale025,281,n02123045,tabby,281,1,1,1,9.829584121704102,0.46370500326156616,0.46370500326156616,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
generated,ILSVRC2012_val_00020136__scale100,ILSVRC2012_val_00020136,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,9.885293006896973,0.37106621265411377,0.37106621265411377,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
generated,ILSVRC2012_val_00020136__scale075,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.75,75,scale075,700,n03887697,paper_towel,281,0,1,2,9.572648048400879,0.19552776217460632,0.2591179311275482,0.28158092498779297,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
generated,ILSVRC2012_val_00020136__scale050,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.5,50,scale050,700,n03887697,paper_towel,281,0,1,3,7.882900714874268,0.07056742906570435,0.36374226212501526,1.6398768424987793,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
generated,ILSVRC2012_val_00020136__scale025,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.25,25,scale025,700,n03887697,paper_towel,281,0,0,6,5.116218090057373,0.006046468857675791,0.5181087851524353,4.450710773468018,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
generated,ILSVRC2012_val_00022080__scale100,ILSVRC2012_val_00022080,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,8.854852676391602,0.5236454606056213,0.5236454606056213,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
generated,ILSVRC2012_val_00022080__scale075,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,7.605706691741943,0.2967928946018219,0.2967928946018219,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
generated,ILSVRC2012_val_00022080__scale050,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,7.880300045013428,0.31063926219940186,0.31063926219940186,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
generated,ILSVRC2012_val_00022080__scale025,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.25,25,scale025,249,n02110063,malamute,281,0,0,6,6.705723285675049,0.030910413712263107,0.17483516037464142,1.732750415802002,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
generated,ILSVRC2012_val_00041570__scale100,ILSVRC2012_val_00041570,tabby_cat,n02123045,1.0,100,scale100,285,n02124075,Egyptian_cat,281,0,1,2,10.558074951171875,0.42907384037971497,0.4608706533908844,0.0714883804321289,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
generated,ILSVRC2012_val_00041570__scale075,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.75,75,scale075,285,n02124075,Egyptian_cat,281,0,1,2,8.731688499450684,0.25935423374176025,0.5002341270446777,0.6568813323974609,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
generated,ILSVRC2012_val_00041570__scale050,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.5,50,scale050,285,n02124075,Egyptian_cat,281,0,1,2,8.806629180908203,0.2421215921640396,0.491924524307251,0.7088851928710938,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
generated,ILSVRC2012_val_00041570__scale025,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.25,25,scale025,285,n02124075,Egyptian_cat,281,0,1,2,7.416102409362793,0.07026781886816025,0.6745648980140686,2.261754035949707,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
generated,ILSVRC2012_val_00003747__scale100,ILSVRC2012_val_00003747,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,12.94192123413086,0.6020712852478027,0.6020712852478027,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
generated,ILSVRC2012_val_00003747__scale075,ILSVRC2012_val_00003747,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,12.801223754882812,0.5498872399330139,0.5498872399330139,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
generated,ILSVRC2012_val_00003747__scale050,ILSVRC2012_val_00003747,african_elephant,n02504458,0.5,50,scale050,101,n01871265,tusker,386,0,1,2,12.217068672180176,0.38966816663742065,0.3914918601512909,0.004669189453125,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
generated,ILSVRC2012_val_00003747__scale025,ILSVRC2012_val_00003747,african_elephant,n02504458,0.25,25,scale025,386,n02504458,African_elephant,386,1,1,1,12.408885955810547,0.4835583567619324,0.4835583567619324,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
generated,ILSVRC2012_val_00005109__scale100,ILSVRC2012_val_00005109,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,13.333453178405762,0.6305502653121948,0.6305502653121948,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
generated,ILSVRC2012_val_00005109__scale075,ILSVRC2012_val_00005109,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,13.191094398498535,0.6210951805114746,0.6210951805114746,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
generated,ILSVRC2012_val_00005109__scale050,ILSVRC2012_val_00005109,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,13.556535720825195,0.7501524090766907,0.7501524090766907,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
generated,ILSVRC2012_val_00005109__scale025,ILSVRC2012_val_00005109,african_elephant,n02504458,0.25,25,scale025,870,n04482393,tricycle,386,0,0,6,0.5082617402076721,0.0004272668738849461,0.09291955828666687,5.382080495357513,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
generated,ILSVRC2012_val_00017097__scale100,ILSVRC2012_val_00017097,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,14.186450958251953,0.9294177889823914,0.9294177889823914,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
generated,ILSVRC2012_val_00017097__scale075,ILSVRC2012_val_00017097,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,14.430793762207031,0.8087576031684875,0.8087576031684875,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
generated,ILSVRC2012_val_00017097__scale050,ILSVRC2012_val_00017097,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,12.829849243164062,0.6281917691230774,0.6281917691230774,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
generated,ILSVRC2012_val_00017097__scale025,ILSVRC2012_val_00017097,african_elephant,n02504458,0.25,25,scale025,9,n01518878,ostrich,386,0,0,6,8.96253490447998,0.01454923301935196,0.4368842840194702,3.402130126953125,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
generated,ILSVRC2012_val_00033235__scale100,ILSVRC2012_val_00033235,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,14.74389934539795,0.8511908054351807,0.8511908054351807,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
generated,ILSVRC2012_val_00033235__scale075,ILSVRC2012_val_00033235,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,14.996222496032715,0.8816034197807312,0.8816034197807312,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
generated,ILSVRC2012_val_00033235__scale050,ILSVRC2012_val_00033235,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,14.317936897277832,0.8874378800392151,0.8874378800392151,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
generated,ILSVRC2012_val_00033235__scale025,ILSVRC2012_val_00033235,african_elephant,n02504458,0.25,25,scale025,386,n02504458,African_elephant,386,1,1,1,12.342789649963379,0.5525671243667603,0.5525671243667603,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
