mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
original,ILSVRC2012_val_00008876,ILSVRC2012_val_00008876,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,0.9124288558959961,0.7985548377037048,0.7985548377037048,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00012975,ILSVRC2012_val_00012975,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,2.784325122833252,0.9713801741600037,0.9713801741600037,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00020136,ILSVRC2012_val_00020136,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,-0.21863603591918945,0.39434611797332764,0.39434611797332764,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,ILSVRC2012_val_00022080,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,-1.0868866443634033,0.32986581325531006,0.32986581325531006,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00041570,ILSVRC2012_val_00041570,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,1.5237174034118652,0.9448012709617615,0.9448012709617615,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00003747,ILSVRC2012_val_00003747,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,1.838263750076294,0.9217669367790222,0.9217669367790222,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00005109,ILSVRC2012_val_00005109,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,1.1705090999603271,0.8668956160545349,0.8668956160545349,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,ILSVRC2012_val_00017097,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,1.934291124343872,0.9317641258239746,0.9317641258239746,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00033235,ILSVRC2012_val_00033235,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,1.7692925930023193,0.8577654361724854,0.8577654361724854,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,ILSVRC2012_val_00036121,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,0.9539644718170166,0.8317245841026306,0.8317245841026306,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00000631,ILSVRC2012_val_00000631,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,7.324915885925293,0.9999245405197144,0.9999245405197144,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,ILSVRC2012_val_00003960,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,4.918595314025879,0.9985188841819763,0.9985188841819763,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,ILSVRC2012_val_00010597,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,4.902393341064453,0.9983831644058228,0.9983831644058228,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,ILSVRC2012_val_00016995,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,6.233175277709961,0.9996833801269531,0.9996833801269531,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00030411,ILSVRC2012_val_00030411,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,2.757683753967285,0.992554247379303,0.992554247379303,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00009361,ILSVRC2012_val_00009361,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,0.8683016300201416,0.8358626365661621,0.8358626365661621,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,ILSVRC2012_val_00014353,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,6.304357528686523,0.9998441934585571,0.9998441934585571,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00021179,ILSVRC2012_val_00021179,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,6.361053466796875,0.9997156262397766,0.9997156262397766,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,ILSVRC2012_val_00028769,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,3.2985646724700928,0.9717621207237244,0.9717621207237244,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,ILSVRC2012_val_00044049,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,7.618217468261719,0.9999613761901855,0.9999613761901855,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00019390,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,7.6314191818237305,0.999957799911499,0.999957799911499,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00026250,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,3.9465909004211426,0.9717347621917725,0.9717347621917725,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,15.824292182922363,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,12.965489387512207,0.9999998807907104,0.9999998807907104,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,10.966246604919434,0.999998927116394,0.999998927116394,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00009060,ILSVRC2012_val_00009060,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,13.788483619689941,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00013181,ILSVRC2012_val_00013181,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,4.345792770385742,0.9965292811393738,0.9965292811393738,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,ILSVRC2012_val_00019980,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,3.487212896347046,0.9962261915206909,0.9962261915206909,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00044495,ILSVRC2012_val_00044495,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,6.256868362426758,0.9997548460960388,0.9997548460960388,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,ILSVRC2012_val_00046540,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,6.514490127563477,0.9999550580978394,0.9999550580978394,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00007348,ILSVRC2012_val_00007348,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,3.441865921020508,0.9850313663482666,0.9850313663482666,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00018249,ILSVRC2012_val_00018249,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,6.374083042144775,0.9998868703842163,0.9998868703842163,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00020524,ILSVRC2012_val_00020524,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,2.315448760986328,0.9375346302986145,0.9375346302986145,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,ILSVRC2012_val_00022491,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,4.468816757202148,0.9980688691139221,0.9980688691139221,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,ILSVRC2012_val_00022587,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,6.8050665855407715,0.999937891960144,0.999937891960144,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00008430,ILSVRC2012_val_00008430,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,5.6222686767578125,0.9993221759796143,0.9993221759796143,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00022172,ILSVRC2012_val_00022172,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,15.807050704956055,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00027110,ILSVRC2012_val_00027110,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,15.554800033569336,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00036233,ILSVRC2012_val_00036233,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,15.431129455566406,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,ILSVRC2012_val_00044976,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,6.920409202575684,0.9998672008514404,0.9998672008514404,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00014269,ILSVRC2012_val_00014269,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,10.862034797668457,0.9999994039535522,0.9999994039535522,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00019846,ILSVRC2012_val_00019846,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,6.120082855224609,0.9946724772453308,0.9946724772453308,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,ILSVRC2012_val_00024320,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,14.380715370178223,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,ILSVRC2012_val_00024620,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,11.85421085357666,0.9999998807907104,0.9999998807907104,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00037370,ILSVRC2012_val_00037370,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,16.106204986572266,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
