mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00006265__scale100,ILSVRC2012_val_00006265,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,15.372710227966309,0.9590029716491699,0.9590029716491699,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
generated,ILSVRC2012_val_00006265__scale075,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,13.90063762664795,0.8964472413063049,0.8964472413063049,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
generated,ILSVRC2012_val_00006265__scale050,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.5,50,scale050,247,n02109525,Saint_Bernard,169,0,1,2,9.253482818603516,0.1631954163312912,0.22155070304870605,0.30570316314697266,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
generated,ILSVRC2012_val_00006265__scale025,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.25,25,scale025,208,n02099712,Labrador_retriever,169,0,0,6,5.725691795349121,0.00427647028118372,0.09047794342041016,3.05197811126709,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
generated,ILSVRC2012_val_00016996__scale100,ILSVRC2012_val_00016996,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,16.051204681396484,0.8782755136489868,0.8782755136489868,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
generated,ILSVRC2012_val_00016996__scale075,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,13.795611381530762,0.8744161128997803,0.8744161128997803,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
generated,ILSVRC2012_val_00016996__scale050,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,12.204798698425293,0.5261255502700806,0.5261255502700806,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
generated,ILSVRC2012_val_00016996__scale025,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.25,25,scale025,254,n02110958,pug,169,0,0,6,8.462489128112793,0.043752383440732956,0.0845203623175621,0.6584463119506836,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
generated,ILSVRC2012_val_00024351__scale100,ILSVRC2012_val_00024351,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,14.383898735046387,0.44488540291786194,0.44488540291786194,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
generated,ILSVRC2012_val_00024351__scale075,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,15.19627857208252,0.7951756715774536,0.7951756715774536,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
generated,ILSVRC2012_val_00024351__scale050,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,12.210542678833008,0.3931647837162018,0.3931647837162018,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
generated,ILSVRC2012_val_00024351__scale025,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.25,25,scale025,203,n02098286,West_Highland_white_terrier,169,0,0,6,6.738216400146484,0.0058467392809689045,0.3849172592163086,4.1871442794799805,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
generated,ILSVRC2012_val_00029814__scale100,ILSVRC2012_val_00029814,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,16.448455810546875,0.984683096408844,0.984683096408844,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
generated,ILSVRC2012_val_00029814__scale075,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,14.540228843688965,0.940677285194397,0.940677285194397,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
generated,ILSVRC2012_val_00029814__scale050,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,13.96175479888916,0.84083491563797,0.84083491563797,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
generated,ILSVRC2012_val_00029814__scale025,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.25,25,scale025,279,n02120079,Arctic_fox,169,0,1,5,8.875168800354004,0.062392111867666245,0.165971040725708,0.9783744812011719,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
generated,ILSVRC2012_val_00043334__scale100,ILSVRC2012_val_00043334,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,16.975419998168945,0.893625020980835,0.893625020980835,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
generated,ILSVRC2012_val_00043334__scale075,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,17.127185821533203,0.987005352973938,0.987005352973938,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
generated,ILSVRC2012_val_00043334__scale050,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,14.118261337280273,0.8488097190856934,0.8488097190856934,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
generated,ILSVRC2012_val_00043334__scale025,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.25,25,scale025,361,n02445715,skunk,169,0,0,6,7.264411926269531,0.00942360982298851,0.2693796157836914,3.352903366088867,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
generated,ILSVRC2012_val_00008876__scale100,ILSVRC2012_val_00008876,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,11.653515815734863,0.5386677980422974,0.5386677980422974,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
generated,ILSVRC2012_val_00008876__scale075,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,11.063261032104492,0.2740209400653839,0.2740209400653839,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
generated,ILSVRC2012_val_00008876__scale050,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.5,50,scale050,999,n15075141,toilet_tissue,281,0,0,6,5.48117208480835,0.0011966117890551686,0.5779703259468079,6.180028438568115,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
generated,ILSVRC2012_val_00008876__scale025,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.25,25,scale025,999,n15075141,toilet_tissue,281,0,0,6,3.737518787384033,0.00012646713003050536,0.6076948046684265,8.47744607925415,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
generated,ILSVRC2012_val_00012975__scale100,ILSVRC2012_val_00012975,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,14.595973014831543,0.6225292682647705,0.6225292682647705,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
generated,ILSVRC2012_val_00012975__scale075,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,13.867888450622559,0.5774953365325928,0.5774953365325928,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
generated,ILSVRC2012_val_00012975__scale050,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,12.916089057922363,0.7530959248542786,0.7530959248542786,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
generated,ILSVRC2012_val_00012975__scale025,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.25,25,scale025,281,n02123045,tabby,281,1,1,1,6.749713897705078,0.12101877480745316,0.12101877480745316,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
generated,ILSVRC2012_val_00020136__scale100,ILSVRC2012_val_00020136,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,11.706801414489746,0.6168439984321594,0.6168439984321594,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
generated,ILSVRC2012_val_00020136__scale075,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.75,75,scale075,749,n04033901,quill,281,0,0,6,3.260680675506592,0.0008931892807595432,0.348959356546402,5.967912197113037,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
generated,ILSVRC2012_val_00020136__scale050,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.5,50,scale050,416,n02777292,balance_beam,281,0,0,6,1.419382095336914,0.0002307936956640333,0.11691606789827347,6.227687358856201,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
generated,ILSVRC2012_val_00020136__scale025,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.25,25,scale025,606,n03584829,iron,281,0,0,6,2.158252000808716,0.001194036565721035,0.05022624507546425,3.7391979694366455,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
generated,ILSVRC2012_val_00022080__scale100,ILSVRC2012_val_00022080,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,9.572314262390137,0.2643226981163025,0.2643226981163025,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
generated,ILSVRC2012_val_00022080__scale075,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,10.867389678955078,0.5625284910202026,0.5625284910202026,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
generated,ILSVRC2012_val_00022080__scale050,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,8.663893699645996,0.18569305539131165,0.18569305539131165,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
generated,ILSVRC2012_val_00022080__scale025,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.25,25,scale025,537,n03218198,dogsled,281,0,0,6,6.347362518310547,0.02071584388613701,0.15865986049175262,2.0358638763427734,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
generated,ILSVRC2012_val_00041570__scale100,ILSVRC2012_val_00041570,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,13.31979751586914,0.756222128868103,0.756222128868103,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
generated,ILSVRC2012_val_00041570__scale075,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,11.273670196533203,0.4781825840473175,0.4781825840473175,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
generated,ILSVRC2012_val_00041570__scale050,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.5,50,scale050,285,n02124075,Egyptian_cat,281,0,1,2,9.870320320129395,0.27166977524757385,0.48340070247650146,0.576258659362793,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
generated,ILSVRC2012_val_00041570__scale025,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.25,25,scale025,783,n04153751,screw,281,0,1,3,5.64369010925293,0.030399344861507416,0.20655356347560883,1.9161386489868164,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
generated,ILSVRC2012_val_00003747__scale100,ILSVRC2012_val_00003747,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,15.843029975891113,0.7543344497680664,0.7543344497680664,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
generated,ILSVRC2012_val_00003747__scale075,ILSVRC2012_val_00003747,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,14.113510131835938,0.6813653707504272,0.6813653707504272,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
generated,ILSVRC2012_val_00003747__scale050,ILSVRC2012_val_00003747,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,13.851099014282227,0.7013872265815735,0.7013872265815735,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
generated,ILSVRC2012_val_00003747__scale025,ILSVRC2012_val_00003747,african_elephant,n02504458,0.25,25,scale025,346,n02408429,water_buffalo,386,0,1,3,10.814188957214355,0.11158337444067001,0.29532480239868164,0.9733037948608398,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
generated,ILSVRC2012_val_00005109__scale100,ILSVRC2012_val_00005109,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,17.738731384277344,0.8866793513298035,0.8866793513298035,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
generated,ILSVRC2012_val_00005109__scale075,ILSVRC2012_val_00005109,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,15.834226608276367,0.8353283405303955,0.8353283405303955,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
generated,ILSVRC2012_val_00005109__scale050,ILSVRC2012_val_00005109,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,16.5689640045166,0.9435093998908997,0.9435093998908997,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
generated,ILSVRC2012_val_00005109__scale025,ILSVRC2012_val_00005109,african_elephant,n02504458,0.25,25,scale025,847,n04389033,tank,386,0,0,6,3.09394907951355,0.004080517217516899,0.058193791657686234,2.657554864883423,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
generated,ILSVRC2012_val_00017097__scale100,ILSVRC2012_val_00017097,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,19.16875457763672,0.983089029788971,0.983089029788971,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
generated,ILSVRC2012_val_00017097__scale075,ILSVRC2012_val_00017097,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,18.230684280395508,0.9739186763763428,0.9739186763763428,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
generated,ILSVRC2012_val_00017097__scale050,ILSVRC2012_val_00017097,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,15.468073844909668,0.6523382067680359,0.6523382067680359,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
generated,ILSVRC2012_val_00017097__scale025,ILSVRC2012_val_00017097,african_elephant,n02504458,0.25,25,scale025,343,n02397096,warthog,386,0,1,5,10.432548522949219,0.010495100170373917,0.5312134027481079,3.92425537109375,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
generated,ILSVRC2012_val_00033235__scale100,ILSVRC2012_val_00033235,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,16.29875373840332,0.6326380372047424,0.6326380372047424,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
generated,ILSVRC2012_val_00033235__scale075,ILSVRC2012_val_00033235,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,17.367475509643555,0.6133724451065063,0.6133724451065063,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
generated,ILSVRC2012_val_00033235__scale050,ILSVRC2012_val_00033235,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,16.148853302001953,0.4698121249675751,0.4698121249675751,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
generated,ILSVRC2012_val_00033235__scale025,ILSVRC2012_val_00033235,african_elephant,n02504458,0.25,25,scale025,346,n02408429,water_buffalo,386,0,0,6,7.806661605834961,0.00948712695389986,0.4235588312149048,3.7987565994262695,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
generated,ILSVRC2012_val_00036121__scale100,ILSVRC2012_val_00036121,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,17.376895904541016,0.6606936454772949,0.6606936454772949,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
