mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00014879__scale050,ILSVRC2012_val_00014879,hen_bird,n01514859,0.5,50,scale050,81,n01796340,ptarmigan,8,0,1,2,-1.1093378067016602,0.23065726459026337,0.3868020176887512,0.5169801712036133,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
generated,ILSVRC2012_val_00014879__scale025,ILSVRC2012_val_00014879,hen_bird,n01514859,0.25,25,scale025,81,n01796340,ptarmigan,8,0,1,4,-3.6272168159484863,0.005441640969365835,0.9068242907524109,5.115868091583252,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
generated,ILSVRC2012_val_00014917__scale100,ILSVRC2012_val_00014917,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,3.0482571125030518,0.9838753938674927,0.9838753938674927,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
generated,ILSVRC2012_val_00014917__scale075,ILSVRC2012_val_00014917,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,2.041457414627075,0.9464730620384216,0.9464730620384216,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
generated,ILSVRC2012_val_00014917__scale050,ILSVRC2012_val_00014917,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,1.9281551837921143,0.947578489780426,0.947578489780426,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
generated,ILSVRC2012_val_00014917__scale025,ILSVRC2012_val_00014917,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,1.7591884136199951,0.9228827953338623,0.9228827953338623,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
generated,ILSVRC2012_val_00026271__scale100,ILSVRC2012_val_00026271,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,4.120884895324707,0.9961352348327637,0.9961352348327637,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
generated,ILSVRC2012_val_00026271__scale075,ILSVRC2012_val_00026271,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,4.148042678833008,0.996801495552063,0.996801495552063,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
generated,ILSVRC2012_val_00026271__scale050,ILSVRC2012_val_00026271,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,2.177067995071411,0.9673855304718018,0.9673855304718018,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
generated,ILSVRC2012_val_00026271__scale025,ILSVRC2012_val_00026271,hen_bird,n01514859,0.25,25,scale025,16,n01560419,bulbul,8,0,1,3,-1.7950519323349,0.08822257816791534,0.38613995909690857,1.4763370752334595,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
generated,ILSVRC2012_val_00006265__scale100,ILSVRC2012_val_00006265,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,5.472737789154053,0.999445378780365,0.999445378780365,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
generated,ILSVRC2012_val_00006265__scale075,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,3.5175580978393555,0.9965345859527588,0.9965345859527588,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
generated,ILSVRC2012_val_00006265__scale050,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,1.8616132736206055,0.978438675403595,0.978438675403595,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
generated,ILSVRC2012_val_00006265__scale025,ILSVRC2012_val_00006265,borzoi_dog,n02090622,0.25,25,scale025,353,n02423022,gazelle,169,0,0,6,-4.786700248718262,0.006140528246760368,0.22137068212032318,3.584927797317505,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
generated,ILSVRC2012_val_00016996__scale100,ILSVRC2012_val_00016996,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,6.592723369598389,0.9998328685760498,0.9998328685760498,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
generated,ILSVRC2012_val_00016996__scale075,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,6.3795599937438965,0.9998866319656372,0.9998866319656372,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
generated,ILSVRC2012_val_00016996__scale050,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,3.5370426177978516,0.9918819069862366,0.9918819069862366,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
generated,ILSVRC2012_val_00016996__scale025,ILSVRC2012_val_00016996,borzoi_dog,n02090622,0.25,25,scale025,250,n02110185,Siberian_husky,169,0,1,3,-3.031928300857544,0.025633689016103745,0.4519158899784088,2.869588613510132,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
generated,ILSVRC2012_val_00024351__scale100,ILSVRC2012_val_00024351,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,2.5269851684570312,0.9756631255149841,0.9756631255149841,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
generated,ILSVRC2012_val_00024351__scale075,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,2.3274483680725098,0.950353741645813,0.950353741645813,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
generated,ILSVRC2012_val_00024351__scale050,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.5,50,scale050,172,n02091134,whippet,169,0,1,2,0.9859447479248047,0.47093918919563293,0.4984405040740967,0.05675530433654785,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
generated,ILSVRC2012_val_00024351__scale025,ILSVRC2012_val_00024351,borzoi_dog,n02090622,0.25,25,scale025,89,n01819313,sulphur-crested_cockatoo,169,0,0,6,-3.1104204654693604,0.0270906463265419,0.19416379928588867,1.9695136547088623,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
generated,ILSVRC2012_val_00029814__scale100,ILSVRC2012_val_00029814,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,7.419004917144775,0.9999480247497559,0.9999480247497559,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
generated,ILSVRC2012_val_00029814__scale075,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,6.759720325469971,0.9998859167098999,0.9998859167098999,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
generated,ILSVRC2012_val_00029814__scale050,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,3.4515209197998047,0.9943893551826477,0.9943893551826477,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
generated,ILSVRC2012_val_00029814__scale025,ILSVRC2012_val_00029814,borzoi_dog,n02090622,0.25,25,scale025,188,n02095314,wire-haired_fox_terrier,169,0,1,3,-2.7840940952301025,0.06373541802167892,0.15528751909732819,0.8905379772186279,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
generated,ILSVRC2012_val_00043334__scale100,ILSVRC2012_val_00043334,borzoi_dog,n02090622,1.0,100,scale100,169,n02090622,borzoi,169,1,1,1,3.0888919830322266,0.9911304712295532,0.9911304712295532,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
generated,ILSVRC2012_val_00043334__scale075,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.75,75,scale075,169,n02090622,borzoi,169,1,1,1,2.369321346282959,0.9590915441513062,0.9590915441513062,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
generated,ILSVRC2012_val_00043334__scale050,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.5,50,scale050,169,n02090622,borzoi,169,1,1,1,1.931920051574707,0.9428228735923767,0.9428228735923767,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
generated,ILSVRC2012_val_00043334__scale025,ILSVRC2012_val_00043334,borzoi_dog,n02090622,0.25,25,scale025,232,n02106166,Border_collie,169,0,1,3,-2.2840280532836914,0.046738117933273315,0.47659024596214294,2.322097063064575,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
generated,ILSVRC2012_val_00008876__scale100,ILSVRC2012_val_00008876,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,0.7406659126281738,0.6820837259292603,0.6820837259292603,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
generated,ILSVRC2012_val_00008876__scale075,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.75,75,scale075,282,n02123159,tiger_cat,281,0,1,2,-0.5156006813049316,0.30906161665916443,0.35260695219039917,0.13181328773498535,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
generated,ILSVRC2012_val_00008876__scale050,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.5,50,scale050,282,n02123159,tiger_cat,281,0,1,5,-2.397341728210449,0.07456663250923157,0.3521157503128052,1.5522668361663818,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
generated,ILSVRC2012_val_00008876__scale025,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.25,25,scale025,731,n03970156,plunger,281,0,0,6,-5.000089645385742,0.008222880773246288,0.1762474924325943,3.0649685859680176,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
generated,ILSVRC2012_val_00012975__scale100,ILSVRC2012_val_00012975,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,0.7644596099853516,0.5734537243843079,0.5734537243843079,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
generated,ILSVRC2012_val_00012975__scale075,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,0.4388606548309326,0.6363041996955872,0.6363041996955872,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
generated,ILSVRC2012_val_00012975__scale050,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,0.6411027908325195,0.6826704144477844,0.6826704144477844,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
generated,ILSVRC2012_val_00012975__scale025,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.25,25,scale025,272,n02114855,coyote,281,0,1,4,-3.017396926879883,0.03660239651799202,0.1764032393693924,1.5726587772369385,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
generated,ILSVRC2012_val_00020136__scale100,ILSVRC2012_val_00020136,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,0.19999361038208008,0.4884589910507202,0.4884589910507202,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
generated,ILSVRC2012_val_00020136__scale075,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,-0.28216075897216797,0.4240531325340271,0.4240531325340271,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
generated,ILSVRC2012_val_00020136__scale050,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.5,50,scale050,851,n04404412,television,281,0,0,6,-4.629485607147217,0.0065764859318733215,0.23138906061649323,3.5606000423431396,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
generated,ILSVRC2012_val_00020136__scale025,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.25,25,scale025,851,n04404412,television,281,0,0,6,-6.928495407104492,0.0005826507112942636,0.16432532668113708,5.642015695571899,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
generated,ILSVRC2012_val_00022080__scale100,ILSVRC2012_val_00022080,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,0.05876636505126953,0.558542013168335,0.558542013168335,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
generated,ILSVRC2012_val_00022080__scale075,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,-0.509397029876709,0.3365515470504761,0.3365515470504761,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
generated,ILSVRC2012_val_00022080__scale050,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,-0.6124305725097656,0.43713945150375366,0.43713945150375366,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
generated,ILSVRC2012_val_00022080__scale025,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.25,25,scale025,269,n02114367,timber_wolf,281,0,0,6,-3.516388177871704,0.02309764176607132,0.223689466714859,2.2705283164978027,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
generated,ILSVRC2012_val_00041570__scale100,ILSVRC2012_val_00041570,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,1.5817885398864746,0.947376012802124,0.947376012802124,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
generated,ILSVRC2012_val_00041570__scale075,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,0.9307928085327148,0.8581551313400269,0.8581551313400269,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
generated,ILSVRC2012_val_00041570__scale050,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,0.7952649593353271,0.7965957522392273,0.7965957522392273,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
generated,ILSVRC2012_val_00041570__scale025,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.25,25,scale025,280,n02120505,grey_fox,281,0,1,5,-2.7801284790039062,0.03030269779264927,0.1594262421131134,1.6603446006774902,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
generated,ILSVRC2012_val_00003747__scale100,ILSVRC2012_val_00003747,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,1.3232781887054443,0.9239374399185181,0.9239374399185181,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
generated,ILSVRC2012_val_00003747__scale075,ILSVRC2012_val_00003747,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,1.336078405380249,0.9135189652442932,0.9135189652442932,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
generated,ILSVRC2012_val_00003747__scale050,ILSVRC2012_val_00003747,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,1.81998610496521,0.8715367317199707,0.8715367317199707,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
generated,ILSVRC2012_val_00003747__scale025,ILSVRC2012_val_00003747,african_elephant,n02504458,0.25,25,scale025,343,n02397096,warthog,386,0,1,4,-3.989640712738037,0.00016947410767897964,0.9982366561889648,8.681045055389404,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
generated,ILSVRC2012_val_00005109__scale100,ILSVRC2012_val_00005109,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,1.65964674949646,0.9344189763069153,0.9344189763069153,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
generated,ILSVRC2012_val_00005109__scale075,ILSVRC2012_val_00005109,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,1.1671898365020752,0.8895435929298401,0.8895435929298401,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
generated,ILSVRC2012_val_00005109__scale050,ILSVRC2012_val_00005109,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,0.28040218353271484,0.5953264832496643,0.5953264832496643,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
generated,ILSVRC2012_val_00005109__scale025,ILSVRC2012_val_00005109,african_elephant,n02504458,0.25,25,scale025,429,n02799071,baseball,386,0,0,6,-7.186871528625488,0.00048536097165197134,0.24080713093280792,6.206858396530151,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
generated,ILSVRC2012_val_00017097__scale100,ILSVRC2012_val_00017097,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,1.8370158672332764,0.931561291217804,0.931561291217804,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
generated,ILSVRC2012_val_00017097__scale075,ILSVRC2012_val_00017097,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,1.6374962329864502,0.9149351716041565,0.9149351716041565,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
generated,ILSVRC2012_val_00017097__scale050,ILSVRC2012_val_00017097,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,1.8344790935516357,0.9443199038505554,0.9443199038505554,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
generated,ILSVRC2012_val_00017097__scale025,ILSVRC2012_val_00017097,african_elephant,n02504458,0.25,25,scale025,343,n02397096,warthog,386,0,1,4,-3.3642477989196777,0.016311349347233772,0.7887527346611023,3.878591775894165,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
generated,ILSVRC2012_val_00033235__scale100,ILSVRC2012_val_00033235,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,0.5754711627960205,0.5934367179870605,0.5934367179870605,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
generated,ILSVRC2012_val_00033235__scale075,ILSVRC2012_val_00033235,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,1.2785708904266357,0.7414336204528809,0.7414336204528809,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
generated,ILSVRC2012_val_00033235__scale050,ILSVRC2012_val_00033235,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,0.510000467300415,0.4749619662761688,0.4749619662761688,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
generated,ILSVRC2012_val_00033235__scale025,ILSVRC2012_val_00033235,african_elephant,n02504458,0.25,25,scale025,101,n01871265,tusker,386,0,1,4,-2.9461381435394287,0.02831699326634407,0.3602415919303894,2.5433127880096436,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
