original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.8292810916900635,0.699808657169342,13.838593482971191,12.022150039672852,0.8292810916900635,0.699808657169342,0,-0.12947243452072144,-1.8164434432983398,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514668,cock,1,0,1,1,1,2,0.8292810916900635,0.21013060212135315,13.838593482971191,8.224717140197754,0.8292810916900635,0.21966460347175598,1,-0.6191504895687103,-5.6138763427734375,1,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.800352156162262,0.8116363286972046,13.498467445373535,13.317571640014648,0.800352156162262,0.8116363286972046,0,0.011284172534942627,-0.18089580535888672,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.800352156162262,0.7561507821083069,13.498467445373535,12.60082721710205,0.800352156162262,0.7561507821083069,0,-0.04420137405395508,-0.8976402282714844,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.800352156162262,0.7517594695091248,13.498467445373535,11.782430648803711,0.800352156162262,0.7517594695091248,0,-0.04859268665313721,-1.7160367965698242,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.800352156162262,0.7128556966781616,13.498467445373535,11.197675704956055,0.800352156162262,0.7128556966781616,0,-0.08749645948410034,-2.3007917404174805,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9485117197036743,0.9375962615013123,14.580965995788574,14.500739097595215,0.9485117197036743,0.9375962615013123,0,-0.01091545820236206,-0.08022689819335938,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9485117197036743,0.8905101418495178,14.580965995788574,14.324360847473145,0.9485117197036743,0.8905101418495178,0,-0.058001577854156494,-0.2566051483154297,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9485117197036743,0.8825652599334717,14.580965995788574,13.373002052307129,0.9485117197036743,0.8825652599334717,0,-0.06594645977020264,-1.2079639434814453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01797886,ruffed_grouse,1,0,1,1,1,2,0.9485117197036743,0.18541289865970612,14.580965995788574,9.771806716918945,0.9485117197036743,0.19638660550117493,1,-0.7630988210439682,-4.809159278869629,1,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9987448453903198,0.9986206293106079,16.568613052368164,16.67890739440918,0.9987448453903198,0.9986206293106079,0,-0.00012421607971191406,0.11029434204101562,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9987448453903198,0.9969590902328491,16.568613052368164,15.693309783935547,0.9987448453903198,0.9969590902328491,0,-0.0017857551574707031,-0.8753032684326172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9987448453903198,0.9343011379241943,16.568613052368164,14.094568252563477,0.9987448453903198,0.9343011379241943,0,-0.06444370746612549,-2.4740447998046875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02086910,papillon,1,0,1,0,1,6,0.9987448453903198,0.018252581357955933,16.568613052368164,6.0285725593566895,0.9987448453903198,0.1811102330684662,1,-0.9804922640323639,-10.540040493011475,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8966831564903259,0.8326545357704163,15.280074119567871,14.903353691101074,0.8966831564903259,0.8326545357704163,0,-0.06402862071990967,-0.3767204284667969,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8966831564903259,0.8554761409759521,15.280074119567871,14.96911907196045,0.8966831564903259,0.8554761409759521,0,-0.04120701551437378,-0.3109550476074219,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02091831,Saluki,1,0,1,1,1,2,0.8966831564903259,0.41218072175979614,15.280074119567871,12.286867141723633,0.8966831564903259,0.5584697723388672,1,-0.4845024347305298,-2.9932069778442383,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02110958,pug,1,0,1,0,1,6,0.8966831564903259,0.001427789917215705,15.280074119567871,2.926254987716675,0.8966831564903259,0.18877606093883514,1,-0.8952553665731102,-12.353819131851196,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8965674638748169,0.6724080443382263,14.114405632019043,13.237604141235352,0.8965674638748169,0.6724080443382263,0,-0.22415941953659058,-0.8768014907836914,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8965674638748169,0.5252333283424377,14.114405632019043,11.76919937133789,0.8965674638748169,0.5252333283424377,0,-0.37133413553237915,-2.3452062606811523,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8965674638748169,0.8053874373435974,14.114405632019043,12.419136047363281,0.8965674638748169,0.8053874373435974,0,-0.09118002653121948,-1.6952695846557617,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02111500,Great_Pyrenees,1,0,1,0,1,6,0.8965674638748169,0.03357015922665596,14.114405632019043,6.622140407562256,0.8965674638748169,0.15020865201950073,1,-0.8629973046481609,-7.492265224456787,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9992615580558777,0.9966225624084473,17.23124885559082,17.26728630065918,0.9992615580558777,0.9966225624084473,0,-0.00263899564743042,0.036037445068359375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9992615580558777,0.9987010955810547,17.23124885559082,17.346107482910156,0.9992615580558777,0.9987010955810547,0,-0.000560462474822998,0.11485862731933594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9992615580558777,0.9942464232444763,17.23124885559082,15.623075485229492,0.9992615580558777,0.9942464232444763,0,-0.005015134811401367,-1.6081733703613281,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9992615580558777,0.29882583022117615,17.23124885559082,9.101500511169434,0.9992615580558777,0.29882583022117615,0,-0.7004357278347015,-8.129748344421387,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9694963693618774,0.9068651795387268,15.9269437789917,14.825390815734863,0.9694963693618774,0.9068651795387268,0,-0.06263118982315063,-1.101552963256836,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9694963693618774,0.9793522953987122,15.9269437789917,16.340967178344727,0.9694963693618774,0.9793522953987122,0,0.009855926036834717,0.41402339935302734,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9694963693618774,0.9615370631217957,15.9269437789917,14.771271705627441,0.9694963693618774,0.9615370631217957,0,-0.007959306240081787,-1.1556720733642578,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02086910,papillon,1,0,1,1,1,3,0.9694963693618774,0.10079394280910492,15.9269437789917,9.483778953552246,0.9694963693618774,0.4504270851612091,1,-0.8687024265527725,-6.443164825439453,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.4026426672935486,0.3215741515159607,10.298970222473145,9.957653045654297,0.4026426672935486,0.3215741515159607,0,-0.08106851577758789,-0.34131717681884766,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02124075,Egyptian_cat,1,0,1,1,1,5,0.4026426672935486,0.10886967182159424,10.298970222473145,8.815204620361328,0.4026426672935486,0.1443973332643509,1,-0.29377299547195435,-1.4837656021118164,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n04553703,washbasin,1,0,1,1,1,5,0.4026426672935486,0.07357790321111679,10.298970222473145,8.080917358398438,0.4026426672935486,0.249400332570076,1,-0.3290647640824318,-2.218052864074707,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n04553703,washbasin,1,0,1,0,1,6,0.4026426672935486,0.016582315787672997,10.298970222473145,6.022812366485596,0.4026426672935486,0.2646926939487457,1,-0.3860603515058756,-4.276157855987549,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7937854528427124,0.7422277927398682,13.134794235229492,13.088022232055664,0.7937854528427124,0.7422277927398682,0,-0.05155766010284424,-0.046772003173828125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7937854528427124,0.5591620206832886,13.134794235229492,11.790993690490723,0.7937854528427124,0.5591620206832886,0,-0.23462343215942383,-1.3438005447387695,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7937854528427124,0.4789801836013794,13.134794235229492,10.521062850952148,0.7937854528427124,0.4789801836013794,0,-0.314805269241333,-2.6137313842773438,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7937854528427124,0.46370500326156616,13.134794235229492,9.829584121704102,0.7937854528427124,0.46370500326156616,0,-0.33008044958114624,-3.3052101135253906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
