mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
original,ILSVRC2012_val_00012975,ILSVRC2012_val_00012975,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,0.966888427734375,0.8770301938056946,0.8770301938056946,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00020136,ILSVRC2012_val_00020136,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,0.2198958396911621,0.5653931498527527,0.5653931498527527,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,ILSVRC2012_val_00022080,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,-2.55311918258667,0.1295301467180252,0.1295301467180252,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00041570,ILSVRC2012_val_00041570,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,0.3819136619567871,0.6815119385719299,0.6815119385719299,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00003747,ILSVRC2012_val_00003747,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,0.17454910278320312,0.5548702478408813,0.5548702478408813,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00005109,ILSVRC2012_val_00005109,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,1.9559240341186523,0.9384665489196777,0.9384665489196777,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
original,ILSVRC2012_val_00017097,ILSVRC2012_val_00017097,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,1.7132840156555176,0.869031548500061,0.869031548500061,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG
original,ILSVRC2012_val_00033235,ILSVRC2012_val_00033235,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,1.7197518348693848,0.822100818157196,0.822100818157196,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG
original,ILSVRC2012_val_00036121,ILSVRC2012_val_00036121,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,-0.10985875129699707,0.737324059009552,0.737324059009552,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG
original,ILSVRC2012_val_00000631,ILSVRC2012_val_00000631,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,5.938951015472412,0.9997963309288025,0.9997963309288025,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG
original,ILSVRC2012_val_00003960,ILSVRC2012_val_00003960,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,1.7261996269226074,0.9651561379432678,0.9651561379432678,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG
original,ILSVRC2012_val_00010597,ILSVRC2012_val_00010597,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,3.2832841873168945,0.9873979091644287,0.9873979091644287,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG
original,ILSVRC2012_val_00016995,ILSVRC2012_val_00016995,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,4.27427339553833,0.9993482232093811,0.9993482232093811,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG
original,ILSVRC2012_val_00030411,ILSVRC2012_val_00030411,airliner,n02690373,,,,404,n02690373,airliner,404,1,1,1,4.419056415557861,0.9994168281555176,0.9994168281555176,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG
original,ILSVRC2012_val_00009361,ILSVRC2012_val_00009361,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,-1.0636239051818848,0.3732452988624573,0.3732452988624573,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG
original,ILSVRC2012_val_00014353,ILSVRC2012_val_00014353,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,0.1547393798828125,0.6756042838096619,0.6756042838096619,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG
original,ILSVRC2012_val_00021179,ILSVRC2012_val_00021179,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,0.9649536609649658,0.5004781484603882,0.5004781484603882,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
original,ILSVRC2012_val_00028769,ILSVRC2012_val_00028769,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,2.1091725826263428,0.897095799446106,0.897095799446106,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
original,ILSVRC2012_val_00044049,ILSVRC2012_val_00044049,analog_clock,n02708093,,,,409,n02708093,analog_clock,409,1,1,1,1.3249289989471436,0.894483745098114,0.894483745098114,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
original,ILSVRC2012_val_00019390,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,3.8220279216766357,0.9969081282615662,0.9969081282615662,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00026250,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,4.075839996337891,0.9950279593467712,0.9950279593467712,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,8.88122844696045,0.9999877214431763,0.9999877214431763,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,6.0376787185668945,0.9997559189796448,0.9997559189796448,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,,,,444,n02835271,bicycle-built-for-two,444,1,1,1,5.717185020446777,0.9995871186256409,0.9995871186256409,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00009060,ILSVRC2012_val_00009060,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,3.390071153640747,0.9932891726493835,0.9932891726493835,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00013181,ILSVRC2012_val_00013181,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,1.9608466625213623,0.9274680614471436,0.9274680614471436,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,ILSVRC2012_val_00019980,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,1.2549593448638916,0.7680324912071228,0.7680324912071228,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00044495,ILSVRC2012_val_00044495,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,0.8048546314239502,0.855924665927887,0.855924665927887,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,ILSVRC2012_val_00046540,catamaran_boat,n02981792,,,,484,n02981792,catamaran,484,1,1,1,2.6911909580230713,0.9920811653137207,0.9920811653137207,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00007348,ILSVRC2012_val_00007348,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,3.624589681625366,0.9905293583869934,0.9905293583869934,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00018249,ILSVRC2012_val_00018249,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,2.4243743419647217,0.939085841178894,0.939085841178894,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00020524,ILSVRC2012_val_00020524,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,2.771010160446167,0.8989177942276001,0.8989177942276001,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,ILSVRC2012_val_00022491,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,4.079300880432129,0.9905297160148621,0.9905297160148621,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,ILSVRC2012_val_00022587,convertible_car,n03100240,,,,511,n03100240,convertible,511,1,1,1,3.621406316757202,0.9957728981971741,0.9957728981971741,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00008430,ILSVRC2012_val_00008430,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,4.8083600997924805,0.999119222164154,0.999119222164154,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00022172,ILSVRC2012_val_00022172,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,10.117392539978027,0.9999988079071045,0.9999988079071045,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00027110,ILSVRC2012_val_00027110,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,5.551501274108887,0.9993816614151001,0.9993816614151001,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00036233,ILSVRC2012_val_00036233,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,8.263517379760742,0.9999849796295166,0.9999849796295166,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,ILSVRC2012_val_00044976,garbage_truck,n03417042,,,,569,n03417042,garbage_truck,569,1,1,1,6.447605133056641,0.9998823404312134,0.9998823404312134,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00014269,ILSVRC2012_val_00014269,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,11.606369972229004,1.0,1.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00019846,ILSVRC2012_val_00019846,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,1.5493474006652832,0.7954139113426208,0.7954139113426208,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,ILSVRC2012_val_00024320,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,9.585182189941406,0.9999970197677612,0.9999970197677612,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,ILSVRC2012_val_00024620,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,3.444624423980713,0.9825922250747681,0.9825922250747681,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00037370,ILSVRC2012_val_00037370,rocking_chair,n04099969,,,,765,n04099969,rocking_chair,765,1,1,1,4.788124084472656,0.9912761449813843,0.9912761449813843,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
