original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.8342305421829224,0.7541755437850952,15.840478897094727,15.289382934570312,0.8342305421829224,0.7541755437850952,0,-0.08005499839782715,-0.5510959625244141,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.8342305421829224,0.3212457597255707,15.840478897094727,11.128304481506348,0.8342305421829224,0.3212457597255707,0,-0.5129847824573517,-4.712174415588379,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9953688979148865,0.9590029716491699,17.784242630004883,15.372710227966309,0.9953688979148865,0.9590029716491699,0,-0.03636592626571655,-2.411532402038574,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9953688979148865,0.8964472413063049,17.784242630004883,13.90063762664795,0.9953688979148865,0.8964472413063049,0,-0.09892165660858154,-3.8836050033569336,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02109525,Saint_Bernard,1,0,1,1,1,2,0.9953688979148865,0.1631954163312912,17.784242630004883,9.253482818603516,0.9953688979148865,0.22155070304870605,1,-0.8321734815835953,-8.530759811401367,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02099712,Labrador_retriever,1,0,1,0,1,6,0.9953688979148865,0.00427647028118372,17.784242630004883,5.725691795349121,0.9953688979148865,0.09047794342041016,1,-0.9910924276337028,-12.058550834655762,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9914515614509583,0.8782755136489868,17.134592056274414,16.051204681396484,0.9914515614509583,0.8782755136489868,0,-0.11317604780197144,-1.0833873748779297,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9914515614509583,0.8744161128997803,17.134592056274414,13.795611381530762,0.9914515614509583,0.8744161128997803,0,-0.11703544855117798,-3.3389806747436523,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9914515614509583,0.5261255502700806,17.134592056274414,12.204798698425293,0.9914515614509583,0.5261255502700806,0,-0.4653260111808777,-4.929793357849121,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02110958,pug,1,0,1,0,1,6,0.9914515614509583,0.043752383440732956,17.134592056274414,8.462489128112793,0.9914515614509583,0.0845203623175621,1,-0.9476991780102253,-8.672102928161621,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8893866539001465,0.44488540291786194,16.977445602416992,14.383898735046387,0.8893866539001465,0.44488540291786194,0,-0.44450125098228455,-2.5935468673706055,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8893866539001465,0.7951756715774536,16.977445602416992,15.19627857208252,0.8893866539001465,0.7951756715774536,0,-0.09421098232269287,-1.7811670303344727,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.8893866539001465,0.3931647837162018,16.977445602416992,12.210542678833008,0.8893866539001465,0.3931647837162018,0,-0.4962218701839447,-4.766902923583984,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02098286,West_Highland_white_terrier,1,0,1,0,1,6,0.8893866539001465,0.0058467392809689045,16.977445602416992,6.738216400146484,0.8893866539001465,0.3849172592163086,1,-0.8835399146191776,-10.239229202270508,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9985620379447937,0.984683096408844,18.422143936157227,16.448455810546875,0.9985620379447937,0.984683096408844,0,-0.013878941535949707,-1.9736881256103516,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9985620379447937,0.940677285194397,18.422143936157227,14.540228843688965,0.9985620379447937,0.940677285194397,0,-0.05788475275039673,-3.8819150924682617,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9985620379447937,0.84083491563797,18.422143936157227,13.96175479888916,0.9985620379447937,0.84083491563797,0,-0.15772712230682373,-4.460389137268066,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02120079,Arctic_fox,1,0,1,1,1,5,0.9985620379447937,0.062392111867666245,18.422143936157227,8.875168800354004,0.9985620379447937,0.165971040725708,1,-0.9361699260771275,-9.546975135803223,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9088204503059387,0.893625020980835,15.74991512298584,16.975419998168945,0.9088204503059387,0.893625020980835,0,-0.01519542932510376,1.2255048751831055,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9088204503059387,0.987005352973938,15.74991512298584,17.127185821533203,0.9088204503059387,0.987005352973938,0,0.07818490266799927,1.3772706985473633,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9088204503059387,0.8488097190856934,15.74991512298584,14.118261337280273,0.9088204503059387,0.8488097190856934,0,-0.06001073122024536,-1.6316537857055664,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02445715,skunk,1,0,1,0,1,6,0.9088204503059387,0.00942360982298851,15.74991512298584,7.264411926269531,0.9088204503059387,0.2693796157836914,1,-0.8993968404829502,-8.485503196716309,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.4500316381454468,0.5386677980422974,11.131573677062988,11.653515815734863,0.4500316381454468,0.5386677980422974,0,0.08863615989685059,0.521942138671875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.4500316381454468,0.2740209400653839,11.131573677062988,11.063261032104492,0.4500316381454468,0.2740209400653839,0,-0.17601069808006287,-0.0683126449584961,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n15075141,toilet_tissue,1,0,1,0,1,6,0.4500316381454468,0.0011966117890551686,11.131573677062988,5.48117208480835,0.4500316381454468,0.5779703259468079,1,-0.4488350263563916,-5.650401592254639,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n15075141,toilet_tissue,1,0,1,0,1,6,0.4500316381454468,0.00012646713003050536,11.131573677062988,3.737518787384033,0.4500316381454468,0.6076948046684265,1,-0.44990517101541627,-7.394054889678955,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7722916603088379,0.6225292682647705,13.56789493560791,14.595973014831543,0.7722916603088379,0.6225292682647705,0,-0.14976239204406738,1.0280780792236328,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7722916603088379,0.5774953365325928,13.56789493560791,13.867888450622559,0.7722916603088379,0.5774953365325928,0,-0.19479632377624512,0.29999351501464844,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7722916603088379,0.7530959248542786,13.56789493560791,12.916089057922363,0.7722916603088379,0.7530959248542786,0,-0.019195735454559326,-0.6518058776855469,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.7722916603088379,0.12101877480745316,13.56789493560791,6.749713897705078,0.7722916603088379,0.12101877480745316,0,-0.6512728855013847,-6.818181037902832,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
