mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00008876__scale050,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.5,50,scale050,896,n04553703,washbasin,281,0,0,6,-3.2407052516937256,0.040985871106386185,0.09048227965831757,0.7919266223907471,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
generated,ILSVRC2012_val_00008876__scale025,ILSVRC2012_val_00008876,tabby_cat,n02123045,0.25,25,scale025,896,n04553703,washbasin,281,0,0,6,-8.066888809204102,0.00029952384647913277,0.168619304895401,6.333204865455627,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
generated,ILSVRC2012_val_00012975__scale100,ILSVRC2012_val_00012975,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,0.502805233001709,0.6934579014778137,0.6934579014778137,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
generated,ILSVRC2012_val_00012975__scale075,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,0.6609361171722412,0.7004712820053101,0.7004712820053101,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
generated,ILSVRC2012_val_00012975__scale050,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,0.3531954288482666,0.5430433750152588,0.5430433750152588,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
generated,ILSVRC2012_val_00012975__scale025,ILSVRC2012_val_00012975,tabby_cat,n02123045,0.25,25,scale025,280,n02120505,grey_fox,281,0,1,2,-2.4738450050354004,0.056167855858802795,0.05675819143652916,0.01045536994934082,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
generated,ILSVRC2012_val_00020136__scale100,ILSVRC2012_val_00020136,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,0.4063377380371094,0.5487451553344727,0.5487451553344727,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
generated,ILSVRC2012_val_00020136__scale075,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,-2.1784448623657227,0.07088212668895721,0.07088212668895721,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
generated,ILSVRC2012_val_00020136__scale050,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.5,50,scale050,851,n04404412,television,281,0,0,6,-6.431727886199951,0.0008043779525905848,0.1306183636188507,5.089966058731079,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
generated,ILSVRC2012_val_00020136__scale025,ILSVRC2012_val_00020136,tabby_cat,n02123045,0.25,25,scale025,851,n04404412,television,281,0,0,6,-9.517154693603516,7.456672756234184e-05,0.09582491219043732,7.158583641052246,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
generated,ILSVRC2012_val_00022080__scale100,ILSVRC2012_val_00022080,tabby_cat,n02123045,1.0,100,scale100,235,n02106662,German_shepherd,281,0,1,4,-3.577423572540283,0.03931611776351929,0.25924161076545715,1.886125922203064,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
generated,ILSVRC2012_val_00022080__scale075,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.75,75,scale075,285,n02124075,Egyptian_cat,281,0,1,2,-2.404139518737793,0.11602623760700226,0.2054922729730606,0.5715920925140381,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
generated,ILSVRC2012_val_00022080__scale050,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.5,50,scale050,174,n02091467,Norwegian_elkhound,281,0,1,4,-3.250092029571533,0.05146809667348862,0.20681005716323853,1.390838623046875,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
generated,ILSVRC2012_val_00022080__scale025,ILSVRC2012_val_00022080,tabby_cat,n02123045,0.25,25,scale025,235,n02106662,German_shepherd,281,0,0,6,-4.065023422241211,0.01551190484315157,0.3921821117401123,3.2301185131073,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
generated,ILSVRC2012_val_00041570__scale100,ILSVRC2012_val_00041570,tabby_cat,n02123045,1.0,100,scale100,281,n02123045,tabby,281,1,1,1,0.25978899002075195,0.6354912519454956,0.6354912519454956,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
generated,ILSVRC2012_val_00041570__scale075,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.75,75,scale075,281,n02123045,tabby,281,1,1,1,0.2933461666107178,0.6553706526756287,0.6553706526756287,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
generated,ILSVRC2012_val_00041570__scale050,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.5,50,scale050,281,n02123045,tabby,281,1,1,1,-0.8005130290985107,0.33355912566185,0.33355912566185,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
generated,ILSVRC2012_val_00041570__scale025,ILSVRC2012_val_00041570,tabby_cat,n02123045,0.25,25,scale025,492,n03014705,chest,281,0,0,6,-4.21278190612793,0.010520429350435734,0.061452850699424744,1.764951229095459,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
generated,ILSVRC2012_val_00003747__scale100,ILSVRC2012_val_00003747,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,0.43919825553894043,0.555354654788971,0.555354654788971,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
generated,ILSVRC2012_val_00003747__scale075,ILSVRC2012_val_00003747,african_elephant,n02504458,0.75,75,scale075,101,n01871265,tusker,386,0,1,2,-0.6694285869598389,0.3332386016845703,0.5279160737991333,0.46007871627807617,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
generated,ILSVRC2012_val_00003747__scale050,ILSVRC2012_val_00003747,african_elephant,n02504458,0.5,50,scale050,343,n02397096,warthog,386,0,0,6,-3.9852888584136963,0.0048663429915905,0.8304250836372375,5.139595031738281,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
generated,ILSVRC2012_val_00003747__scale025,ILSVRC2012_val_00003747,african_elephant,n02504458,0.25,25,scale025,343,n02397096,warthog,386,0,0,6,-4.540130138397217,0.0046637034974992275,0.7107871770858765,5.0265631675720215,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
generated,ILSVRC2012_val_00005109__scale100,ILSVRC2012_val_00005109,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,1.7314982414245605,0.9229540824890137,0.9229540824890137,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
generated,ILSVRC2012_val_00005109__scale075,ILSVRC2012_val_00005109,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,0.9281191825866699,0.8446308374404907,0.8446308374404907,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
generated,ILSVRC2012_val_00005109__scale050,ILSVRC2012_val_00005109,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,0.9089207649230957,0.7924016714096069,0.7924016714096069,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
generated,ILSVRC2012_val_00005109__scale025,ILSVRC2012_val_00005109,african_elephant,n02504458,0.25,25,scale025,981,n09835506,ballplayer,386,0,0,6,-4.75773286819458,0.006045597139745951,0.03964515030384064,1.8806383609771729,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
generated,ILSVRC2012_val_00017097__scale100,ILSVRC2012_val_00017097,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,1.4275932312011719,0.8385040760040283,0.8385040760040283,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
generated,ILSVRC2012_val_00017097__scale075,ILSVRC2012_val_00017097,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,1.0440964698791504,0.6726594567298889,0.6726594567298889,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
generated,ILSVRC2012_val_00017097__scale050,ILSVRC2012_val_00017097,african_elephant,n02504458,0.5,50,scale050,343,n02397096,warthog,386,0,1,3,0.04760241508483887,0.18995563685894012,0.467722624540329,0.9010848999023438,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
generated,ILSVRC2012_val_00017097__scale025,ILSVRC2012_val_00017097,african_elephant,n02504458,0.25,25,scale025,343,n02397096,warthog,386,0,0,6,-4.474264144897461,0.010267863050103188,0.189860537648201,2.9172708988189697,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
generated,ILSVRC2012_val_00033235__scale100,ILSVRC2012_val_00033235,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,1.4272818565368652,0.8666896224021912,0.8666896224021912,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
generated,ILSVRC2012_val_00033235__scale075,ILSVRC2012_val_00033235,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,1.577986240386963,0.8471353054046631,0.8471353054046631,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
generated,ILSVRC2012_val_00033235__scale050,ILSVRC2012_val_00033235,african_elephant,n02504458,0.5,50,scale050,386,n02504458,African_elephant,386,1,1,1,1.187772274017334,0.7597703337669373,0.7597703337669373,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
generated,ILSVRC2012_val_00033235__scale025,ILSVRC2012_val_00033235,african_elephant,n02504458,0.25,25,scale025,386,n02504458,African_elephant,386,1,1,1,-1.2373454570770264,0.26423248648643494,0.26423248648643494,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
