original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9548172354698181,0.9658189415931702,2.062791585922241,2.46512770652771,0.9548172354698181,0.9658189415931702,0,0.01100170612335205,0.40233612060546875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9548172354698181,0.9702866077423096,2.062791585922241,2.6034348011016846,0.9548172354698181,0.9702866077423096,0,0.015469372272491455,0.5406432151794434,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9548172354698181,0.9072853326797485,2.062791585922241,1.4522101879119873,0.9548172354698181,0.9072853326797485,0,-0.04753190279006958,-0.6105813980102539,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9548172354698181,0.5742573142051697,2.062791585922241,0.2558872699737549,0.9548172354698181,0.5742573142051697,0,-0.38055992126464844,-1.8069043159484863,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale100,hen_bird,n01514859,scale100,1.0,100,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9920654892921448,0.9892007112503052,3.254196882247925,3.2239320278167725,0.9920654892921448,0.9892007112503052,0,-0.0028647780418395996,-0.030264854431152344,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale075,hen_bird,n01514859,scale075,0.75,75,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9920654892921448,0.9943484663963318,3.254196882247925,3.6645705699920654,0.9920654892921448,0.9943484663963318,0,0.0022829771041870117,0.4103736877441406,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale050,hen_bird,n01514859,scale050,0.5,50,n01514859,hen,n01514859,hen,1,1,1,1,1,1,0.9920654892921448,0.9092806577682495,3.254196882247925,2.0677754878997803,0.9920654892921448,0.9092806577682495,0,-0.08278483152389526,-1.1864213943481445,0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__scale025,hen_bird,n01514859,scale025,0.25,25,n01514859,hen,n02325366,wood_rabbit,1,0,1,1,1,5,0.9920654892921448,0.04640498012304306,3.254196882247925,-3.080549955368042,0.9920654892921448,0.11803644150495529,1,-0.9456605091691017,-6.334746837615967,4,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9998082518577576,0.9918161034584045,6.175502777099609,3.403881788253784,0.9998082518577576,0.9918161034584045,0,-0.007992148399353027,-2.771620988845825,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00006265__scale-100.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9998082518577576,0.9335886836051941,6.175502777099609,2.091963529586792,0.9998082518577576,0.9335886836051941,0,-0.06621956825256348,-4.083539247512817,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00006265__scale-075.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9998082518577576,0.1981644332408905,6.175502777099609,-1.314652442932129,0.9998082518577576,0.1981644332408905,0,-0.8016438186168671,-7.490155220031738,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00006265__scale-050.jpg
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02396427,wild_boar,1,0,1,0,1,6,0.9998082518577576,0.004674305208027363,6.175502777099609,-5.094826698303223,0.9998082518577576,0.07684459537267685,1,-0.9951339466497302,-11.270329475402832,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00006265__scale-025.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9947256445884705,0.9868764877319336,4.63059139251709,4.768287658691406,0.9947256445884705,0.9868764877319336,0,-0.007849156856536865,0.1376962661743164,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00016996__scale-100.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9947256445884705,0.9521077275276184,4.63059139251709,2.66821551322937,0.9947256445884705,0.9521077275276184,0,-0.04261791706085205,-1.9623758792877197,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00016996__scale-075.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9947256445884705,0.8162813186645508,4.63059139251709,0.8139865398406982,0.9947256445884705,0.8162813186645508,0,-0.17844432592391968,-3.8166048526763916,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00016996__scale-050.jpg
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02110063,malamute,1,0,1,0,1,6,0.9947256445884705,0.007307631429284811,4.63059139251709,-4.54842472076416,0.9947256445884705,0.12879033386707306,1,-0.9874180131591856,-9.17901611328125,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00016996__scale-025.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9562691450119019,0.6863564252853394,2.0363528728485107,0.42998719215393066,0.9562691450119019,0.6863564252853394,0,-0.2699127197265625,-1.60636568069458,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00024351__scale-100.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02091134,whippet,1,0,1,1,1,3,0.9562691450119019,0.0871267095208168,2.0363528728485107,-1.5487730503082275,0.9562691450119019,0.6082558035850525,1,-0.869142435491085,-3.5851259231567383,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00024351__scale-075.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02091134,whippet,1,0,1,1,1,2,0.9562691450119019,0.30714911222457886,2.0363528728485107,-0.574432373046875,0.9562691450119019,0.3766986131668091,1,-0.649120032787323,-2.6107852458953857,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00024351__scale-050.jpg
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n01819313,sulphur-crested_cockatoo,1,0,1,0,1,6,0.9562691450119019,0.006825195625424385,2.0363528728485107,-4.668216228485107,0.9562691450119019,0.21951241791248322,1,-0.9494439493864775,-6.704569101333618,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00024351__scale-025.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999738931655884,0.9999150037765503,7.222339630126953,7.001501083374023,0.9999738931655884,0.9999150037765503,0,-5.888938903808594e-05,-0.2208385467529297,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00029814__scale-100.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9999738931655884,0.9995224475860596,7.222339630126953,5.753365516662598,0.9999738931655884,0.9995224475860596,0,-0.0004514455795288086,-1.4689741134643555,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00029814__scale-075.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02120079,Arctic_fox,1,0,1,1,1,2,0.9999738931655884,0.22148580849170685,7.222339630126953,-1.184293270111084,0.9999738931655884,0.23037585616111755,1,-0.7784880846738815,-8.406632900238037,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00029814__scale-050.jpg
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n01877812,wallaby,1,0,1,1,1,4,0.9999738931655884,0.021661659702658653,7.222339630126953,-3.1963744163513184,0.9999738931655884,0.36452150344848633,1,-0.9783122334629297,-10.418714046478271,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00029814__scale-025.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale100,borzoi_dog,n02090622,scale100,1.0,100,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9984999895095825,0.9924593567848206,5.415016174316406,3.499669313430786,0.9984999895095825,0.9924593567848206,0,-0.006040632724761963,-1.9153468608856201,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02090622/ILSVRC2012_val_00043334__scale-100.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale075,borzoi_dog,n02090622,scale075,0.75,75,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9984999895095825,0.9087905883789062,5.415016174316406,1.6485240459442139,0.9984999895095825,0.9087905883789062,0,-0.08970940113067627,-3.7664921283721924,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02090622/ILSVRC2012_val_00043334__scale-075.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale050,borzoi_dog,n02090622,scale050,0.5,50,n02090622,borzoi,n02090622,borzoi,1,1,1,1,1,1,0.9984999895095825,0.1844247728586197,5.415016174316406,-1.2654142379760742,0.9984999895095825,0.1844247728586197,0,-0.8140752166509628,-6.6804304122924805,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02090622/ILSVRC2012_val_00043334__scale-050.jpg
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__scale025,borzoi_dog,n02090622,scale025,0.25,25,n02090622,borzoi,n02445715,skunk,1,0,1,0,1,6,0.9984999895095825,0.006177681498229504,5.415016174316406,-4.393671035766602,0.9984999895095825,0.2082086056470871,1,-0.992322308011353,-9.808687210083008,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02090622/ILSVRC2012_val_00043334__scale-025.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.4081805348396301,0.41920146346092224,-0.42330217361450195,-0.7261991500854492,0.4081805348396301,0.41920146346092224,0,0.011020928621292114,-0.30289697647094727,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00008876__scale-100.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.4081805348396301,0.40371429920196533,-0.42330217361450195,-0.49655961990356445,0.4081805348396301,0.40371429920196533,0,-0.004466235637664795,-0.0732574462890625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00008876__scale-075.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n04553703,washbasin,1,0,1,0,1,6,0.4081805348396301,0.040985871106386185,-0.42330217361450195,-3.2407052516937256,0.4081805348396301,0.09048227965831757,1,-0.36719466373324394,-2.8174030780792236,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00008876__scale-050.jpg
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n04553703,washbasin,1,0,1,0,1,6,0.4081805348396301,0.00029952384647913277,-0.42330217361450195,-8.066888809204102,0.4081805348396301,0.168619304895401,1,-0.407881010993151,-7.6435866355896,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00008876__scale-025.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.8770301938056946,0.6934579014778137,0.966888427734375,0.502805233001709,0.8770301938056946,0.6934579014778137,0,-0.18357229232788086,-0.464083194732666,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00012975__scale-100.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.8770301938056946,0.7004712820053101,0.966888427734375,0.6609361171722412,0.8770301938056946,0.7004712820053101,0,-0.17655891180038452,-0.3059523105621338,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00012975__scale-075.jpg
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.8770301938056946,0.5430433750152588,0.966888427734375,0.3531954288482666,0.8770301938056946,0.5430433750152588,0,-0.3339868187904358,-0.6136929988861084,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00012975__scale-050.jpg
