model,model_display,family,condition,condition_display,shape_name,n,shape_bias_top1,shape_top1_pct,texture_top1_pct,other_top1_pct,shape_in_top5_rate,texture_in_top5_rate,mean_prob_shape,mean_prob_texture,parent_top1_match,parent_top5_match,parent_prob_mass,shape_parent
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,garbage_truck,50,0.07692307692307693,0.04,0.48,0.48,0.26,0.6,0.02684402095220544,0.2511880735191516,0.08,0.26,0.054701419501398015,truck
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,hen_bird,50,0.5789473684210527,0.22,0.16,0.62,0.5,0.36,0.1427405438235291,0.10903969694092662,0.48,0.82,0.42709801193326713,bird
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,rocking_chair,50,0.88,0.44,0.06,0.5,0.66,0.18,0.3260954460967332,0.04338110565773516,0.46,0.66,0.348005108749494,chair
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,tabby_cat,50,0.6666666666666666,0.24,0.12,0.64,0.42,0.28,0.12729303448293647,0.0657464548829375,0.34,0.48,0.2413002985296771,cat
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,tandem_bicycle,50,0.9375,0.3,0.02,0.68,0.46,0.18,0.2407076655162382,0.013599995646148921,0.3,0.46,0.24286849485244602,bicycle
resnet18,ResNet18,CNN,texture_nst,Texture NST,african_elephant,50,0.10344827586206896,0.06,0.52,0.42,0.26,0.64,0.03232010633826572,0.44085982933786,0.06,0.28,0.037406830463660265,elephant
resnet18,ResNet18,CNN,texture_nst,Texture NST,airliner,50,0.9565217391304348,0.44,0.02,0.54,0.72,0.14,0.3295295090135187,0.024472029813853716,0.44,0.72,0.3295295090135187,airplane
resnet18,ResNet18,CNN,texture_nst,Texture NST,analog_clock,50,0.36363636363636365,0.08,0.14,0.78,0.26,0.3,0.04678347695211411,0.10307231255294023,0.1,0.28,0.06918072893779023,clock
resnet18,ResNet18,CNN,texture_nst,Texture NST,beer_bottle,35,0.5555555555555556,0.14285714285714285,0.11428571428571428,0.7428571428571429,0.5428571428571428,0.2857142857142857,0.10789250553170857,0.0944966583324068,0.2,0.6571428571428571,0.17681614472031856,bottle
resnet18,ResNet18,CNN,texture_nst,Texture NST,borzoi_dog,50,0.47058823529411764,0.16,0.18,0.66,0.42,0.26,0.13599574001738798,0.10586580189738011,0.56,0.86,0.5486963489279151,dog
resnet18,ResNet18,CNN,texture_nst,Texture NST,brown_bear,50,0.1724137931034483,0.1,0.48,0.42,0.38,0.62,0.08653852427010858,0.32976882571472743,0.12,0.4,0.10744435767737738,bear
resnet18,ResNet18,CNN,texture_nst,Texture NST,catamaran_boat,50,0.8928571428571429,0.5,0.06,0.44,0.9,0.1,0.3321594141609967,0.027275106309807565,0.66,0.92,0.5431936858221889,boat
resnet18,ResNet18,CNN,texture_nst,Texture NST,cleaver_knife,35,0.0,0.0,0.08571428571428572,0.9142857142857143,0.05714285714285714,0.14285714285714285,0.013135595234676343,0.058827909842303946,0.0,0.05714285714285714,0.013135595234676343,knife
resnet18,ResNet18,CNN,texture_nst,Texture NST,computer_keyboard,50,0.2,0.12,0.48,0.4,0.34,0.6,0.06889976339110686,0.36076208561949896,0.12,0.34,0.07778268714586228,keyboard
resnet18,ResNet18,CNN,texture_nst,Texture NST,convertible_car,50,0.875,0.28,0.04,0.68,0.74,0.18,0.14920541497049267,0.04978385886219255,0.64,0.9,0.48830046226619744,car
resnet18,ResNet18,CNN,texture_nst,Texture NST,garbage_truck,50,0.5,0.28,0.28,0.44,0.62,0.56,0.19768982660607434,0.17383000290004927,0.3,0.7,0.25135725985921453,truck
resnet18,ResNet18,CNN,texture_nst,Texture NST,hen_bird,50,0.8,0.48,0.12,0.4,0.8,0.32,0.33671622540277896,0.10005958499438744,0.74,0.92,0.703761880514212,bird
resnet18,ResNet18,CNN,texture_nst,Texture NST,rocking_chair,50,0.9166666666666666,0.66,0.06,0.28,0.8,0.1,0.5195234149252065,0.039921741259024694,0.68,0.84,0.5405887502478436,chair
resnet18,ResNet18,CNN,texture_nst,Texture NST,tabby_cat,50,0.42857142857142855,0.18,0.24,0.58,0.54,0.48,0.10074283878351703,0.16279092474560458,0.32,0.64,0.22393425614282023,cat
resnet18,ResNet18,CNN,texture_nst,Texture NST,tandem_bicycle,50,0.9655172413793104,0.56,0.02,0.42,0.78,0.08,0.48056768042384646,0.02285926980082376,0.56,0.78,0.4928852418670431,bicycle
resnet18,ResNet18,CNN,texture_only,Texture Only,african_elephant,50,0.0,0.0,0.96,0.04,0.1,0.98,0.0034239873644158303,0.8779910100996494,0.0,0.1,0.0039223042767064595,elephant
resnet18,ResNet18,CNN,texture_only,Texture Only,airliner,50,0.16129032258064516,0.1,0.52,0.38,0.3,0.66,0.0256500831392675,0.3874170180210615,0.1,0.3,0.0256500831392675,airplane
resnet18,ResNet18,CNN,texture_only,Texture Only,analog_clock,50,0.0,0.0,0.92,0.08,0.0,0.98,0.0003337408722555531,0.7882827616482974,0.0,0.0,0.0006112905380828496,clock
resnet18,ResNet18,CNN,texture_only,Texture Only,beer_bottle,35,0.0,0.0,0.9142857142857143,0.08571428571428572,0.0,0.9714285714285714,0.0002831403313396351,0.7564187828451395,0.0,0.02857142857142857,0.0023437323653301215,bottle
resnet18,ResNet18,CNN,texture_only,Texture Only,borzoi_dog,50,0.0,0.0,0.9,0.1,0.0,0.94,0.0001826647844496436,0.8420732041075826,0.0,0.34,0.016421318952630454,dog
resnet18,ResNet18,CNN,texture_only,Texture Only,brown_bear,50,0.0,0.0,0.98,0.02,0.0,1.0,2.471390798041385e-05,0.9363280980288983,0.0,0.0,9.54542475050168e-05,bear
resnet18,ResNet18,CNN,texture_only,Texture Only,catamaran_boat,50,0.1935483870967742,0.12,0.5,0.38,0.54,0.56,0.10176821300630134,0.4007835880194898,0.28,0.6,0.21057389801066165,boat
resnet18,ResNet18,CNN,texture_only,Texture Only,cleaver_knife,35,0.0,0.0,0.5428571428571428,0.45714285714285713,0.02857142857142857,0.6,0.002228388957233319,0.3948823684601978,0.0,0.02857142857142857,0.002228388957233319,knife
resnet18,ResNet18,CNN,texture_only,Texture Only,computer_keyboard,50,0.0,0.0,1.0,0.0,0.0,1.0,0.000384866018442858,0.9046531647443772,0.0,0.0,0.00045105431101374644,keyboard
resnet18,ResNet18,CNN,texture_only,Texture Only,convertible_car,50,0.0,0.0,0.92,0.08,0.0,0.96,4.298255372916485e-05,0.8056400639936327,0.0,0.0,0.00034230290906759833,car
resnet18,ResNet18,CNN,texture_only,Texture Only,garbage_truck,50,0.0,0.0,1.0,0.0,0.02,1.0,3.2086189355736316e-05,0.967869803905487,0.0,0.02,0.00017536831395487714,truck
resnet18,ResNet18,CNN,texture_only,Texture Only,hen_bird,50,0.0,0.0,0.98,0.02,0.16,1.0,0.0003771608878274332,0.9552897971868515,0.2,0.56,0.20046793119699827,bird
resnet18,ResNet18,CNN,texture_only,Texture Only,rocking_chair,50,0.2903225806451613,0.18,0.44,0.38,0.42,0.6,0.1270274633974044,0.3687422377415351,0.2,0.48,0.1361950235632497,chair
resnet18,ResNet18,CNN,texture_only,Texture Only,tabby_cat,50,0.023809523809523808,0.02,0.82,0.16,0.08,0.92,0.006145937809248398,0.7323944145051065,0.02,0.22,0.021623037979467172,cat
resnet18,ResNet18,CNN,texture_only,Texture Only,tandem_bicycle,50,0.12903225806451613,0.08,0.54,0.38,0.12,0.74,0.06221153451106526,0.4392814183664814,0.08,0.12,0.06629369500631181,bicycle
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,african_elephant,50,0.0,0.0,0.8,0.2,0.02,0.88,0.002075355891841931,0.7118479331425625,0.0,0.02,0.003321155421712077,elephant
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,airliner,50,0.9090909090909091,0.4,0.04,0.56,0.78,0.08,0.3088579505193047,0.033443842441554336,0.4,0.78,0.3088579505193047,airplane
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,analog_clock,50,0.15,0.06,0.34,0.6,0.24,0.52,0.0601406661712576,0.2866246993278537,0.1,0.24,0.09362924577596682,clock
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,beer_bottle,35,0.07692307692307693,0.02857142857142857,0.34285714285714286,0.6285714285714286,0.22857142857142856,0.42857142857142855,0.030920565197717576,0.26957078529986966,0.08571428571428572,0.34285714285714286,0.08422190013194004,bottle
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,borzoi_dog,50,0.0,0.0,0.84,0.16,0.1,0.92,0.004510282520914965,0.706423256607959,0.08,0.46,0.0940766016582506,dog
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,brown_bear,50,0.0,0.0,0.84,0.16,0.08,0.94,0.0009556293596231265,0.7998701009317302,0.0,0.08,0.0014089035989720026,bear
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,catamaran_boat,50,0.875,0.56,0.08,0.36,0.88,0.18,0.4049563394006691,0.07800794903251469,0.78,1.0,0.6787223375122994,boat
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,cleaver_knife,35,0.0,0.0,0.3142857142857143,0.6857142857142857,0.08571428571428572,0.45714285714285713,0.008962955888949013,0.22254232846062222,0.0,0.08571428571428572,0.008962955888949013,knife
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,computer_keyboard,50,0.13793103448275862,0.08,0.5,0.42,0.24,0.64,0.0312547890465002,0.4541661085436499,0.08,0.32,0.044534565111186565,keyboard
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,convertible_car,50,0.6,0.24,0.16,0.6,0.48,0.28,0.1333167048544419,0.09811253902131278,0.5,0.7,0.3659084728620655,car
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,garbage_truck,50,0.2727272727272727,0.18,0.48,0.34,0.52,0.6,0.14154345953418668,0.28566071857459974,0.28,0.56,0.20948331300685816,truck
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,hen_bird,50,0.03125,0.02,0.62,0.36,0.5,0.76,0.03096663788091969,0.5162911113229347,0.34,0.86,0.3542656789364992,bird
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,rocking_chair,50,0.925,0.74,0.06,0.2,0.86,0.16,0.585230454380071,0.05976993301683094,0.76,0.88,0.6300886885519139,chair
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,tabby_cat,50,0.075,0.06,0.74,0.2,0.2,0.88,0.038156886423776334,0.5505328604465831,0.08,0.24,0.07966512356866812,cat
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,tandem_bicycle,50,0.9705882352941176,0.66,0.02,0.32,0.78,0.08,0.5738095227244776,0.008988557965786244,0.66,0.78,0.5797044984716923,bicycle
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,african_elephant,50,0.14285714285714285,0.04,0.24,0.72,0.3,0.3,0.02169576397699752,0.19785785027560196,0.04,0.3,0.029330034646122806,elephant
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,airliner,50,1.0,0.3,0.0,0.7,0.54,0.1,0.26171630919405287,0.007237025584179092,0.3,0.54,0.26171630919405287,airplane
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,analog_clock,50,0.25,0.02,0.06,0.92,0.2,0.08,0.029193018200294282,0.05294744242715067,0.12,0.26,0.11380557843454878,clock
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,beer_bottle,35,0.6,0.17142857142857143,0.11428571428571428,0.7142857142857143,0.2857142857142857,0.22857142857142856,0.07850774044470327,0.032925080335670404,0.2,0.45714285714285713,0.15681833983398974,bottle
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,borzoi_dog,50,0.6666666666666666,0.24,0.12,0.64,0.62,0.16,0.18425803278928465,0.07811333566045275,0.62,0.94,0.5837962117022835,dog
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,brown_bear,50,0.6363636363636364,0.14,0.08,0.78,0.28,0.32,0.10683432295601956,0.05461721831944484,0.16,0.34,0.11907502663052581,bear
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,catamaran_boat,50,0.9166666666666666,0.44,0.04,0.52,0.74,0.08,0.3497481478319969,0.01702508446838008,0.64,0.92,0.5158826347440482,boat
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,cleaver_knife,35,0.0,0.0,0.05714285714285714,0.9428571428571428,0.08571428571428572,0.17142857142857143,0.00607185127488,0.03949381554370378,0.0,0.08571428571428572,0.00607185127488,knife
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,computer_keyboard,50,0.2857142857142857,0.08,0.2,0.72,0.14,0.28,0.039834368745487125,0.11458227521169646,0.08,0.14,0.04181526924512578,keyboard
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,convertible_car,50,0.42857142857142855,0.06,0.08,0.86,0.26,0.24,0.05716743759730886,0.06927025423282882,0.32,0.64,0.24795366208418274,car
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,garbage_truck,50,0.2,0.06,0.24,0.7,0.24,0.32,0.032784687276398425,0.17320324062453438,0.1,0.38,0.06352890391404795,truck
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,hen_bird,50,0.625,0.3,0.18,0.52,0.6,0.42,0.20426118746971042,0.12466396891973996,0.54,0.86,0.4676440827391343,bird
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,rocking_chair,50,0.9285714285714286,0.52,0.04,0.44,0.78,0.08,0.42674728517537003,0.009809608987175002,0.52,0.84,0.4544857461657375,chair
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,tabby_cat,50,0.8,0.32,0.08,0.6,0.48,0.24,0.23200662498740712,0.04810933530214693,0.44,0.68,0.330770298425341,cat
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,tandem_bicycle,50,0.95,0.38,0.02,0.6,0.5,0.04,0.3036437789912452,0.008985787443268754,0.38,0.5,0.3051806345491786,bicycle
resnet50,ResNet50,CNN,texture_nst,Texture NST,african_elephant,50,0.07692307692307693,0.04,0.48,0.48,0.3,0.58,0.033072941550178536,0.41313358718714427,0.04,0.34,0.038823522077023505,elephant
resnet50,ResNet50,CNN,texture_nst,Texture NST,airliner,50,0.9545454545454546,0.42,0.02,0.56,0.7,0.12,0.35887617256041265,0.018778033867290145,0.42,0.7,0.35887617256041265,airplane
resnet50,ResNet50,CNN,texture_nst,Texture NST,analog_clock,50,0.3125,0.1,0.22,0.68,0.3,0.3,0.07856843449318145,0.19519625872937468,0.18,0.34,0.16144308438774715,clock
resnet50,ResNet50,CNN,texture_nst,Texture NST,beer_bottle,35,0.5555555555555556,0.2857142857142857,0.22857142857142856,0.4857142857142857,0.5714285714285714,0.3142857142857143,0.18205598956441724,0.16739703381125373,0.37142857142857144,0.7428571428571429,0.3082677178330154,bottle
resnet50,ResNet50,CNN,texture_nst,Texture NST,borzoi_dog,50,0.7307692307692307,0.38,0.14,0.48,0.62,0.32,0.30864162809041773,0.11377456198210492,0.72,0.88,0.641212692083791,dog
resnet50,ResNet50,CNN,texture_nst,Texture NST,brown_bear,50,0.44,0.22,0.28,0.5,0.38,0.58,0.18777387367244955,0.24488970228966458,0.24,0.44,0.21682530411711923,bear
resnet50,ResNet50,CNN,texture_nst,Texture NST,catamaran_boat,50,0.88,0.44,0.06,0.5,0.82,0.1,0.42634014433278933,0.03712062321218608,0.68,0.9,0.6045399093441666,boat
resnet50,ResNet50,CNN,texture_nst,Texture NST,cleaver_knife,35,0.4444444444444444,0.11428571428571428,0.14285714285714285,0.7428571428571429,0.2571428571428571,0.17142857142857143,0.0918472758766646,0.09020204224585278,0.11428571428571428,0.2571428571428571,0.0918472758766646,knife
resnet50,ResNet50,CNN,texture_nst,Texture NST,computer_keyboard,50,0.28,0.14,0.36,0.5,0.34,0.44,0.07905144292309627,0.329080385193829,0.14,0.36,0.08331073646769907,keyboard
resnet50,ResNet50,CNN,texture_nst,Texture NST,convertible_car,50,0.8571428571428571,0.12,0.02,0.86,0.68,0.1,0.12931593956651338,0.01543448885320682,0.66,0.92,0.5658697517961264,car
resnet50,ResNet50,CNN,texture_nst,Texture NST,garbage_truck,50,0.5652173913043478,0.26,0.2,0.54,0.5,0.46,0.21031035770872678,0.153484590320013,0.34,0.6,0.30261613722645053,truck
resnet50,ResNet50,CNN,texture_nst,Texture NST,hen_bird,50,0.7058823529411765,0.48,0.2,0.32,0.92,0.34,0.4364446891739499,0.13565526084136764,0.68,1.0,0.6880267909355462,bird
resnet50,ResNet50,CNN,texture_nst,Texture NST,rocking_chair,50,0.9761904761904762,0.82,0.02,0.16,0.92,0.18,0.7953732422855683,0.019357228511800256,0.84,0.92,0.8220054820924997,chair
resnet50,ResNet50,CNN,texture_nst,Texture NST,tabby_cat,50,0.4230769230769231,0.22,0.3,0.48,0.56,0.52,0.17950227979788905,0.23103341903425417,0.32,0.7,0.27356730713829164,cat
resnet50,ResNet50,CNN,texture_nst,Texture NST,tandem_bicycle,50,0.9642857142857143,0.54,0.02,0.44,0.84,0.06,0.48807341116087627,0.018027626500294366,0.54,0.84,0.4914165694882831,bicycle
resnet50,ResNet50,CNN,texture_only,Texture Only,african_elephant,50,0.0,0.0,0.96,0.04,0.16,0.96,0.0007575443943533418,0.9287116977568166,0.0,0.16,0.0011181190315605837,elephant
resnet50,ResNet50,CNN,texture_only,Texture Only,airliner,50,0.27586206896551724,0.16,0.42,0.42,0.28,0.66,0.10969508706076939,0.38540237239412817,0.16,0.28,0.10969508706076939,airplane
resnet50,ResNet50,CNN,texture_only,Texture Only,analog_clock,50,0.0,0.0,0.92,0.08,0.04,1.0,0.00033278422768791364,0.8744351518154144,0.0,0.04,0.0004788804538947922,clock
resnet50,ResNet50,CNN,texture_only,Texture Only,beer_bottle,35,0.0,0.0,0.9142857142857143,0.08571428571428572,0.08571428571428572,1.0,0.000352683552888783,0.8207944553012827,0.0,0.14285714285714285,0.0023208380251385375,bottle
resnet50,ResNet50,CNN,texture_only,Texture Only,borzoi_dog,50,0.0,0.0,0.92,0.08,0.08,0.92,0.0032194531430786806,0.8724145402444993,0.02,0.42,0.029939136392281372,dog
resnet50,ResNet50,CNN,texture_only,Texture Only,brown_bear,50,0.0,0.0,1.0,0.0,0.04,1.0,0.00017892246696100668,0.9615297734737396,0.0,0.1,0.00025811472781373554,bear
resnet50,ResNet50,CNN,texture_only,Texture Only,catamaran_boat,50,0.42424242424242425,0.28,0.38,0.34,0.54,0.5,0.21750202812595035,0.33834914377033326,0.3,0.76,0.27862824940701103,boat
resnet50,ResNet50,CNN,texture_only,Texture Only,cleaver_knife,35,0.0,0.0,0.5714285714285714,0.42857142857142855,0.02857142857142857,0.7428571428571429,0.0027396493561537816,0.5391295996178607,0.0,0.02857142857142857,0.0027396493561537816,knife
resnet50,ResNet50,CNN,texture_only,Texture Only,computer_keyboard,50,0.0,0.0,0.96,0.04,0.0,0.98,6.586995829106438e-05,0.9072021800652146,0.0,0.0,8.373952929053685e-05,keyboard
resnet50,ResNet50,CNN,texture_only,Texture Only,convertible_car,50,0.0,0.0,0.8,0.2,0.0,0.94,0.00017583026047837992,0.778294990491122,0.0,0.0,0.00107313385046217,car
resnet50,ResNet50,CNN,texture_only,Texture Only,garbage_truck,50,0.0,0.0,0.96,0.04,0.02,0.98,4.3416550730801253e-05,0.948187979341019,0.0,0.1,0.00030640318678454607,truck
resnet50,ResNet50,CNN,texture_only,Texture Only,hen_bird,50,0.0,0.0,1.0,0.0,0.38,1.0,9.787166671709296e-05,0.9891194415092468,0.2,0.66,0.2007848345880035,bird
resnet50,ResNet50,CNN,texture_only,Texture Only,rocking_chair,50,0.4117647058823529,0.28,0.4,0.32,0.5,0.68,0.20221292465423488,0.4046486498335436,0.28,0.5,0.20491176063143038,chair
resnet50,ResNet50,CNN,texture_only,Texture Only,tabby_cat,50,0.0,0.0,0.94,0.06,0.12,1.0,0.0006354557417055838,0.8599405847489834,0.0,0.2,0.006452192360606799,cat
resnet50,ResNet50,CNN,texture_only,Texture Only,tandem_bicycle,50,0.2222222222222222,0.16,0.56,0.28,0.28,0.78,0.13615814813232704,0.4883634451915191,0.16,0.3,0.13751081725424238,bicycle
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,african_elephant,50,0.0,0.0,0.88,0.12,0.1,0.92,0.002704173369485906,0.7781216341798427,0.0,0.12,0.003463162800838255,elephant
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,airliner,50,0.92,0.46,0.04,0.5,0.74,0.08,0.3708286956943266,0.04503050101435482,0.46,0.74,0.3708286956943266,airplane
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,analog_clock,50,0.3333333333333333,0.24,0.48,0.28,0.38,0.58,0.2070823276548456,0.40158755965292925,0.24,0.38,0.22051505521496903,clock
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,beer_bottle,35,0.43478260869565216,0.2857142857142857,0.37142857142857144,0.34285714285714286,0.5714285714285714,0.42857142857142855,0.17512616769781353,0.32833451549678494,0.37142857142857144,0.6285714285714286,0.2637663125622485,bottle
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,borzoi_dog,50,0.022222222222222223,0.02,0.88,0.1,0.28,0.94,0.007683980095253019,0.7724783410996315,0.06,0.62,0.06257618397737129,dog
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,brown_bear,50,0.0,0.0,0.84,0.16,0.02,0.9,0.00033571469926253034,0.8161874682290363,0.0,0.1,0.0014339601329952972,bear
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,catamaran_boat,50,0.8709677419354839,0.54,0.08,0.38,0.94,0.12,0.47297384899517053,0.06986284077322209,0.78,0.98,0.7074485800974071,boat
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,cleaver_knife,35,0.2,0.11428571428571428,0.45714285714285713,0.42857142857142855,0.2571428571428571,0.5428571428571428,0.05971939067829631,0.3781705110682586,0.11428571428571428,0.2571428571428571,0.05971939067829631,knife
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,computer_keyboard,50,0.21212121212121213,0.14,0.52,0.34,0.2,0.62,0.09835869671330028,0.4833355741102105,0.18,0.28,0.14114119383168183,keyboard
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,convertible_car,50,0.35,0.14,0.26,0.6,0.5,0.44,0.10900104440576794,0.22188919413953037,0.52,0.82,0.42402425494346974,car
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,garbage_truck,50,0.3125,0.2,0.44,0.36,0.46,0.6,0.149838182293817,0.36294568954947637,0.32,0.6,0.23143018992291217,truck
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,hen_bird,50,0.07692307692307693,0.06,0.72,0.22,0.62,0.82,0.05228649689352718,0.6065527119371109,0.4,0.9,0.38305250010995223,bird
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,rocking_chair,50,0.9333333333333333,0.84,0.06,0.1,0.94,0.16,0.8048575437664218,0.05237787007350638,0.88,0.94,0.8430311294755631,chair
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,tabby_cat,50,0.08108108108108109,0.06,0.68,0.26,0.2,0.84,0.051745056010797014,0.6388799885381014,0.1,0.22,0.08210602292580826,cat
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,tandem_bicycle,50,1.0,0.84,0.0,0.16,0.92,0.02,0.7895584676926956,0.0032037146064202247,0.84,0.92,0.7914738254807889,bicycle
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,african_elephant,50,0.4,0.12,0.18,0.7,0.68,0.26,0.11327375641239992,0.12574191626909734,0.24,0.72,0.21535881434234397,elephant
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,airliner,50,1.0,0.58,0.0,0.42,0.92,0.04,0.4558440562541364,0.005813876817232967,0.58,0.92,0.4558440562541364,airplane
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,analog_clock,50,0.9333333333333333,0.28,0.02,0.7,0.6,0.04,0.17609472715179433,0.010838678228315904,0.38,0.62,0.29980544339865445,clock
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,beer_bottle,35,0.8888888888888888,0.22857142857142856,0.02857142857142857,0.7428571428571429,0.4857142857142857,0.14285714285714285,0.15721027993510817,0.017465671260869613,0.37142857142857144,0.6,0.327593216778145,bottle
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,borzoi_dog,50,0.9473684210526315,0.36,0.02,0.62,0.88,0.04,0.24703583642054583,0.015695080617647916,0.88,0.98,0.8163739825040102,dog
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,brown_bear,50,0.7777777777777778,0.42,0.12,0.46,0.58,0.2,0.28913145275413626,0.07108601400071617,0.42,0.64,0.3278683605225524,bear
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,catamaran_boat,50,0.9375,0.3,0.02,0.68,0.96,0.02,0.2667010156996548,0.014582649883805053,0.68,1.0,0.6010471906885505,boat
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,cleaver_knife,35,0.75,0.2571428571428571,0.08571428571428572,0.6571428571428571,0.7714285714285715,0.2,0.16704222701955582,0.04009533391541868,0.2571428571428571,0.7714285714285715,0.16704222701955582,knife
