mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.004360726568847895,292,n02129604,tiger,8,292,-5.966678619384766,1.5854227542877197,0.000498284469358623,0.9491026997566223,0.9491026997566223,7.552101135253906,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,9.241267252946272e-05,599,n03530642,honeycomb,8,599,-5.8052568435668945,4.7819013595581055,2.521656460885424e-05,0.9991490840911865,0.9991490840911865,10.587158203125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.00040125753730535507,340,n02391049,zebra,8,340,-6.129192352294922,4.850130081176758,1.702989720797632e-05,0.9987830519676208,0.9987830519676208,10.97932243347168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.0018522622995078564,490,n03000247,chain_mail,8,490,-3.4687743186950684,3.628464698791504,0.0008227601647377014,0.994408905506134,0.994408905506134,7.097239017486572,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9997433423995972,84,n01806143,peacock,8,84,-7.914093017578125,5.331673622131348,1.7673145293883863e-06,0.9997172951698303,0.9997172951698303,13.245766639709473,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.006159469019621611,292,n02129604,tiger,8,292,-6.786263465881348,0.9268200397491455,0.0004134307673666626,0.9250224828720093,0.9250224828720093,7.713083267211914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.00039581386954523623,599,n03530642,honeycomb,8,599,-5.705229759216309,2.9740943908691406,0.00016900348418857902,0.993752658367157,0.993752658367157,8.67932415008545,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,2.56527382589411e-05,340,n02391049,zebra,8,340,-9.162675857543945,6.053708076477051,2.4635394879624073e-07,0.9998873472213745,0.9998873472213745,15.216383934020996,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.0008430022280663252,490,n03000247,chain_mail,8,490,-6.133003234863281,2.539980411529541,0.00016850656538736075,0.9845676422119141,0.9845676422119141,8.672983169555664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9984217882156372,84,n01806143,peacock,8,84,-8.206291198730469,4.2951202392578125,3.7153995435801335e-06,0.998388409614563,0.998388409614563,12.501411437988281,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.01706538163125515,292,n02129604,tiger,8,292,-5.067985534667969,0.9008948802947998,0.0022936866153031588,0.896986722946167,0.896986722946167,5.968880653381348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.0007820447208359838,599,n03530642,honeycomb,8,599,-5.507715702056885,2.777864933013916,0.0002484768920112401,0.9855256676673889,0.9855256676673889,8.2855806350708,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.0040841070003807545,340,n02391049,zebra,8,340,-6.342879295349121,1.1089849472045898,0.0005557193653658032,0.9575446248054504,0.9575446248054504,7.451864242553711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.00022471108241006732,490,n03000247,chain_mail,8,490,-6.125363826751709,4.184364318847656,3.3108211937360466e-05,0.9940173625946045,0.9940173625946045,10.309728622436523,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9958409667015076,84,n01806143,peacock,8,84,-7.488269805908203,3.156813859939575,2.371499977016356e-05,0.9956899285316467,0.9956899285316467,10.6450834274292,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.005801598075777292,292,n02129604,tiger,8,292,-6.390963554382324,1.3770334720611572,0.00040587293915450573,0.9593746662139893,0.9593746662139893,7.767996788024902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.00017361575737595558,599,n03530642,honeycomb,8,599,-6.187805652618408,3.9392943382263184,3.97806907130871e-05,0.9949836730957031,0.9949836730957031,10.127099990844727,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0002956179669126868,340,n02391049,zebra,8,340,-7.510154724121094,4.672909736633301,5.1085607992718e-06,0.9984728693962097,0.9984728693962097,12.183064460754395,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,3.122468842775561e-05,490,n03000247,chain_mail,8,490,-5.1342997550964355,5.662254333496094,2.04598927666666e-05,0.999510645866394,0.999510645866394,10.796554565429688,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9999812245368958,84,n01806143,peacock,8,84,-8.266436576843262,8.30275821685791,6.369153737750821e-08,0.9999806880950928,0.9999806880950928,16.569194793701172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.001044146716594696,292,n02129604,tiger,8,292,-8.289107322692871,1.0080764293670654,8.48521085572429e-05,0.9255040884017944,0.9255040884017944,9.297183990478516,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,3.616069443523884e-05,599,n03530642,honeycomb,8,599,-7.861414909362793,3.8510613441467285,8.168868589564227e-06,0.9973002076148987,0.9973002076148987,11.71247673034668,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,7.171883567025361e-07,340,n02391049,zebra,8,340,-9.954562187194824,8.93824291229248,6.236689831240483e-09,0.9999887943267822,0.9999887943267822,18.892805099487305,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.0014715123688802123,490,n03000247,chain_mail,169,490,-9.276718139648438,1.983469009399414,1.1304262443445623e-05,0.8779694437980652,0.8779694437980652,11.260187149047852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.00046106474474072456,84,n01806143,peacock,169,84,-8.788285255432129,3.8405239582061768,3.2636701234878274e-06,0.9961581826210022,0.9961581826210022,12.628808975219727,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.001354181906208396,292,n02129604,tiger,169,292,-9.568721771240234,2.1585514545440674,7.87150020187255e-06,0.9753207564353943,0.9753207564353943,11.727272987365723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0009689759463071823,599,n03530642,honeycomb,169,599,-10.020763397216797,2.9720897674560547,2.2434430775319925e-06,0.9854611754417419,0.9854611754417419,12.992853164672852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,5.55666792934062e-06,340,n02391049,zebra,169,340,-12.085558891296387,7.384096145629883,3.502806711352946e-09,0.9999527931213379,0.9999527931213379,19.469654083251953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.013955976814031601,490,n03000247,chain_mail,169,490,-5.849065780639648,2.2704243659973145,0.0002672600676305592,0.8978083729743958,0.8978083729743958,8.119489669799805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,6.663051317445934e-05,84,n01806143,peacock,169,84,-8.969273567199707,5.1289567947387695,7.532016184086388e-07,0.9992977380752563,0.9992977380752563,14.098230361938477,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.02401541918516159,292,n02129604,tiger,169,292,-7.33860969543457,0.8007314205169678,0.0002407610008958727,0.8250061273574829,0.8250061273574829,8.139341354370117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0029606949537992477,599,n03530642,honeycomb,169,599,-8.648507118225098,1.9653143882751465,2.413075344520621e-05,0.9819621443748474,0.9819621443748474,10.613821029663086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,5.00165526773344e-08,340,n02391049,zebra,169,340,-10.870360374450684,12.592529296875,6.459457274621272e-11,0.9999998807907104,0.9999998807907104,23.462890625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,8.182933379430324e-05,490,n03000247,chain_mail,169,490,-7.996999740600586,5.599642753601074,1.2440602858987404e-06,0.9995125532150269,0.9995125532150269,13.59664249420166,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,n04599235,other,other,0,0,0,0,0.013385199010372162,911,n04599235,wool,169,84,-8.854449272155762,-6.262516021728516,0.00031715838122181594,0.004235829226672649,0.4072932302951813,7.1578874588012695,4.565954208374023,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.01611352153122425,292,n02129604,tiger,169,292,-7.023341178894043,0.601942777633667,0.00044507646816782653,0.9121231436729431,0.9121231436729431,7.625284194946289,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604.jpg
