mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.0026707914657890797,340,n02391049,zebra,8,340,1.8216806650161743,11.148335456848145,8.557082765037194e-05,0.9612587690353394,0.9612587690353394,9.326654434204102,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,1,0.0240301676094532,490,n03000247,chain_mail,8,490,5.812341213226318,11.56561279296875,0.002870137570425868,0.9047254323959351,0.9047254323959351,5.753271579742432,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.993682861328125,84,n01806143,peacock,8,84,6.334410667419434,12.7579927444458,0.0015979212475940585,0.9846494793891907,0.9846494793891907,6.423582077026367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0004087559354957193,292,n02129604,tiger,8,292,2.2535781860351562,13.166757583618164,1.7490843674750067e-05,0.9601616859436035,0.9601616859436035,10.913179397583008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,1.9227216398576275e-05,599,n03530642,honeycomb,8,599,1.906173825263977,15.598226547241211,1.1154804724355927e-06,0.9859274625778198,0.9859274625778198,13.692052841186523,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0021690514404326677,340,n02391049,zebra,8,340,2.7874953746795654,12.47419261932373,6.12169606029056e-05,0.9857138395309448,0.9857138395309448,9.686697006225586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.03595509007573128,490,n03000247,chain_mail,8,490,5.442233562469482,9.813071250915527,0.00962142739444971,0.7611498832702637,0.7611498832702637,4.370837688446045,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9888423085212708,84,n01806143,peacock,8,84,4.905364036560059,12.257333755493164,0.0006284443661570549,0.9799111485481262,0.9799111485481262,7.3519697189331055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0002731333952397108,292,n02129604,tiger,8,292,2.502819299697876,13.54269027709961,1.5070346307766158e-05,0.939027726650238,0.939027726650238,11.039871215820312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,7.584548438899219e-05,599,n03530642,honeycomb,8,599,2.9172115325927734,14.911943435668945,6.0392130762920715e-06,0.9777464866638184,0.9777464866638184,11.994731903076172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.004064984153956175,340,n02391049,zebra,8,340,2.7209067344665527,11.78681468963623,0.00011265739885857329,0.9750653505325317,0.9750653505325317,9.065908432006836,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9669597148895264,8,n01514859,hen,8,490,9.846634864807129,4.435623645782471,0.2772732377052307,0.001238612923771143,0.2772732377052307,0.0,5.411011219024658,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9975174069404602,84,n01806143,peacock,8,84,5.183928966522217,13.851210594177246,0.00017100451805163175,0.993482768535614,0.993482768535614,8.667282104492188,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0014960858970880508,292,n02129604,tiger,8,292,3.644282102584839,13.378721237182617,5.54741891392041e-05,0.9369233250617981,0.9369233250617981,9.7344388961792,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,4.156030263402499e-05,599,n03530642,honeycomb,8,599,2.003512144088745,15.843475341796875,9.640306188885006e-07,0.9878939986228943,0.9878939986228943,13.83996295928955,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.16340391337871552,340,n02391049,zebra,8,340,5.9563469886779785,9.338151931762695,0.02141202799975872,0.6300238966941833,0.6300238966941833,3.381804943084717,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9368348717689514,8,n01514859,hen,8,490,9.155802726745605,6.425032138824463,0.23988117277622223,0.015632828697562218,0.23988117277622223,0.0,2.7307705879211426,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9923611879348755,84,n01806143,peacock,8,84,4.7796630859375,12.510578155517578,0.00042996241245418787,0.979319155216217,0.979319155216217,7.730915069580078,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.00030793057521805167,292,n02129604,tiger,8,292,1.945254921913147,13.731457710266113,6.941665105841821e-06,0.9123181700706482,0.9123181700706482,11.786202430725098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,1,0.0003875693946611136,599,n03530642,honeycomb,8,599,2.535775661468506,13.997869491577148,1.0220188414677978e-05,0.971365749835968,0.971365749835968,11.462093353271484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.005793468561023474,340,n02391049,zebra,8,340,2.3948540687561035,11.925384521484375,7.080513023538515e-05,0.9752629399299622,0.9752629399299622,9.53053092956543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.00010353128891438246,490,n03000247,chain_mail,8,490,2.661445379257202,13.980525016784668,1.1896452633664012e-05,0.9800115823745728,0.9800115823745728,11.319079399108887,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9941964745521545,84,n01806143,peacock,8,84,5.553589344024658,12.904461860656738,0.0006358624086715281,0.9903905391693115,0.9903905391693115,7.35087251663208,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0017106890445575118,292,n02129604,tiger,8,292,2.3798954486846924,11.09965991973877,0.00012499684817157686,0.7653230428695679,0.7653230428695679,8.719764709472656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,2.7564279662328772e-05,599,n03530642,honeycomb,8,599,1.8334102630615234,14.976405143737793,1.934649390022969e-06,0.9874894022941589,0.9874894022941589,13.14299488067627,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.051556337624788284,340,n02391049,zebra,8,340,3.0090858936309814,6.398878574371338,0.005958881229162216,0.17673924565315247,0.17673924565315247,3.3897926807403564,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.010910666547715664,490,n03000247,chain_mail,8,490,2.6474900245666504,8.900691032409668,0.000893260003067553,0.46420368552207947,0.46420368552207947,6.253201007843018,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,n04423845,other,texture,0,1,0,1,0.316873699426651,855,n04423845,thimble,8,84,3.8471105098724365,7.914109230041504,0.004326587077230215,0.2525925040245056,0.32354864478111267,4.314570426940918,0.2475719451904297,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.007103767246007919,292,n02129604,tiger,8,292,2.3835909366607666,9.887789726257324,0.0004094514879398048,0.7434207201004028,0.7434207201004028,7.504199028015137,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.00015714266919530928,599,n03530642,honeycomb,8,599,1.7809717655181885,13.696189880371094,6.561209829669679e-06,0.9810644388198853,0.9810644388198853,11.915218353271484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0032194815576076508,340,n02391049,zebra,8,340,1.9354554414749146,11.619402885437012,6.065663183107972e-05,0.9740096926689148,0.9740096926689148,9.683947563171387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.005792324431240559,490,n03000247,chain_mail,8,490,5.958251476287842,11.686127662658691,0.0030816029757261276,0.9470255970954895,0.9470255970954895,5.72787618637085,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9960724115371704,84,n01806143,peacock,8,84,4.706446647644043,13.213401794433594,0.00020048776059411466,0.992228090763092,0.992228090763092,8.50695514678955,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0002288393152412027,292,n02129604,tiger,8,292,1.412733793258667,13.4483003616333,4.978983724868158e-06,0.8396934270858765,0.8396934270858765,12.035566329956055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,3.907424252247438e-05,599,n03530642,honeycomb,8,599,1.9386212825775146,14.776342391967773,2.624925400596112e-06,0.9873435497283936,0.9873435497283936,12.83772087097168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0012289858423173428,340,n02391049,zebra,8,340,1.7299463748931885,13.056924819946289,1.1964177247136831e-05,0.9934068918228149,0.9934068918228149,11.32697868347168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,0.03663557022809982,490,n03000247,chain_mail,169,490,2.459535598754883,8.599040031433105,0.0010578790679574013,0.490669310092926,0.490669310092926,6.139504432678223,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.005754358135163784,84,n01806143,peacock,169,84,1.894879937171936,11.356931686401367,7.486033427994698e-05,0.9628718495368958,0.9628718495368958,9.462051391601562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.03151310980319977,292,n02129604,tiger,169,292,3.2627739906311035,10.070893287658691,0.000575119280256331,0.520578920841217,0.520578920841217,6.808119297027588,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0003260296070948243,599,n03530642,honeycomb,169,599,0.0380873829126358,12.812224388122559,2.7216929083806463e-06,0.9606741666793823,0.9606741666793823,12.774136543273926,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.03282320871949196,340,n02391049,zebra,169,340,0.9480341672897339,9.418144226074219,0.00015924069157335907,0.7595844864845276,0.7595844864845276,8.470109939575195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,texture,0,1,1,1,0.7947339415550232,246,n02109047,Great_Dane,169,490,6.002440929412842,7.1823272705078125,0.02697274461388588,0.08776943385601044,0.21544411778450012,2.0778746604919434,0.8979883193969727,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.001163047505542636,84,n01806143,peacock,169,84,0.5396892428398132,12.096683502197266,9.403617696079891e-06,0.9827291965484619,0.9827291965484619,11.556994438171387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,both,1,1,0,1,0.0135708749294281,292,n02129604,tiger,169,292,5.264298439025879,11.762256622314453,0.001245688647031784,0.8268693089485168,0.8268693089485168,6.497958183288574,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,1,0.11594866216182709,599,n03530642,honeycomb,169,599,1.788878083229065,9.629222869873047,0.00029488804284483194,0.749334454536438,0.749334454536438,7.8403449058532715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.02983034774661064,340,n02391049,zebra,169,340,2.539336919784546,10.759223937988281,0.00023791799321770668,0.8836468458175659,0.8836468458175659,8.219886779785156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9571093320846558,177,n02092002,Scottish_deerhound,169,490,8.976177215576172,4.075199127197266,0.23548410832881927,0.0017518376698717475,0.4010727107524872,0.5324993133544922,5.433477401733398,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.8447273373603821,160,n02088094,Afghan_hound,169,84,6.264104843139648,5.605772018432617,0.040376752614974976,0.02090360037982464,0.31882408261299133,2.066385269165039,2.7247180938720703,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,both,1,1,1,1,0.6232798099517822,160,n02088094,Afghan_hound,169,292,7.055722236633301,7.129899978637695,0.058594025671482086,0.06310565769672394,0.12799875438213348,0.7813878059387207,0.7072100639343262,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604.jpg
