mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n01734418,other,other,0,0,0,0,0.0008909642929211259,56,n01734418,king_snake,8,490,1.7991888523101807,6.983560562133789,1.4214328984962776e-05,0.0025367082562297583,0.7172361612319946,10.828909873962402,5.644537925720215,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.992574155330658,84,n01806143,peacock,8,84,2.939716339111328,14.683937072753906,7.86867894930765e-06,0.9916355609893799,0.9916355609893799,11.744220733642578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0010098194470629096,292,n02129604,tiger,8,292,2.102180242538452,12.67638111114502,2.091412534355186e-05,0.8180062770843506,0.8180062770843506,10.574200630187988,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.0003349263279233128,599,n03530642,honeycomb,8,599,3.4270012378692627,13.874974250793457,2.8360262149362825e-05,0.9777039289474487,0.9777039289474487,10.447973251342773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.0029502641409635544,340,n02391049,zebra,8,340,2.303455114364624,11.444757461547852,7.250784983625636e-05,0.6767092347145081,0.6767092347145081,9.141302108764648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n01734418,other,other,0,0,0,0,0.006102023646235466,56,n01734418,king_snake,8,490,3.3169689178466797,5.776391983032227,9.100895840674639e-05,0.0010646282462403178,0.7549212574958801,9.02341079711914,6.563987731933594,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9987311959266663,84,n01806143,peacock,8,84,4.280064582824707,15.898354530334473,8.983167390397284e-06,0.9981337189674377,0.9981337189674377,11.618289947509766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.00017097132513299584,292,n02129604,tiger,8,292,1.005736231803894,14.384039878845215,1.3909453855376341e-06,0.8983248472213745,0.8983248472213745,13.378303527832031,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,8.877639629645273e-05,599,n03530642,honeycomb,8,599,4.188709259033203,15.040772438049316,1.9009843526873738e-05,0.9816794395446777,0.9816794395446777,10.852063179016113,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.0020388062112033367,340,n02391049,zebra,8,340,5.644118309020996,13.109877586364746,0.0005530729540623724,0.9663189649581909,0.9663189649581909,7.46575927734375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,n02423022,other,other,0,0,0,1,0.3375198543071747,353,n02423022,gazelle,8,490,6.7942962646484375,6.52347469329834,0.019527781754732132,0.014894864521920681,0.21094831824302673,2.379775047302246,2.6505966186523438,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.997833251953125,84,n01806143,peacock,8,84,5.734454154968262,15.537342071533203,5.507750393007882e-05,0.9961262345314026,0.9961262345314026,9.802887916564941,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.001174601842649281,292,n02129604,tiger,8,292,3.8161873817443848,13.650792121887207,4.746194099425338e-05,0.8860533237457275,0.8860533237457275,9.834604263305664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,4.5937864342704415e-05,599,n03530642,honeycomb,8,599,5.20158576965332,16.52965545654297,1.1893504961335566e-05,0.9886168837547302,0.9886168837547302,11.328069686889648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0008973682997748256,340,n02391049,zebra,8,340,5.658761978149414,16.01497459411621,3.1669926102040336e-05,0.9960772395133972,0.9960772395133972,10.356212615966797,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,n02423022,other,other,0,0,0,1,0.20470821857452393,353,n02423022,gazelle,8,490,5.415517330169678,6.281200885772705,0.003057497087866068,0.007266538683325052,0.16908976435661316,4.012833118438721,3.1471495628356934,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9973829984664917,84,n01806143,peacock,8,84,5.975425720214844,15.3598051071167,8.363045344594866e-05,0.9952876567840576,0.9952876567840576,9.384379386901855,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.004014383070170879,292,n02129604,tiger,8,292,3.562215566635132,12.280978202819824,0.0001304430770687759,0.7978687286376953,0.7978687286376953,8.718762397766113,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.00015216119936667383,599,n03530642,honeycomb,8,599,6.233055591583252,15.998393058776855,5.575213799602352e-05,0.9711660742759705,0.9711660742759705,9.765336990356445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0016555341426283121,340,n02391049,zebra,8,340,6.194485664367676,15.668988227844238,7.643571007065475e-05,0.9954524636268616,0.9954524636268616,9.474502563476562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.6856174468994141,97,n01847000,drake,8,490,4.70192813873291,5.7696685791015625,0.0015964689664542675,0.004643807653337717,0.22725915908813477,4.958296775817871,3.8905563354492188,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9989380240440369,84,n01806143,peacock,8,84,4.411952018737793,16.39148712158203,6.260036116145784e-06,0.9982120990753174,0.9982120990753174,11.979535102844238,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0018354530911892653,292,n02129604,tiger,8,292,1.774395227432251,12.783848762512207,1.218852776219137e-05,0.736709475517273,0.736709475517273,11.009453773498535,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,7.187548180809245e-05,599,n03530642,honeycomb,8,599,5.294811248779297,16.509899139404297,1.3354412658372894e-05,0.991460919380188,0.991460919380188,11.215087890625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0005212120595388114,340,n02391049,zebra,8,340,5.208915710449219,16.300811767578125,1.5200721463770606e-05,0.9977310299873352,0.9977310299873352,11.091896057128906,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.02097659930586815,490,n03000247,chain_mail,8,490,3.9135825634002686,10.352537155151367,0.0007218300015665591,0.45168671011924744,0.45168671011924744,6.4389543533325195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9983876943588257,84,n01806143,peacock,8,84,6.006501197814941,15.52946662902832,7.29619205230847e-05,0.9973959922790527,0.9973959922790527,9.522965431213379,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.049043312668800354,292,n02129604,tiger,8,292,3.1925766468048096,8.901708602905273,0.0012057978892698884,0.3636797368526459,0.3636797368526459,5.709132194519043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.00041894239257089794,599,n03530642,honeycomb,8,599,5.9452996253967285,14.871764183044434,0.0001319115690421313,0.9931091070175171,0.9931091070175171,8.926464080810547,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.025081293657422066,340,n02391049,zebra,8,340,4.898970603942871,10.388611793518066,0.0018083322793245316,0.4379243850708008,0.4379243850708008,5.489641189575195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,n02999410,other,texture,0,1,0,1,0.28894779086112976,488,n02999410,chain,8,490,3.605201005935669,8.31369686126709,0.0009912211680784822,0.10991184413433075,0.36537766456604004,5.9097490310668945,1.2012529373168945,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9876931309700012,84,n01806143,peacock,8,84,5.863801956176758,13.412883758544922,0.0005135218962095678,0.9751772284507751,0.9751772284507751,7.549081802368164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0007606589933857322,292,n02129604,tiger,8,292,1.6531118154525757,14.00084400177002,4.04698448619456e-06,0.9325746893882751,0.9325746893882751,12.347732543945312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.001779137528501451,599,n03530642,honeycomb,8,599,5.127805233001709,12.795206069946289,0.00045016108197160065,0.9622276425361633,0.9622276425361633,7.66740083694458,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0005392172606661916,340,n02391049,zebra,8,340,4.882556915283203,15.7297945022583,1.9412233086768538e-05,0.9976332187652588,0.9976332187652588,10.847237586975098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.12104888260364532,490,n03000247,chain_mail,8,490,5.648183822631836,10.58910083770752,0.002976026851683855,0.416341632604599,0.416341632604599,4.940917015075684,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9999496936798096,84,n01806143,peacock,8,84,3.962310314178467,18.816856384277344,3.537550412602286e-07,0.9998844861984253,0.9998844861984253,14.854545593261719,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0012308837613090873,292,n02129604,tiger,8,292,1.549414038658142,13.976378440856934,3.5016366837226087e-06,0.8734405040740967,0.8734405040740967,12.42696475982666,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,2.861211760318838e-05,599,n03530642,honeycomb,8,599,5.174127101898193,16.707103729248047,9.733425940794405e-06,0.9930557608604431,0.9930557608604431,11.532976150512695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.00015989186067599803,340,n02391049,zebra,8,340,4.115760803222656,16.37944221496582,4.712844656751258e-06,0.9984637498855591,0.9984637498855591,12.263681411743164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.35363537073135376,167,n02089973,English_foxhound,169,490,0.2379487305879593,5.671138763427734,8.210753003368154e-05,0.018792621791362762,0.1179153323173523,7.269692420959473,1.8365025520324707,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,0.0002238652086816728,84,n01806143,peacock,169,84,0.03258688375353813,15.18729019165039,2.613204515000689e-07,0.9971887469291687,0.9971887469291687,15.154703140258789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.006976105272769928,292,n02129604,tiger,169,292,1.1660703420639038,13.017189979553223,6.231543011381291e-06,0.8739198446273804,0.8739198446273804,11.851119995117188,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.002570556243881583,599,n03530642,honeycomb,169,599,4.780052661895752,12.918011665344238,0.0002829634177032858,0.9682796001434326,0.9682796001434326,8.137958526611328,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,4.792396066477522e-05,340,n02391049,zebra,169,340,-3.596339702606201,15.315998077392578,6.094366789000105e-09,0.9964435696601868,0.9964435696601868,18.912338256835938,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,n01742172,other,other,0,0,0,0,0.012909023091197014,61,n01742172,boa_constrictor,169,490,1.4822487831115723,6.212451934814453,2.5639090381446294e-05,0.002905383938923478,0.5117913484573364,9.901554107666016,5.171351432800293,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,6.966896762605757e-05,84,n01806143,peacock,169,84,0.25155776739120483,15.747919082641602,1.8567186543805292e-07,0.9970811009407043,0.9970811009407043,15.49636173248291,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.0024269246496260166,292,n02129604,tiger,169,292,0.24859829246997833,14.320236206054688,6.320292413874995e-07,0.8165296912193298,0.8165296912193298,14.071638107299805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.027818532660603523,599,n03530642,honeycomb,169,599,5.2416462898254395,11.263232231140137,0.001989273587241769,0.8200420141220093,0.8200420141220093,6.021585941314697,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,9.281693201046437e-05,340,n02391049,zebra,169,340,-0.7172479033470154,15.597480773925781,8.199177869983032e-08,0.9980827569961548,0.9980827569961548,16.314727783203125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,n07695742,other,texture,0,1,0,0,0.008464515209197998,932,n07695742,pretzel,169,490,-0.8260714411735535,8.531515121459961,8.985235581349116e-06,0.10410649329423904,0.34616389870643616,10.55908489227295,1.201498031616211,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,n02699494,other,other,0,0,0,0,0.04648655652999878,406,n02699494,altar,169,84,1.7682931423187256,0.7465823292732239,0.0004548215656541288,0.00016372599930036813,0.2672520577907562,6.376042366027832,7.3977532386779785,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,n04599235,other,other,0,0,0,0,0.05598701909184456,911,n04599235,wool,169,292,4.03508186340332,2.558546304702759,0.0020915959030389786,0.0004777783469762653,0.3893510401248932,5.226553916931152,6.703089714050293,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604.jpg
