mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.00036835393984802067,599,n03530642,honeycomb,8,599,-4.251476287841797,4.3769941329956055,0.00017869140719994903,0.9986211061477661,0.9986211061477661,8.628470420837402,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.00044173019705340266,340,n02391049,zebra,8,340,-6.643152236938477,5.0744452476501465,8.141991202137433e-06,0.999122679233551,0.999122679233551,11.717597961425781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,5.224279448157176e-06,490,n03000247,chain_mail,8,490,-7.058049201965332,7.750412940979004,3.7046399370410654e-07,0.9999525547027588,0.9999525547027588,14.808462142944336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9997623562812805,84,n01806143,peacock,8,84,-6.322803497314453,5.858031749725342,5.126290943735512e-06,0.9997075200080872,0.9997075200080872,12.180835723876953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0030830265022814274,292,n02129604,tiger,8,292,-6.967036247253418,1.39278244972229,0.00021392892813310027,0.913887083530426,0.913887083530426,8.359818458557129,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.00010953744640573859,599,n03530642,honeycomb,8,599,-5.750490188598633,4.731554985046387,2.801800837914925e-05,0.9993822574615479,0.9993822574615479,10.48204517364502,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,8.217897629947402e-06,340,n02391049,zebra,8,340,-7.660930633544922,7.6435370445251465,2.2559960655144096e-07,0.9999641180038452,0.9999641180038452,15.304468154907227,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,1,5.116976171848364e-05,490,n03000247,chain_mail,8,490,-7.079873085021973,5.494487762451172,3.4578545182739617e-06,0.999498724937439,0.999498724937439,12.574360847473145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9992762804031372,84,n01806143,peacock,8,84,-6.140194892883301,5.132612705230713,1.2703481843345799e-05,0.9991739392280579,0.9991739392280579,11.272808074951172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.011807345785200596,292,n02129604,tiger,8,292,-5.382103443145752,1.232158899307251,0.0012297056382521987,0.9169358015060425,0.9169358015060425,6.614262580871582,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.0003825416206382215,599,n03530642,honeycomb,8,599,-5.916109085083008,3.316213846206665,9.736918582348153e-05,0.9953327775001526,0.9953327775001526,9.232322692871094,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.003512672381475568,340,n02391049,zebra,8,340,-6.6502814292907715,1.81880521774292,0.00019996223272755742,0.9528523087501526,0.9528523087501526,8.469086647033691,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,1.8593349523143843e-05,490,n03000247,chain_mail,8,490,-6.5284833908081055,6.934087753295898,1.4230751048671664e-06,0.9998806715011597,0.9998806715011597,13.462571144104004,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9994019269943237,84,n01806143,peacock,8,84,-7.102138996124268,4.956322193145752,5.791460807813564e-06,0.9993353486061096,0.9993353486061096,12.05846118927002,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.0017092981142923236,292,n02129604,tiger,8,292,-5.453160285949707,3.316197633743286,0.0001526012347312644,0.9818422794342041,0.9818422794342041,8.769357681274414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.0010132710449397564,599,n03530642,honeycomb,8,599,-3.2296142578125,4.140071868896484,0.0006282255635596812,0.9970791339874268,0.9970791339874268,7.369686126708984,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,4.7472582082264125e-05,340,n02391049,zebra,8,340,-7.138998508453369,6.255465984344482,1.523268338132766e-06,0.9998121857643127,0.9998121857643127,13.394464492797852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,4.972124543201062e-07,490,n03000247,chain_mail,8,490,-6.085396766662598,9.740947723388672,1.3387619901550352e-07,0.999994158744812,0.999994158744812,15.82634449005127,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9999913573265076,84,n01806143,peacock,8,84,-7.9080400466918945,9.453290939331055,2.8844658217508368e-08,0.9999909400939941,0.9999909400939941,17.361331939697266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.00212733238004148,292,n02129604,tiger,8,292,-7.420986175537109,1.5861632823944092,0.00011517862731125206,0.9399988651275635,0.9399988651275635,9.007149696350098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.0007374468259513378,599,n03530642,honeycomb,8,599,-5.372040748596191,3.0700314044952393,0.00021371175535023212,0.9912282228469849,0.9912282228469849,8.442071914672852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,1.0004895557358395e-05,340,n02391049,zebra,8,340,-8.770254135131836,6.30758810043335,2.829569325513148e-07,0.9998714923858643,0.9998714923858643,15.077842712402344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,4.574767081066966e-05,490,n03000247,chain_mail,169,490,-10.920154571533203,5.905983924865723,4.923016660995927e-08,0.9993784427642822,0.9993784427642822,16.82613754272461,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,1,7.67717428971082e-05,84,n01806143,peacock,169,84,-9.297895431518555,5.627668857574463,3.2942733696472715e-07,0.9996538162231445,0.9996538162231445,14.92556381225586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.0016034282743930817,292,n02129604,tiger,169,292,-10.109236717224121,2.3777658939361572,3.7036058984085685e-06,0.9809819459915161,0.9809819459915161,12.4870023727417,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.00041994580533355474,599,n03530642,honeycomb,169,599,-9.690832138061523,3.9803950786590576,1.1497699006213224e-06,0.9952899217605591,0.9952899217605591,13.67122745513916,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,4.372905550553696e-06,340,n02391049,zebra,169,340,-12.10977554321289,6.69897985458374,6.783262396226064e-09,0.9999481439590454,0.9999481439590454,18.80875587463379,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,texture,0,1,0,0,8.01540954853408e-05,490,n03000247,chain_mail,169,490,-8.251346588134766,5.849736213684082,7.500075298594311e-07,0.9979023933410645,0.9979023933410645,14.101082801818848,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,texture,0,1,0,0,2.48769956670003e-05,84,n01806143,peacock,169,84,-8.350476264953613,6.267741680145264,4.479064443785319e-07,0.9995361566543579,0.9995361566543579,14.618217468261719,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,0,0.004656187258660793,292,n02129604,tiger,169,292,-8.133153915405273,1.4740426540374756,6.214775930857286e-05,0.9242256879806519,0.9242256879806519,9.607196807861328,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03530642,texture,texture,0,1,0,0,0.0007155286148190498,599,n03530642,honeycomb,169,599,-8.293315887451172,3.279921293258667,9.371889973408543e-06,0.9954519867897034,0.9954519867897034,11.573237419128418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,4.588140200212365e-06,340,n02391049,zebra,169,340,-8.932689666748047,8.268989562988281,3.383740576623495e-08,0.9999802112579346,0.9999802112579346,17.201679229736328,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,n03000247,texture,both,1,1,0,1,9.416024840902537e-05,490,n03000247,chain_mail,169,490,-6.1265974044799805,6.141058921813965,4.700195404439e-06,0.9997499585151672,0.9997499585151672,12.267656326293945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,bird,texture,both,1,1,0,1,0.1549830436706543,84,n01806143,peacock,169,84,-5.256779193878174,-2.5377659797668457,0.017185749486088753,0.2606278955936432,0.2606278955936432,2.719013214111328,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.007078718394041061,292,n02129604,tiger,169,292,-8.295345306396484,1.4253852367401123,5.440802124212496e-05,0.9064058065414429,0.9064058065414429,9.720730781555176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n02129604.jpg
