mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01943899,other,other,0,0,0,0,0.0098936278373003,112,n01943899,conch,8,599,4.315021991729736,2.736541271209717,0.003588105784729123,0.0007401840994134545,0.24255646765232086,4.2136101722717285,5.792090892791748,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02447366,other,texture,0,1,0,0,0.010419417172670364,362,n02447366,badger,8,340,3.780911922454834,7.9508819580078125,0.0008539245463907719,0.05526045709848404,0.526627779006958,6.4244065284729,2.254436492919922,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9948970079421997,85,n01806567,quail,8,490,10.672557830810547,1.6417768001556396,0.06481651961803436,7.75652915763203e-06,0.3888653516769409,1.791672706604004,10.822453498840332,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.9054391384124756,7,n01514668,cock,8,84,8.943685531616211,7.5736165046691895,0.2117307186126709,0.05379853770136833,0.31762123107910156,0.4055442810058594,1.7756133079528809,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9899705648422241,8,n01514859,hen,8,292,12.109031677246094,3.1684579849243164,0.5171601176261902,6.773033237550408e-05,0.5171601176261902,0.0,8.940573692321777,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n01770393,other,other,0,0,0,1,0.14734184741973877,71,n01770393,scorpion,8,599,4.596783638000488,2.3534460067749023,0.010739011690020561,0.0011394497705623507,0.18999779224395752,2.873129367828369,5.116466999053955,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02892767,other,both,1,1,0,1,0.34464794397354126,459,n02892767,brassiere,8,340,5.411930084228516,6.44910192489624,0.03056173585355282,0.0862215906381607,0.09682369232177734,1.1531429290771484,0.11597108840942383,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9634528756141663,8,n01514859,hen,8,490,11.159332275390625,1.0283328294754028,0.619515597820282,2.4672608560649678e-05,0.619515597820282,0.0,10.130999565124512,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.9940426349639893,7,n01514668,cock,8,84,11.404281616210938,8.942816734313965,0.17979982495307922,0.015338702127337456,0.7716087698936462,1.4566335678100586,3.9180984497070312,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.8942428231239319,7,n01514668,cock,8,292,10.973447799682617,5.259001731872559,0.3185521364212036,0.001050577498972416,0.5546410083770752,0.554534912109375,6.268980979919434,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,other,shape,1,0,1,1,0.7513093948364258,7,n01514668,cock,8,599,9.718391418457031,1.3673924207687378,0.2829270660877228,6.68161956127733e-05,0.45541536808013916,0.47602081298828125,8.827019691467285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.38612014055252075,340,n02391049,zebra,8,340,8.633480072021484,9.281096458435059,0.17164906859397888,0.3280180096626282,0.3280180096626282,0.6476163864135742,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9967636466026306,86,n01807496,partridge,8,490,13.027036666870117,-0.20177990198135376,0.28162652254104614,5.063739649813215e-07,0.5072585940361023,0.5884389877319336,13.817255973815918,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.9875162243843079,7,n01514668,cock,8,84,11.274921417236328,7.81522274017334,0.2031010240316391,0.006385341286659241,0.6082072854042053,1.0968122482299805,4.556510925292969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9978715181350708,8,n01514859,hen,8,292,13.939492225646973,3.6230971813201904,0.5606551766395569,1.8549941160017624e-05,0.5606551766395569,0.0,10.316394805908203,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9470449090003967,8,n01514859,hen,8,599,11.412721633911133,4.533124923706055,0.6418792009353638,0.0006602104404009879,0.6418792009353638,0.0,6.879596710205078,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.2779955565929413,340,n02391049,zebra,8,340,8.986215591430664,11.618682861328125,0.049113985151052475,0.6830794215202332,0.6830794215202332,2.632467269897461,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9967613816261292,8,n01514859,hen,8,490,13.395793914794922,-0.37208741903305054,0.4414558708667755,4.6299081191136793e-07,0.4414558708667755,0.0,13.767881393432617,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9952014684677124,8,n01514859,hen,8,84,12.861276626586914,7.230578422546387,0.4923003017902374,0.0017654235707595944,0.4923003017902374,0.0,5.630698204040527,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9042803645133972,8,n01514859,hen,8,292,11.578877449035645,8.100570678710938,0.6818570494651794,0.021041851490736008,0.6818570494651794,0.0,3.478306770324707,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9306257963180542,8,n01514859,hen,8,599,11.088603019714355,2.669693946838379,0.7638133764266968,0.0001685394236119464,0.7638133764266968,0.0,8.418909072875977,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,shape,both,1,1,1,1,0.46755051612854004,8,n01514859,hen,8,340,9.653738021850586,9.52624797821045,0.24760501086711884,0.2179672122001648,0.24760501086711884,0.0,0.12749004364013672,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9694642424583435,86,n01807496,partridge,8,490,10.56939697265625,0.8488420844078064,0.285062313079834,1.711418735794723e-05,0.3264053761959076,0.13543224334716797,9.855987548828125,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.8664587140083313,90,n01820546,lorikeet,8,84,7.8949294090271,6.94011926651001,0.12547512352466583,0.04829351603984833,0.25997400283813477,0.7284741401672363,1.6832842826843262,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.6604082584381104,133,n02011460,bittern,8,292,7.193429470062256,1.332653522491455,0.09161306917667389,0.00026100859395228326,0.1668195128440857,0.5993385314941406,6.460114479064941,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.6917768120765686,8,n01514859,hen,8,599,9.600862503051758,5.566932678222656,0.5663695931434631,0.010027356445789337,0.5663695931434631,0.0,4.033929824829102,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n03124043,other,other,0,0,0,0,0.09909054636955261,514,n03124043,cowboy_boot,8,340,4.841160297393799,3.2458133697509766,0.012760104611515999,0.002588236005976796,0.21888524293899536,2.84222412109375,4.437571048736572,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9610120058059692,8,n01514859,hen,8,490,11.209787368774414,0.8585814833641052,0.7741167545318604,2.4736311388551258e-05,0.7741167545318604,0.0,10.351205825805664,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9776606559753418,8,n01514859,hen,8,84,11.723033905029297,4.95407772064209,0.7358983159065247,0.0008454687194898725,0.7358983159065247,0.0,6.768956184387207,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9863021969795227,8,n01514859,hen,8,292,12.142410278320312,3.858436346054077,0.7977527379989624,0.00020145787857472897,0.7977527379989624,0.0,8.283973693847656,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9296156167984009,8,n01514859,hen,8,599,10.452465057373047,2.708827257156372,0.7043310403823853,0.0003053216205444187,0.7043310403823853,0.0,7.743638038635254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.23407211899757385,340,n02391049,zebra,8,340,6.437675952911377,7.066855430603027,0.0651913583278656,0.12230358272790909,0.12230358272790909,0.6291794776916504,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9980199933052063,8,n01514859,hen,8,490,14.291219711303711,0.27467024326324463,0.9250413775444031,7.565736837022996e-07,0.9250413775444031,0.0,14.016549110412598,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9804262518882751,8,n01514859,hen,8,84,11.66225814819336,9.04610824584961,0.6662976145744324,0.04869549348950386,0.6662976145744324,0.0,2.61614990234375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9261585474014282,133,n02011460,bittern,8,292,7.41901159286499,4.291555881500244,0.03505801036953926,0.001536563620902598,0.6868111491203308,2.97505521774292,6.102510929107666,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.6054213643074036,8,n01514859,hen,8,599,8.637731552124023,2.8267414569854736,0.4639262557029724,0.0013892101123929024,0.4639262557029724,0.0,5.810990333557129,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.023990295827388763,340,n02391049,zebra,8,340,6.592688083648682,11.296599388122559,0.008322121575474739,0.9185795187950134,0.9185795187950134,4.703911304473877,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.5130341053009033,169,n02090622,borzoi,169,490,8.383401870727539,1.3900477886199951,0.2051091492176056,0.00018828254542313516,0.2051091492176056,0.0,6.993353843688965,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,other,other,0,0,0,0,0.03548690304160118,88,n01818515,macaw,169,84,3.150404930114746,4.618654727935791,0.0023568531032651663,0.010232583619654179,0.35912472009658813,5.026342391967773,3.5580925941467285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02116738,other,shape,1,0,0,1,0.08765806257724762,275,n02116738,African_hunting_dog,169,292,9.459236145019531,5.054787635803223,0.04436860978603363,0.0005423106485977769,0.7860482335090637,2.874485969543457,7.278934478759766,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01990800,other,other,0,0,0,1,0.2175091654062271,126,n01990800,isopod,169,599,5.55126428604126,1.8901435136795044,0.036510419100522995,0.0009384521981701255,0.10326289385557175,1.0396804809570312,4.700801372528076,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02423022,other,texture,0,1,0,0,0.02231687307357788,353,n02423022,gazelle,169,340,4.769715785980225,7.1452250480651855,0.001309143495745957,0.014081787317991257,0.6865459084510803,6.26230001449585,3.8867907524108887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.9938494563102722,176,n02091831,Saluki,169,490,11.647294044494629,1.0176689624786377,0.2224307507276535,5.380308721214533e-06,0.6154068112373352,1.0176677703857422,11.647293090820312,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9947637915611267,176,n02091831,Saluki,169,84,11.398195266723633,2.4311673641204834,0.1618674099445343,2.064566251647193e-05,0.7768006324768066,1.568406105041504,10.535433769226074,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9946417808532715,176,n02091831,Saluki,169,292,10.795549392700195,1.801123857498169,0.08301091194152832,1.0301623660780024e-05,0.8093572854995728,2.277268409729004,11.27169418334961,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.9961771368980408,176,n02091831,Saluki,169,599,9.094496726989746,1.310876488685608,0.015270610339939594,6.360236056934809e-06,0.5361148118972778,3.5584182739257812,11.34203815460205,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9680439829826355,176,n02091831,Saluki,169,340,9.526544570922852,4.741015434265137,0.06088893860578537,0.0005084046279080212,0.8484675884246826,2.634380340576172,7.419909477233887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9545098543167114,169,n02090622,borzoi,169,490,10.63165283203125,1.3437637090682983,0.6163483262062073,5.703573697246611e-05,0.6163483262062073,0.0,9.28788948059082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.3829238712787628,160,n02088094,Afghan_hound,169,84,5.465564250946045,1.8309229612350464,0.023690935224294662,0.0006252843886613846,0.23420833051204681,2.291118621826172,5.925759792327881,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__adain.jpg
