mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9260146617889404,86,n01807496,partridge,8,490,-1.8802107572555542,-9.458539962768555,0.03333580121397972,1.704842179606203e-05,0.8084350228309631,3.1884684562683105,10.76679801940918,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,n01950731,other,texture,0,1,0,1,0.03426773101091385,115,n01950731,sea_slug,8,84,-4.993658065795898,-2.033975124359131,0.00092405139002949,0.017826665192842484,0.6828421354293823,6.605251312255859,3.645568370819092,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.06658627837896347,292,n02129604,tiger,8,292,-5.075453758239746,-1.2841718196868896,0.005352987442165613,0.23720782995224,0.23720782995224,3.7912819385528564,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,other,0,0,0,0,0.00583319878205657,115,n01950731,sea_slug,8,599,-5.385552406311035,-6.738603591918945,0.001538922544568777,0.0003977353044319898,0.6944547295570374,6.112044334411621,7.465095520019531,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n01924916,other,texture,0,1,0,0,0.004293856676667929,110,n01924916,flatworm,8,340,-4.111637592315674,-1.644758701324463,0.0005837203934788704,0.006879498716443777,0.9155107736587524,7.357815265655518,4.890936374664307,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.703083336353302,86,n01807496,partridge,8,490,-1.383185625076294,-9.50790786743164,0.2309543490409851,6.839182606199756e-05,0.3187302052974701,0.3221249580383301,8.446846961975098,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.7256273031234741,86,n01807496,partridge,8,84,-1.4221827983856201,-5.238770484924316,0.19293580949306488,0.0042451187036931515,0.2624174952507019,0.30757927894592285,4.124166965484619,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,n02422699,other,texture,0,1,0,1,0.11643778532743454,352,n02422699,impala,8,292,-4.656251430511475,-3.5798110961914062,0.007304704748094082,0.02143358252942562,0.3573702573776245,3.890253782272339,2.8138134479522705,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,other,0,0,0,0,0.0017274869605898857,993,n13037406,gyromitra,8,599,-6.554440498352051,-8.482810974121094,0.0002770102000795305,4.0273109334520996e-05,0.8029416799545288,7.971982955932617,9.90035343170166,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0686265081167221,340,n02391049,zebra,8,340,-5.3388142585754395,-0.7144834995269775,0.0046065752394497395,0.46956899762153625,0.46956899762153625,4.624330520629883,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.8889054656028748,83,n01798484,prairie_chicken,8,490,-3.40106463432312,-7.3529887199401855,0.014135854318737984,0.000271658442215994,0.5867434144020081,3.7258732318878174,7.677797317504883,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.8113852143287659,8,n01514859,hen,8,84,-1.6590538024902344,-5.562326908111572,0.22257472574710846,0.004490615334361792,0.22257472574710846,0.0,3.903273105621338,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02396427,other,texture,0,1,0,1,0.09950430691242218,342,n02396427,wild_boar,8,292,-4.664604663848877,-2.644766092300415,0.013106424361467361,0.09878454357385635,0.15633484721183777,2.4788975715637207,0.4590590000152588,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,other,shape,1,0,1,1,0.3500227630138397,7,n01514668,cock,8,599,-1.1723017692565918,-7.855208396911621,0.15716339647769928,0.0001967895368579775,0.16465219855308533,0.046549320220947266,6.729455947875977,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.038316696882247925,340,n02391049,zebra,8,340,-5.8793535232543945,-0.020704269409179688,0.002339749364182353,0.8194988965988159,0.8194988965988159,5.858649253845215,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.8889364004135132,8,n01514859,hen,8,490,-0.4682810306549072,-9.4610595703125,0.5270560383796692,6.551528349518776e-05,0.5270560383796692,0.0,8.992778778076172,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9106005430221558,8,n01514859,hen,8,84,0.38548874855041504,-7.167799472808838,0.7493998408317566,0.00039297243347391486,0.7493998408317566,0.0,7.553288459777832,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.6939755082130432,8,n01514859,hen,8,292,-0.6884410381317139,-4.3346099853515625,0.25810322165489197,0.006734143011271954,0.25810322165489197,0.0,3.6461689472198486,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,shape,1,0,0,1,0.26998022198677063,993,n13037406,gyromitra,8,599,-2.336487054824829,-4.883542060852051,0.10048995912075043,0.007869564928114414,0.10528478026390076,0.04661107063293457,2.5936660766601562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0017179533606395125,340,n02391049,zebra,8,340,-6.595464706420898,3.0714383125305176,6.292763282544911e-05,0.9933992624282837,0.9933992624282837,9.666902542114258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9147387742996216,8,n01514859,hen,8,490,-0.4912724494934082,-8.329337120056152,0.4979642331600189,0.000196412845980376,0.4979642331600189,0.0,7.838064670562744,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9586067199707031,8,n01514859,hen,8,84,0.37450408935546875,-7.260444641113281,0.5025745034217834,0.00024287585983984172,0.5025745034217834,0.0,7.63494873046875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,n02395406,other,both,1,1,0,1,0.25118428468704224,341,n02395406,hog,8,292,-3.2174339294433594,-3.029679536819458,0.03805023804306984,0.04590902477502823,0.3650984764099121,2.2612597942352295,2.073505401611328,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.5439265370368958,8,n01514859,hen,8,599,-0.9353001117706299,-8.113085746765137,0.37896403670310974,0.00028928450774401426,0.37896403670310974,0.0,7.177785873413086,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.1608862280845642,340,n02391049,zebra,8,340,-4.5453667640686035,-0.43970680236816406,0.006966979242861271,0.42277565598487854,0.42277565598487854,4.1056599617004395,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.5425644516944885,86,n01807496,partridge,8,490,-4.539588928222656,-8.143220901489258,0.009244565851986408,0.0002516802051104605,0.4011223018169403,3.770230531692505,7.373862266540527,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.8269609808921814,86,n01807496,partridge,8,84,-2.891660451889038,-7.460684299468994,0.056225016713142395,0.0005829452420584857,0.5854119062423706,2.34295392036438,6.911977767944336,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.7854740023612976,83,n01798484,prairie_chicken,8,292,-2.058863878250122,-4.946115493774414,0.03641718253493309,0.002029499737545848,0.4192967414855957,2.443538188934326,5.330789566040039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n12985857,other,shape,1,0,0,1,0.06764461100101471,991,n12985857,coral_fungus,8,599,-2.4646284580230713,-7.267169952392578,0.04082056134939194,0.0003350900951772928,0.3075005114078522,2.0192909240722656,6.821832656860352,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n01945685,other,other,0,0,0,0,0.05216234549880028,114,n01945685,slug,8,340,-5.098687171936035,-8.184005737304688,0.0034902181942015886,0.0001595569628989324,0.21619901061058044,4.126235008239746,7.211553573608398,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9572944045066833,86,n01807496,partridge,8,490,-3.1333439350128174,-9.442097663879395,0.015277927741408348,2.7810408937511966e-05,0.6460099220275879,3.744405746459961,10.053159713745117,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9387572407722473,8,n01514859,hen,8,84,0.8263213634490967,-9.321311950683594,0.7868785858154297,3.082098191953264e-05,0.7868785858154297,0.0,10.14763355255127,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.4378112256526947,292,n02129604,tiger,8,292,-1.137575387954712,-0.4608728885650635,0.1463288962841034,0.28788450360298157,0.28788450360298157,0.6767024993896484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.867881178855896,8,n01514859,hen,8,599,1.9807932376861572,-7.64371395111084,0.8302325010299683,5.4869309678906575e-05,0.8302325010299683,0.0,9.624506950378418,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.14080151915550232,340,n02391049,zebra,8,340,-4.039859294891357,-1.1981093883514404,0.01365515124052763,0.2341277152299881,0.2341277152299881,2.841749906539917,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9273287653923035,8,n01514859,hen,8,490,1.1761715412139893,-6.518986225128174,0.8954110145568848,0.0004074344760738313,0.8954110145568848,0.0,7.695158004760742,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.7519624829292297,7,n01514668,cock,8,84,-0.9429738521575928,-2.4344241619110107,0.2912245988845825,0.0655389353632927,0.3380917012691498,0.14922237396240234,1.6406726837158203,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.342111200094223,83,n01798484,prairie_chicken,8,292,-4.607435703277588,-2.1123321056365967,0.014757972210645676,0.1789107322692871,0.1894073635339737,2.552116632461548,0.05701303482055664,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n12985857,other,shape,1,0,0,1,0.0832277461886406,991,n12985857,coral_fungus,8,599,-2.241689682006836,-7.655756950378418,0.05723048374056816,0.00025487536913715303,0.2827555239200592,1.5974960327148438,7.011563301086426,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.000904616666957736,340,n02391049,zebra,8,340,-7.41525936126709,3.353032112121582,2.0888905055471696e-05,0.9920309782028198,0.9920309782028198,10.768291473388672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.49632465839385986,228,n02105505,komondor,169,490,-7.547023773193359,-7.813194751739502,0.00039379840018227696,0.0003017709241248667,0.44633764028549194,7.032991886138916,7.299162864685059,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,n01704323,other,other,0,0,0,1,0.1282733976840973,51,n01704323,triceratops,169,84,-4.935332775115967,-5.326838493347168,0.0040909722447395325,0.0027656531892716885,0.6375892162322998,5.0489115715026855,5.440417289733887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02396427,other,texture,0,1,0,1,0.1760404109954834,342,n02396427,wild_boar,169,292,-5.941637992858887,-2.823942184448242,0.0032574560027569532,0.07359981536865234,0.25233548879623413,4.349812984466553,1.2321170568466187,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01990800,other,other,0,0,0,1,0.40309929847717285,126,n01990800,isopod,169,599,-5.4845757484436035,-8.726537704467773,0.0035616648383438587,0.00013921527715865523,0.09475187957286835,3.281033515930176,6.522995471954346,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,0,0.024931060150265694,340,n02391049,zebra,169,340,-6.244333267211914,1.0100326538085938,0.0005454502534121275,0.7714117169380188,0.7714117169380188,7.254365921020508,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02437616,other,shape,1,0,0,1,0.407219797372818,355,n02437616,llama,169,490,-2.196352958679199,-4.546999931335449,0.04828715696930885,0.0046021281741559505,0.4065616726875305,2.1305699348449707,4.481216907501221,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9619916081428528,176,n02091831,Saluki,169,84,-3.2779154777526855,-7.825010776519775,0.005059992894530296,5.362552110454999e-05,0.9119460582733154,5.194215774536133,9.741311073303223,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9801138639450073,235,n02106662,German_shepherd,169,292,-0.9876506328582764,-10.501001358032227,0.066312275826931,4.897766757494537e-06,0.4748647212982178,1.9686548709869385,11.482006072998047,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.9747329354286194,176,n02091831,Saluki,169,599,-2.1256496906280518,-7.531894683837891,0.011518149636685848,5.1698800234589726e-05,0.7157264947891235,4.129374027252197,9.535618782043457,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,texture,0,1,1,1,0.9401179552078247,176,n02091831,Saluki,169,340,-2.948572874069214,-2.374643325805664,0.005977990571409464,0.010612301528453827,0.8887278437614441,5.001706600189209,4.427777290344238,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.6459996700286865,246,n02109047,Great_Dane,169,490,-3.0879077911376953,-6.617860317230225,0.03517090901732445,0.0010307292686775327,0.4053918123245239,2.4446346759796143,5.974587440490723,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__adain.jpg
