mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n02321529,other,other,0,0,0,1,0.24734744429588318,329,n02321529,sea_cucumber,8,490,-4.347970008850098,-8.130290985107422,0.009678522124886513,0.00022037788585294038,0.37443044781684875,3.655496835708618,7.437817573547363,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,n01924916,other,other,0,0,0,0,0.013960669748485088,110,n01924916,flatworm,8,84,-6.139381408691406,-4.046205520629883,0.0005753205041401088,0.004666213411837816,0.4129059910774231,6.576047897338867,4.482872009277344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,texture,0,1,0,1,0.33856990933418274,275,n02116738,African_hunting_dog,8,292,-4.256575584411621,-2.632066249847412,0.023744232952594757,0.12052401155233383,0.1763257384300232,2.004993438720703,0.38048410415649414,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,other,0,0,0,0,0.00043107662349939346,115,n01950731,sea_slug,8,599,-8.198567390441895,-4.902095317840576,4.255480962456204e-05,0.0011497099185362458,0.7263484001159668,9.74499225616455,6.448520183563232,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n01924916,other,texture,0,1,0,0,0.011457400396466255,110,n01924916,flatworm,8,340,-3.9867255687713623,-1.9028515815734863,0.0019515084568411112,0.015681425109505653,0.8614217042922974,6.089981555938721,4.006107330322266,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,n13037406,other,other,0,0,0,1,0.36414816975593567,993,n13037406,gyromitra,8,490,-3.784613847732544,-10.139476776123047,0.026746049523353577,4.649194670491852e-05,0.1988493949174881,2.0061609745025635,8.361023902893066,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.8235146999359131,136,n02017213,European_gallinule,8,84,-2.9237544536590576,-4.1659440994262695,0.022643351927399635,0.006538298446685076,0.6382223963737488,3.338820457458496,4.581009864807129,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,other,0,0,0,1,0.3037812113761902,275,n02116738,African_hunting_dog,8,292,-4.457228183746338,-4.304004669189453,0.011999096721410751,0.013985971920192242,0.212575763463974,2.874467134475708,2.7212436199188232,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,other,0,0,0,0,0.00609750859439373,993,n13037406,gyromitra,8,599,-5.123074531555176,-5.549288749694824,0.0011002393439412117,0.0007184304413385689,0.898582935333252,6.705291271209717,7.131505489349365,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.04755859076976776,340,n02391049,zebra,8,340,-4.425158977508545,-0.8216814994812012,0.008276453241705894,0.3039587438106537,0.3039587438106537,3.6034774780273438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.7019272446632385,83,n01798484,prairie_chicken,8,490,-3.171093463897705,-8.086793899536133,0.03575585409998894,0.00026211125077679753,0.21471518278121948,1.7925984859466553,6.708298683166504,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,other,texture,0,1,1,1,0.6212544441223145,7,n01514668,cock,8,84,-3.9298009872436523,-2.376734733581543,0.014416815713047981,0.06813299655914307,0.23560789227485657,2.793773651123047,1.2407073974609375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.022614436224102974,292,n02129604,tiger,8,292,-5.979384422302246,-1.021146535873413,0.0026918957009911537,0.38317176699638367,0.38317176699638367,4.958237648010254,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,shape,1,0,0,1,0.2318466305732727,993,n13037406,gyromitra,8,599,-1.6576043367385864,-4.8783159255981445,0.1304551661014557,0.005208635702729225,0.4915590286254883,1.3265525102615356,4.547264099121094,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.01630564033985138,340,n02391049,zebra,8,340,-4.646431922912598,2.278665542602539,0.0009408529149368405,0.9573116302490234,0.9573116302490234,6.925097465515137,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9800633788108826,8,n01514859,hen,8,490,0.18042469024658203,-11.407772064208984,0.36129891872406006,3.351017767272424e-06,0.36129891872406006,0.0,11.588196754455566,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.6811126470565796,8,n01514859,hen,8,84,-0.5442006587982178,-3.1867668628692627,0.28104034066200256,0.020003996789455414,0.28104034066200256,0.0,2.642566204071045,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.5234200954437256,83,n01798484,prairie_chicken,8,292,-2.4044528007507324,-4.887750625610352,0.10572564601898193,0.008824656717479229,0.21460190415382385,0.7079372406005859,3.191235065460205,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,shape,1,0,0,1,0.14558857679367065,993,n13037406,gyromitra,8,599,-1.7061116695404053,-5.581768989562988,0.08664141595363617,0.001797003555111587,0.6038642525672913,1.9415714740753174,5.8172287940979,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.06357509642839432,340,n02391049,zebra,8,340,-3.3083717823028564,1.8491907119750977,0.005294281989336014,0.9198306202888489,0.9198306202888489,5.157562255859375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9062490463256836,86,n01807496,partridge,8,490,-2.551802635192871,-9.29935359954834,0.08343720436096191,9.793444041861221e-05,0.4731697142124176,1.7353599071502686,8.482911109924316,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9726148247718811,8,n01514859,hen,8,84,0.46282410621643066,-6.471478462219238,0.7068816423416138,0.0006883629248477519,0.7068816423416138,0.0,6.93430233001709,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,both,1,1,1,1,0.5409470796585083,8,n01514859,hen,8,292,-1.1523232460021973,-3.184020757675171,0.3515712022781372,0.04609547182917595,0.3515712022781372,0.0,2.0316975116729736,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,other,0,0,0,1,0.020173825323581696,993,n13037406,gyromitra,8,599,-4.401793956756592,-6.497559547424316,0.003002351615577936,0.0003692173631861806,0.8914034962654114,5.693401336669922,7.7891669273376465,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.4556761384010315,340,n02391049,zebra,8,340,-2.233489990234375,-0.4573831558227539,0.06787099689245224,0.4009014666080475,0.4009014666080475,1.776106834411621,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.8733880519866943,86,n01807496,partridge,8,490,-4.383984565734863,-8.337503433227539,0.006485650781542063,0.00012444061576388776,0.44074612855911255,4.218876838684082,8.172395706176758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,other,other,0,0,1,1,0.8195265531539917,92,n01828970,bee_eater,8,84,-3.8451013565063477,-7.628100395202637,0.021389849483966827,0.0004867121751885861,0.44126108288764954,3.0267202854156494,6.809719085693359,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,texture,0,1,1,1,0.6335514187812805,83,n01798484,prairie_chicken,8,292,-3.9699630737304688,-2.512951135635376,0.022968241944909096,0.09860523790121078,0.47853875160217285,3.0366246700286865,1.5796127319335938,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.24976487457752228,8,n01514859,hen,8,599,-1.7533470392227173,-3.2715649604797363,0.17039182782173157,0.03733319044113159,0.17039182782173157,0.0,1.518217921257019,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n01924916,other,other,0,0,0,0,0.045218776911497116,110,n01924916,flatworm,8,340,-4.801885604858398,-6.229055404663086,0.010245599783957005,0.002458812203258276,0.262661874294281,3.2440192699432373,4.671189308166504,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9737652540206909,8,n01514859,hen,8,490,-0.10030078887939453,-10.486260414123535,0.44441524147987366,1.371588950860314e-05,0.44441524147987366,0.0,10.38595962524414,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.8816384077072144,7,n01514668,cock,8,84,-1.227773904800415,-8.357953071594238,0.2010553479194641,0.00016096010222099721,0.597292423248291,1.0888266563415527,8.219005584716797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,n02364673,other,other,0,0,0,1,0.6372553110122681,338,n02364673,guinea_pig,8,292,-3.3503670692443848,-5.0288987159729,0.04911518469452858,0.009167242795228958,0.09244382381439209,0.6324329376220703,2.310964584350586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,shape,1,0,0,1,0.09247288107872009,993,n13037406,gyromitra,8,599,-2.0444517135620117,-5.327328205108643,0.0701732188463211,0.002632910618558526,0.41550639271736145,1.7785313129425049,5.061408042907715,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.5623534917831421,97,n01847000,drake,8,340,-2.3854196071624756,-4.361107349395752,0.09781446307897568,0.013563531450927258,0.29718804359436035,1.1112926006317139,3.0869803428649902,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.8877280354499817,8,n01514859,hen,8,490,0.5748076438903809,-5.547187805175781,0.5493185520172119,0.001205245265737176,0.5493185520172119,0.0,6.121995449066162,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.28175419569015503,84,n01806143,peacock,8,84,-3.9151554107666016,-1.353170394897461,0.01629573479294777,0.2112175077199936,0.2112175077199936,2.5619850158691406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,dog,other,texture,0,1,0,1,0.08699741959571838,225,n02105162,malinois,8,292,-6.606616020202637,-1.7849667072296143,0.0013256429228931665,0.16460467875003815,0.18736954033374786,4.95118522644043,0.12953615188598633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,n03124043,other,other,0,0,0,0,0.06258604675531387,514,n03124043,cowboy_boot,8,599,-3.0190014839172363,-5.923144817352295,0.04484656825661659,0.0024573998525738716,0.23536846041679382,1.657905101776123,4.562048435211182,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.02045152708888054,340,n02391049,zebra,8,340,-3.299710988998413,2.152472496032715,0.00394475506618619,0.9201812744140625,0.9201812744140625,5.452183723449707,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02129604,other,other,0,0,0,0,0.08445180952548981,292,n02129604,tiger,169,490,-5.416750907897949,-7.324388027191162,0.004558231215924025,0.0006765814614482224,0.11995255947113037,3.2701616287231445,5.177798748016357,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,other,other,0,0,0,0,0.19033977389335632,90,n01820546,lorikeet,169,84,-6.729558944702148,-6.034104824066162,0.0010344033362343907,0.002073584357276559,0.10302350670099258,4.601132392883301,3.9056785106658936,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02129604,texture,texture,0,1,0,1,0.12316549569368362,292,n02129604,tiger,169,292,-6.27803897857666,-0.9020450115203857,0.00117398239672184,0.2537616491317749,0.2537616491317749,5.375993728637695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n03590841,other,other,0,0,0,1,0.28265973925590515,607,n03590841,jack-o'-lantern,169,599,-5.300133228302002,-5.738222122192383,0.004034167155623436,0.0026031206361949444,0.1528477668762207,3.6346426010131836,4.0727314949035645,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n01924916,other,texture,0,1,0,0,0.0005399552755989134,110,n01924916,flatworm,169,340,-7.949359893798828,-2.193307876586914,9.972423868020996e-06,0.003152262419462204,0.9807817935943604,11.496281623840332,5.740229606628418,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.4683036804199219,251,n02110341,dalmatian,169,490,-4.077817440032959,-6.829408645629883,0.024118700996041298,0.001539405551739037,0.11308488994836807,1.5451512336730957,4.2967424392700195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,texture,0,1,1,1,0.6541272401809692,176,n02091831,Saluki,169,84,-4.968628406524658,-1.584078073501587,0.002236592583358288,0.06599003821611404,0.5975160598754883,5.587827682495117,2.203277349472046,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,other,0,0,1,1,0.9930763840675354,235,n02106662,German_shepherd,169,292,-4.218165397644043,-10.173038482666016,0.0007541661616414785,1.9556832739908714e-06,0.9154399037361145,7.1015472412109375,13.05642032623291,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,other,0,0,1,1,0.577385663986206,176,n02091831,Saluki,169,599,-5.102118492126465,-7.396633148193359,0.007244064938277006,0.0007302763988263905,0.193308025598526,3.284102439880371,5.578617095947266,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.32015377283096313,340,n02391049,zebra,169,340,-4.984862327575684,-0.34183788299560547,0.00432657590135932,0.4493494927883148,0.4493494927883148,4.643024444580078,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.7642372846603394,169,n02090622,borzoi,169,490,-2.2951900959014893,-7.050302505493164,0.18142175674438477,0.0015616012969985604,0.18142175674438477,0.0,4.755112648010254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__adain.jpg
