mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.740622341632843,7,n01514668,cock,8,292,7.382864475250244,3.5565505027770996,0.09901625663042068,0.002157543320208788,0.17936420440673828,0.5941343307495117,4.420448303222656,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01943899,other,other,0,0,0,0,0.002104011131450534,112,n01943899,conch,8,599,1.7055864334106445,3.4451887607574463,0.0001781808095984161,0.0010147533612325788,0.5908506512641907,8.10651969909668,6.366917610168457,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02445715,other,texture,0,1,0,1,0.20946715772151947,361,n02445715,skunk,8,340,3.88642954826355,5.904519557952881,0.006533087231218815,0.049154557287693024,0.16845114529132843,3.2497661113739014,1.2316761016845703,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9929929971694946,86,n01807496,partridge,8,490,9.57966136932373,0.1868494749069214,0.036753494292497635,3.062332552872249e-06,0.6068056225776672,2.8039751052856445,12.196786880493164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.8162545561790466,86,n01807496,partridge,8,84,7.322023391723633,5.026586055755615,0.10549931228160858,0.010625610128045082,0.18465767800807953,0.5597991943359375,2.855236530303955,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9551104307174683,8,n01514859,hen,8,292,9.41070556640625,3.104559898376465,0.23428164422512054,0.0004275766550563276,0.23428164422512054,0.0,6.306145668029785,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n03944341,other,other,0,0,0,0,0.019951775670051575,723,n03944341,pinwheel,8,599,1.6137518882751465,2.6292266845703125,0.001508644549176097,0.004164875950664282,0.07499704509973526,3.9062371253967285,2.8907623291015625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02445715,other,texture,0,1,0,1,0.18713101744651794,361,n02445715,skunk,8,340,3.6526334285736084,3.8532936573028564,0.01201597973704338,0.014686043374240398,0.21497754752635956,2.884296178817749,2.683635950088501,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9796992540359497,7,n01514668,cock,8,490,10.552299499511719,0.3602873384952545,0.3023008108139038,1.1326738786010537e-05,0.4451690912246704,0.38703155517578125,10.5790433883667,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.9887179732322693,7,n01514668,cock,8,84,10.600844383239746,7.445764541625977,0.20310235023498535,0.00865926779806614,0.6841636300086975,1.214487075805664,4.369566917419434,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9814565181732178,7,n01514668,cock,8,292,9.183720588684082,3.7299885749816895,0.05262821912765503,0.0002252644917462021,0.9038090705871582,2.8433656692504883,8.297098159790039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,other,shape,1,0,1,1,0.7764019966125488,7,n01514668,cock,8,599,7.271744251251221,0.561082124710083,0.118968665599823,0.00014488684246316552,0.6119002103805542,1.637709140777588,8.348371505737305,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02445715,other,texture,0,1,0,1,0.07682888209819794,361,n02445715,skunk,8,340,4.752285957336426,6.533120632171631,0.006009273696690798,0.03566388785839081,0.7146862149238586,4.778539657592773,2.9977049827575684,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9975385665893555,8,n01514859,hen,8,490,13.068343162536621,-0.4711695909500122,0.5392956137657166,7.107080932655663e-07,0.5392956137657166,0.0,13.539512634277344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9910279512405396,8,n01514859,hen,8,84,11.946303367614746,5.839423179626465,0.49202775955200195,0.001095986575819552,0.49202775955200195,0.0,6.106880187988281,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9959298372268677,7,n01514668,cock,8,292,11.782154083251953,2.7175700664520264,0.2541775405406952,2.9406168323475868e-05,0.6910948753356934,1.000244140625,10.064827919006348,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,n03944341,other,shape,1,0,0,1,0.39971405267715454,723,n03944341,pinwheel,8,599,6.837671279907227,3.198960781097412,0.1072685495018959,0.0028196843340992928,0.29125818610191345,0.9988746643066406,4.637585163116455,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.840189516544342,86,n01807496,partridge,8,340,9.123152732849121,4.162395000457764,0.09292098879814148,0.0006511546089313924,0.1659710556268692,0.5800638198852539,5.540821552276611,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.995035707950592,86,n01807496,partridge,8,490,11.036977767944336,-0.6668144464492798,0.10220113396644592,8.444290529041609e-07,0.6378294229507446,1.8311281204223633,13.534920692443848,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.992771565914154,8,n01514859,hen,8,84,12.249306678771973,6.392764091491699,0.48855793476104736,0.0013978221686556935,0.48855793476104736,0.0,5.856542587280273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,n02115913,other,shape,1,0,0,1,0.5408996343612671,274,n02115913,dhole,8,292,8.088263511657715,6.701353549957275,0.1105041429400444,0.02760903164744377,0.15295596420764923,0.32509708404541016,1.7120070457458496,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.8530014157295227,8,n01514859,hen,8,599,8.756012916564941,3.5013842582702637,0.45153698325157166,0.0023585064336657524,0.45153698325157166,0.0,5.254628658294678,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.9400632977485657,86,n01807496,partridge,8,340,8.251930236816406,4.36522912979126,0.04308926686644554,0.0008838860085234046,0.3688488006591797,2.1471128463745117,6.033813953399658,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9758487343788147,8,n01514859,hen,8,490,10.9125337600708,0.3291846513748169,0.5732153058052063,1.4522038327413611e-05,0.5732153058052063,0.0,10.583349227905273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.9276996850967407,86,n01807496,partridge,8,84,9.432104110717773,5.904534816741943,0.2976507544517517,0.008743857964873314,0.30340704321861267,0.01915454864501953,3.5467238426208496,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.5590231418609619,85,n01806567,quail,8,292,5.718803405761719,2.4380805492401123,0.04490596055984497,0.0016885120421648026,0.08969807624816895,0.6918787956237793,3.9726016521453857,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.5282329320907593,8,n01514859,hen,8,599,6.890581130981445,2.6598823070526123,0.18005675077438354,0.002618426224216819,0.18005675077438354,0.0,4.230698585510254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.5291229486465454,85,n01806567,quail,8,340,5.449681758880615,1.758991003036499,0.04911264777183533,0.0012255938490852714,0.08480863273143768,0.5462808609008789,4.236971855163574,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9593192338943481,8,n01514859,hen,8,490,10.533076286315918,0.7848309278488159,0.678754985332489,3.963728522649035e-05,0.678754985332489,0.0,9.748245239257812,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.7786812782287598,8,n01514859,hen,8,84,9.342809677124023,3.8861541748046875,0.5496711134910583,0.002345889573916793,0.5496711134910583,0.0,5.456655502319336,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9535328149795532,8,n01514859,hen,8,292,10.120413780212402,2.2182118892669678,0.5049487352371216,0.00018679477216210216,0.5049487352371216,0.0,7.9022016525268555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.8389127850532532,8,n01514859,hen,8,599,9.291934967041016,3.386467933654785,0.6445152163505554,0.0017559875268489122,0.6445152163505554,0.0,5.9054670333862305,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,bird,other,shape,1,0,1,1,0.8473418354988098,80,n01795545,black_grouse,8,340,7.93983793258667,2.536363124847412,0.17520610988140106,0.0007885876693762839,0.22358942031860352,0.24384832382202148,5.647323131561279,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9929186105728149,83,n01798484,prairie_chicken,8,490,11.252082824707031,0.22320160269737244,0.27696987986564636,4.4941784835828e-06,0.5972362160682678,0.7684040069580078,11.797285079956055,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.8733335137367249,8,n01514859,hen,8,84,9.042588233947754,5.922386169433594,0.4698456823825836,0.020742861554026604,0.4698456823825836,0.0,3.12020206451416,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.805471658706665,133,n02011460,bittern,8,292,7.182249069213867,4.224002361297607,0.08025939017534256,0.004166253376752138,0.11095518618822098,0.32386255264282227,3.282109260559082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.6884713172912598,8,n01514859,hen,8,599,8.165633201599121,3.523942470550537,0.3747425675392151,0.0036130365915596485,0.3747425675392151,0.0,4.641690731048584,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.3857773244380951,340,n02391049,zebra,8,340,3.4744412899017334,6.959140777587891,0.004916590638458729,0.16034291684627533,0.16034291684627533,3.4846994876861572,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,shape,1,0,1,1,0.5734816789627075,170,n02090721,Irish_wolfhound,169,490,7.52742338180542,-1.2052388191223145,0.1273241639137268,2.0528810637188144e-05,0.1550150364637375,0.19678592681884766,8.929448127746582,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.953228771686554,169,n02090622,borzoi,169,84,9.1072416305542,0.7384731769561768,0.29312583804130554,6.800549454055727e-05,0.29312583804130554,0.0,8.368768692016602,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02114855,other,shape,1,0,0,1,0.2512175738811493,272,n02114855,coyote,169,292,8.149452209472656,4.017209529876709,0.062358807772397995,0.0010006625670939684,0.2000943422317505,1.165884017944336,5.298126697540283,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.5371642112731934,172,n02091134,whippet,169,599,5.401606559753418,-0.6782151460647583,0.05097813904285431,0.0001166678048321046,0.09452369064092636,0.6174535751342773,6.697275161743164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.8593607544898987,176,n02091831,Saluki,169,340,9.422402381896973,4.387231349945068,0.27284401655197144,0.0017748735845088959,0.2791675627231598,0.022912025451660156,5.0580830574035645,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9939659833908081,169,n02090622,borzoi,169,490,12.427116394042969,0.0025891121476888657,0.5166205763816833,2.0761949599545915e-06,0.5166205763816833,0.0,12.424527168273926,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.9896820783615112,176,n02091831,Saluki,169,84,10.513103485107422,1.4359327554702759,0.15722979605197906,1.796262586140074e-05,0.7614713907241821,1.5775442123413086,10.654714584350586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9946941137313843,176,n02091831,Saluki,169,292,10.266939163208008,1.8297332525253296,0.05021476000547409,1.0879258297791239e-05,0.7195625901222229,2.662334442138672,11.099540710449219,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,dog,other,shape,1,0,1,1,0.9921131134033203,176,n02091831,Saluki,169,599,9.6317138671875,-2.233046293258667,0.06302502751350403,4.4331571302791417e-07,0.714595377445221,2.4281845092773438,14.29294490814209,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,shape,1,0,1,1,0.9881876111030579,176,n02091831,Saluki,169,340,10.258115768432617,3.626901626586914,0.11414414644241333,0.00015050603542476892,0.8064557313919067,1.9551868438720703,8.586400985717773,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,shape,shape,1,0,1,1,0.9792304635047913,169,n02090622,borzoi,169,490,11.1879301071167,-0.7446720600128174,0.7129626870155334,4.686014563048957e-06,0.7129626870155334,0.0,11.932601928710938,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,dog,shape,shape,1,0,1,1,0.9950573444366455,169,n02090622,borzoi,169,84,12.125558853149414,0.08237011730670929,0.5040949583053589,2.966346073662862e-06,0.5040949583053589,0.0,12.04318904876709,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__adain.jpg
