mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n02655020,other,shape,1,0,0,1,0.2711105942726135,397,n02655020,puffer,8,490,8.007819175720215,2.63521671295166,0.05909513309597969,0.0002743216755334288,0.25409945845603943,1.4585771560668945,6.831179618835449,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.6250845193862915,8,n01514859,hen,8,84,8.611899375915527,6.963206768035889,0.17229129374027252,0.03313181549310684,0.17229129374027252,0.0,1.6486926078796387,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,shape,1,0,0,1,0.19517269730567932,275,n02116738,African_hunting_dog,8,292,8.194443702697754,5.528004169464111,0.11452086269855499,0.007959112524986267,0.11613509804010391,0.013997077941894531,2.680436611175537,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n01950731,other,other,0,0,0,0,0.0008343691006302834,115,n01950731,sea_slug,8,599,5.2375946044921875,5.064655303955078,0.00046050557284615934,0.0003873720997944474,0.8047450184822083,7.46595573425293,7.638895034790039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.00651518814265728,340,n02391049,zebra,8,340,3.487198829650879,10.235631942749023,0.00042149057844653726,0.35941413044929504,0.35941413044929504,6.7484331130981445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.4640628695487976,86,n01807496,partridge,8,490,6.296133995056152,1.8971734046936035,0.0064212302677333355,7.891757559264079e-05,0.23933228850364685,3.6182432174682617,8.017204284667969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.964401125907898,136,n02017213,European_gallinule,8,84,9.992269515991211,8.871766090393066,0.08268535882234573,0.026964982971549034,0.4445060193538666,1.6819210052490234,2.802424430847168,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.5816107988357544,8,n01514859,hen,8,292,10.721693992614746,4.438371658325195,0.311328262090683,0.0005813080351799726,0.311328262090683,0.0,6.283322334289551,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,other,0,0,0,0,0.0028464908245950937,993,n13037406,gyromitra,8,599,6.097908020019531,6.931903839111328,0.002154782647266984,0.004961388651281595,0.6685975790023804,5.737492561340332,4.903496742248535,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014879,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.03816670551896095,340,n02391049,zebra,8,340,3.7107763290405273,9.328354835510254,0.001820666715502739,0.5010877847671509,0.5010877847671509,5.617578506469727,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014879__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9685622453689575,86,n01807496,partridge,8,490,10.814631462097168,2.2142562866210938,0.147580087184906,2.7160158424521796e-05,0.19583356380462646,0.2828941345214844,8.883269309997559,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,peacock,n01806143,bird,bird,other,both,1,1,1,1,0.9791872501373291,7,n01514668,cock,8,84,10.459612846374512,10.365571975708008,0.10815988481044769,0.09845205396413803,0.5107564926147461,1.5522823333740234,1.6463232040405273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9505566954612732,8,n01514859,hen,8,292,12.130120277404785,3.872551679611206,0.47478801012039185,0.00012310718011576682,0.47478801012039185,0.0,8.257568359375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9316251277923584,8,n01514859,hen,8,599,12.516071319580078,4.8213701248168945,0.6886457800865173,0.00031349429627880454,0.6886457800865173,0.0,7.694701194763184,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014917,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.0035133783239871264,340,n02391049,zebra,8,340,6.701554298400879,13.786920547485352,0.0008155778050422668,0.9740939736366272,0.9740939736366272,7.085366249084473,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00014917__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9885139465332031,135,n02013706,limpkin,8,490,10.67566967010498,-1.1241509914398193,0.05395643040537834,4.0499165265828196e-07,0.7462911009788513,2.626938819885254,14.426759719848633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.9963449239730835,7,n01514668,cock,8,84,12.617645263671875,8.873211860656738,0.14247332513332367,0.003369355807080865,0.8030303120613098,1.7292375564575195,5.473670959472656,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.9743121862411499,7,n01514668,cock,8,292,11.389941215515137,2.9597835540771484,0.18003162741661072,3.928057412849739e-05,0.6000464558601379,1.2038745880126953,9.634032249450684,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9892460107803345,8,n01514859,hen,8,599,12.914463996887207,4.221625328063965,0.5289576053619385,8.875013008946553e-05,0.5289576053619385,0.0,8.692838668823242,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026271,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.16516536474227905,340,n02391049,zebra,8,340,8.706344604492188,12.840446472167969,0.013017351739108562,0.8127187490463257,0.8127187490463257,4.134101867675781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00026271__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.994418203830719,83,n01798484,prairie_chicken,8,490,9.991192817687988,1.0551973581314087,0.019032089039683342,2.503992618585471e-06,0.37534672021865845,2.9817237854003906,11.917718887329102,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.990244448184967,86,n01807496,partridge,8,84,11.829448699951172,8.04023265838623,0.19798588752746582,0.004477118607610464,0.5615436434745789,1.0424938201904297,4.831709861755371,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,both,1,1,0,1,0.4678235948085785,275,n02116738,African_hunting_dog,8,292,10.681761741638184,8.439372062683105,0.3081587851047516,0.03272781893610954,0.3177458643913269,0.03063678741455078,2.273026466369629,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,honeycomb,n03530642,bird,n13037406,other,shape,1,0,0,1,0.10236140340566635,993,n13037406,gyromitra,8,599,9.259966850280762,8.259824752807617,0.08497297018766403,0.031255368143320084,0.33940988779067993,1.3848752975463867,2.3850173950195312,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029619,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.1708056628704071,340,n02391049,zebra,8,340,6.2964582443237305,11.000499725341797,0.006304475013166666,0.6959662437438965,0.6959662437438965,4.704041481018066,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00029619__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.8925045728683472,86,n01807496,partridge,8,490,7.667804718017578,1.0674750804901123,0.027948295697569847,3.800744525506161e-05,0.2952377498149872,2.357424736022949,8.957754135131836,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9338076710700989,8,n01514859,hen,8,84,10.387947082519531,10.055644035339355,0.301266610622406,0.21608948707580566,0.301266610622406,0.0,0.3323030471801758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.6323387026786804,8,n01514859,hen,8,292,10.123059272766113,3.6342854499816895,0.3906721770763397,0.0005939827533438802,0.3906721770763397,0.0,6.488773822784424,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,honeycomb,n03530642,bird,n13040303,other,texture,0,1,0,0,0.0456998348236084,994,n13040303,stinkhorn,8,599,7.090885162353516,8.12704849243164,0.018170233815908432,0.0512106828391552,0.2368689626455307,2.5677223205566406,1.5315589904785156,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032169,hen_bird,n01514859,zebra,n02391049,bird,n01735189,other,other,0,0,0,0,0.14458921551704407,57,n01735189,garter_snake,8,340,5.943111419677734,5.896389961242676,0.017554020509123802,0.016752734780311584,0.07490889728069305,1.4509897232055664,1.497711181640625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00032169__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9785653948783875,133,n02011460,bittern,8,490,10.726981163024902,-0.12399215996265411,0.17327295243740082,3.3590231396374293e-06,0.3891286551952362,0.8090419769287109,11.660015106201172,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9725199937820435,8,n01514859,hen,8,84,11.490435600280762,3.663227081298828,0.4540397524833679,0.00018104245827998966,0.4540397524833679,0.0,7.827208518981934,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.8589550852775574,8,n01514859,hen,8,292,11.087055206298828,6.597996711730957,0.5751235485076904,0.006459335796535015,0.5751235485076904,0.0,4.489058494567871,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.909032940864563,8,n01514859,hen,8,599,10.175641059875488,1.4714021682739258,0.37509840726852417,6.222176307346672e-05,0.37509840726852417,0.0,8.704238891601562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00037013,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.1136142686009407,340,n02391049,zebra,8,340,4.275895118713379,9.540765762329102,0.0017773142317309976,0.3437703847885132,0.3437703847885132,5.264870643615723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00037013__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.8372407555580139,83,n01798484,prairie_chicken,8,490,10.227818489074707,3.4938223361968994,0.07916569709777832,9.418886475032195e-05,0.5184359550476074,1.8792734146118164,8.613269805908203,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9143540859222412,84,n01806143,peacock,8,84,10.346726417541504,10.655292510986328,0.2550510764122009,0.3472447693347931,0.3472447693347931,0.3085660934448242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,tiger,n02129604,bird,n02116738,other,other,0,0,0,1,0.18282926082611084,275,n02116738,African_hunting_dog,8,292,5.318882465362549,4.082624912261963,0.003826308995485306,0.0011114251101389527,0.11854702979326248,3.4334092140197754,4.669666767120361,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.43036291003227234,8,n01514859,hen,8,599,9.877890586853027,3.78149151802063,0.4041607975959778,0.0009097490692511201,0.4041607975959778,0.0,6.096399307250977,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041852,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0013194475322961807,340,n02391049,zebra,8,340,4.122250080108643,14.78365707397461,2.318525184819009e-05,0.989469051361084,0.989469051361084,10.661407470703125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00041852__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,chain_mail,n03000247,dog,n02396427,other,other,0,0,0,0,0.04447055235505104,342,n02396427,wild_boar,169,490,1.8213837146759033,2.6978299617767334,0.0001581754331709817,0.0003799924743361771,0.19206398725509644,7.101879119873047,6.225432395935059,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,peacock,n01806143,dog,bird,other,texture,0,1,0,0,0.015293404459953308,90,n01820546,lorikeet,169,84,-0.0005249257665127516,6.950796127319336,5.0016675231745467e-05,0.052243832498788834,0.21759837865829468,8.378049850463867,1.4267292022705078,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,tiger,n02129604,dog,n02396427,other,other,0,0,0,0,0.022949591279029846,342,n02396427,wild_boar,169,292,5.790252685546875,4.721978664398193,0.0009740650421008468,0.00033468977198936045,0.439794659614563,6.112585067749023,7.180859088897705,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,honeycomb,n03530642,dog,n01950731,other,other,0,0,0,0,0.037284158170223236,115,n01950731,sea_slug,169,599,4.93912935256958,5.357734680175781,0.003241916885599494,0.00492719653993845,0.34513136744499207,4.667760372161865,4.249155044555664,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00006265,borzoi_dog,n02090622,zebra,n02391049,dog,n02391049,texture,texture,0,1,0,1,0.03161481022834778,340,n02391049,zebra,169,340,1.8157254457473755,11.058797836303711,7.195140642579645e-05,0.7434549927711487,0.7434549927711487,9.243072509765625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00006265__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.9030591249465942,246,n02109047,Great_Dane,169,490,7.964504241943359,1.44459068775177,0.0236308965831995,3.482712781988084e-05,0.2627466022968292,2.408635139465332,8.928548812866211,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,peacock,n01806143,dog,dog,other,shape,1,0,1,1,0.6404266357421875,176,n02091831,Saluki,169,84,7.186872959136963,2.441091299057007,0.06492438912391663,0.0005640806048177183,0.2897399365901947,1.495760440826416,6.241541862487793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,tiger,n02129604,dog,dog,other,shape,1,0,1,1,0.9624196887016296,235,n02106662,German_shepherd,169,292,8.593076705932617,2.962111234664917,0.015389589592814445,5.51734228793066e-05,0.7912060022354126,3.9398670196533203,9.570832252502441,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,honeycomb,n03530642,dog,n02879718,other,shape,1,0,0,1,0.2686595022678375,456,n02879718,bow,169,599,7.690489768981934,3.7467310428619385,0.07584002614021301,0.001469419221393764,0.14426261186599731,0.6430091857910156,4.58676815032959,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009378,borzoi_dog,n02090622,zebra,n02391049,dog,dog,other,other,0,0,1,1,0.8449805974960327,176,n02091831,Saluki,169,340,7.06389856338501,5.582103729248047,0.013696886599063873,0.003112336155027151,0.340158611536026,3.2122435569763184,4.694038391113281,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00009378__shape-n02090622__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,chain_mail,n03000247,dog,dog,other,other,0,0,1,1,0.2954501509666443,251,n02110341,dalmatian,169,490,6.197337627410889,2.149129629135132,0.030228296294808388,0.0005275934236124158,0.14526937901973724,1.5698113441467285,5.618019104003906,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013399,borzoi_dog,n02090622,peacock,n01806143,dog,n06596364,other,other,0,0,0,0,0.04743782430887222,917,n06596364,comic_book,169,84,4.451349258422852,0.6685125827789307,0.004981226287782192,0.00011336292664054781,0.20269553363323212,3.706028938293457,7.488865852355957,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02090622/ILSVRC2012_val_00013399__shape-n02090622__tex-n01806143__adain.jpg
